x,alpha,beta,mu,delta,mpmath,scipy,gnp
7.313269237402913,18.91238106547861,0.0,-6.995308221342143,17.28554222920638,1.0,1.0000000000000033E+00,1.0000000000000000E+00
9.249462204860889,22.44309252484008,0.0,-0.7785760956841301,45.52586938030908,0.9999999999987347,9.9999999999873757E-01,9.9999999999873390E-01
0.846530029682949,19.328642973955425,0.0,8.785033468065421,45.047428160818406,1.0957671664023918e-07,1.0957671664022358E-07,1.0957671664023939E-07
9.35766916895764,22.60690051650463,0.0,2.4152650586134428,21.422578620475463,0.9999999999990893,9.9999999999909583E-01,9.9999999999908906E-01
4.095648730350076,40.50931930402373,0.0,-3.9475329136353015,44.82790360529022,0.999999999999987,1.0000000000001334E+00,9.9999999999998646E-01
0.904504160586992,10.03149015994934,0.0,-3.827492550813496,41.31008286288306,0.9901005869988888,9.9010058699888015E-01,9.9010058699887771E-01
-0.726499642100114,28.620597964710974,0.0,-2.6407101373518334,47.4816770503428,0.9313960902867741,9.3139609028672532E-01,9.3139609028677273E-01
-0.6720198613262021,18.66227345146067,0.0,-2.886148585803805,9.293277315190618,0.9991035203990194,9.9910352039902817E-01,9.9910352039901962E-01
3.639934541482571,33.491794729060935,0.0,5.036881017379942,42.42736583196167,0.10724488383152922,1.0724488383152987E-01,1.0724488383152798E-01
-5.3098926244809945,28.476937776541007,0.0,0.3988716211036411,16.85420179752213,1.197163283851546e-13,1.1973206340483079E-13,1.1971632838515506E-13
4.308022490072039,0.7688308091941917,0.0,7.806246424379381,48.43987459486888,0.32822283013892845,3.2822283013892600E-01,3.2822283013892867E-01
-0.1802052594505188,39.30634553042762,0.0,-5.343095439954055,0.9642172895202772,1.0,1.0000000000000173E+00,9.9999999999999978E-01
3.493244370763769,28.64406538715808,0.0,5.728127782664876,1.229340883560561,9.200997970172531e-19,9.2009979619169845E-19,9.2009979701725756E-19
8.817235008244808,21.29800706175823,0.0,-4.479059014556752,15.383656890785526,1.0,1.0000000000000024E+00,1.0000000000000000E+00
-5.330926364159385,2.533200766457035,0.0,0.3251145381157592,31.84735290111011,0.05521204342022816,5.5212043420228112E-02,5.5212043420228174E-02
-1.9354896307796103,2.984457004894927,0.0,2.4810095926979336,28.912925092057527,0.07766666087409081,7.7666660874090812E-02,7.7666660874094129E-02
-4.496797420495535,43.22021357863676,0.0,-0.1521490699814265,44.1470329241088,8.755933774569422e-06,8.7559337741126488E-06,8.7559337745694452E-06
-8.946471705657368,29.47971806254162,0.0,0.3439891136315474,6.517548053942927,2.1431866596498406e-64,2.1437463961886693E-64,2.1431866596499088E-64
2.441794143656864,21.782328709249697,0.0,-1.9598094176825889,15.661224896681246,0.9999998676478276,9.9999986764781912E-01,9.9999986764782778E-01
2.570400300150439,43.868643740863455,0.0,3.950801061885672,9.468725942850703,0.001508148097435044,1.5081480974350565E-03,1.5081480974350439E-03
9.988217002824133,22.361851759395645,0.0,-0.6394936277979859,41.80443943539143,0.9999999999999939,1.0000000000000182E+00,9.9999999999999412E-01
2.0205380747631434,1.1436346099123968,0.0,-5.696589749164422,9.28083347298408,0.9953880117088753,9.9538801170887536E-01,9.9538801170887170E-01
-2.077870747824302,33.55095098332062,0.0,9.715669110457586,48.81270255788133,1.3644619407730805e-22,1.3884063810832058E-22,1.3644619407730780E-22
8.023174386774514,26.028671339920752,0.0,7.1350978081223495,12.223711403851503,0.902612175680728,9.0261217568073915E-01,9.0261217568073415E-01
-9.692313576111268,31.784954630378024,0.0,-8.507013289542959,35.17506513578297,0.12988124318785754,1.2988124318785685E-01,1.2988124318785119E-01
-3.9458606151286535,26.144164307404665,0.0,-4.015823131582524,4.555933196439071,0.566754569888583,5.6675456988858319E-01,5.6675456988858319E-01
5.038580944285343,9.99532257146583,0.0,2.634948858654795,5.833945317559844,0.9990422760923393,9.9904227609233998E-01,9.9904227609233931E-01
-6.770259729566517,20.216893623739296,0.0,1.206851901956421,21.37788150263166,1.1159904826172732e-14,1.1161180664113714E-14,1.1159904826172797E-14
-2.775280496410833,38.20480083316799,0.0,-6.120576260606409,13.38279082600569,0.9999999900754166,9.9999999007542151E-01,9.9999999007541684E-01
6.981272731160466,27.69650697411312,0.0,-3.2899149671805006,46.73789994526758,0.9999999999999981,1.0000000000000155E+00,9.9999999999999767E-01
-3.1065070130974157,33.16850823800475,0.0,-5.892803760439009,47.55917390725524,0.9900022232657744,9.9000222326579723E-01,9.9000222326577447E-01
-5.140785821312319,39.88765046736932,0.0,-8.96566218209265,33.12924715947045,0.9999861230773568,9.9998612307740564E-01,9.9998612307735579E-01
7.811765365616992,38.80142752270319,0.0,8.2603336894814,27.905205562796755,0.29836449643859114,2.9836449643860624E-01,2.9836449643859847E-01
-8.451655894507613,14.335989955343084,0.0,-1.9754041588282885,5.291906524572611,2.2098438819837002e-21,2.2098438820093038E-21,2.2098438819836904E-21
7.1338361456143815,15.943895020477877,0.0,-8.702947334705955,30.938683388175697,1.0,9.9999999999998657E-01,9.9999999999999967E-01
-3.6923076520505287,15.6036975494579,0.0,-0.8255981414533444,11.34695594635168,0.000415056654616084,4.1505665461608434E-04,4.1505665461608396E-04
-5.8443056569085865,19.65264342592947,0.0,-0.2773341512675724,32.091929136304046,7.033036605275139e-06,7.0330366052751112E-06,7.0330366052751476E-06
-0.2424247388043561,36.65385477851697,0.0,5.193653875230368,22.40608103205109,2.4912349604443618e-12,2.4939073907567881E-12,2.4912349604443658E-12
-0.3316377049487009,43.50463031107778,0.0,0.489208441858862,17.85689385981797,0.10000763679694652,1.0000763679695017E-01,1.0000763679694658E-01
9.29393974513723,5.987716767714255,0.0,3.4585781059078773,10.21522174126043,0.9999926131638897,9.9999261316388899E-01,9.9999261316388965E-01
5.050093990802045,14.90968247709642,0.0,-7.123787031997695,31.274592597036968,1.0,9.9999999999999833E-01,9.9999999999999933E-01
-0.7975513290088916,33.61700804430489,0.0,2.158031196721865,7.057304550974382,1.2360714991311879e-10,1.2360713807810611E-10,1.2360714991311923E-10
1.1889635875547206,26.797887410540955,0.0,-0.5937883868992557,30.32251163819693,0.9531299044264095,9.5312990442639978E-01,9.5312990442640944E-01
-3.632634657386975,39.26811991797303,0.0,5.93394689273655,47.58083311482423,2.5888829024597857e-18,2.6344800431859779E-18,2.5888829024598015E-18
9.654431846687949,29.592241942048695,0.0,9.466170305091698,24.68275233597044,0.5816983722445932,5.8169837224458987E-01,5.8169837224453136E-01
-2.2812239376418697,44.73029471480315,0.0,1.6562097758415089,29.963315889172144,7.860225237893061e-07,7.8602252378557365E-07,7.8602252378930780E-07
7.713788539594017,38.132108282239095,0.0,-2.8679236347832537,29.111031761129794,1.0,9.9999999999999312E-01,1.0000000000000000E+00
3.121543713733121,22.45774546230505,0.0,-6.395907634360871,27.53441061240096,1.0,9.9999999999998457E-01,9.9999999999999956E-01
8.322881448731607,22.05283600296473,0.0,-8.913787843384291,24.59293168565562,1.0,9.9999999999987566E-01,1.0000000000000000E+00
-2.9086467863907632,10.23447815468688,0.0,-8.768714374081396,43.88085402581963,0.9976445302962168,9.9764453029621913E-01,9.9764453029621647E-01
-1.66607146790831,40.55634998870779,0.0,-4.017408557829755,23.01574116432997,0.9990910342105392,9.9909103421056311E-01,9.9909103421053858E-01
-2.6134607380849006,47.628092176372114,0.0,3.488671719659461,31.02329902723524,2.600738440867199e-14,2.6263970118506164E-14,2.6007384408672199E-14
6.540856364027718,44.95600978568394,0.0,3.3565006288939614,14.517624868442743,0.9999999875353942,9.9999998753536967E-01,9.9999998753539288E-01
9.06245530582606,28.380330010249608,0.0,-6.736537487804073,37.064138632028175,1.0,9.9999999999998934E-01,1.0000000000000000E+00
6.491386644072978,43.74461830878833,0.0,-7.66318714107427,29.74333693596479,1.0,9.9999999999999301E-01,1.0000000000000000E+00
-0.9715745494968112,2.2119760939444664,0.0,3.54997083156038,35.42527490685772,0.12862361337039352,1.2862361337039332E-01,1.2862361337039521E-01
6.581934548561186,15.910143132199854,0.0,-8.82483524297542,20.983484904964595,1.0,1.0000000000000038E+00,1.0000000000000004E+00
4.603727379457592,3.0086374895318104,0.0,7.480808414735268,41.610658418176165,0.21902829603595647,2.1902829603595553E-01,2.1902829603595914E-01
0.3826647530037714,26.028247776760903,0.0,2.233640768627417,8.735444519049613,0.0007296191776210716,7.2961917762112509E-04,7.2961917762107218E-04
-6.330099808061195,3.805403197860473,0.0,-0.989819840185632,21.86528896057007,0.01315947358454362,1.3159473584543632E-02,1.3159473584543627E-02
-5.242581331070562,26.751091019015423,0.0,4.738971631035449,0.1535230634469797,9.000045004179533e-120,2.3903843053060505E-118,2.3903843008251683E-118
4.075285104836846,6.4637039151253655,0.0,-5.596976877276396,44.64802601086235,0.999875708207908,9.9987570820790350E-01,9.9987570820790816E-01
-6.025211860493346,44.40333040434439,0.0,2.5310535235637666,18.709536381949437,3.2999565078746336e-38,3.3507195428978074E-38,3.2999565078749698E-38
1.2069196923813656,41.49342617339472,0.0,9.297270953381574,31.771951442079825,2.2518902850955606e-20,2.2839848395068881E-20,2.2518902850955904E-20
6.083774150391889,19.3100298692738,0.0,-7.5303312300637,3.4166017689627832,1.0,1.0000000000000018E+00,1.0000000000000000E+00
3.077961547483224,32.9874783916791,0.0,-0.971951976262588,34.448503557967626,0.9999621461496776,9.9996214614965884E-01,9.9996214614967849E-01
2.1951143437159875,33.05701731931776,0.0,-1.793753366873176,40.89739517559445,0.9998301240659726,9.9983012406599914E-01,9.9983012406597294E-01
-4.845332732564424,29.149470809460563,0.0,8.602652413262021,38.32673395433114,3.2737133644155998e-31,3.3287242278647418E-31,3.2737133644156366E-31
-7.60128062773668,44.24850710797403,0.0,9.80215926480252,0.2764472499895111,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-9.321803005064638,32.76405092856397,0.0,1.7086281132433072,9.14681153071632,2.7312150722360157e-76,2.7414475787151148E-76,2.7312150722358316E-76
-9.073198128632342,21.523123928423846,0.0,-4.9504613874210746,37.698935251741766,0.0009293960535694792,9.2939605356946687E-04,9.2939605356947999E-04
-5.364750789382557,18.58909182397354,0.0,2.9800093049221825,29.969774051661677,3.640695285992982e-11,3.6409469115956211E-11,3.6406952859930113E-11
1.1536535821054308,10.024296333979448,0.0,-8.460332214831002,42.87734248381157,0.9999981173787236,9.9999811737872080E-01,9.9999811737872368E-01
-1.526394776813607,1.7272347264516283,0.0,-4.239567072457573,5.922298717103104,0.9304219422623203,9.3042194226232078E-01,9.3042194226231278E-01
-5.918021383269345,13.159876729830795,0.0,-2.434365710699846,22.51245132049222,0.003919425023346481,3.9194250233464088E-03,3.9194250233464817E-03
-3.946257226444015,30.067252315012805,0.0,8.142746543446549,26.52828132992281,1.5670461734119924e-36,1.5893796131968636E-36,1.5670461734120692E-36
-0.7749741849094764,37.00394476761839,0.0,-1.0563757034614376,38.730572945819205,0.6083909099939733,6.0839090999395640E-01,6.0839090999397305E-01
5.97884459808312,0.0967654891297638,0.0,4.40166615876276,22.594748868858773,0.5473413035447873,5.4734130354478727E-01,5.4734130354478727E-01
3.1185829779325847,47.56322260531287,0.0,7.425338588529737,25.73266846399698,2.6615082265230998e-09,2.6651132090361205E-09,2.6615082265231022E-09
-9.181889383119367,45.70500101545082,0.0,-2.9026209633745026,35.69091874002073,7.193492618697875e-13,7.2627651355963737E-13,7.1934926186980069E-13
-0.369620078669346,31.89636615773017,0.0,-1.6176483933185164,34.44915200613237,0.8851456711772137,8.8514567117718801E-01,8.8514567117721998E-01
-6.280057182761842,48.48891002812675,0.0,-5.485372974142591,34.33205096663518,0.1724389570228167,1.7243895702281820E-01,1.7243895702281598E-01
7.096657354285455,2.682945816074606,0.0,-5.74859187608814,32.61832523564036,0.9998593825250357,9.9985938252503492E-01,9.9985938252503537E-01
7.698084675346994,12.4624799372898,0.0,2.064487530195258,18.943155716255703,0.9999970201682548,9.9999702016825120E-01,9.9999702016825498E-01
1.0932942222628164,4.950417515376267,0.0,8.735678987760377,11.09644651160415,5.25926835765509e-07,5.2592683517474116E-07,5.2592683576550968E-07
4.728160849651941,36.707356103112886,0.0,0.1547381261257285,6.315205644020099,1.0,1.0000000000000049E+00,1.0000000000000002E+00
3.7356200503248793,44.79735642779856,0.0,-8.590926456125384,27.92495310491685,1.0,9.9999999999997025E-01,1.0000000000000000E+00
6.336697357129136,47.80140735572572,0.0,-2.762253307018609,24.520210495054247,1.0,9.9999999999999700E-01,1.0000000000000000E+00
-4.423685113417606,31.033656251252527,0.0,0.5024079117328917,2.1882743936301887,9.501893294358808e-46,9.5018932940439921E-46,9.5018932943589389E-46
-5.414233717294814,20.51630763930298,0.0,8.915960490748269,27.692308006842868,2.519521450535517e-33,2.5364760765454614E-33,2.5195214505355672E-33
4.926181112279126,6.004201416622394,0.0,9.064450629626103,1.1307950791400785,1.1893377093117258e-10,1.1893377104656345E-10,1.1893377093117401E-10
9.181638521876849,9.676432775368438,0.0,-2.2608623788089144,12.58624200160374,1.0,1.0000000000000007E+00,9.9999999999999967E-01
-5.403643543252876,18.401177531745,0.0,-5.540315909530664,35.938091704581694,0.538975236173691,5.3897523617368970E-01,5.3897523617369436E-01
1.3554796707977914,11.418610697631454,0.0,9.12169004231816,33.412829435206326,3.1739355376438694e-06,3.1739355376570175E-06,3.1739355376438753E-06
0.8843902506372423,48.75616703817148,0.0,3.3261019693230978,11.720986425639238,3.5854013802400836e-07,3.5854013802401344E-07,3.5854013802400958E-07
-2.528835532097835,10.520643803536514,0.0,-8.499765994418595,47.17554222470744,0.9975704004630842,9.9757040046309109E-01,9.9757040046308454E-01
5.004755734708121,1.940076428880476,0.0,-2.232674964380859,12.72028989503604,0.9971481387831197,9.9714813878311948E-01,9.9714813878311925E-01
-7.364673046483235,7.8194940231527585,0.0,-0.2234120247526085,0.975531570581259,4.881303536000892e-24,4.8813035343256880E-24,4.8813035360009092E-24
-2.564458523438155,1.5415381961777892,0.0,-1.2736966763599415,46.22869743947504,0.40636100760812743,4.0636100760812743E-01,4.0636100760812660E-01
-1.378655428151866,1.4366148376653978,0.0,-9.271148458157535,9.49143313807635,0.9983159082085756,9.9831590820857519E-01,9.9831590820857197E-01
9.059995586226975,6.343811486770941,0.0,-6.298598490553927,47.06011978473256,0.9999999875543438,9.9999998755434649E-01,9.9999998755434438E-01
3.686075807597773,39.141054180688656,0.0,-3.132422939187906,44.70556448540973,0.9999999999011024,9.9999999990108079E-01,9.9999999990110255E-01
4.219177572467016,34.53246706361919,0.0,-8.245742477721032,46.80074672592399,1.0,1.0000000000000042E+00,9.9999999999999956E-01
9.99582287206178,3.7597922634315513,0.0,-1.135243354545052,13.872049056080622,0.9999999761666254,9.9999997616662617E-01,9.9999997616662528E-01
-5.464425899407484,25.686174548652648,0.0,-2.732920647303392,8.171946051682314,8.484715438410962e-07,8.4847154384110267E-07,8.4847154384110108E-07
2.070532648083825,27.76231355885361,0.0,-9.606556147129954,15.0791175204258,1.0,9.9999999999999856E-01,1.0000000000000000E+00
-7.846766084752295,41.71747472707053,0.0,6.061468247967866,40.892385837210256,5.744097822624992e-44,5.6511278365921080E-44,5.7440978226251058E-44
-6.750066516827622,27.449589308039933,0.0,-4.6156139818967485,3.183750282856716,1.0239847961274223e-09,1.0239847961248949E-09,1.0239847961274281E-09
3.922556819476494,48.17179544297638,0.0,7.01251434526251,33.45212077353315,0.00010573794378574352,1.0573794378574008E-04,1.0573794378574370E-04
6.519668553540374,47.10347431463504,0.0,-7.277209590780185,3.291493586024001,1.0,9.9999999999999634E-01,1.0000000000000000E+00
2.715951791934705,33.42439188428619,0.0,-2.7342395342468477,14.573091067693372,0.9999999999999997,9.9999999999998834E-01,1.0000000000000002E+00
1.5956578912381367,36.75475382569198,0.0,7.343499719571803,13.029090328993018,1.7912036060825854e-21,1.7933504978515625E-21,1.7912036060825967E-21
5.81261452591704,38.077808698615485,0.0,-4.282794033358945,20.5653071747072,1.0,1.0000000000000049E+00,1.0000000000000000E+00
9.124748423034468,49.29791014332788,0.0,-2.9737739422082443,45.31546680151868,1.0,1.0000000000000322E+00,1.0000000000000000E+00
8.510443465043668,28.983640954390975,0.0,-2.4776010590885478,17.10328397364355,1.0,1.0000000000000129E+00,1.0000000000000000E+00
6.175540136586346,8.324322080277396,0.0,-9.159378529541174,38.05320581429626,0.9999999999990675,9.9999999999906408E-01,9.9999999999906775E-01
-1.3576419100563353,20.66547931123159,0.0,-9.354193616464062,46.42893090245002,0.9999999473970161,9.9999994739701836E-01,9.9999994739701548E-01
5.326680160059159,29.246585937974785,0.0,6.899506511521039,6.488688215053285,0.00044730822311428485,4.4730822311429288E-04,4.4730822311428838E-04
-5.323353753625318,14.794736978306217,0.0,9.988555627171236,34.6323111728358,6.2753672230975e-23,6.2875483593294437E-23,6.2753672230976064E-23
8.08097356313646,10.978712668782114,0.0,-4.542414377066233,44.4081884379942,0.9999999997513949,9.9999999975139386E-01,9.9999999975139597E-01
-4.405313916808764,36.43066789861231,0.0,8.808834571640094,10.159656291095777,9.98958732011224e-105,1.3206865262844396E-105,1.3073505433505938E-105
9.607694223712016,46.44518437568592,0.0,-1.1528109057319431,3.3699391954068973,1.0,1.0000000000000002E+00,1.0000000000000000E+00
-3.966334900751174,30.978443297954744,0.0,5.536312675877969,48.38510970781344,1.8746104284118545e-14,1.8939782654423281E-14,1.8746104284118529E-14
-4.718334464929004,19.284934011971263,0.0,-4.309571033728565,47.092810392370936,0.3967821261757855,3.9678212617578584E-01,3.9678212617578812E-01
-3.2734511592325832,48.6622747814803,0.0,1.0537752768831723,33.34603073723585,9.060169644883299e-08,9.0601696452392213E-08,9.0601696448833311E-08
-0.2971620972223832,35.39113785045746,0.0,-2.396858673338425,28.26802994052559,0.990579381227552,9.9057938122757194E-01,9.9057938122755240E-01
-5.995987130588009,48.8571817002617,0.0,-7.787767277631601,40.19340142592704,0.9758864400236958,9.7588644002369984E-01,9.7588644002369407E-01
-4.725536159374631,47.04387932076653,0.0,-2.0255670751590067,15.012178045642491,9.535877980358153e-07,9.5358779803585709E-07,9.5358779803581653E-07
7.684731367681618,23.091172339957357,0.0,4.092351380835604,8.835322214963796,0.999999994203118,9.9999999420312247E-01,9.9999999420311836E-01
8.626396314361525,29.41121987324476,0.0,-4.659636973111612,42.74776583801676,1.0,1.0000000000000240E+00,9.9999999999999967E-01
-6.892402347751223,19.913955998833572,0.0,2.271441672478552,14.353621776374874,2.421549284496794e-25,2.4219968576156827E-25,2.4215492844970778E-25
-1.17297547147961,25.75612086975129,0.0,5.241267054941414,12.856463677465191,5.110440957371827e-19,5.1110004519213298E-19,5.1104409573718262E-19
-1.6030718291637172,30.901374316310697,0.0,-3.344912787264491,48.97630153705792,0.9167755040594093,9.1677550405940289E-01,9.1677550405941000E-01
6.565782319067651,14.83136119243114,0.0,4.940049346849584,2.956558540819319,0.9998054554279943,9.9980545542799271E-01,9.9980545542799437E-01
3.208278984959525,21.3495616506273,0.0,-9.741044826043217,15.689606115951465,1.0,9.9999999999999512E-01,1.0000000000000000E+00
-1.8391664872046736,41.46113478173441,0.0,6.509564990176479,23.57837844796604,5.141520285103055e-28,5.2136760223015334E-28,5.1415202851030660E-28
5.77391585941886,36.38215397589359,0.0,-9.507739666936674,18.06466949843794,1.0,9.9999999999997879E-01,1.0000000000000000E+00
2.1030197766705623,7.801729853084472,0.0,-8.614057654452832,12.49853012067716,0.9999999999999984,9.9999999999999711E-01,9.9999999999999845E-01
-5.812778075073202,6.071209523957718,0.0,-0.6990011186032348,7.626522382567928,5.96965018752256e-06,5.9696501875218735E-06,5.9696501875225673E-06
5.852563121065913,41.534952218708064,0.0,-2.5793301260345824,42.61132905923908,1.0,9.9999999999999545E-01,1.0000000000000011E+00
-0.6872496703542339,17.452241899835943,0.0,8.066094901270276,35.10760486797815,4.4322557297775807e-10,4.4324655135006989E-10,4.4322557297775885E-10
7.739010004519351,46.44241302310001,0.0,2.812610265609983,14.41305679051782,1.0,9.9999999999998024E-01,1.0000000000000000E+00
3.3045738057005423,15.71899724096131,0.0,1.994360627829277,31.575799027145287,0.8225002843996739,8.2250028439968415E-01,8.2250028439964207E-01
-6.9770778576358,5.459927470498479,0.0,-6.338624389697161,12.55928886347718,0.3361063085860478,3.3610630858604651E-01,3.3610630858604895E-01
5.133513930827645,44.886299421907935,0.0,-4.014667908948897,31.133323389490528,1.0,1.0000000000000200E+00,1.0000000000000000E+00
1.624115057112272,20.766441577504107,0.0,4.873274658889734,7.529605430106247,6.057369717806132e-08,6.0573697178061886E-08,6.0573697178061396E-08
0.8315891628086405,31.07512508641976,0.0,-6.821079391818525,24.39974741588928,1.0,9.9999999999997968E-01,1.0000000000000004E+00
-1.6052489048169676,16.0251881982029,0.0,3.858234772319653,29.659199310476374,3.136155754048721e-05,3.1361557540487818E-05,3.1361557540487214E-05
3.2578048952468013,31.11846888311739,0.0,-1.3994376235136858,25.21087317556429,0.9999998731206897,9.9999987312070648E-01,9.9999987312068894E-01
-8.734204235494518,36.35498226816234,0.0,-6.315532617973815,43.78714294961901,0.013778105972884811,1.3778105972884872E-02,1.3778105972884817E-02
0.0766712495416843,48.88552423134728,0.0,8.395434059688917,4.5770064205761125,3.0221273215008183e-106,3.9774304236609521E-107,3.9717351124498322E-107
8.710134376304698,2.680573831228484,0.0,-6.36633026024044,24.694667611831782,0.9999991744170541,9.9999917441705244E-01,9.9999917441705433E-01
-5.902657255648816,47.22280632975336,0.0,-6.573288757011834,1.199473475370834,0.999978225011376,9.9997822501137612E-01,9.9997822501137545E-01
-7.259732122187659,27.822169407475503,0.0,7.847009330220953,1.882169055247127,4.457586742566843e-167,1.5058744259837342E-164,1.5058744259827602E-164
-1.7895931096202986,7.45094529407032,0.0,5.116312845683716,22.8943900742588,4.711861474625617e-05,4.7118614746257167E-05,4.7118614746256231E-05
0.3902088388876414,48.33143912133992,0.0,6.248554725611236,13.66283840065872,1.9291348316099368e-27,1.9419581281203082E-27,1.9291348316099228E-27
-2.4694833085067263,39.077831790470015,0.0,-7.441277842856058,0.3172089378399546,1.0,3.0530966180272986E-10,9.9999999999999989E-01
-0.321179408684376,10.008857200274573,0.0,-6.922849781777892,38.844473363414366,0.9995845713252621,9.9958457132525314E-01,9.9958457132526268E-01
3.4933625461769964,34.88419897835021,0.0,-5.294864495228988,47.51385940280022,0.999999999999968,1.0000000000019951E+00,9.9999999999996758E-01
5.855571371067086,43.78782861160517,0.0,3.4049258055569247,47.30649422199362,0.9907978326500022,9.9079783265008070E-01,9.9079783265000232E-01
-8.968170262304838,19.70632580300267,0.0,1.28167558937988,31.08508861727381,3.818335382041055e-16,3.8224414216791137E-16,3.8183353820410538E-16
-2.365755718331206,2.627173605578732,0.0,0.4955167150665609,23.103929456475853,0.166293739752821,1.6629373975282072E-01,1.6629373975282041E-01
2.3846183201989746,1.7204014468585,0.0,-4.45034099353824,29.005451022518752,0.9520967162213245,9.5209671622132375E-01,9.5209671622132441E-01
-9.58168679066346,1.5885596325311568,0.0,-3.966553226045127,3.7022208924210425,0.0005861866308831365,5.8618663088286303E-04,5.8618663088313766E-04
8.983921716109279,48.507472041317904,0.0,-5.887353614051993,7.201477572835837,1.0,1.0000000000000042E+00,1.0000000000000000E+00
2.816419533245085,25.87157212915132,0.0,9.100883790954684,37.71451077632511,1.0560647116041801e-07,1.0560647116037154E-07,1.0560647116041699E-07
-0.2999265127770041,1.3790752385570837,0.0,-3.6144050253412585,36.24013582284925,0.7423808212825495,7.4238082128254368E-01,7.4238082128254945E-01
-1.0337139620161864,2.142926099532637,0.0,-0.8976823489917045,6.078518327813624,0.46691129301708933,4.6691129301708961E-01,4.6691129301708945E-01
-7.0548463612033245,31.52651290224136,0.0,-9.82369057016586,43.01135392874544,0.9911048967226953,9.9110489672271396E-01,9.9110489672269508E-01
-8.674899938293537,38.754139794791776,0.0,1.73404448598645,40.318106470815394,2.1437972302676766e-24,2.1810818505290958E-24,2.1437972302676942E-24
3.619334147642704,43.93676961078892,0.0,-9.062484180131548,31.36854124973608,1.0,1.0000000000000027E+00,1.0000000000000000E+00
8.479722789780482,6.230546843868557,0.0,6.688394909883591,37.36934193605276,0.7680404053418484,7.6804040534185780E-01,7.6804040534183959E-01
5.8473700375598,24.44877970102097,0.0,0.7485370570646932,32.95849254052082,0.9999940810744193,9.9999408107441334E-01,9.9999408107442012E-01
-9.57091330156898,13.507178027280297,0.0,-6.5318107720644925,8.346099469526546,6.730034946247981e-05,6.7300349462479187E-05,6.7300349462479323E-05
-9.220630361118245,45.32371093252476,0.0,-8.34734386934361,18.89072348899261,0.08804200929545905,8.8042009295456636E-02,8.8042009295459536E-02
0.2531699618170933,44.74625365569968,0.0,3.064869572246,28.628701080557608,0.00022239423502961727,2.2239423502961477E-04,2.2239423502961651E-04
1.4652825122977582,8.125867190056107,0.0,2.6618431250404395,18.9719959546946,0.21634339600966063,2.1634339600966035E-01,2.1634339600966065E-01
2.1269280773768067,49.72961699608407,0.0,-9.392693594475038,35.23499999890379,1.0,9.9999999999998990E-01,1.0000000000000000E+00
7.52049650887955,26.3922682633906,0.0,-3.553701306410888,8.426459185852773,1.0,9.9999999999999789E-01,1.0000000000000000E+00
7.9573157625539,44.5598248872967,0.0,-2.0118820226372014,20.63936233756612,1.0,9.9999999999998612E-01,1.0000000000000000E+00
9.785888617856312,6.922409524493964,0.0,-3.300724931958312,25.98982758740884,0.9999999999754388,9.9999999997609690E-01,9.9999999997543887E-01
-3.3272743703276264,13.594657224830504,0.0,-3.545570973808978,42.2089567556228,0.5493298437753342,5.4932984377533978E-01,5.4932984377533822E-01
-0.6291225118903476,6.563035094790781,0.0,-9.803117046801864,1.6151613787807146,1.0,1.0000000000000002E+00,1.0000000000000000E+00
9.872586258767356,19.90811184436709,0.0,3.1831067249216893,0.7193532671832029,1.0,1.0000000000000395E+00,1.0000000000000007E+00
4.007255903241038,31.04165612434024,0.0,6.576104248112145,10.29475784196178,4.667780125954324e-06,4.6677801259678641E-06,4.6677801259543285E-06
-8.851301699546504,16.836489863078324,0.0,-9.096090636110786,31.817694128332786,0.5707131826996777,5.7071318269966942E-01,5.7071318269967142E-01
8.191031854767495,13.351466911110188,0.0,4.449516181331578,19.9044661536646,0.9988757421480688,9.9887574214807284E-01,9.9887574214806885E-01
2.333454733792262,39.33392630251859,0.0,-0.1604877721681568,36.6485812199877,0.9951009581490322,9.9510095814900656E-01,9.9510095814903199E-01
-6.125754964649495,38.24377369676662,0.0,4.452199071793821,9.387982393428665,1.595665229969242e-81,1.6076052347123444E-81,1.5956652299692855E-81
-3.045418905509627,33.4733973765018,0.0,7.948990217414732,28.33478803571379,3.832882405555359e-32,3.8917153945766497E-32,3.8328824055555310E-32
1.5531858421722493,32.25929238637155,0.0,6.548511753331351,35.802799478455135,1.1128315188577078e-06,1.1128315188566473E-06,1.1128315188577091E-06
3.0553288823036557,48.640169123373,0.0,5.021627507635515,1.7286628746160406,4.976645377095495e-21,4.9766453769512205E-21,4.9766453770955923E-21
-1.7854304923725,47.85312980125225,0.0,-1.2124019144924263,16.71530513591662,0.16605540686277312,1.6605540686277578E-01,1.6605540686277528E-01
4.887181918923913,33.32761561255866,0.0,-2.6795235641848265,2.56083520618346,1.0,1.0000000000000002E+00,1.0000000000000002E+00
0.6565305144979554,17.452698070009045,0.0,4.271177535981076,46.61002627282265,0.01351036797107264,1.3510367971072447E-02,1.3510367971072653E-02
9.495156123784266,22.994032606298,0.0,5.133084633994056,0.3809591567131624,1.0,1.0000000000000102E+00,1.0000000000000002E+00
7.069921260987748,33.6522866319552,0.0,-5.081348212864249,42.598854738767024,1.0,9.9999999999995914E-01,1.0000000000000009E+00
-6.998069134097282,40.77559750299282,0.0,-2.0003391368212764,3.990747690693575,5.0815671872652077e-45,5.0817168407344196E-45,5.0815671872653819E-45
