x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,4.440105469819439,2.5062882554704937,0.0,3.1122514148915763,0.01476357043640278,1.4763570436402768E-02,1.4763570436402779E-02
0.0,2.5142996665886805,0.7619624177403519,0.0,4.751079576613258,0.1470374445043277,1.4703744450432776E-01,1.4703744450432821E-01
0.0,0.3875417530966201,-0.1175165868136743,0.0,3.43842769577109,0.6290179244042549,6.2901792440423576E-01,6.2901792440425475E-01
0.0,4.667693999675144,-4.638458066647253,0.0,0.790580750944268,0.9931038132146676,9.9310381321467289E-01,9.9310381321460239E-01
0.0,4.758727253284004,3.7038723426680074,0.0,0.5444134449854849,0.09223486755404017,9.2234867554040145E-02,9.2234867554040062E-02
0.0,2.431324912854868,1.057227004197542,0.0,3.738508228366084,0.09226021263398637,9.2260212633986427E-02,9.2260212633986871E-02
0.0,0.2681602396801654,0.2305253319029857,0.0,2.733522852741576,0.22816687411656603,2.2816687411656594E-01,2.2816687411656611E-01
0.0,4.194614505144204,1.7615672133622884,0.0,4.336254658944682,0.03427038362479808,3.4270383624798263E-02,3.4270383624798083E-02
0.0,3.70862170952866,-3.62886798482704,0.0,4.059786098890224,0.9999993488201363,9.9999934882013264E-01,9.9999934882012498E-01
0.0,4.856199164924804,-3.712096401054409,0.0,2.5058803914921186,0.998185651393013,9.9818565139301307E-01,9.9818565139299109E-01
0.0,0.0375611589924595,-0.0240497723723347,0.0,2.991557205368629,0.5618207947706656,5.6182079477065561E-01,5.6182079477066560E-01
0.0,2.178036753150964,-0.6784708336805026,0.0,3.7692310418731294,0.8134742205232269,8.1347422052322671E-01,8.1347422052322649E-01
0.0,1.419728190763219,-0.0041556022838816,0.0,0.9920842016234172,0.5012931690630119,5.0129316906301158E-01,5.0129316906301191E-01
0.0,0.5394177733209726,-0.2860390749683366,0.0,0.3403490731238853,0.5701458461088733,5.7014584610886787E-01,5.7014584610887331E-01
0.0,3.675937878762809,3.648353717143798,0.0,0.0888800562548957,0.2765701445672386,2.7657014456712281E-01,2.7657014456723866E-01
0.0,1.7067333669689433,-1.6073186760024916,0.0,0.9891966255531092,0.918504628127361,9.1850462812737099E-01,9.1850462812732103E-01
0.0,0.1958067264666686,-0.0262404228453625,0.0,1.024605609333218,0.5183281713986843,5.1832817139867737E-01,5.1832817139868426E-01
0.0,0.6690004018262983,-0.1419537692898332,0.0,0.8848313288704603,0.5570499515630861,5.5704995156308346E-01,5.5704995156308612E-01
0.0,4.030195485841273,2.049646059176,0.0,2.6528180045239163,0.04418757607448737,4.4187576074486597E-02,4.4187576074487318E-02
0.0,3.0297492189289104,-0.3004364769107743,0.0,3.971056150582553,0.6334303312002514,6.3343033120025172E-01,6.3343033120025150E-01
0.0,1.0760380752428995,-0.8612299935130346,0.0,2.571639400509586,0.9230633076238064,9.2306330762380917E-01,9.2306330762380639E-01
0.0,3.4805150977808648,-1.1009292171710408,0.0,1.414880780053621,0.7563467367344302,7.5634673673443042E-01,7.5634673673443042E-01
0.0,0.6528935637701401,0.2358414393936192,0.0,4.17330816294739,0.2800510777443925,2.8005107774439225E-01,2.8005107774439247E-01
0.0,3.366265599752392,2.4348516650475407,0.0,1.474059220774654,0.04369104413081896,4.3691044130818993E-02,4.3691044130818965E-02
0.0,3.275546236858049,2.570919087321336,0.0,1.8524920355084031,0.01770615081996427,1.7706150819963341E-02,1.7706150819964253E-02
0.0,0.028623131931446,-0.0134849555800033,0.0,0.9393034817120248,0.5157480555227222,5.1574805552270875E-01,5.1574805552272207E-01
0.0,2.5580658532701523,1.9942179164678675,0.0,1.3409307583391037,0.06111834825774913,6.1118348257749130E-02,6.1118348257749089E-02
0.0,3.631850844231419,3.070502995031073,0.0,0.1203022484571774,0.29751444636365243,2.9751444636366731E-01,2.9751444636365243E-01
0.0,3.792910164376105,-0.3050823993744523,0.0,3.659410708592405,0.6168840792672301,6.1688407926722966E-01,6.1688407926723010E-01
0.0,3.5288359877961137,-0.5067753111601456,0.0,0.186016913659889,0.5410057537074485,5.4100575370744908E-01,5.4100575370744852E-01
0.0,4.42534302374072,-1.037877417040947,0.0,2.18613616830494,0.7659471282159152,7.6594712821591560E-01,7.6594712821591560E-01
0.0,3.781282994521097,1.261224301467881,0.0,2.810280683086221,0.13770648999146495,1.3770648999146504E-01,1.3770648999146462E-01
0.0,4.610027510237369,4.419862030485655,0.0,1.93079483455354,0.00022262704079004065,2.2262704079004122E-04,2.2262704079004054E-04
0.0,2.074620210906988,0.855202337501332,0.0,4.230671606063533,0.10893684854630424,1.0893684854630425E-01,1.0893684854630520E-01
0.0,0.1717707723391081,0.0041459974484257,0.0,1.9699785318887435,0.49539396407842257,4.9539396407840364E-01,4.9539396407842273E-01
0.0,0.9058360716210752,-0.3707134016864905,0.0,1.4602798997711306,0.6725290404506036,6.7252904045060358E-01,6.7252904045060347E-01
0.0,1.4396236246489076,1.2695437284422693,0.0,4.4964989164495615,0.0052031308825857695,5.2031308825854963E-03,5.2031308825870592E-03
0.0,0.2099162774028204,0.0479941521365037,0.0,2.2290456375171783,0.4465726749959665,4.4657267499596687E-01,4.4657267499596659E-01
0.0,0.5416895497383863,0.3830796861495849,0.0,4.696659509729011,0.12157575398114186,1.2157575398114197E-01,1.2157575398114212E-01
0.0,2.5943768265433893,0.2643201575000565,0.0,3.377942315126665,0.38287647478886666,3.8287647478886633E-01,3.8287647478886666E-01
0.0,1.2631944262763122,-0.5812865947254122,0.0,2.9201701080530715,0.8110808001084128,8.1108080010841277E-01,8.1108080010841299E-01
0.0,1.42839013934411,0.8561694694950724,0.0,1.6100843176871116,0.18059794691758427,1.8059794691758407E-01,1.8059794691758424E-01
0.0,3.707606163616578,3.510677998414558,0.0,2.391638039465826,0.0003213413890360379,3.2134138903603906E-04,3.2134138903603846E-04
0.0,4.273543491933671,-1.1786777988752146,0.0,0.1558234588821084,0.5795462247338422,5.7954622473384021E-01,5.7954622473384221E-01
0.0,4.310337001361927,2.4394031618461667,0.0,4.976603426528886,0.0031852455811982286,3.1852455811988692E-03,3.1852455811982277E-03
0.0,1.8537373654153748,-0.445633028226008,0.0,4.840989433496018,0.7629677160763739,7.6296771607637426E-01,7.6296771607637359E-01
0.0,3.548440736462268,2.130610777775224,0.0,1.6351562264182389,0.06770972020986923,6.7709720209869304E-02,6.7709720209869179E-02
0.0,4.261670859931378,-2.564682996307337,0.0,1.7503580454212433,0.955875865188394,9.5587586518839429E-01,9.5587586518839196E-01
0.0,0.7556367427656723,0.3376072419369935,0.0,2.957996300678583,0.25655020545617524,2.5655020545617624E-01,2.5655020545617524E-01
0.0,1.0035677836931498,0.8416009814437001,0.0,3.791290223892985,0.035863197491647125,3.5863197491647146E-02,3.5863197491647514E-02
0.0,3.240153505182237,-1.1092664020717558,0.0,2.116215791071373,0.8145245551080673,8.1452455510806709E-01,8.1452455510806732E-01
0.0,1.328486249242182,-1.2284118582105763,0.0,2.834247651516341,0.9814752704746842,9.8147527047468563E-01,9.8147527047467331E-01
0.0,0.9641930918715754,0.8474019850090332,0.0,0.744365795267487,0.22369252411721996,2.2369252411687193E-01,2.2369252411722040E-01
0.0,1.8382336163855424,0.2263528212935937,0.0,0.0178620009878336,0.49529524617400233,4.9529524618245413E-01,4.9529524617400233E-01
0.0,0.0809002526139888,-0.0419658406494573,0.0,1.117548641816552,0.5423613020809673,5.4236130208096556E-01,5.4236130208096733E-01
0.0,2.1921580630274464,-2.006927373964675,0.0,2.5258340285575103,0.9939716993271833,9.9397169932714302E-01,9.9397169932716711E-01
0.0,0.2373024411094789,-0.0736637136257392,0.0,3.188633369292804,0.5964293358208137,5.9642933582081392E-01,5.9642933582081370E-01
0.0,1.2243065317490878,0.1665127020318825,0.0,1.905632636514692,0.4211385345728908,4.2113853457287992E-01,4.2113853457289080E-01
0.0,1.0884934621058302,0.0330219064473374,0.0,3.262693178142677,0.47790320468861713,4.7790320468861608E-01,4.7790320468861713E-01
0.0,1.6478967241584033,-0.6086464157341449,0.0,4.86053176109137,0.8527834823435609,8.5278348234356094E-01,8.5278348234356116E-01
0.0,0.6278243924571999,0.14446525549433,0.0,2.7836574411884243,0.38632144001912005,3.8632144001912011E-01,3.8632144001912011E-01
0.0,2.3565108857058585,1.279477818374192,0.0,2.2842423927036952,0.09947896064737057,9.9478960647370634E-02,9.9478960647370773E-02
0.0,3.4395953599800317,-0.6557492599672674,0.0,2.5342997070022557,0.7115104217885216,7.1151042178852153E-01,7.1151042178852164E-01
0.0,1.6953056885974556,0.7633083290511761,0.0,0.7970685806120482,0.30854617936017886,3.0854617936015039E-01,3.0854617936017903E-01
0.0,4.636038900709962,4.067331448813804,0.0,1.994321322641016,0.0011228057396776882,1.1228057396776916E-03,1.1228057396776875E-03
0.0,4.298974627562917,-3.4478287210754424,0.0,1.8072960615750595,0.9930471419953466,9.9304714199535027E-01,9.9304714199534339E-01
0.0,1.5307696620292508,-0.884476025209647,0.0,0.5676730797544218,0.694540797257477,6.9454079725749640E-01,6.9454079725747708E-01
0.0,0.1954631172071932,0.0534832231718969,0.0,1.303619400000254,0.4561100067304356,4.5611000673037033E-01,4.5611000673043561E-01
0.0,3.841190312145349,1.7308568464777387,0.0,3.3736607598348787,0.0493091494033837,4.9309149403382956E-02,4.9309149403383677E-02
0.0,1.2008215522125438,0.9038659883162644,0.0,2.2953535347252814,0.0942305417634244,9.4230541763424366E-02,9.4230541763424436E-02
0.0,1.6614730418531791,-0.6084107394958832,0.0,3.794971391111749,0.8208198784976856,8.2081987849768490E-01,8.2081987849768567E-01
0.0,2.8970967965078285,1.8553519466949968,0.0,1.1762103909295496,0.11219697770770629,1.1219697770770630E-01,1.1219697770770627E-01
0.0,4.994399504758928,4.817198562076025,0.0,0.1939660833976171,0.1427243009458645,1.4272430094584759E-01,1.4272430094586447E-01
0.0,1.499088155493347,-1.0758875955321985,0.0,0.9879268851356888,0.8114220754478365,8.1142207544784706E-01,8.1142207544783651E-01
0.0,2.343146491617049,2.061808909554472,0.0,1.8607908306188956,0.018916770896043905,1.8916770896043916E-02,1.8916770896043898E-02
0.0,3.137626963432555,2.346911849667767,0.0,0.5413171548743491,0.15808564796839847,1.5808564796839869E-01,1.5808564796839847E-01
0.0,3.41717852340524,-1.332396057391994,0.0,3.195733299396847,0.9032268202406256,9.0322682024062551E-01,9.0322682024062506E-01
0.0,1.061618751065552,0.2430576818730304,0.0,2.344620628929857,0.36380923275602306,3.6380923275602495E-01,3.6380923275602295E-01
0.0,2.9770134157637878,0.6884123069377072,0.0,2.072124831462159,0.2852201465243264,2.8522014652432626E-01,2.8522014652432642E-01
0.0,2.720988108089576,-2.0493645794905166,0.0,1.8585400451604133,0.9652315263987399,9.6523152639873688E-01,9.6523152639869558E-01
0.0,3.293240734175237,-0.8286834207362048,0.0,4.424426052212461,0.8315399042050846,8.3153990420508395E-01,8.3153990420508450E-01
0.0,0.5758698781912118,-0.1849529802338199,0.0,3.6691585466501255,0.6736875875704673,6.7368758757046709E-01,6.7368758757046721E-01
0.0,0.6323462851684482,0.3540986918287092,0.0,3.79053162099568,0.19327779233303005,1.9327779233302991E-01,1.9327779233303011E-01
0.0,4.877661924589371,4.510962589246814,0.0,3.796265845681642,1.0031058214622937e-06,1.0031058214622403E-06,1.0031058214622943E-06
0.0,4.106686521162323,-3.689965826670624,0.0,1.3113669695623391,0.9917575426957072,9.9175754269571514E-01,9.9175754269566230E-01
0.0,4.137959018162404,2.735634249128193,0.0,1.5244559750896731,0.04089366551473594,4.0893665514736006E-02,4.0893665514735965E-02
0.0,4.670587936096434,0.9258252783019923,0.0,0.6749459542408529,0.3663426729811484,3.6634267298114792E-01,3.6634267298114842E-01
0.0,4.803278152329553,2.287820038866268,0.0,1.287863128311661,0.11532731571349446,1.1532731571349461E-01,1.1532731571349443E-01
0.0,1.9680441729675615,0.8390399691629419,0.0,1.2028854549621546,0.2603892889387576,2.6038928893875801E-01,2.6038928893875740E-01
0.0,3.770581814008051,2.1104159723773104,0.0,3.5232747499277592,0.01728684773885854,1.7286847738858441E-02,1.7286847738858541E-02
0.0,3.20845884268504,1.533156498671199,0.0,1.609359377465717,0.1367449228269977,1.3674492282699777E-01,1.3674492282699771E-01
0.0,2.799691497037394,-0.5133050725363271,0.0,2.914245586558849,0.697890092781742,6.9789009278174208E-01,6.9789009278174208E-01
0.0,3.3970625682243467,2.868770058906483,0.0,3.0801907723527746,0.001043853936941481,1.0438539817017084E-03,1.0438539369414814E-03
0.0,1.5978478221714894,-0.7068339231253109,0.0,0.1512730408445213,0.5693354012756763,5.6933540127567650E-01,5.6933540127567628E-01
0.0,4.311031410958941,2.973404815658313,0.0,3.89958862656961,0.0012542927040656447,1.2542927040655797E-03,1.2542927040656441E-03
0.0,2.0357046187096834,0.4506791217629515,0.0,2.591646970735788,0.30832754148610914,3.0832754148610908E-01,3.0832754148610914E-01
0.0,0.7417452598645481,-0.6301994919600845,0.0,0.8817262846263375,0.75315984449452,7.5315984449452489E-01,7.5315984449451956E-01
0.0,0.0558932742182863,0.0053793563180089,0.0,3.324532393502212,0.4874926907299249,4.8749269072992701E-01,4.8749269072992502E-01
0.0,3.1963074709973185,-2.228973032480215,0.0,1.868661665965716,0.9641945436301372,9.6419454363013724E-01,9.6419454363012858E-01
0.0,1.1589268131356625,0.7320911048876623,0.0,0.2609980342756364,0.3835753007495816,3.8357530074958118E-01,3.8357530074958168E-01
0.0,4.780371733981064,1.541582762718446,0.0,0.2241575540116262,0.3782226472614344,3.7822264726143418E-01,3.7822264726143434E-01
0.0,0.975827282603128,0.386401331176037,0.0,2.737066888814378,0.26297345186764914,2.6297345186764892E-01,2.6297345186764920E-01
0.0,1.581580860850247,1.2813370990351831,0.0,2.903386991477475,0.028947721217136964,2.8947721217137016E-02,2.8947721217137234E-02
0.0,4.920674286983403,4.237433208853954,0.0,3.640930287126243,1.5586946796610408e-05,1.5586946796611391E-05,1.5586946796610408E-05
0.0,2.599753246831852,1.3383803944177188,0.0,1.008795275871121,0.20346637919413843,2.0346637919413837E-01,2.0346637919413818E-01
0.0,4.610200970181047,3.840569637376859,0.0,2.779877423252652,0.00040626123514782633,4.0626123514781674E-04,4.0626123514782698E-04
0.0,3.907406931469516,3.6121133138771855,0.0,2.4612579477584995,0.0003379794118398413,3.3797941183984404E-04,3.3797941183984128E-04
0.0,0.5957095016538553,0.3974448584531251,0.0,1.6099171498732403,0.26322571106252723,2.6322571106252729E-01,2.6322571106252735E-01
0.0,1.0807012014651605,-0.9004794786933442,0.0,3.762760605373243,0.9677418763437533,9.6774187634375264E-01,9.6774187634375286E-01
0.0,1.936500609478595,-1.0136917751990226,0.0,3.1876043692780742,0.9074762849063027,9.0747628490630261E-01,9.0747628490630283E-01
0.0,4.404900297363074,2.6046481899415626,0.0,4.911382067891744,0.0020087715820634,2.0087715820639863E-03,2.0087715820633965E-03
0.0,1.6706074234438124,-0.6693809597981252,0.0,1.5450139725670065,0.7357852375831608,7.3578523758316117E-01,7.3578523758316083E-01
0.0,2.315947110733066,0.9679595529448692,0.0,3.6099894338611858,0.1113529843269732,1.1135298432694096E-01,1.1135298432697321E-01
0.0,2.4043466446146016,-0.6394777282477133,0.0,3.0634450040106227,0.7632466546077442,7.6324665460774399E-01,7.6324665460774388E-01
0.0,1.624451480265496,0.3777784020875803,0.0,0.6659045827303371,0.4115774662853597,4.1157746628426006E-01,4.1157746628535968E-01
0.0,3.932639937131588,3.899961404854659,0.0,1.1033542996268404,0.00391530788557647,3.9153078855764835E-03,3.9153078855764713E-03
0.0,0.27507881110334,0.1626072923196798,0.0,4.975363099930621,0.24959998720220491,2.4959998720220491E-01,2.4959998720220500E-01
0.0,1.130324896074232,-0.2824127411609187,0.0,3.3660536039726865,0.6832935364948981,6.8329353649489810E-01,6.8329353649489799E-01
0.0,4.1256009502558495,-3.633237563197666,0.0,1.798895822550013,0.99696801671444,9.9696801671444002E-01,9.9696801671443069E-01
0.0,3.0820921753175874,1.1950760469680088,0.0,0.7082092236449903,0.28891670461226043,2.8891670461226149E-01,2.8891670461226038E-01
0.0,2.559612324089366,-0.0593628001578659,0.0,1.2344053352518292,0.5158817310749522,5.1588173107495217E-01,5.1588173107495217E-01
0.0,1.848170310850596,1.649014318943343,0.0,3.442901439159612,0.00484853819252436,4.8485381925240604E-03,4.8485381925243518E-03
0.0,0.6515677443875068,0.3795289646584687,0.0,1.5539834466291595,0.28754694123153424,2.8754694123153424E-01,2.8754694123153429E-01
0.0,2.284464761707619,0.517687029681991,0.0,2.294922367455337,0.30471603437972494,3.0471603437972478E-01,3.0471603437972489E-01
0.0,4.935485284586038,0.7513312727290441,0.0,4.970389020838016,0.225902066811575,2.2590206681157471E-01,2.2590206681157615E-01
0.0,2.975847285336663,1.064005660332748,0.0,4.770711124537202,0.08719711436938572,8.7197114369385598E-02,8.7197114369385986E-02
0.0,2.883320174357217,0.7333213253162217,0.0,4.915789509439811,0.16922880981398594,1.6922880981398591E-01,1.6922880981398586E-01
0.0,4.950602806196798,-2.744069372841976,0.0,1.1848577327981913,0.915273779168227,9.1527377916822739E-01,9.1527377916822572E-01
0.0,4.427131497896719,3.001876536129203,0.0,0.9255711432974304,0.07620362103275985,7.6203621032759863E-02,7.6203621032759850E-02
0.0,4.995997392074013,-1.9288838562404105,0.0,1.489950130487532,0.8548005406771002,8.5480054067710010E-01,8.5480054067709987E-01
0.0,4.768213064468571,-3.008299196818612,0.0,1.70671874274706,0.9700069581516134,9.7000695815161397E-01,9.7000695815160809E-01
0.0,3.337816761841252,-0.9546330770985564,0.0,2.1262708817350395,0.7755554277140522,7.7555542771405217E-01,7.7555542771405195E-01
0.0,1.52725565610862,0.1787832239872251,0.0,4.917473247747108,0.375866293355993,3.7586629335599281E-01,3.7586629335599292E-01
0.0,3.1410877469577545,-0.6916051427737309,0.0,3.0378641546637457,0.7504229425562835,7.5042294255628361E-01,7.5042294255628383E-01
0.0,1.741700969233053,-1.4740146417343671,0.0,0.8300804323041108,0.8594050130015263,8.5940501300152361E-01,8.5940501300152605E-01
0.0,4.054036884428774,0.670960248150808,0.0,2.924340753286147,0.28568040258072863,2.8568040258072874E-01,2.8568040258072847E-01
0.0,0.687365004917698,0.3354970597606276,0.0,4.454185751925303,0.19747106935378475,1.9747106935378475E-01,1.9747106935378478E-01
0.0,2.3132691210591734,1.907499927415649,0.0,0.9586801212632003,0.0939703682960582,9.3970368296058149E-02,9.3970368296058190E-02
0.0,4.204039334712285,-4.012656836791849,0.0,1.043653439899063,0.9919141468333224,9.9191414683332291E-01,9.9191414683327017E-01
0.0,2.2731059201895687,-0.929167412977228,0.0,2.3222607216019133,0.8261967659951884,8.2619676599518854E-01,8.2619676599518854E-01
0.0,3.0054882292499845,-1.745596127953602,0.0,3.023704221901189,0.9651168222675491,9.6511682226754880E-01,9.6511682226754636E-01
0.0,0.4923164069854304,-0.0425008873383064,0.0,3.095155203704218,0.5398107459635982,5.3981074596359790E-01,5.3981074596359813E-01
0.0,1.4262398122987685,-1.050909144561267,0.0,3.255220783036584,0.9543719194516648,9.5437191945166733E-01,9.5437191945166489E-01
0.0,4.772471658209898,-0.6345314553432563,0.0,4.421837553847261,0.7286038921755909,7.2860389217559174E-01,7.2860389217559129E-01
0.0,3.2850407871171257,1.03486613981933,0.0,2.442130160376033,0.18660229486765184,1.8660229486765284E-01,1.8660229486765179E-01
0.0,1.8253309044560304,-1.1471568469236433,0.0,1.1370251885846574,0.8188398877055435,8.1883988770554339E-01,8.1883988770554339E-01
0.0,2.5848889986531574,1.3962187675112985,0.0,1.278545056844068,0.1614584146258832,1.6145841462588317E-01,1.6145841462588323E-01
0.0,3.8745680220892873,-3.3358233621096014,0.0,1.0435512778828806,0.9732769413501493,9.7327694135015408E-01,9.7327694135010401E-01
0.0,3.9375642793843726,-0.2187171266202374,0.0,2.7820227395735566,0.5721750003062177,5.7217500030621782E-01,5.7217500030621771E-01
0.0,4.140011726956332,1.0853902508272095,0.0,4.036542609321806,0.14155942249291975,1.4155942249291958E-01,1.4155942249292031E-01
0.0,1.44892375130894,1.1937531022144174,0.0,2.763245468809779,0.035527880346197374,3.5527880346197339E-02,3.5527880346197582E-02
0.0,1.1922913880516552,-0.3452327499082938,0.0,0.1636748696812497,0.5391091111702488,5.3910911117024884E-01,5.3910911117024884E-01
0.0,3.1929039040138014,-2.7790413861991268,0.0,0.1056729983296112,0.6810633356219862,6.8106333562198351E-01,6.8106333562195731E-01
0.0,2.6364760362303987,1.6495009533140188,0.0,0.2745312715133003,0.3086617503343648,3.0866175033436516E-01,3.0866175033436477E-01
0.0,2.824868870738809,2.139825510231527,0.0,2.170332847907697,0.021644181918152216,2.1644181918152244E-02,2.1644181918152219E-02
0.0,1.0738599761020646,-0.1333236525183811,0.0,2.9508513620108734,0.5846813949280334,5.8468139492803350E-01,5.8468139492803339E-01
0.0,1.5938020166988376,0.957788782484604,0.0,2.0627852879458044,0.133692376756273,1.3369237675627296E-01,1.3369237675627288E-01
0.0,3.760513849650853,3.011879006541163,0.0,4.236229911149598,0.00019613157755366147,1.9613157755366458E-04,1.9613157755366122E-04
0.0,1.7922579627704838,-1.332943820484968,0.0,4.132769022096281,0.9853015379234947,9.8530153792349462E-01,9.8530153792349462E-01
0.0,3.787670267531544,2.8823601047552265,0.0,1.3220636240454573,0.03368260318483207,3.3682603184832148E-02,3.3682603184832093E-02
0.0,0.2341766694683144,-0.229255451929836,0.0,3.338879136859807,0.8356694427223491,8.3566944272234933E-01,8.3566944272234711E-01
0.0,4.754380032343144,-0.9357390290414892,0.0,1.8265340103173744,0.7173237622412219,7.1732376224122207E-01,7.1732376224122163E-01
0.0,1.0411571204057513,-0.1404264569863824,0.0,1.905652169594996,0.5717139038477818,5.7171390384778176E-01,5.7171390384778176E-01
0.0,2.391559957621228,1.353265983640536,0.0,3.8626172981142473,0.0378183208825013,3.7818320882500901E-02,3.7818320882501089E-02
0.0,4.604505380907827,3.694922962865367,0.0,0.2086909033436413,0.2134506325896348,2.1345063258963484E-01,2.1345063258963481E-01
0.0,1.2681449335101391,1.1217260013545247,0.0,1.1572627924751986,0.12309559164063516,1.2309559164063420E-01,1.2309559164063549E-01
0.0,1.1376939786405675,0.3534718928860242,0.0,2.3568752690205925,0.31041526979654027,3.1041526979654022E-01,3.1041526979654044E-01
0.0,4.928217888955851,4.019335159757735,0.0,4.321751522513954,1.2802858473503245e-05,1.2802858473501041E-05,1.2802858473503214E-05
0.0,4.522246405936158,2.712569138350238,0.0,3.434276462628404,0.006731966931137801,6.7319669311374916E-03,6.7319669311377978E-03
0.0,2.661698739898369,-2.234099299727395,0.0,3.9227153554350953,0.9988463577091614,9.9884635770916663E-01,9.9884635770914576E-01
0.0,0.306048703349788,0.220100576041324,0.0,4.525847912446585,0.19688061906557625,1.9688061906557897E-01,1.9688061906557625E-01
0.0,3.0237388723360263,-1.0745015654535106,0.0,3.856579981596292,0.8889470685640395,8.8894706856403882E-01,8.8894706856403927E-01
0.0,1.2586393596959549,0.0110894537581573,0.0,2.38425454294769,0.4941285374369452,4.9412853743694535E-01,4.9412853743694524E-01
0.0,1.070838369049006,-0.9042851027012996,0.0,1.2279618831804853,0.84577714661338,8.4577714661338810E-01,8.4577714661337922E-01
0.0,4.660783040326655,1.9599063149166351,0.0,0.5675847131642283,0.25082320411080616,2.5082320411080589E-01,2.5082320411080616E-01
0.0,3.0974967878442734,0.4711908226139518,0.0,1.8358753579909937,0.3607432109814818,3.6074321098148143E-01,3.6074321098148177E-01
0.0,2.220753585359613,0.3546052952592901,0.0,1.2981780185,0.396694985685728,3.9669498568572958E-01,3.9669498568572797E-01
0.0,0.3142316340697326,0.1122890328331856,0.0,4.458353763452178,0.3442725018315087,3.4427250183145003E-01,3.4427250183150876E-01
0.0,1.8587353716164488,-0.1095457579690522,0.0,2.657892610993099,0.550945644916839,5.5094564491683917E-01,5.5094564491683884E-01
0.0,4.320051765656099,-2.6110452969967377,0.0,4.757811389973273,0.9979670135786812,9.9796701357868067E-01,9.9796701357868134E-01
0.0,1.5140787368408604,-0.4490470648435899,0.0,1.0587851777562352,0.6393290812729976,6.3932908127300181E-01,6.3932908127299759E-01
0.0,1.6146485710711405,-0.7417758620725198,0.0,2.428833328012918,0.8183814125303106,8.1838141253031071E-01,8.1838141253031060E-01
0.0,3.034673477990251,-1.7472061117071618,0.0,4.170801830445221,0.9833034534766769,9.8330345347667336E-01,9.8330345347665959E-01
0.0,1.2614512524240122,-0.9306516198553264,0.0,2.587287926168176,0.9198600395789,9.1986003957889984E-01,9.1986003957890006E-01
0.0,2.785116879285116,-1.245358426202348,0.0,4.761402774815699,0.9512921877848746,9.5129218778487301E-01,9.5129218778487390E-01
0.0,3.843643986577074,-1.3754244729990568,0.0,0.9305594720539806,0.7475720388754908,7.4757203887549095E-01,7.4757203887549095E-01
0.0,1.4340822094954813,0.5995125964693426,0.0,3.037297459775431,0.1922183911502937,1.9221839115029374E-01,1.9221839115029388E-01
0.0,2.3642816031031813,1.9433459752080813,0.0,4.898787755814727,0.0009004998791195608,9.0049987911956634E-04,9.0049987911956190E-04
0.0,2.8817604158348398,-1.4618282598877088,0.0,0.5230846257058768,0.7268657926941382,7.2686579269413809E-01,7.2686579269413820E-01
0.0,1.8172936258349248,0.2472529494898289,0.0,3.006336025462243,0.37748723095438574,3.7748723095438563E-01,3.7748723095438586E-01
0.0,1.1188682543984665,0.5057178860952593,0.0,1.2588413238672744,0.30370418179498526,3.0370418179498532E-01,3.0370418179498537E-01
0.0,0.5728949332204741,-0.2827625037338367,0.0,4.993302604742887,0.7968117552367243,7.9681175523672398E-01,7.9681175523672443E-01
0.0,2.827853476666546,-0.0669920223064545,0.0,0.1002021595697358,0.5040423906381003,5.0404239063810041E-01,5.0404239063810030E-01
0.0,4.687208660136499,3.702182592779558,0.0,0.0240492283233534,0.4210919629781256,4.2109196297812723E-01,4.2109196297812557E-01
0.0,0.0948122463347374,0.0467680811575166,0.0,2.9467870129435503,0.41485882644591066,4.1485882644591277E-01,4.1485882644591071E-01
0.0,4.328451645888858,-1.0530521128052062,0.0,0.7520227100755315,0.665478370626013,6.6547837062601300E-01,6.6547837062601289E-01
0.0,4.812403078104979,-0.4918085693643018,0.0,2.305894904883752,0.6320229793239647,6.3202297932396467E-01,6.3202297932396467E-01
0.0,2.712090180919253,-0.6147005004166265,0.0,4.696319115342952,0.7900209466048923,7.9002094660489175E-01,7.9002094660489219E-01
0.0,4.839449408780962,-0.4628940539472728,0.0,3.10419550140043,0.6436277856751557,6.4362778567515511E-01,6.4362778567515566E-01
0.0,3.5242074001510013,2.184109260708665,0.0,1.5138141482368563,0.06927278949155213,6.9272789491552217E-02,6.9272789491552134E-02
0.0,2.7265808149387185,-1.6309686527115546,0.0,1.5438182369241664,0.8956714000696051,8.9567140006960544E-01,8.9567140006954804E-01
0.0,2.318911414457076,0.3354583813807988,0.0,1.8404545011689089,0.3852226096834636,3.8522260968346350E-01,3.8522260968346356E-01
0.0,2.332528635661516,-0.5907842488391475,0.0,1.7791071609783389,0.6936312638887342,6.9363126388873453E-01,6.9363126388873431E-01
0.0,3.4103016386435683,1.1571798816933654,0.0,3.759468410294116,0.11090999379142732,1.1090999379142734E-01,1.1090999379142735E-01
0.0,1.1732923385109753,0.1629952171330293,0.0,2.6001979616948545,0.4072367848440517,4.0723678484405212E-01,4.0723678484405174E-01
0.0,3.577290221393506,-3.4639504602519087,0.0,4.451671293773627,0.9999993579835512,9.9999935798355077E-01,9.9999935798353734E-01
0.0,2.455457695400342,1.4037189183143743,0.0,1.1649932947834838,0.16499658431721076,1.6499658431721073E-01,1.6499658431721065E-01
0.0,3.373636430472404,0.491200738494684,0.0,3.932245539277085,0.29913025342457283,2.9913025342457306E-01,2.9913025342457272E-01
