x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,17.81367140783948,-12.340288325354647,0.0,28.181248474507644,1.0,1.0000000000000071E+00,1.0000000000000002E+00
0.0,37.46490547920468,-28.49662121241319,0.0,3.2435581296010643,1.0,1.0000000000000002E+00,1.0000000000000002E+00
0.0,36.47627676359068,-26.502467026720527,0.0,47.44266056138665,1.0,1.0000000000000262E+00,1.0000000000000000E+00
0.0,44.120854213337054,-11.411363077032304,0.0,3.693805143084932,0.9995621641081891,9.9956216410816967E-01,9.9956216410818965E-01
0.0,34.15021801742816,-7.662176952040215,0.0,5.015412909756898,0.9984269470607475,9.9842694706073365E-01,9.9842694706074875E-01
0.0,29.77711148090447,16.630795506481718,0.0,31.186434346796048,4.023275394426978e-71,4.0031694360302736E-71,4.0232753944269306E-71
0.0,49.71666574130299,-16.126929117867213,0.0,43.51439080025991,1.0,9.9999999999991085E-01,9.9999999999999911E-01
0.0,32.09869378672003,-30.350894816068376,0.0,22.35683772948481,1.0,1.0000000000000846E+00,1.0000000000000000E+00
0.0,19.47419843857431,-8.26336752469119,0.0,9.712627314504664,0.9999999988470056,9.9999999886156388E-01,9.9999999884700508E-01
0.0,15.239052485601938,-13.156576265309118,0.0,7.860381017392534,1.0,9.9999999999999001E-01,1.0000000000000000E+00
0.0,1.788531043218938,-0.5933480846602687,0.0,38.33257680641126,0.9972949274768531,9.9729492747685078E-01,9.9729492747685322E-01
0.0,47.20697496671463,0.0040444442901925,0.0,6.355836383740641,0.4994082048500237,4.9940820485001158E-01,4.9940820485002357E-01
0.0,37.63222752966836,-16.803394600807785,0.0,21.908644057228997,1.0,9.9999999999995848E-01,9.9999999999999956E-01
0.0,18.85434662745167,-15.30420712111052,0.0,23.51962654676037,1.0,9.9999999999999112E-01,1.0000000000000000E+00
0.0,43.75144541552979,8.102770343746954,0.0,5.771952417473681,0.0015663769953096034,1.5663769953096168E-03,1.5663769953096029E-03
0.0,38.14641358936269,23.665822308644834,0.0,10.780458406006266,9.410653233813964e-41,9.4673099894521752E-41,9.4106532338138658E-41
0.0,23.25920314966811,14.26332886171696,0.0,26.068658455530432,1.2456119353339306e-57,1.2661660648687340E-57,1.2456119353339139E-57
0.0,47.78921145731726,-10.434288643597895,0.0,18.551363307582072,0.9999999999691848,9.9999999996913003E-01,9.9999999996918498E-01
0.0,44.62008385527865,-4.234116153173368,0.0,14.98171643096789,0.99297083652323,9.9297083652320672E-01,9.9297083652323015E-01
0.0,22.302865086168023,14.835813228063031,0.0,24.030022509190587,2.801721224190345e-61,2.8462480973288425E-61,2.8017212241903001E-61
0.0,21.35106976596344,3.193195827382226,0.0,43.60817850941406,2.37216221644072e-06,2.3721622164410158E-06,2.3721622164407198E-06
0.0,7.585640805590668,-3.074524779407425,0.0,10.748915369265289,0.999906209387912,9.9990620938791586E-01,9.9990620938791208E-01
0.0,5.121254003754503,3.686514829078582,0.0,31.630612281688126,1.3090554102966163e-23,1.3090612411602479E-23,1.3090554102966072E-23
0.0,17.861172081044742,16.85023314443045,0.0,15.15120530130658,7.2402973127894895e-81,7.2838922358397818E-81,7.2402973127894511E-81
0.0,10.73060151694884,6.707781023101657,0.0,1.4992049878957885,0.004192519793971461,4.1925197939710777E-03,4.1925197939714515E-03
0.0,3.43117516308689,0.9935058943943612,0.0,23.76748746704607,0.004155012581097552,4.1550125810975698E-03,4.1550125810975542E-03
0.0,36.774251638136015,30.0461714680592,0.0,36.00247751748133,3.808574192050793e-245,2.8209492379942421E-246,4.5971484606501475E-246
0.0,48.058820160526935,37.68108318370937,0.0,48.90155277517147,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,34.36973166872104,-6.805763623063346,0.0,48.98358649995901,1.0,9.9999999999992917E-01,9.9999999999999922E-01
0.0,45.37171647114917,35.49144016738969,0.0,26.14518206280168,7.593490836255697e-211,6.3224361485579241E-197,8.6358181330353906E-197
0.0,43.51847669779226,17.090062648147466,0.0,24.978412578668294,3.6328910807506494e-40,3.6871692010032726E-40,3.6328910807506767E-40
0.0,32.30307240413204,-11.834889797343038,0.0,47.33367926955997,1.0,9.9999999999991807E-01,1.0000000000000007E+00
0.0,26.13112296332334,14.948063370301943,0.0,2.48183228494689,7.206995108976979e-07,7.2069951088282619E-07,7.2069951089769659E-07
0.0,17.895711721998563,-7.95490864775793,0.0,14.248568716008217,0.9999999999998416,1.0000000000027001E+00,9.9999999999984157E-01
0.0,24.749313802439172,-21.44753718241558,0.0,12.723532952610787,1.0,1.0000000000001923E+00,1.0000000000000002E+00
0.0,16.06327632312344,-11.358849057022022,0.0,3.375911486889533,0.99999999058872,9.9999999058872047E-01,9.9999999058872036E-01
0.0,8.604161799223018,-7.772570309424371,0.0,17.182942995076704,1.0,1.0000000000000044E+00,1.0000000000000000E+00
0.0,24.7668549299096,-21.44838559279599,0.0,11.553736545363217,1.0,1.0000000000004330E+00,1.0000000000000000E+00
0.0,33.05821425722503,-20.507784662867707,0.0,24.54762929617298,1.0,9.9999999999997358E-01,9.9999999999999989E-01
0.0,29.266170687576142,-22.538965867283643,0.0,31.949581087276872,1.0,1.0000000000001008E+00,1.0000000000000000E+00
0.0,36.89140182912303,-3.379883890484354,0.0,41.72105574251327,0.9998395482664176,9.9983954826634802E-01,9.9983954826641797E-01
0.0,16.79917719718302,-11.670421281475903,0.0,47.89516792025515,1.0,9.9999999999999600E-01,1.0000000000000009E+00
0.0,0.005801931959224,0.0030876649490766,0.0,39.05512046202149,0.4192723112109796,4.1927231121096820E-01,4.1927231121098057E-01
0.0,10.633763525955944,3.0315883043948206,0.0,38.43055757814151,2.9045921873660673e-09,2.9045835128247681E-09,2.9045921873660545E-09
0.0,14.485479043182307,-7.042577438634699,0.0,17.602091149295195,0.9999999999999993,9.9999999999997280E-01,9.9999999999999956E-01
0.0,27.65569024565254,23.807898037872864,0.0,35.226025682464545,1.0278579818622505e-221,1.8429391936461594E-210,2.2991284421774237E-210
0.0,19.473186315864307,-15.852737743736814,0.0,12.102219350692828,1.0,1.0000000000000144E+00,9.9999999999999989E-01
0.0,32.88393634025748,-16.777174320589552,0.0,49.13223537290158,1.0,1.0000000000000402E+00,1.0000000000000007E+00
0.0,11.197921986184731,-2.9357392961017057,0.0,36.85953843365338,0.9999999610297357,9.9999996102975175E-01,9.9999996102973576E-01
0.0,23.401396214170493,18.617561600958453,0.0,23.270778441024916,1.3025133230677548e-95,1.3203873772247262E-95,1.3025133230676979E-95
0.0,0.1133049808491288,0.0136766710449667,0.0,2.0291499992835385,0.481965928155324,4.8196592815532413E-01,4.8196592815532402E-01
0.0,34.3153335907563,13.004301647038558,0.0,19.050982183319,2.7124241389441264e-23,2.7267099287518200E-23,2.7124241389441023E-23
0.0,43.26807289579361,14.390073992253916,0.0,38.56008087444471,1.654825093537892e-43,1.6247050843157006E-43,1.6548250935379220E-43
0.0,42.93302239082566,32.79427907590004,0.0,44.53571846712597,1.6266503719685026e-296,1.5203337870144534E-297,4.1352194689334958E-297
0.0,43.73429527083264,-19.321079667917232,0.0,6.530502334078105,0.9999999999999907,1.0000000000002562E+00,9.9999999999999123E-01
0.0,9.807403365081852,5.537594948356049,0.0,12.870496190263893,1.640139224871922e-11,1.6401392296258884E-11,1.6401392248719108E-11
0.0,49.07108301021347,-44.58610272622322,0.0,11.107957038511298,1.0,1.0000000000000517E+00,9.9999999999999944E-01
0.0,27.568951406840263,-15.184133828767946,0.0,39.67063829693065,1.0,1.0000000000000411E+00,1.0000000000000002E+00
0.0,9.27980394435366,-1.6420415447799948,0.0,23.033245687808936,0.9952803636025734,9.9528036360255989E-01,9.9528036360257377E-01
0.0,4.553612068683361,-1.5001425873577894,0.0,42.3298142363801,0.9999982236028617,9.9999822360285351E-01,9.9999822360286139E-01
0.0,3.549712881771136,-2.9790981088545894,0.0,37.27631789743629,1.0,1.0000000000000189E+00,9.9999999999999989E-01
0.0,31.84872983215513,27.504204176882567,0.0,28.83466022165949,2.5201716580051723e-201,2.3022463391267522E-200,2.7537202304152240E-200
0.0,31.4297686893646,13.847738043902355,0.0,29.06163702662945,7.874047398197746e-43,8.0041072259534799E-43,7.8740473981977046E-43
0.0,39.33810400741481,-6.06014545111892,0.0,20.18428726156436,0.9999932935657949,9.9999329356574540E-01,9.9999329356579469E-01
0.0,32.93108528192238,-13.212657681061597,0.0,42.664791517781055,1.0,1.0000000000000009E+00,1.0000000000000002E+00
0.0,25.97066091650689,-21.38175608942647,0.0,29.797632482063403,1.0,1.0000000000187215E+00,1.0000000000000000E+00
0.0,8.141919468620005,5.339698899492156,0.0,30.097732419671704,3.1795133834378554e-28,3.1803197000639085E-28,3.1795133834378357E-28
0.0,36.72395787844032,-17.387487200406927,0.0,7.393972567168497,0.9999999999999997,1.0000000000316569E+00,9.9999999999999989E-01
0.0,0.2040348979837991,0.1818169483727883,0.0,31.25555306332308,0.0048803523324766045,4.8803523324763010E-03,4.8803523324765933E-03
0.0,33.015621325495864,-14.678917177479953,0.0,48.16424938570482,1.0,1.0000000000052645E+00,9.9999999999999978E-01
0.0,8.26636672111596,8.024515633435719,0.0,2.7513871840333874,2.6138604465559757e-09,2.6138604739431507E-09,2.6138604465559649E-09
0.0,7.941466212205106,5.224966845755918,0.0,26.082653695047068,2.55802185302614e-24,2.5581262556378315E-24,2.5580218530261256E-24
0.0,45.30469302411855,18.815087339050788,0.0,12.744067447177285,8.940983782227193e-25,8.9809318908091832E-25,8.9409837822271027E-25
0.0,46.363512667729545,44.82161970853245,0.0,36.28162691196844,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,36.014550433408935,-1.4093241205969775,0.0,25.21017588380032,0.88083843609976,8.8083843609970258E-01,8.8083843609976031E-01
0.0,11.431435134314356,-3.4195509828863195,0.0,15.589920978521976,0.9999729346947075,9.9997293469468851E-01,9.9997293469470738E-01
0.0,23.46934924455316,-19.0284003210489,0.0,34.66239815329941,1.0,9.9999999999996025E-01,1.0000000000000000E+00
0.0,17.31056685543879,12.579683479529916,0.0,30.75410308689763,9.909649664465247e-75,1.0073392479560590E-74,9.9096496644654253E-75
0.0,5.881109799930528,-4.4160520570900585,0.0,12.352973568161548,0.9999999999988173,9.9999999999881584E-01,9.9999999999881706E-01
0.0,11.84157036685632,-9.994963454676611,0.0,40.50777619066621,1.0,1.0000000000001628E+00,1.0000000000000000E+00
0.0,2.8993856397868285,0.4703816846737716,0.0,30.38421997900164,0.06355076007697048,6.3550760076970372E-02,6.3550760076970456E-02
0.0,48.6149746569282,-41.80457506175584,0.0,17.907893693926386,1.0,1.0000000000000999E+00,1.0000000000000000E+00
0.0,11.815522863134612,-8.263474849709805,0.0,30.14559642226833,1.0,1.0000000000000100E+00,1.0000000000000002E+00
0.0,19.357128036199168,-7.657552582887574,0.0,30.90220732825719,1.0,1.0000000000000282E+00,1.0000000000000007E+00
0.0,12.331405310936738,-5.679452040871296,0.0,14.637469015798718,0.9999999999021992,9.9999999990219179E-01,9.9999999990219923E-01
0.0,32.5631535388048,-25.88520250685256,0.0,33.279676733589845,1.0,1.0000000000001334E+00,1.0000000000000000E+00
0.0,28.12690367650317,-0.3321142979986776,0.0,8.916660295907773,0.5741321605084949,5.7413216050849525E-01,5.7413216050849492E-01
0.0,38.28352408913514,-10.633697647763272,0.0,4.271898877804211,0.9998313564533479,9.9983135645335075E-01,9.9983135645334753E-01
0.0,0.5718377073478438,-0.0848655313288619,0.0,34.76811128216705,0.7452145435984171,7.4521454359841721E-01,7.4521454359841688E-01
0.0,10.234562885344586,3.083991466552485,0.0,26.22976524273633,2.969589880298112e-07,2.9695898803027170E-07,2.9695898802981145E-07
0.0,29.937287686753,-15.181825068183542,0.0,41.17305442826552,1.0,1.0000000000000933E+00,1.0000000000000004E+00
0.0,28.828769940470952,20.350349212503577,0.0,13.287672520497308,8.541626355360734e-51,8.6072692570161460E-51,8.5416263553605848E-51
0.0,41.222103382714536,-33.02898255028288,0.0,29.97906574344656,1.0,1.0000000000108971E+00,1.0000000000000000E+00
0.0,4.02826268190333,-0.9403118432443318,0.0,36.83840025090763,0.997888410801837,9.9788841080184909E-01,9.9788841080183655E-01
0.0,18.55825350246141,7.07774307622516,0.0,21.478043666260533,4.253375390534425e-15,4.2538416632932720E-15,4.2533753905343789E-15
0.0,20.18840321396061,4.895367892769048,0.0,46.16696254780751,4.401605017006302e-14,4.4155330188687046E-14,4.4016050170062990E-14
0.0,25.65183306200366,10.736204419653118,0.0,18.130585811366853,1.2549447522246247e-20,1.2564557625218830E-20,1.2549447522246213E-20
0.0,17.572109532228417,15.674649832489171,0.0,41.36220799005883,3.903670060088303e-175,1.6242093165161092E-175,1.7385827953441590E-175
0.0,36.7337549025705,-6.954675354620561,0.0,49.10733100270559,0.9999999999999997,1.0000000000079832E+00,9.9999999999999811E-01
0.0,5.216529159492042,-0.6604174587746668,0.0,29.929427276263752,0.9433823172968153,9.4338231729682376E-01,9.4338231729681532E-01
0.0,3.0322668121148046,2.7479692140386747,0.0,22.8321035811501,2.3021577596332065e-19,2.3021577598343357E-19,2.3021577596331950E-19
0.0,15.675534787752746,-8.330084773551537,0.0,12.755585110844509,0.9999999999999971,9.9999999999999034E-01,9.9999999999999756E-01
0.0,4.469328549442649,-3.600841608132265,0.0,24.09868041058281,1.0,9.9999999999999223E-01,9.9999999999999967E-01
0.0,19.62117312594992,7.87057696742094,0.0,26.97466815481911,2.128058094514777e-21,2.1327377177255196E-21,2.1280580945147886E-21
0.0,28.921943383371904,19.666208598300663,0.0,24.592995200247383,8.641512095758489e-85,8.6836173286674217E-85,8.6415120957583247E-85
0.0,4.210397489685519,-2.055279512830418,0.0,47.807617247195175,0.9999999999995736,9.9999999999958367E-01,9.9999999999957356E-01
0.0,22.990334667858907,-20.282212666248032,0.0,4.826989464262224,1.0,9.9999999999999734E-01,1.0000000000000004E+00
0.0,27.7663266037592,9.780322881061489,0.0,26.068356577945444,2.973189709475976e-22,2.9911521840423134E-22,2.9731897094759710E-22
0.0,28.22739977118894,21.529446707520503,0.0,20.76775119610219,1.1443206759458406e-103,2.5138642822766360E-92,2.4842421527125604E-92
0.0,1.5111053665040306,1.1123080420017706,0.0,8.358989163038405,0.0023450905754646405,2.3450905754646488E-03,2.3450905754647811E-03
0.0,38.66194134681423,-29.261542848924396,0.0,37.64806133636949,1.0,9.9999999999981393E-01,1.0000000000000000E+00
0.0,36.099998609424574,-9.52773365756609,0.0,8.299008093568975,0.9999979607949526,9.9999796079497827E-01,9.9999796079495351E-01
0.0,14.85126191256148,0.936223849212918,0.0,0.436874459690327,0.43731077207964497,4.3731077207964458E-01,4.3731077207964503E-01
0.0,23.56780017725177,-19.97753781203137,0.0,18.51394778743123,1.0,9.9999999999999234E-01,1.0000000000000000E+00
0.0,36.95935479055765,-14.69862838054548,0.0,39.03342188402451,1.0,1.0000000000000084E+00,1.0000000000000002E+00
0.0,41.70390246517303,-11.61011971428268,0.0,4.890448699512495,0.9999700482162328,9.9997004821623547E-01,9.9997004821623270E-01
0.0,12.386573180979273,-6.398755739512205,0.0,49.64411387634472,1.0,1.0000000000000253E+00,9.9999999999999978E-01
0.0,38.54183398654567,-1.3670688091117278,0.0,24.61818372655632,0.8627164464984789,8.6271644649850088E-01,8.6271644649847845E-01
0.0,21.210494280142807,1.4480122505777724,0.0,48.09441360613659,0.014575236513307548,1.4575236513307428E-02,1.4575236513307532E-02
0.0,47.65807124136388,11.932694455959574,0.0,21.908929499247076,1.7484189073697582e-16,1.7603537363950873E-16,1.7484189073697417E-16
0.0,43.918396385325714,28.90957319463401,0.0,28.238893554750845,3.852998036915528e-168,9.9766265284265515E-136,1.2191035303318839E-135
0.0,17.900218163880552,-6.881362245821187,0.0,2.59555146379554,0.9961500243560916,9.9615002435609057E-01,9.9615002435609212E-01
0.0,17.992265878609324,2.0831408126648614,0.0,28.26763095362304,0.004463473402606601,4.4634734026066849E-03,4.4634734026065921E-03
0.0,24.29230723408369,-17.016763778615644,0.0,18.679914487304828,1.0,9.9999999999994449E-01,1.0000000000000000E+00
0.0,48.03227918883832,8.019468829087113,0.0,27.670839738157188,5.053475919666859e-10,5.0672657387013685E-10,5.0534759196668398E-10
0.0,7.199883079355559,-5.367055354947196,0.0,23.54609257476792,1.0,9.9999999999998901E-01,9.9999999999999967E-01
0.0,27.445514424353146,10.928985410234729,0.0,5.585318915054495,2.4361351899324825e-07,2.4361351899324338E-07,2.4361351899324661E-07
0.0,32.38589001141339,-19.04409724656982,0.0,11.680402215573174,1.0,1.0000000000000209E+00,1.0000000000000004E+00
0.0,36.00303366615517,-4.181024830831251,0.0,22.14585830335839,0.999488604798576,9.9948860479860036E-01,9.9948860479857649E-01
0.0,3.356675422049997,2.7239837078562745,0.0,13.922116474752285,2.5742944249660324e-10,2.5742944249537229E-10,2.5742944249660030E-10
0.0,29.96616656617744,-18.26020978167944,0.0,36.05851623674071,1.0,9.9999999999998368E-01,1.0000000000000000E+00
0.0,22.522601280809557,-16.834259715131765,0.0,17.487093958932665,1.0,9.9999999999999656E-01,9.9999999999999956E-01
0.0,16.971505209934836,7.892891180711863,0.0,12.81719617109197,8.287281479123081e-13,8.2872793173213731E-13,8.2872814791230669E-13
0.0,48.52681673404085,8.793090203536966,0.0,15.56930518451161,2.8583234619089306e-07,2.8583234619091704E-07,2.8583234619089269E-07
0.0,5.302350062410439,3.993332927331552,0.0,49.08845177494549,6.926227569746244e-41,6.9354689341494929E-41,6.9262275697462116E-41
0.0,35.43488043179613,-24.664199896373805,0.0,6.003822985161783,1.0,1.0000000000000038E+00,1.0000000000000004E+00
0.0,10.218818755051192,9.422737463071297,0.0,19.58586997655348,1.5750453857167163e-55,1.5764146338083576E-55,1.5750453857166993E-55
0.0,47.405166371391466,12.479059785601049,0.0,42.55279944524165,4.226386692642601e-33,4.1895678975255364E-33,4.2263866926425258E-33
0.0,25.0162276400978,22.12175708877583,0.0,1.096102254536604,3.7483638759311294e-08,3.7483639493130757E-08,3.7483638759311552E-08
0.0,22.66992617870133,-14.137420874075543,0.0,10.830671311961348,1.0,1.0000000000000058E+00,9.9999999999999967E-01
0.0,12.425835498913624,8.977903986441532,0.0,44.52405495109903,1.6196401161866206e-76,1.6459675600126462E-76,1.6196401161866583E-76
0.0,26.689435837399824,7.331307862715987,0.0,23.77966698320573,1.4114257058116477e-12,1.4120069418177160E-12,1.4114257058116445E-12
0.0,43.21658347309364,6.041318879827806,0.0,35.78841870311371,1.7864581250101387e-08,1.7864581251145650E-08,1.7864581250101390E-08
0.0,3.60459198729515,2.891992362313101,0.0,45.91771649851297,4.0662705954570935e-31,4.0664037055597597E-31,4.0662705954570698E-31
0.0,32.911666861182354,25.77767239762678,0.0,42.45892794643724,8.918851012723166e-251,2.2150580629594908E-232,3.6669543982749746E-232
0.0,7.328572793672309,6.346332161868576,0.0,38.28192673858091,3.3753702335633885e-63,3.3915004768284279E-63,3.3753702335633777E-63
0.0,11.25429862896832,9.36564517199383,0.0,13.274776844687777,4.843304686176892e-31,4.8433716415902883E-31,4.8433046861768265E-31
0.0,42.69277102916578,-6.639700428736068,0.0,47.04629895972411,0.9999999999986342,9.9999999999860545E-01,9.9999999999863354E-01
0.0,3.6145058799326977,0.4982279870506753,0.0,38.36594125372585,0.05201309404837,5.2013094048370533E-02,5.2013094048369977E-02
0.0,36.583812489206736,28.70937493834109,0.0,9.275143855996552,2.5812810055434158e-58,2.5999055493530391E-58,2.5812810055434866E-58
0.0,2.893598334705206,-1.9667824826770923,0.0,36.96717010342021,0.9999999999999768,9.9999999999997424E-01,9.9999999999997657E-01
0.0,25.477654257761376,-23.64153116967066,0.0,19.92255212551192,1.0,9.9999999999993339E-01,1.0000000000000000E+00
0.0,31.17577586706868,-20.434162207380265,0.0,11.08098596928378,1.0,1.0000000000000262E+00,1.0000000000000007E+00
0.0,7.350779834575458,-0.2644864511466678,0.0,21.39122516881605,0.6739693462471446,6.7396934624715743E-01,6.7396934624714433E-01
0.0,40.10567756769023,-20.90078457698806,0.0,28.53467826971188,1.0,1.0000000000000295E+00,1.0000000000000002E+00
0.0,11.051317988277338,1.0941783215651122,0.0,0.6830540938339313,0.39429506974115536,3.9429506974115536E-01,3.9429506974115541E-01
0.0,23.78464860737476,-10.062662323060469,0.0,43.49110362697148,1.0,1.0000000000000169E+00,9.9999999999999944E-01
0.0,12.014820283445466,-6.208000312933141,0.0,38.34321122175098,1.0,1.0000000000055793E+00,1.0000000000000002E+00
0.0,38.17953253461437,-18.601700284735724,0.0,8.224488219921854,1.0,1.0000000000258464E+00,1.0000000000000011E+00
0.0,12.557814848533525,-7.297882471976154,0.0,11.655534537681165,0.9999999999999185,9.9999999999991551E-01,9.9999999999991840E-01
0.0,13.109867743737572,12.883464639653123,0.0,30.827142858634847,5.950511299351178e-145,1.8786376645595744E-145,1.8487073308284803E-145
0.0,0.6098266629240597,-0.1586521680881937,0.0,14.200696327471553,0.7768758993329533,7.7687589933295409E-01,7.7687589933295131E-01
0.0,44.99198007122509,-16.403891681111283,0.0,31.324704934059284,1.0,1.0000000000000315E+00,9.9999999999999956E-01
0.0,1.6808145408818738,-1.5168993617265365,0.0,43.68656565313485,1.0,1.0000000000000051E+00,9.9999999999999978E-01
0.0,15.730007795875494,-1.9157777054895,0.0,35.696814378712425,0.9980782929882547,9.9807829298829343E-01,9.9807829298825457E-01
0.0,32.35071110316565,15.9841116795669,0.0,17.49914080781359,2.640099230117463e-34,2.6633439089896563E-34,2.6400992301174252E-34
0.0,16.604954604987157,-9.785534164007393,0.0,38.56223435991667,1.0,9.9999999999992850E-01,9.9999999999999944E-01
0.0,29.860707788465497,26.75590599489053,0.0,22.50871470609921,9.749792578766445e-176,8.3434170087088663E-165,8.6948673009551893E-165
0.0,18.228879090891635,8.153302539866816,0.0,21.73574587760885,2.9837849350143516e-20,2.9854843915709382E-20,2.9837849350143389E-20
0.0,43.9976762034794,26.31313201097428,0.0,2.456011820185612,3.0230860512632345e-11,3.0230860510913095E-11,3.0230860512632261E-11
0.0,7.949801835399316,1.2264746587039774,0.0,36.29509107018238,0.004302496657049608,4.3024966570494871E-03,4.3024966570496060E-03
0.0,0.9215031487035468,0.6062465479749684,0.0,35.757566240153025,2.9400638054505345e-05,2.9400638054545258E-05,2.9400638054505342E-05
0.0,4.985900483227478,-3.1632997689388387,0.0,13.91533211879903,0.9999999894154988,9.9999998941549728E-01,9.9999998941549872E-01
0.0,26.200077859213643,-0.2630243553347285,0.0,39.3700952881214,0.6264211488871225,6.2642114888715372E-01,6.2642114888712241E-01
0.0,29.613842712289184,-27.767153508008725,0.0,49.72917252917512,1.0,9.9999999999985711E-01,1.0000000000000000E+00
0.0,41.69530701590259,4.659054868997565,0.0,45.44083600483761,5.548089454603405e-07,5.5480894546032420E-07,5.5480894546033860E-07
0.0,47.73244444695243,-15.0410568966539,0.0,47.12699587936911,1.0,1.0000000000001255E+00,1.0000000000000020E+00
0.0,20.06581993932083,2.4462801186522305,0.0,40.12418907230381,0.00026494668789012334,2.6494668789012952E-04,2.6494668789012313E-04
0.0,41.18493502772703,31.244018974102755,0.0,12.131331499741094,5.70464503153126e-78,5.7987507265288507E-78,5.7046450315312340E-78
0.0,20.259082172720216,-3.616721142617602,0.0,44.63197953374904,0.9999999646014696,9.9999996460150131E-01,9.9999996460146934E-01
0.0,18.533480540321,1.8507387768981864,0.0,44.24625940460509,0.0020999691705059797,2.0999691705061358E-03,2.0999691705059780E-03
0.0,6.635581708672431,6.217253966532377,0.0,17.53153835213981,5.320807624199428e-35,5.3208177415555423E-35,5.3208076241993788E-35
0.0,43.43280052227607,8.281928023720472,0.0,38.01472734491709,3.531319714883953e-15,3.5790469770228510E-15,3.5313197148839199E-15
0.0,16.806027083499032,11.03859674463398,0.0,3.628808102615373,2.310243047834221e-08,2.3102430477842237E-08,2.3102430478342301E-08
0.0,32.334908364549726,12.419543936789774,0.0,7.988713107847224,1.5673483554871702e-10,1.5673478957317147E-10,1.5673483554871645E-10
0.0,25.858756779579878,-15.009660847301522,0.0,11.63401305807081,1.0,1.0000000000000091E+00,9.9999999999999944E-01
0.0,49.84187940905416,41.0432939055807,0.0,23.420956174406147,3.1709105524784405e-221,4.6127366664332143E-222,6.5326822464484921E-222
0.0,12.78244347723649,-3.656561336097828,0.0,12.800468404056115,0.9998901131259008,9.9989011312588882E-01,9.9989011312590070E-01
0.0,27.575380781321428,19.86327949121044,0.0,10.267758698457031,6.964254728484025e-40,6.9764074439580899E-40,6.9642547284839713E-40
0.0,39.48182322381688,-4.535097710412207,0.0,0.3226265548272863,0.65791003417152,6.5791003417152005E-01,6.5791003417151983E-01
0.0,9.554858901396614,-5.138897912260967,0.0,4.189824230678639,0.9997949667091024,9.9979496670910306E-01,9.9979496670909862E-01
0.0,41.15886688368172,11.37996758913794,0.0,18.226697452516994,1.0323495937219116e-14,1.0342234204073564E-14,1.0323495937218990E-14
0.0,27.90892844637873,-15.89571688082199,0.0,24.900203683128428,1.0,9.9999999999995248E-01,1.0000000000000000E+00
0.0,5.176849950233816,2.245467584529576,0.0,10.424796031265725,0.0005557599491076435,5.5575994910764357E-04,5.5575994910764281E-04
0.0,48.40287031414021,-44.65320795352559,0.0,7.593381809449456,1.0,1.0000000000000211E+00,1.0000000000000002E+00
0.0,20.593166456462217,4.569281302853947,0.0,7.446169618215107,0.0028669769626006726,2.8669769626006605E-03,2.8669769626006722E-03
0.0,23.77083373227058,10.256449103107403,0.0,31.775232678916467,2.61985228017e-34,2.6562723522124165E-34,2.6198522801700466E-34
0.0,39.22332969573356,-22.579146644426903,0.0,41.53143681332487,1.0,1.0000000000000473E+00,1.0000000000000009E+00
0.0,48.231899973564,-42.21056005432558,0.0,45.151683288713706,1.0,9.9999999999968936E-01,1.0000000000000000E+00
0.0,12.277680774287973,2.986441897494754,0.0,31.23281192120692,8.01978251164279e-07,8.0197825115397364E-07,8.0197825116428055E-07
0.0,6.809138250628061,5.863296763540999,0.0,20.580933087367445,4.711259556517304e-32,4.7113028748926475E-32,4.7112595565171085E-32
0.0,37.23680003414577,32.3038147367143,0.0,17.80925732229636,9.770417154073448e-147,3.0597545811493410E-147,3.1460298467633575E-147
0.0,33.85219835715749,-18.53723371360593,0.0,19.82999414011155,1.0,1.0000000000020270E+00,1.0000000000000002E+00
0.0,22.32658063939197,21.037701805320005,0.0,19.436164817700902,7.830073329992657e-129,9.1287882462626334E-128,8.9876343675574479E-128
0.0,32.38069735758138,-20.66889267274915,0.0,35.87076301473336,1.0,9.9999999999994638E-01,9.9999999999999956E-01
0.0,47.20755488199445,1.1219711459141262,0.0,41.82297707214152,0.14547151632439806,1.4547151632436517E-01,1.4547151632439809E-01
0.0,42.095707008520094,-28.405751242646662,0.0,38.26685070197775,1.0,1.0000000000000699E+00,1.0000000000000004E+00
0.0,28.41141744691354,16.14164594081991,0.0,8.701090791847394,4.314329668945661e-21,4.3145650141143743E-21,4.3143296689456335E-21
0.0,45.43142981592993,38.57341475992253,0.0,20.381593438675864,3.0300316639183503e-191,2.6914250146276250E-192,3.1997009359402831E-192
0.0,45.64566067962086,-15.951511009429312,0.0,30.77544694073256,1.0,1.0000000000000195E+00,1.0000000000000002E+00
0.0,38.55800999152795,35.21402034281373,0.0,9.748181516777304,8.363434514066225e-104,4.1152923499248262E-99,4.0545960281157571E-99
0.0,5.928929217537871,1.936969168622341,0.0,0.1489549807137586,0.38920826738267233,3.8920826738267322E-01,3.8920826738267233E-01
0.0,28.085884325294824,13.736782669799725,0.0,20.56218875376683,3.0317857989811865e-34,3.0594532137062344E-34,3.0317857989811065E-34
0.0,30.363737163449464,17.18473782260998,0.0,12.98405996223172,3.066495330197276e-32,3.0757672290229601E-32,3.0664953301972107E-32
