x,alpha,beta,mu,delta,mpmath,scipy,gnp
-6.82374999011776,41.46500510240735,1.7931013411559755,8.000494885118464,6.6503490527092834,2.1550970399064283e-187,2.1699768992721700E-187,2.1550970399063717E-187
-9.771660350267869,21.286649824089743,8.30863822317794,9.737099863733402,25.78126644675457,1.7332119832465133e-152,1.7068833313302759E-152,1.7332119832464582E-152
-5.90649297572168,32.54116597203468,1.598500872547409,8.37890980369685,2.3347809777856567,8.480193788323054e-185,8.4801939385288050E-185,8.4801937883237683E-185
4.69339582894478,20.26269292219348,19.51962417732761,9.492913087634136,38.35205678980158,7.187349175338496e-293,5.7257750042850545E-293,7.1873491753377150E-293
-8.78746902453457,47.67878896672487,-4.131407777567387,5.095016494817955,5.72921871334252,8.893527507785436e-171,8.9253738232981825E-171,8.8935275077852003E-171
-2.1517737850957364,35.038505631931244,2.7641644876496527,-1.263516392591896,19.363019666837456,0.0005752017472584837,5.7520174725846345E-04,5.7520174725698839E-04
-8.316207328272359,12.784933013848493,11.652068192489237,6.807897091674921,30.62486890928202,7.918127322851124e-199,7.8428803490203787E-199,7.9181273228504485E-199
1.1063527685590486,33.81505920646543,1.4429698103494657,2.494346558137352,5.842380153072136,4.32912914700574e-05,4.3291291470057538E-05,4.3291291471797831E-05
-5.045671641041112,12.07312956507186,11.88935849666721,1.3981929766409973,16.00605107603365,1.3154121795019422e-111,1.3243788507740927E-111,1.3154121795018942E-111
-1.5160326085950508,26.70889102558394,24.64833332821424,7.158650053448859,5.1403243263393925,9.671869173901604e-190,9.7203949946232649E-190,9.6718691739011829E-190
-7.879417563387092,43.8470975649241,42.20606751509455,-4.529275310572212,16.607480234160814,4.5940630124966246e-304,4.7425390226304696E-301,7.7745512537856949E-290
-5.029966399762547,43.08119795444943,33.610953718564204,1.2104020003926976,7.60282457511841,7.741409378958028e-189,7.8084113787172426E-189,7.7414093789575682E-189
7.286579120819869,28.498720366328783,12.28562317551436,8.264819603389377,7.441539904331014,4.645831326685754e-17,4.6458527729878771E-17,4.6458925369193723E-17
3.1645300350736427,44.60066178519364,31.115773623475672,1.3718033370594522,48.50144677620476,1.989106639667061e-245,7.6493162478391536E-246,1.9891066260124078E-245
-7.068912260776292,46.67101475050958,24.770007622588363,-4.207323640692769,47.62561595116311,2.8447563237403318e-182,1.2888659468545466E-182,2.8447563237409773E-182
7.077049952665366,21.108615209928825,18.596009158144327,6.214769974724824,36.118026152525424,4.578557621547717e-170,4.2635400495862230E-170,4.5785576215476384E-170
-8.55456873940171,28.449911591768185,15.19491895563585,3.363972298127296,15.77557467442217,8.241939840096613e-161,8.2174649404027605E-161,8.2419398400964489E-161
-9.631791376346108,41.46385297828542,17.82369181968933,7.118272410292207,12.450807418137984,3.985601575754164e-307,5.4823156693126738E-306,5.8269807710671141E-306
-1.9739115025017195,28.05130963589777,16.952940887587097,1.068437702685907,26.696798720770413,4.818091635847789e-93,4.7615461168697325E-93,4.8180916358395202E-93
-1.8966050630131743,20.533035671646964,16.107953186428638,-7.016808494815752,47.31600086672384,2.251203388484689e-129,2.0907561745635968E-129,2.2512033884846050E-129
-2.586859521062021,27.499429319305023,21.149149104695866,5.26468685647432,36.118329391724,1.7906042994641738e-240,1.2453498882519173E-240,1.7906042994641123E-240
0.3433095780235096,10.475067506095124,-5.595105429429036,-2.2988771657218487,19.934242534499187,1.0,1.0000000000000122E+00,-1.0000000000000000E+00
7.586695745369802,47.65527351502202,41.876622458073946,5.515360628409775,27.97602614385709,3.726562266492453e-269,2.3111638893286118E-269,-9.9502260584854532E-268
-9.032264179569134,32.00587777576619,9.808780677447087,-0.0954030240737466,1.6032295841640238,2.7628252239265857e-146,2.7628252241246384E-146,2.7628252239264893E-146
-4.019773365734601,29.692974242146946,25.32290254480704,-5.366582296943571,26.902962573967564,7.214256982064908e-154,6.7694666436229820E-154,7.2142569820651146E-154
-3.9700372626656826,38.28142477586254,20.25624836517284,8.811809375684568,0.970069335464375,0.0,1.1926972701903247E-315,3.0818917566737853E-315
0.1976505325504618,36.61979179335175,30.57369499000411,3.860262340254012,3.4985941963528004,3.5623424140209376e-101,3.5680967472149710E-101,3.5623424140208875E-101
1.61138779843707,23.94260342415057,23.72244459390009,7.177450973184058,18.7922116968585,2.750840993328495e-237,2.6768624386812854E-237,2.7508409933286754E-237
-9.903474482360725,41.509877423130064,26.617003441389546,-3.8988909334861095,10.097845693511474,4.1216411766850864e-144,4.1403171015911314E-144,4.1216411766849134E-144
-4.044103200774247,45.19765487239477,13.234050187928842,2.8115579749768536,28.25481823621016,3.17866706169313e-82,2.9168216249566917E-82,3.1786670616930908E-82
3.4830880563209483,42.45317039122685,-20.132088126780385,4.575843268946169,3.2034614926574143,0.9752059668366144,9.7520596683663063E-01,9.7520596683249405E-01
8.656683662955771,30.219554804163728,29.54714578256824,-3.1577002554389395,33.36492441047946,1.5319812705078873e-223,1.4307452817875963E-223,1.5319812705079512E-223
8.187038593159176,30.62929439285753,13.132811538721851,9.244980059898747,41.05552305248172,2.6865555427397706e-61,2.6177984061328739E-61,2.6865605539205127E-61
1.3122266757730578,31.02341821757878,25.20622211976324,7.317518222371127,1.8266523534014605,5.106497286622881e-139,5.1065045990456240E-139,5.1064972866227319E-139
4.453044789348542,39.99871758663052,35.866014987369155,9.540233857042416,14.910419670264943,6.881174044588384e-241,6.0772919272608884E-241,6.8811740445883257E-241
-7.124535627701329,25.581472347801405,9.60705257783117,2.192259899054301,0.362560236961109,1.3685419367568237e-142,1.3685419367934105E-142,1.3685419367567389E-142
3.628608588634169,45.506806728495874,37.04258927415964,-4.645268343722854,36.8939576197166,3.793294418196234e-193,2.5661696103211048E-193,3.7932944181960003E-193
2.0241241954708915,25.98795138198722,24.920174730965883,-6.665071134803693,27.09541278699576,9.509220784569083e-143,9.6028920159976436E-143,9.5092207845692685E-143
-9.1570097051843,26.45866922521129,21.02755452854553,-1.752030071439176,28.260041058502807,7.99076323385824e-209,6.7347447253266629E-209,7.9907632338576836E-209
-8.951141443938152,3.259337528178208,0.3635344849193299,4.797759041690172,49.13505732423741,3.9815056294465797e-07,3.9815056294465892E-07,3.9815056294777675E-07
-1.0342195695969263,37.38632632016711,13.25525112576356,8.136495095002637,6.9011165038171,4.240719839878223e-137,4.2858309682205844E-137,4.2407198398781453E-137
7.366648013658256,33.476994050859425,30.809844266033483,6.319624385369156,32.760490429650766,7.949519691090587e-279,5.5332467809042035E-279,7.9495196910911570E-279
7.70857560714186,14.69469549584723,11.759748500868971,-3.712262793895496,48.20319980260653,1.1267347988544248e-75,1.1450057166881161E-75,1.1267347988544255E-75
-0.6594314392010361,49.566526991724736,13.122427070901695,4.537506713516056,2.6883463873844504,1.598040519210716e-102,1.5983836201111097E-102,1.5980405192106758E-102
-6.863306786806492,39.40242700525277,12.814997718071377,7.343101500214516,27.825813193224725,4.917022782214748e-166,3.8775722462484315E-166,4.9170227822144443E-166
-5.302855815605989,29.54060370008812,20.93339724588188,0.4918888992153789,26.6732394751807,5.7305967786309496e-164,5.0679184649386098E-164,5.7305967786306943E-164
-1.1733161138959485,27.26991544691597,16.697544934012495,-0.6081289247409654,22.39122956754469,4.9530818129789995e-62,5.0351799044543601E-62,4.9530818678457071E-62
-5.570970602036597,36.90123349348236,10.325738757779751,6.419030758034584,28.0367154398382,1.347717930919276e-113,1.2182300073532977E-113,1.3477179309191949E-113
-1.2933499312036965,38.27469611420751,18.49332512151423,5.867047120931259,1.6422415804905626,6.890538106332357e-159,6.8905404350817435E-159,6.8905381063320505E-159
-3.302823792021494,48.55012519841126,-16.041615582935638,8.494637462416023,4.327142079601977,2.036433538558754e-99,2.0365010857606114E-99,2.0364335385587749E-99
1.5988114688019015,46.702892520228346,23.69137072108115,7.855736537882269,47.29381581306732,6.249091598570093e-208,2.4692478637437206E-208,6.2490915985697435E-208
-5.249171862396455,2.851456981188083,0.3598491688807286,3.8859283747738935,42.79595471238127,8.821527926972863e-05,8.8215279269729326E-05,8.8215279269678883E-05
-8.336109295622826,46.28659387968838,27.26831509736725,-0.8083357972421048,0.8521554623090681,3.8363062953145687e-231,3.8363062952290323E-231,3.8363062953143353E-231
-1.5858243080483376,43.75883133001784,29.44202789215704,9.401799995666458,13.38588291449675,3.332872613784093e-284,2.8527607437392367E-284,3.3328726137839293E-284
-4.034502723140414,23.17364255748597,17.588659543147372,3.550481468952702,14.41136326743953,5.8191792158748875e-130,5.9091305443933915E-130,5.8191792158746032E-130
-4.629384487494561,2.610129172074631,0.8130621378440891,4.261806045235302,39.72993403593171,2.2121502768882807e-08,2.2121502762959893E-08,2.2121516114803622E-08
-5.301802436727034,10.77875859013515,4.101679275356641,-4.084724000213966,18.381776639907304,9.14152905188931e-11,9.1415288596957068E-11,9.1415290518812774E-11
-9.253932350080508,31.101285120980183,14.64470804207956,1.956137287468131,1.47948389923894,7.62495293236945e-210,7.6249529336394220E-210,7.6249529323689895E-210
-2.8364104193101074,12.33033432272023,10.239634352931882,6.399387278731343,49.30717655218313,3.845856497989082e-165,3.6605329643991706E-165,3.8458564979889213E-165
2.046138238189437,47.391250608687606,20.178687109594588,5.326057292065826,48.68823860219247,6.80724269012081e-129,3.8912407263211216E-129,6.8072426901205839E-129
-9.29051946892876,40.84087429400582,6.117058635767983,2.430316840202229,4.815804425563238,2.2494923345155405e-174,2.2546632334062338E-174,2.2494923344908937E-174
-1.451256574971433,13.751592623832453,9.53067208620011,9.871351935519378,47.10636314195433,6.397425417575013e-136,6.1438205878272848E-136,6.3974254175747049E-136
9.650930491725024,27.61664629563717,23.820413840485404,-6.2756600468577695,34.48962530118101,6.859256085635771e-84,6.9625706319726792E-84,6.8592560856353561E-84
-7.432109356238119,36.76329796863202,26.071305013275097,-3.3626941355682183,10.008077355052512,2.0853942223194034e-108,2.1187153067608039E-108,2.0853942223193379E-108
-5.782641212313086,24.67270415846581,16.35055243887719,5.474727804348031,3.982277241231512,5.62938633302154e-179,5.6309150950287658E-179,5.6293863330212498E-179
-3.4910599273508343,9.636978389689665,9.130167080025329,-4.233990984429623,36.430541525267735,3.950035308756101e-103,4.0034917902601298E-103,3.9500353087560968E-103
-6.397638203183982,28.7730214222589,20.94165909452865,-8.868100341257323,17.288404890747245,7.313897002745055e-50,7.3878363846092570E-50,7.3138970027411681E-50
1.4466004618689716,9.766211452999237,4.989372385523136,3.388975006387456,25.88470296420457,5.005171036184045e-22,5.0056971022056830E-22,-1.0000000000000000E+00
2.692374835375152,45.58822149862969,-6.79088656306015,9.911965363206814,0.7420914505545997,3.554650512550041e-111,3.5546505133483552E-111,3.5546505125500394E-111
-0.59441832261626,46.16340795280362,5.950521756041322,0.1953822006916858,16.84386997793308,4.6148481247831237e-07,4.6148481247833259E-07,4.6148481246955680E-07
-3.375607557561972,13.56654333077469,13.540094869830446,8.011145650412523,37.949960152265945,4.56680401699859e-289,4.2285971177836577E-289,4.5668040169988030E-289
4.580372314562453,40.09218995691948,11.577910489561605,9.350709317800147,0.4244463197628965,9.931299316397187e-104,9.9312993150997053E-104,9.9312993163971450E-104
8.6563797314545,33.70886130468548,13.04193824953845,-7.132656584802599,49.33393979179348,0.00013010518575758598,1.3010518575759289E-04,1.3010518575758603E-04
-2.2847123785507284,36.17337620859018,26.91898209884411,1.6828632051391177,35.600324721736804,3.8043432821720186e-238,2.2797874903151060E-238,3.7931714791293627E-238
5.060887261781497,47.61114337275133,22.710100391229304,4.500876279437559,33.23668790791878,3.492884884313973e-80,3.0824116636713863E-80,3.4928848843146050E-80
3.356175312878431,42.49564339018677,35.37578647905494,-4.549313282601622,40.96133126227333,3.735122972561221e-232,2.1881892915610513E-232,3.7351229725610452E-232
1.6555493273290125,19.19954570142517,18.022162324406573,7.903339667704998,22.92758266169816,1.108508760255765e-183,1.0986218899651394E-183,1.1085087602557218E-183
-5.000114851717756,29.995366797366028,9.742959917444818,6.041382302754435,36.24943696426894,3.2970676885926115e-96,3.0359172232105869E-96,3.2970676885925242E-96
-1.8326170819977048,24.092855466150265,16.923782090855415,4.034516876165883,26.00598465973797,6.618356373782894e-131,6.4275462845663265E-131,6.6183563737826336E-131
6.902683100615661,30.37648525955534,26.827299171946123,7.099052945512298,42.8361301537428,0.0,3.2899331187751832E-305,5.8757921602476482E-305
9.49854350525047,12.764787154333156,10.230102425918297,8.794677006797972,47.50697119361746,3.646496394885164e-105,3.6696357016962187E-105,3.6464963948850291E-105
-7.231090023290769,6.322857597426051,0.6329591611368399,5.894188981896038,35.70376587791931,1.621377478358785e-12,1.6213771896783445E-12,1.6213774772456795E-12
-8.833739477834204,9.19451239196254,0.4798928728324327,-7.49638296739459,23.23649552436332,0.05423401723897521,5.4234017238975238E-02,5.4234017238989018E-02
6.615198116480844,25.926229522137504,17.34491038144369,8.679628008282691,40.01149364573181,2.603175391670904e-134,2.2624919710560384E-134,2.6031753916707388E-134
-5.799424541338672,27.312812906869368,22.10266168883016,-5.032472097417521,10.425509036465131,5.1700727576982825e-61,5.1991404621270471E-61,5.1345835964061752E-61
1.543544632532786,49.041262490144334,43.19195479694928,2.556821547878581,47.45705992185734,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
2.4086751084235765,36.49440359302534,-33.26401712528283,3.877525245736207,26.03963304429628,1.0,1.0000000000134950E+00,-1.0000000000000000E+00
6.254835942645222,49.17180819763835,-35.5176896445236,2.598978790773764,42.960467925367816,1.0,9.9999999999990152E-01,-1.0000000000000000E+00
3.660026177630432,42.82831992656524,28.076124608072845,7.903381721166308,48.53824540806228,6.77786405510024e-279,2.2026226424299623E-279,-1.9281024843162710E-277
-7.301644515674582,27.845804394277497,20.611922044987267,7.76731413137021,34.957531398876455,0.0,5.8546267871870528E-314,7.0460796097692891E-315
5.706798364510462,34.60243998168887,33.94841215317961,-7.688603990639804,21.07372583240963,8.642125125445288e-119,8.7581979450128542E-119,8.6421251254459836E-119
-9.44602484283401,32.75277150652316,-3.2585433940316904,6.971147784909569,14.049982251771944,7.852034133972007e-88,7.9410412006767519E-88,7.8520341339718693E-88
3.452913146055449,44.69674216096278,-25.127231088325296,1.989975558171542,13.689564874028788,1.0,1.0000000000000091E+00,-1.0000000000000000E+00
-1.6602437796649523,14.201704302708745,10.76090479046178,7.2997038945215,34.81994167253511,5.596034602793876e-126,5.6009698681702957E-126,5.5960346027936903E-126
-8.839705324454645,42.76805855981922,2.4768776054244293,2.1358085425789106,10.499954177373558,8.124971171795748e-102,8.2489070874149196E-102,8.1249711717955319E-102
-7.356461681010071,30.59082142331808,17.81431336637769,5.281166997012782,18.88789874527803,2.201571367250414e-198,2.0435685276142176E-198,2.2015713672502569E-198
-1.8445088553019813,3.970740693871596,0.3897791528865745,8.691700905233326,25.2298072087248,1.629994167136577e-07,1.6299941672400887E-07,1.6299941671356963E-07
0.7346068480917101,26.382844345078897,22.17402335410761,1.3414761199609675,41.09835933152733,3.2690526199187616e-224,2.3951012527335570E-224,3.2689240452387776E-224
-2.462824124695371,25.699381566484515,16.711379156247187,-5.768378480580574,23.63218373813927,3.427855956765269e-44,3.4699010452934887E-44,3.4278559568259916E-44
-1.355894762106315,10.860754622001746,4.951045676280283,-0.267391372858782,43.91141508860545,2.5050135158116912e-27,2.5138215420410062E-27,2.5050135158004464E-27
0.9340874202563968,23.547005881187136,20.783598480688283,7.362090394898114,26.55143065369447,2.374419590233892e-212,2.1426636287118974E-212,2.3744195902337565E-212
-1.395645124137502,17.359535379471282,14.207352951082196,-8.41092976883354,43.52564712938972,6.285990009702481e-103,6.2933775346728630E-103,6.2859900097023796E-103
-4.758586030460874,36.48472374605557,26.90115739745701,-7.582844665737034,31.396218072075783,6.773771775292999e-133,5.9142230468076578E-133,6.7737717752964878E-133
2.610008076649322,20.746963976384755,15.479882972587715,7.142597249737371,42.43455854464996,5.85377646117828e-163,5.0756075682771103E-163,5.8537764611778345E-163
-6.5469123181209525,32.61194424940481,5.29753499616677,9.820161380629528,29.832345336971407,3.402506472751388e-105,3.2208764407382046E-105,3.4025064727513617E-105
1.804791893623543,25.891495498968048,21.119444218095147,5.779239582125591,17.343810840597765,3.367453110136799e-126,3.3954840403090104E-126,3.3674559604682126E-126
6.899829574045395,38.09368709434468,35.36033952125885,-0.1118267735405496,22.07661801176736,4.259528678024992e-142,4.2277503444305880E-142,4.2595286780249491E-142
-5.665769343515629,48.30397729216308,18.23631371079141,7.490895911595285,36.6853536663955,8.600618756521181e-212,4.1513658396146687E-212,8.6006187565206935E-212
1.1364887964754864,26.33122796078609,0.8477451886922108,9.081293029745982,4.484949721547037,1.4141082592618669e-58,1.4141129608474920E-58,1.4141082591807719E-58
2.365618598302552,32.023832171265525,30.50843628141624,-7.836343401467452,22.3463130204929,2.4083747875293077e-114,2.4482250130699492E-114,2.4083747875292384E-114
-8.619834560480065,19.810963192299027,0.315517900671544,5.453842981453295,19.12317456386374,4.788249101978053e-44,4.8060831239074111E-44,4.7882491019742491E-44
-2.7154960124239835,3.823388085739606,0.9385086310117584,6.930232129020769,20.04892329816224,1.3968811403166287e-10,1.3968811402671258E-10,1.3968809531940018E-10
-5.012383048681111,18.70744611779782,11.926098802968582,-3.884887335171381,3.936248250383964,1.6132473795584326e-16,1.6132473802150274E-16,1.6119366733167907E-16
-3.7159979674977066,27.51067885933656,21.35656002332079,6.267861411745422,22.506919587250263,6.3888824315178885e-220,5.6228036910195013E-220,6.3888824315172925E-220
0.1523973891171355,46.64540035939488,36.48684663881818,-5.364310734359103,44.98513326536776,1.4130201671035318e-265,5.7836475499600574E-266,1.4130201671034330E-265
-1.2137900883766832,36.52144761115719,27.47928427544424,-3.661825266063509,44.67067841455,2.9827169455084884e-216,1.7056513247369486E-216,2.9827169452556862E-216
-4.75168795776799,14.155379753011989,9.911895389099945,7.95465340365643,46.40339927141796,2.3844893123073215e-149,2.2476481940917337E-149,2.3844893123071704E-149
-2.7423296947468367,25.09886543198329,23.057684460398345,-3.7264856774152895,21.925361121047487,2.067147743057233e-137,2.0783651374775152E-137,2.0671477430573405E-137
-6.397922868514536,33.58294643859778,8.19559645775933,7.61252252736675,7.765700616833845,1.6243246813275035e-176,1.6405386433540243E-176,1.6243246813273885E-176
-7.2954482902005395,21.25138876166209,8.587209967650809,6.244190882090408,39.58968338747662,6.438969358304474e-105,6.1438475857839784E-105,6.4389693583043082E-105
-7.089524108723495,22.06636850311826,15.052153362607864,-1.4033908195533762,29.06977631758576,8.271649545193601e-120,8.0968119583635428E-120,8.2716495451934567E-120
5.898356388049793,34.198041774686864,21.47526841552612,-3.112213264199168,49.82530369010661,1.781408111769081e-94,1.5233780947312559E-94,1.7814081117690457E-94
8.1546327408544,38.9308122996292,19.557427059434083,3.948615686913932,48.82536849877875,1.8956528850820886e-81,1.5857423176911710E-81,1.8956528850695134E-81
-9.457558109508566,3.8271632090828014,0.8914158737327571,-0.1519778234497604,35.74651493801491,3.948645820006787e-09,3.9486458226494516E-09,3.9486444676488061E-09
0.8287969040338794,37.346378413966775,-0.2634726596168015,-0.4116237499005386,19.427324530094808,0.9719288784118372,9.7192887841184150E-01,9.7192887841027387E-01
4.318818718937646,13.710832428732958,11.703783021424808,3.5779548873085982,36.19867173477053,6.0850347240085765e-102,6.1792401611527319E-102,6.0850347240086796E-102
-1.999396789743472,32.04140768570681,23.66938222212727,-8.832425076569324,46.50125939426761,3.880947725631666e-150,2.9740654829443410E-150,3.8809477256317204E-150
4.061327860915828,47.9771603864906,12.00039333100965,5.297041083945713,41.13651517410496,2.6945697954875407e-36,2.6479765052099610E-36,2.6942533885587963E-36
-5.583717146507816,27.65521474333727,15.657821515762842,6.57212868912919,28.2019631285696,6.461796598380024e-175,5.6023094903705701E-175,6.4617965983798423E-175
-2.125473541362915,29.074588860677515,20.43535227797163,-6.266891123937411,30.72694262242696,4.0648452614759644e-81,4.0576177557827948E-81,4.0648452632934975E-81
-3.475388833008952,15.088123943568998,9.73795325956395,6.817102730046649,21.27719916765969,2.158546400313165e-94,2.1911828898186220E-94,2.1585464003130648E-94
-4.791276273207583,30.17286485761709,18.74213928400693,-3.997339823753981,15.90319498783064,4.269760650673159e-54,4.3266502508863311E-54,4.2681771133669863E-54
-7.977173262141148,45.26399968570167,28.16841413935266,-1.0290999633300029,2.389723001496664,9.822324187996586e-196,9.8272143939417063E-196,9.8223241879956568E-196
4.059765267923364,35.85976114549728,24.170824117483217,5.528006056441761,28.712545616700865,2.4635717921370742e-135,2.1426720539915605E-135,-1.0000000000000000E+00
-8.343297636578246,35.47765829585056,-11.030897017300196,-6.973743257774736,3.459591483071448,0.237429682064602,2.3742968206460230E-01,2.3742968144790158E-01
-6.928009387367709,32.47186572048251,16.468098747335596,-8.057348177761842,44.46949508526272,3.7975990646131893e-81,3.4349634886720595E-81,3.7975990646128120E-81
-0.0565635098487504,36.21391805617707,29.33192125930872,-2.4763914984813944,26.23079508308812,5.385565438600336e-144,4.9196812951586059E-144,5.3855654386011258E-144
-2.522758784971497,41.146353975557496,27.58562766300057,7.20172509125495,38.08512622461699,2.69657107e-316,4.5631157010772311E-317,1.2012896399469967E-316
-5.327679197090884,19.202154927241377,14.102319363243067,2.543095884369169,47.01091657376428,3.4325815254555844e-182,2.8205958148806860E-182,3.4325815254553442E-182
6.120887267485223,45.29728080930576,-27.428297550299817,4.742388794629411,21.491053779734138,1.0,9.9999999999993205E-01,-1.0000000000000000E+00
-4.253869278253701,22.24466751154236,17.201025704339152,-3.949141298076768,10.999066876416622,2.0016462759594085e-43,2.0043252988131948E-43,2.0016462759528645E-43
-7.832104732291332,13.618805722467563,12.866797457845294,4.86497136576441,14.146322959142273,1.2484629050828678e-158,1.2634522417759664E-158,1.2484629050827797E-158
2.1567580390347736,49.00873766465615,6.156743279370224,2.4713919776234867,49.90716538273562,3.15526805921593e-11,3.2027738635683646E-11,3.1552680592203112E-11
-8.178633693333248,48.44528413045465,5.712488816639564,8.787772164668862,7.745939822404998,1.1574236987936066e-275,1.1759629660323903E-275,1.3024739590465974E-275
-3.497331261209662,41.68504571296954,17.20719144173699,1.4129306955671677,43.95096732546551,4.4434333433347415e-115,3.1400006123650335E-115,4.4434333433345792E-115
-3.2867107465171674,2.805457226931128,0.965478064448436,9.42655633076888,34.28055503006508,1.139541110775302e-12,1.1395411115862228E-12,1.1242850749121272E-12
3.916438886064588,46.55835265310647,31.167672107732795,9.05031034806877,4.301813581681504,4.973757277543909e-143,5.0212717530658860E-143,4.9737572775440011E-143
-9.441608974782604,32.26603826188487,21.09644191901449,-7.496797113978211,33.50612601543763,2.2917524825203406e-135,1.9554001778099591E-135,2.2917524825203226E-135
7.773153329544801,32.035576303476226,30.18695493817928,5.155897856877855,17.034257189201547,1.6009967392892335e-128,1.6233244221852491E-128,1.6009967392372211E-128
-4.219837428614759,11.030459762252075,6.115449093031968,0.0783750149898843,15.07595055665557,1.3608522288660002e-28,1.3609289178471223E-28,-1.0000000000000000E+00
6.995557839077577,39.436590113068966,10.158237779153728,-0.4858336821757003,43.24695846336508,0.00010427034141378616,1.0427034141379025E-04,1.0427034141378612E-04
-4.699556005167254,30.71605534093025,18.57115633857589,4.364018254350192,23.502653640959284,5.50975692165178e-162,4.9812236161690112E-162,5.5097569216516675E-162
-0.604061202754318,49.46865402435439,34.802753900207975,-2.815529088728111,18.789122011252548,1.5394689989776446e-88,1.5170890625626224E-88,1.5394689989468807E-88
-9.036223344252305,31.40840291808069,28.007420143358416,-7.605222823306034,32.742378153960495,6.400896295019809e-265,4.5168530231848812E-265,-1.0000000000000000E+00
7.917587031693706,23.46706828096623,21.062097536616434,-5.723638491700525,37.02481916706174,2.4385137194194176e-113,2.4531161867365765E-113,2.4385137194193654E-113
-1.0435800616496849,47.82534986569903,11.962505259347225,9.375119762073089,13.39998736182209,7.9943848228107505e-140,7.8465435476227947E-140,7.9943848228104876E-140
-2.8426387748919035,35.37544005356066,19.191974492143583,5.117689339182082,8.904501217591239,1.411647597917562e-137,1.4344246982486903E-137,1.4116475979175260E-137
-5.775081119234338,24.09519375366737,11.305700400299024,3.819437721193936,0.4421559137477967,2.4161257289952985e-147,2.4161257287125144E-147,2.4161257289952588E-147
2.8074022806149976,37.12392893966779,20.098810526311784,0.7607653614309466,49.006052751761935,4.313477744616299e-111,3.2195691683532282E-111,4.3134777446162766E-111
-9.057884490367202,44.41808179205122,20.268066763934527,-2.597054008062944,14.991235154823446,5.716648165798547e-117,5.5784953343128891E-117,5.7166481657983871E-117
5.2923058590813135,16.19874419187246,5.001531133882527,6.594190849716874,18.328912662843383,2.095204806373809e-11,2.0952032262819885E-11,2.0952048062997154E-11
-9.099837461968526,4.476849878117389,0.5203080742076795,-4.032186592708946,36.42614395211385,0.0005521817815938337,5.5218178159382168E-04,5.5218178159000127E-04
-1.9279978147362409,38.46587315825153,24.2731428901217,-5.838639041513536,26.594584691956847,1.6718811013591062e-65,1.6748082859832886E-65,1.6718814397962889E-65
-8.64809576232626,32.06161532637553,15.48843266686732,9.45703047946229,10.85552183461577,2.3786593938960964e-306,2.4715178703488921E-286,2.4520405517450085E-286
1.3413361431717128,9.184655702641544,6.59730072914404,2.560509631992592,12.47411645555666,6.061297262820986e-21,6.0612973024945036E-21,6.0612972660623053E-21
-9.06384685665736,44.16356823394543,13.6135428473769,8.44924332272981,38.52697973087747,5.985010522561476e-215,3.0430427564754508E-215,5.9850105225607769E-215
8.106104662325425,37.67172231230133,32.695612940655266,-1.0595655550140073,22.51224843206907,6.644501976429352e-87,6.7474983821243021E-87,6.6445019764292147E-87
-3.890761676646591,47.85147241677177,23.895871695714664,-1.576709243079879,30.243169558657687,2.683351024111153e-112,2.1612167826571609E-112,2.6833510241110486E-112
-7.631514814697676,34.96877996667756,-16.639654554293617,7.139050601518985,0.0454171491478587,1.0940212304799125e-121,1.0940217205334084E-121,1.0940212304798907E-121
-0.9641655182445524,48.34054128428547,37.746768618877,4.120697825683804,21.277890155918048,3.110732965103676e-266,2.0018360161702699E-266,3.1107329651034345E-266
-9.491138141886552,25.3700499021238,16.051603940509175,2.3409316429574325,30.05454624437258,1.5329628980698325e-184,1.3165281148384471E-184,1.5329628980696768E-184
8.271393761870588,36.37952711403427,33.38920881725524,-8.576245424274692,33.714056168215684,4.2908952705451485e-142,4.1704819400386871E-142,4.2908952705452403E-142
1.1908843399342055,40.51368079734272,19.225509809864217,8.137087903480666,3.231340394068014,1.2363190435681878e-145,1.2373282207710059E-145,1.2363190435681446E-145
-6.211122523862754,34.92431029790933,27.931440258692824,2.338121840542957,1.0585554288685022,2.9426622873673206e-228,2.9426622875785095E-228,2.9426622873671601E-228
2.4018826056133395,36.509987206111056,18.17448047802215,6.477110609957069,29.098972824382624,2.3892193486052373e-100,2.1909509895044184E-100,2.3892193486051845E-100
-5.668965211341135,40.21394807178583,21.31076504198025,7.772889830279212,33.247870966842825,5.32732158914096e-261,2.7783888457431955E-261,5.3273215891404566E-261
5.068009267656708,44.90744706245081,30.719177710423168,3.801880712098456,37.678891273381936,6.610942933984927e-185,3.9618248655994869E-185,6.6109429339848220E-185
-6.469363360435095,23.638580350781343,12.624811199939227,4.775372593586384,16.949184723982746,6.085452866663863e-126,6.1650359647470015E-126,6.0854528666635943E-126
-3.3109837622016585,45.17406046478597,1.120192811033239,8.153395756625361,3.220146598585876,4.2554339362076914e-179,4.2559177429246173E-179,4.2554339362078736E-179
-8.517152184287635,21.27822826775488,13.801266008217569,-0.8957795248492406,15.621166765655722,6.369919204671652e-99,6.4708433323741094E-99,6.3699192046715249E-99
4.6271220203128856,23.587003689786567,17.324393682835048,8.013882808381602,38.71161100116551,5.800821208797329e-157,5.0303281320665074E-157,5.8008212087975695E-157
5.238511064956414,35.722735780180095,23.20265070773694,7.879185526737153,15.841022855677432,2.5423143465559726e-91,2.5667072162205464E-91,2.5423143444891058E-91
