x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,24.781410495849336,21.36469874491737,0.0,34.29306112425292,1.3564900609068167E-184,1.1932575818962936E-184,1.3564900609068943E-184
0.0,41.08829178031444,32.59762535147337,0.0,44.16676717157761,6.6259528488537839E-312,2.0003951963358694E-311,0.0000000000000000E+00
0.0,37.56826222518696,24.51332921957555,0.0,30.532640520151084,3.9366725826153187E-123,3.4186357612936589E-123,3.9366725826151789E-123
0.0,25.381485852923387,21.953653174169787,0.0,44.57512003757397,2.3722331695672197E-247,1.6431410002362329E-247,2.3722331695675633E-247
0.0,32.90745744481923,28.75861167962795,0.0,29.7444724837082,4.9217075270018309E-221,3.8817783990608823E-221,4.9217075270013286E-221
0.0,41.57186922410591,22.90313012803387,0.0,39.015901456026334,5.1413570415679210E-119,3.9001216132269859E-119,5.1413570415676271E-119
0.0,45.38667412049895,25.2652370725538,0.0,37.57191282639174,7.6577223579670602E-128,5.4753432003543006E-128,7.6577223579668747E-128
0.0,33.76545770004898,25.85550917157484,0.0,43.97235950230416,1.0688003262160475E-232,6.1227422603226928E-233,1.0688003262159771E-232
0.0,22.92647141711129,19.188508833891543,0.0,45.98160652595445,7.7710231729232908E-210,5.9666392583634961E-210,7.7710231729226384E-210
0.0,49.59100231965394,47.323724192842846,0.0,8.513463990675971,5.7499043246841441E-131,5.8418766265558368E-131,5.7499043246839689E-131
0.0,17.425464394729094,14.053664392128915,0.0,43.158226587285625,5.5837092610894204E-136,5.3457604303556578E-136,5.5837092610897503E-136
0.0,27.817001660423355,21.68836567841944,0.0,49.234320035757655,6.2404513002074703E-225,3.8942886029668008E-225,6.2404513002079957E-225
0.0,35.15361658589652,32.276845414564164,0.0,31.25981453209455,9.0254116078356168E-291,6.0394397090343129E-291,9.0254116078349575E-291
0.0,36.30277789269376,27.24977126740867,0.0,29.21723914373031,8.5015333370352561E-159,7.0873872982660063E-159,8.5015333370343393E-159
0.0,44.769080620385,36.63780239708973,0.0,36.779123499885664,1.2497390511554331E-319,3.7695798091749412E-307,8.7195177041836803E-307
0.0,48.69131184972991,23.54904277010729,0.0,34.56488452499807,1.3567028060418414E-93,1.1123252022249775E-93,1.3567028060418405E-93
0.0,34.755464513980606,23.32272091659494,0.0,28.70548430695316,1.7029568128389975E-114,1.5690367498800092E-114,1.7029568128389243E-114
0.0,30.392287259684984,29.158006778028177,0.0,28.14421641726477,2.8964800945820435E-269,2.3617907809549408E-269,2.8964800945819947E-269
0.0,34.096433503872774,25.65455305527427,0.0,22.661531931035515,5.5913175216098932E-117,5.4224627052034868E-117,5.5913175216104334E-117
0.0,43.99026102595036,38.87974089368219,0.0,19.60207447806773,7.7143169730306968E-202,6.6248012878593566E-202,7.7143169730300804E-202
0.0,12.172155860269848,11.09471556056412,0.0,41.193926320875335,1.2621823807448233E-130,1.2751092372471366E-130,1.2621823807447607E-130
0.0,34.791401393217164,29.97171451129937,0.0,41.7527287750071,1.6304166312761136E-322,1.8570421602931032E-313,0.0000000000000000E+00
0.0,42.48904481980199,24.51098238592975,0.0,31.44641912489266,9.7213834636211870E-109,8.2847254477646255E-109,9.7213834636208675E-109
0.0,22.39160202487887,20.42336324789984,0.0,31.25985841719771,7.1713841388353060E-182,6.7409082002822188E-182,7.1713841388361729E-182
0.0,45.83272588305989,44.547917430416895,0.0,18.28890370981944,5.0533647659002674E-281,4.1431146363232748E-281,5.0533647659007298E-281
0.0,19.252038255879725,15.093052638886387,0.0,29.553575456003827,4.2395468014299914E-96,4.2907019115280671E-96,4.2395468014301544E-96
0.0,30.024801845926188,21.18037052786576,0.0,35.507078632631035,2.5335649409388791E-137,2.1937801513748907E-137,2.5335649409388486E-137
0.0,31.48960211289136,27.806586997729497,0.0,13.583011232525577,5.7034501474832799E-101,5.7970579548344511E-101,5.7034501474831219E-101
0.0,33.588632558418176,22.67489863491857,0.0,43.67897824062392,1.2327232956071188E-169,8.4217152767788281E-170,1.2327232956070773E-169
0.0,40.84218557704714,26.77699905833993,0.0,47.27241242260282,6.0940712962472924E-208,2.9467563748132814E-208,6.0940712962469120E-208
0.0,45.26535635058045,22.92021144304415,0.0,46.719500822285646,6.1545438399114150E-129,3.8226740941173282E-129,6.1545438399114983E-129
0.0,36.78001362349452,17.56617588862221,0.0,46.84606080587584,2.7736958169435052E-93,2.2552036191925544E-93,2.7736958169433953E-93
0.0,49.17563716360054,37.35904057281243,0.0,35.60452858413012,1.4019754481277460E-307,6.4366612866918042E-269,1.4535254285933401E-268
0.0,15.273790346467356,13.94715658092257,0.0,37.49714424275296,8.3648326627373457E-150,8.3093055449720002E-150,8.3648326627377982E-150
0.0,22.590134412664533,21.06951799593348,0.0,44.54092946001742,5.7837373842032591E-282,4.1876951106333188E-282,5.7837373842037415E-282
0.0,45.67857083498838,20.77073214926723,0.0,47.96806283507438,1.5974348075351094E-106,1.0829975377236878E-106,1.5974348075350680E-106
0.0,34.881650318682986,22.216246981897555,0.0,27.94323467957049,2.1861361877845905E-99,2.0764367656542365E-99,2.1861361877845292E-99
0.0,27.97765130561852,17.343880502653356,0.0,36.875729114333886,6.5794839418528004E-99,6.1800595900927095E-99,6.5794839418525917E-99
0.0,37.67026976867839,29.966605974007813,0.0,42.11865893071519,3.8018687812298772E-274,1.8485503669268602E-274,3.8018687812297361E-274
0.0,40.26359460248258,34.322286785232464,0.0,31.14222252869855,1.8630033649637739E-262,1.1612917107916453E-262,1.8630033649635441E-262
0.0,47.106558911301256,43.88297972114208,0.0,18.64649333135659,2.3861372748032507E-245,1.9498939664594820E-245,2.3861372748033864E-245
0.0,38.27807420405576,27.81740110678498,0.0,37.6536688878921,1.5692937268460404E-198,1.0034071624687086E-198,1.5692937268460141E-198
0.0,20.25902018323364,15.918089363682046,0.0,34.72772868512592,5.4526069093163416E-119,5.3561102237989204E-119,5.4526069093164825E-119
0.0,47.22654450403302,44.39433611303304,0.0,23.214611715265484,6.0982063185134429E-317,1.5575511381355424E-316,0.0000000000000000E+00
0.0,29.78645666701168,14.41710350638346,0.0,46.89986563185623,3.4730434280369780E-78,3.1850691468927360E-78,3.4730434280369377E-78
0.0,49.419011013589554,30.96976241199604,0.0,49.769363135900605,2.1903105120062300E-238,7.1401550746326880E-239,2.1903105120060585E-238
0.0,21.487611835964795,21.053153335039973,0.0,18.904985615269567,1.5179492993157928E-143,1.5424869942781312E-143,1.5179492993158381E-143
0.0,13.212507674092798,12.236824322274984,0.0,44.85655812347805,8.4910444357186638E-163,8.3537306190255921E-163,8.4910444357189574E-163
0.0,43.49627789870118,27.02890517709564,0.0,29.09860963258769,1.7517780933009010E-121,1.4727303599258204E-121,1.7517780933008709E-121
0.0,38.16232018826957,19.70848510048716,0.0,44.27778477548435,6.8759328655593375E-108,5.3276052576633775E-108,6.8759328655592845E-108
0.0,47.67582401182408,26.507390178800936,0.0,38.40317993602048,9.8251157694679137E-137,6.5001228713430258E-137,9.8251157694677667E-137
0.0,39.33592648378565,31.305290013040302,0.0,20.64951367396492,1.2014141150997366E-141,1.1237068541289803E-141,1.2014141150996252E-141
0.0,35.7961655888729,18.217837903406025,0.0,1.3764526679532247,1.1039009293016394E-04,1.1039009292910258E-04,1.1039009293016387E-04
0.0,36.79736781170233,22.33397987095074,0.0,34.32537812117849,4.7088382059615762E-115,4.0274060399539502E-115,4.7088382059614544E-115
0.0,38.81775455286931,28.749097325137107,0.0,43.35414035972869,2.1701085883682668E-242,1.0775898132816753E-242,2.1701085883680441E-242
0.0,37.34601104140312,28.835287533391927,0.0,23.760352048678502,5.8214905917978498E-143,5.3062938286697663E-143,5.8214905917978516E-143
0.0,48.51941047625901,5.42086419725891,0.0,21.87458680804741,1.3364007448626999E-04,1.3364007448626099E-04,1.3364007448626980E-04
0.0,35.87849988593615,25.54506391885057,0.0,26.21796143643364,3.9729224531003041E-124,3.6599272956093815E-124,3.9729224531002428E-124
0.0,47.28918914829351,37.66357399709893,0.0,28.9214259964453,2.1640176168704202E-237,1.3156336963589530E-237,2.1640176168703984E-237
0.0,21.399569066564112,18.737503928051822,0.0,23.745767242602145,1.6493971706181156E-116,1.6694750541039767E-116,1.6493971706181108E-116
0.0,23.867947504371163,21.00810511728074,0.0,19.89454554035379,9.4755062588986135E-111,9.6189051291261768E-111,9.4755062588983195E-111
0.0,44.79914206651026,24.83772340673677,0.0,41.84513767524772,4.3172468881604498E-139,2.7853816949549037E-139,4.3172468881603917E-139
0.0,36.82232579092743,24.463285097857305,0.0,30.663479946282308,2.4666972843948037E-126,2.1391838740942739E-126,2.4666972843947791E-126
0.0,27.71419165530584,26.13059875355017,0.0,28.34920819141955,4.4983245729403875E-230,3.9316061106449899E-230,4.4983245729402456E-230
0.0,34.18222375057982,33.31194443639932,0.0,21.07265014132354,3.1353953015860644E-245,2.8236508180430014E-245,3.1353953015867628E-245
0.0,27.26197389404631,17.935208298919463,0.0,47.71072061651056,5.8445172813301345E-142,4.6068681867282536E-142,5.8445172813299117E-142
0.0,20.4395823619271,17.51450722723281,0.0,47.49574101078499,7.9881750948846052E-207,6.4446655755766405E-207,7.9881750948853812E-207
0.0,14.433776560706937,12.31086646627298,0.0,45.357368656691,2.3249386664068860E-138,2.2783823134985895E-138,2.3249386664070092E-138
0.0,44.57683409180352,44.06852465285166,0.0,8.836701920492109,9.8813585842267295E-148,1.0042951481813345E-147,9.8813585842265809E-148
0.0,22.02787815511473,19.628502740268644,0.0,45.848062176939614,4.0193954246014875E-242,3.0311396086298773E-242,4.0193954246016157E-242
0.0,47.69636077850346,45.939449192191695,0.0,11.670780341170438,3.1784484964529204E-179,3.1425349451420190E-179,3.1784484964527211E-179
0.0,21.0845975221134,19.15928781836686,0.0,49.02954911772969,4.0411974193337678E-264,2.9230313847580343E-264,4.0411974193338128E-264
0.0,12.363937521780796,11.239722959429743,0.0,31.959028270846133,1.7134204716659986E-102,1.7406320693312354E-102,1.7134204716660135E-102
0.0,48.11187639059019,27.68574370914838,0.0,47.39825489704591,5.6935809763176778E-183,2.5822363149498308E-183,5.6935809763174554E-183
0.0,48.8882242017029,37.8721482119141,0.0,38.21088257954942,0.0000000000000000E+00,2.4769366045865201E-301,6.6067012311456876E-301
0.0,30.55384052457269,26.2386430996753,0.0,25.59119025728312,4.2618013178221770E-168,3.9215884619212173E-168,4.2618013178219784E-168
0.0,38.027527630565736,25.06259964003301,0.0,33.4809583591336,1.4020018364990269E-139,1.1230180424823344E-139,1.4020018364990114E-139
0.0,35.50567934918805,24.54317448741747,0.0,40.07994196531797,5.6826915379660701E-174,3.9121783369457957E-174,5.6826915379659866E-174
0.0,35.51602324929816,22.573915442351566,0.0,47.12751478685959,2.9075787105139532E-168,1.8223368398340861E-168,2.9075787105137724E-168
0.0,7.428433704185429,7.356141645637896,0.0,39.62751037446591,2.0825709356581670E-112,2.1034355222007145E-112,2.0825709356580211E-112
0.0,18.43851554198968,16.588831034653644,0.0,42.85450421393356,6.8692771810597770E-196,6.1451315253199981E-196,6.8692771810600166E-196
0.0,28.34841038221627,23.53857755311742,0.0,28.19624040330501,3.4714300908026072E-156,3.2109831107492656E-156,3.4714300908024473E-156
0.0,9.0281440038995,7.949765907695986,0.0,48.212480643703564,7.8217009724571951E-102,7.9503149532913812E-102,7.8217009724567748E-102
0.0,25.98608896511582,18.13336556806212,0.0,34.934421331564025,2.6296520195805934E-114,2.4791814964283427E-114,2.6296520195804744E-114
0.0,32.871746143200895,14.993974732079092,0.0,48.54368663095595,1.1112085937653470E-78,9.8081718894703935E-79,1.1112085937653122E-78
0.0,14.762304185062757,13.072645644402126,0.0,31.18767540516661,1.8187519821392659E-109,1.8474851047305285E-109,1.8187519821393059E-109
0.0,31.660863871923627,29.9083123200802,0.0,26.514262569377863,1.5928548593377705E-247,1.3318764947350597E-247,1.5928548593376727E-247
0.0,31.550841204406822,27.155787253320806,0.0,42.9525777898856,1.4271876685157752E-318,8.5045406723835051E-292,1.5411040745844862E-291
0.0,23.443896975932084,23.17485231788016,0.0,28.569515943173656,1.7882296855537857E-249,1.6558639380317821E-249,1.7882296855533515E-249
0.0,8.623525333420018,7.898516520869468,0.0,47.72844556029758,2.0961102013242531E-109,2.1304630487720361E-109,2.0961102013242139E-109
0.0,33.07460167432836,14.611019673366728,0.0,47.99637250583967,2.7245992635421972E-73,2.4541190429106409E-73,2.7245992635421432E-73
0.0,34.43090087864928,21.761846818539187,0.0,43.14555416817081,1.0199413019237444E-147,7.3769466850550778E-148,1.0199413019236993E-147
0.0,43.44810491460734,26.168829060066265,0.0,25.84652657576687,8.1254642247580538E-101,7.4511968008086513E-101,8.1254642247576376E-101
0.0,34.80777665472421,30.93629028074717,0.0,26.783401569741024,7.2603554640228103E-222,5.8758578922590018E-222,7.2603554640231223E-222
0.0,46.4220973201592,27.33180355186956,0.0,24.76538411573472,3.8630398093674165E-98,3.5412076061858012E-98,3.8630398093672826E-98
0.0,40.05033194482735,27.79461252226743,0.0,42.11474962436861,1.0588832598632732E-207,5.8092657133682676E-208,1.0588832598632047E-207
0.0,28.895174057289225,22.503089232416222,0.0,21.016393210409685,1.0493067395574817E-100,1.0569028071282155E-100,1.0493067395575480E-100
0.0,25.14055607193593,20.90178815779864,0.0,32.092674686151106,3.4399199621089806E-158,3.1667623298065574E-158,3.4399199621091888E-158
0.0,42.53459375351846,36.1145277609949,0.0,12.77287183326619,1.0127157062917456E-113,1.0223507907878305E-113,1.0127157062917384E-113
0.0,20.107000268026464,19.069410311400613,0.0,30.867754964479587,1.4087096048997443E-186,1.3612640022918667E-186,1.4087096048996471E-186
0.0,41.33611291253728,18.464757601455897,0.0,49.63642144086951,2.8190212969970926E-96,2.0869481651682281E-96,2.8190212969970939E-96
0.0,36.14230102628022,27.19721905514551,0.0,40.92812197665654,6.4204109143214371E-222,3.7894498999248869E-222,6.4204109143218032E-222
0.0,47.4797950811004,37.64486038523101,0.0,17.36424985070314,2.4432464995999057E-142,2.2747480134093276E-142,2.4432464995999843E-142
0.0,29.61439704531613,24.80722334478462,0.0,33.2921459990985,7.2160430926379609E-197,5.8545126648713563E-197,7.2160430926372919E-197
0.0,34.959517464890105,19.7901918539674,0.0,39.37236228763169,1.8807666055256060E-107,1.5911979396417364E-107,1.8807666055255101E-107
0.0,23.284609559320955,19.88864987046506,0.0,48.81998422255057,1.5188363521922361E-239,1.0610285894965184E-239,1.5188363521922725E-239
0.0,35.27724787402288,29.20410845213016,0.0,27.186891309007777,2.0888898512170863E-185,1.7449719517537828E-185,2.0888898512169707E-185
0.0,24.29837991530774,19.622427120604105,0.0,27.670918175134027,3.1292044695812493E-122,3.0859686460391635E-122,3.1292044695809140E-122
0.0,23.101019125514973,19.62958311400925,0.0,30.61088672906949,1.1273551281795602E-147,1.0825709747744555E-147,1.1273551281795613E-147
0.0,25.622085843556647,16.36263492284401,0.0,45.227282686165445,1.8755478552159687E-118,1.6398995484626066E-118,1.8755478552159262E-118
0.0,44.06361845746097,25.309569687953744,0.0,37.474838910414064,1.3528702289872987E-132,9.6821345616010683E-133,1.3528702289872322E-132
0.0,48.14878896310479,45.72579044755241,0.0,12.618484278433124,1.0443690977235937E-183,1.0149111376210835E-183,1.0443690977236112E-183
0.0,32.22011463456264,26.08598005927259,0.0,32.84336167308017,2.2628704661694905E-192,1.7822615090359379E-192,2.2628704661695369E-192
0.0,48.74334091954619,41.21022472604992,0.0,18.39272707387952,5.9808671469649934E-184,5.1539534505201668E-184,5.9808671469650541E-184
0.0,24.38023690029207,21.508949483467283,0.0,39.35783637967512,4.3619631884869722E-223,3.4701281155883166E-223,4.3619631884868033E-223
0.0,33.67076531040202,24.66965406671564,0.0,44.72334362117187,1.7768774262425626E-211,1.0615636374094404E-211,1.7768774262424457E-211
0.0,10.963072245512748,10.307296066402726,0.0,31.13327770243555,4.2303809585453749E-100,4.2858417187173168E-100,4.2303809585452480E-100
0.0,29.62965295367096,22.48141117098167,0.0,37.75101210223183,7.0148825759513451E-172,5.5682160769060927E-172,7.0148825759519266E-172
0.0,17.098147982094666,13.124824384802157,0.0,47.36841220043088,8.9970499423859818E-129,8.5411226460018503E-129,8.9970499423865148E-129
0.0,41.48230550409899,22.63493129286751,0.0,36.96150087358857,2.5420850023828493E-110,2.0406221505630259E-110,2.5420850023827503E-110
0.0,44.73498955429285,20.699455718657266,0.0,47.43725673786921,4.7336082246514134E-107,3.2623820836690383E-107,4.7336082246512948E-107
0.0,49.965725491066216,37.84067230617571,0.0,15.076835101812629,5.8308994331491707E-116,5.6837191176497204E-116,5.8308994331497827E-116
0.0,44.84095979421329,25.52981885286552,0.0,41.3737234880911,7.4840266818876441E-146,4.7323662374323725E-146,7.4840266818873898E-146
0.0,42.19998118233545,37.20849568352703,0.0,28.57372306863558,1.1110301210855032E-318,1.9669184424887122E-279,3.1336676146960527E-279
0.0,35.71089267041811,33.798880056138174,0.0,22.910684084196056,3.5677742460091033E-243,3.0322837514127459E-243,3.5677742460086075E-243
0.0,14.808073772844176,12.89763792453236,0.0,33.057725239689695,1.4748271163718114E-110,1.4960711064145061E-110,1.4748271163717656E-110
0.0,13.847203496764232,12.929130557590636,0.0,31.275273339602613,3.7466131225575779E-123,3.8063338473372443E-123,3.7466131225574670E-123
0.0,49.805371255285976,42.11502138621842,0.0,28.580064421565027,3.0441457940571173E-307,4.3115422369151351E-291,8.2009017864118034E-291
0.0,25.901283753319102,25.50587586257184,0.0,16.699066887635357,1.3866050127525193E-157,1.4065610594299912E-157,1.3866050127524551E-157
0.0,34.97259877918074,27.830122926619904,0.0,35.349162251120376,2.5187259994693960E-214,1.7342357397673100E-214,2.5187259994691280E-214
0.0,34.23329274802264,14.632965807441378,0.0,47.14847596220269,1.2567976191930131E-69,1.1414089443719356E-69,1.2567976191929882E-69
0.0,27.604424072229943,24.5016294767826,0.0,40.31836631501649,2.6110020461567916E-263,1.7897581321603166E-263,2.6110020461568586E-263
0.0,38.975079941287305,30.40806757989561,0.0,22.924462983038552,8.4893327012781902E-148,7.6720983779140249E-148,8.4893327012787473E-148
0.0,36.47262356093234,22.888868117424828,0.0,44.28027028534035,7.6937135143485594E-158,5.1177974968134394E-158,7.6937135143482699E-158
0.0,38.94057194663986,28.4009382430441,0.0,43.40368557340765,1.9105777651820770E-234,9.6621038701221553E-235,1.9105777651820117E-234
0.0,49.77205088977505,28.33800710047364,0.0,46.34984583621674,8.3029995444220966E-181,3.7592586792785330E-181,8.3029995444216610E-181
0.0,31.289714602472174,16.9954553315389,0.0,39.82746179598771,3.3176018120382948E-89,3.0411215834925703E-89,3.3176018120382131E-89
0.0,47.06075566811459,41.83206198228654,0.0,18.831899011857388,4.0736697520807873E-211,3.4218745779473563E-211,4.0736697520804893E-211
0.0,12.432547375401418,11.854018729133587,0.0,27.827516030183663,2.5135710650336665E-107,2.5485508709388547E-107,2.5135710650335622E-107
0.0,35.933351281264464,33.14567312166093,0.0,12.668397953885773,9.0350988597028669E-124,9.1702326682194904E-124,9.0350988597027392E-124
0.0,21.448978622061023,13.758697347025535,0.0,47.00733089544795,2.1508770092679915E-104,2.0113037003954771E-104,2.1508770092678673E-104
0.0,27.454471624026937,20.12710671353701,0.0,46.32197187026073,3.1981729343290567E-179,2.3302203548568361E-179,3.1981729343289732E-179
0.0,13.129842422393343,12.11990022554118,0.0,42.92955520792508,4.1232163308741442E-153,4.0995175218625475E-153,4.1232163308744060E-153
0.0,46.06786377127192,29.665767595444144,0.0,22.836509384263024,8.6846810019522267E-110,7.9581865875105300E-110,8.6846810019517256E-110
0.0,43.51896091750388,40.6263909445924,0.0,9.177390038968596,1.1417351499374544E-113,1.1603618156220483E-113,1.1417351499374433E-113
0.0,44.40949707167981,33.75353042728272,0.0,23.128717336465574,1.0582109168515403E-158,8.9434838978715913E-159,1.0582109168515882E-158
0.0,28.34070815037448,15.292882143756952,0.0,46.7831591159415,1.9020347793700499E-93,1.6952791875558148E-93,1.9020347793700001E-93
0.0,43.79848713160265,30.916510729778626,0.0,18.48937656019871,5.2309984184112880E-105,5.0964461307766773E-105,5.2309984184111424E-105
0.0,24.75083766341804,19.845679858792263,0.0,30.301355666497425,1.5164094069108081E-133,1.4558142315611373E-133,1.5164094069107674E-133
0.0,38.76448421895886,22.9573535850454,0.0,30.18373149494832,3.9480118336471910E-101,3.5783281392888387E-101,3.9480118336470819E-101
0.0,31.03135906732715,25.636483753026333,0.0,44.11462424094618,3.7939316419681652E-262,2.1902423342872620E-262,3.7939316419682989E-262
0.0,48.03484617938204,33.15719923740284,0.0,43.52897409617811,1.1584379575888463E-253,4.3655500101615388E-254,1.1584379575887492E-253
0.0,14.879740631414192,11.28077244282039,0.0,43.07748504284584,2.9599523655625846E-99,2.9725544749205601E-99,2.9599523655624526E-99
0.0,1.21368289385515,1.0114003213380616,0.0,8.37242958287656,1.4642398784053907E-03,1.4642398784054059E-03,1.4642398784064370E-03
0.0,43.62917093936032,21.50487181190812,0.0,40.79881340831921,7.0985277419186470E-103,5.4735125162086424E-103,7.0985277419183119E-103
0.0,40.19464794427388,27.02097468645245,0.0,30.42110204553867,2.1343950907388526E-140,1.7376109417084228E-140,2.1343950907387823E-140
0.0,23.125032753206,15.318413299520437,0.0,45.61579978240797,2.1906807010981348E-117,1.9772598548960332E-117,2.1906807010979908E-117
0.0,46.77556845126331,27.06206200638231,0.0,26.71199928173303,1.7862614040769776E-102,1.5830735477630667E-102,1.7862614040769633E-102
0.0,40.27155049572109,23.02237130356331,0.0,27.331102102995708,3.2206549762261604E-88,3.0440434918750286E-88,3.2206549762261766E-88
0.0,22.05032454149056,19.730355844948573,0.0,48.595081438840815,3.5637111920138146E-260,2.5235123858029842E-260,3.5637111920140651E-260
0.0,26.580036193886308,25.836762170096623,0.0,32.598332704511286,1.6216648098334855E-290,1.2955791823344466E-290,1.6216648098337920E-290
0.0,38.34518057454811,36.15427944073929,0.0,15.696995177828889,8.4456484777456342E-177,8.2433227752153645E-177,8.4456484777455851E-177
0.0,22.951282465988207,22.4186453733956,0.0,16.682417807740347,4.4742403338840005E-133,4.5472531940634003E-133,4.4742403338839450E-133
0.0,41.97172984652381,37.93228221166993,0.0,25.688725036775416,2.0235076544116432E-270,1.4082243148819205E-270,2.0235076544117651E-270
0.0,46.974466288309024,31.11257066373748,0.0,26.35910782119768,2.3606610204236859E-137,1.9252067604099885E-137,2.3606610204235875E-137
0.0,38.24944496919776,28.64557460905436,0.0,44.36871511888403,3.0589797671405003E-251,1.4694407772014433E-251,3.0589797671402937E-251
0.0,29.569335596480578,26.48300973910269,0.0,39.68789404911016,1.2018479930413326E-306,9.0846243381702051E-286,1.4264202214705756E-285
0.0,33.40542975822857,21.571432538216254,0.0,33.3257575311979,8.8745073375405220E-117,7.8898399203866547E-117,8.8745073375403558E-117
0.0,20.88735139766301,19.419152876176565,0.0,19.08246571274788,9.5972441910902600E-112,9.7533468483861940E-112,9.5972441910904871E-112
0.0,42.18862998908117,31.63669851960108,0.0,25.790709031488664,1.9135682031234966E-162,1.5668210731344377E-162,1.9135682031233350E-162
0.0,47.12771671275765,32.85569172656324,0.0,32.25090398995132,2.0110125177474526E-189,1.2671046924075229E-189,2.0110125177473756E-189
0.0,22.382441063389912,21.54486156126193,0.0,33.99084950075624,2.0321159026488262E-243,1.7881357713388505E-243,2.0321159026488751E-243
0.0,20.306186709937883,16.65206257657299,0.0,25.62086946896025,4.8875145358979287E-99,4.9579307475682333E-99,4.8875145358977719E-99
0.0,47.75767098878296,28.912128661507115,0.0,40.39295982653586,1.6081313959541542E-173,8.8501232458177760E-174,1.6081313959540618E-173
0.0,38.34142139805243,35.74023466922751,0.0,16.57366836289487,1.4842953661217885E-178,1.4316265059254743E-178,1.4842953661216123E-178
0.0,40.94318517540584,30.13981679632261,0.0,23.78049804793549,3.8664405963425883E-139,3.4433119324624839E-139,3.8664405963425026E-139
0.0,23.8898289567017,21.70502949439325,0.0,48.22727593466759,6.1422631373192619E-294,3.9319906550570407E-294,6.1422631373194886E-294
0.0,44.445499142698885,38.038231981105,0.0,30.26599509512473,0.0000000000000000E+00,6.6458867429254385E-285,1.1811637976602145E-284
0.0,26.54009170886234,19.176672593880813,0.0,31.59953309765306,7.0591033529599074E-115,6.7603661450194434E-115,7.0591033529597424E-115
0.0,14.88267869249651,13.590052692076704,0.0,27.72693889984527,1.4875559592376033E-108,1.5119339946355437E-108,1.4875559592375225E-108
0.0,24.073893374530297,18.03399706869828,0.0,40.783632616987184,1.9801644265765946E-146,1.7378518869218789E-146,1.9801644265765148E-146
0.0,36.95163817336765,32.6158215224302,0.0,11.380172063537575,3.5558722836664954E-99,3.6138365576899711E-99,3.5558722836664763E-99
0.0,40.25000301751546,26.46564310136503,0.0,47.36176961669637,1.0106966320291802E-206,4.9694871930627539E-207,1.0106966320291213E-206
0.0,38.86373690262344,22.90578181829919,0.0,39.69004022373538,3.2721397205838910E-131,2.4426841623176896E-131,3.2721397205837663E-131
0.0,27.498412259598734,16.15408434437363,0.0,49.09244004488428,2.7328385841293072E-114,2.2841050507826726E-114,2.7328385841292253E-114
0.0,15.436327150732152,14.688017238875773,0.0,49.60387125206091,8.3584854683101849E-233,7.3766334104535705E-233,8.3584854683096772E-233
0.0,28.50548097132726,23.50199823200843,0.0,23.19108168935032,4.4058252042268771E-127,4.3414041675850603E-127,4.4058252042269132E-127
0.0,40.57003278137232,23.12930259887863,0.0,38.69612547116037,3.9125763632686194E-124,2.9638026124910165E-124,3.9125763632684129E-124
0.0,27.307701083424497,18.76811332037195,0.0,42.96121760368986,6.6609363057898093E-142,5.5019240364728201E-142,6.6609363057894975E-142
0.0,31.253578502800504,29.266599063628146,0.0,22.7813015991606,3.0286882789855614E-203,2.7958704621421298E-203,3.0286882789855716E-203
0.0,40.68749187286013,36.28271249355138,0.0,13.462506580561085,1.1176206750109459E-132,1.1215999839499182E-132,1.1176206750109362E-132
0.0,34.821175213416566,26.308149609544405,0.0,19.36251737198015,2.1053037215297421E-103,2.1006571070051773E-103,2.1053037215296581E-103
0.0,40.50160337312948,22.923369187498555,0.0,46.12043952065286,5.8815914678840849E-145,3.7147051793796365E-145,5.8815914678838089E-145
0.0,25.632608703575016,20.44501502620109,0.0,48.25906551689318,9.1670077179499167E-216,6.2912863271111832E-216,9.1670077179490369E-216
0.0,25.234997180961464,24.6494764901412,0.0,19.569189079714786,5.3493360198178244E-171,5.3761625200845743E-171,5.3493360198181490E-171
0.0,46.168964936515465,35.03532810548972,0.0,43.49629942741802,3.1149142233075954E-307,2.8051989811550709E-307,8.3775155469402252E-307
0.0,33.570670910038345,32.87610126302708,0.0,22.938923607675,2.5452396614584167E-269,2.2004854741146083E-269,2.5452396614581198E-269
0.0,25.12734809069286,18.563261385012343,0.0,36.42042854674869,4.6619561121863645E-132,4.2761982535154140E-132,4.6619561121861918E-132
0.0,29.7674030965066,26.65507933478399,0.0,22.38964205398809,4.3830532451077624E-163,4.2179047897524230E-163,4.3830532451079302E-163
0.0,45.49442895427229,43.81763874893957,0.0,16.688653633958676,1.3732153521004239E-243,1.2093664393680273E-243,1.3732153521004699E-243
0.0,24.45202753532064,20.043463237679816,0.0,47.13678814058476,2.0314876939558679E-216,1.4605982064434158E-216,2.0314876939560190E-216
0.0,46.16272775695735,26.46123690265384,0.0,41.330728497299305,3.6181009806163038E-152,2.1861456646512414E-152,3.6181009806163229E-152
0.0,10.347664632057462,10.225036602837545,0.0,46.87423222582307,8.8490938895133444E-181,8.8997874033318040E-181,8.8490938895136419E-181
0.0,17.320321146458852,11.427545843933306,0.0,49.46970134317934,6.7412465630658376E-95,6.5867381120026785E-95,6.7412465630654558E-95
0.0,39.43172017696999,26.71210857200664,0.0,25.62371648976845,1.7477624040897277E-118,1.5937806015960811E-118,1.7477624040896367E-118
