x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.5137005553791596,1.1224739489686333,0.6580284092884121,4.549187633571052,1.2702421523203262,6.218992586329128e-05,6.2189925875451188E-05,6.2189925863291115E-05
-3.1442020951711718,2.0577760742526485,-0.1617680628309178,-2.0199551460131424,4.917153090994957,0.30892084179181595,3.0892084179181578E-01,3.0892084179181561E-01
-4.089459375450836,1.6762401157049145,1.160784960058238,-2.3960966912593595,1.32175453400416,0.001451133174962234,1.4511331749551197E-03,1.4511331749660905E-03
-4.290243228510343,0.400693711217703,0.1965608987589708,-2.2480462257234657,2.6723830686903622,0.07591303942049561,7.5913039420495682E-02,7.5913039420495640E-02
1.369673359898222,4.661200733646037,0.7141710293276886,-1.940125322424656,2.823815346651144,0.9993725935871034,9.9937259358710340E-01,9.9937259358710262E-01
1.2858794554620283,3.602864724712946,0.5846955182357009,-0.4901177121760112,2.9356174092126546,0.9190845984039746,9.1908459840397483E-01,9.1908459840396894E-01
2.867578153046024,2.1150595616843937,-0.4070637503442449,3.043736329206384,4.802968483257693,0.6874517196434642,6.8745171964346397E-01,6.8745171964346441E-01
1.5861487793600642,1.4966431368941064,1.0564492700860262,1.990985902701229,0.0130332195942375,0.002308192726076812,2.3081927260867260E-03,2.3081927260768078E-03
0.1940360640226579,0.4405910622162551,0.0844600940886237,-0.034583120764716,3.041469097369261,0.46003617785683615,4.6003617785683609E-01,4.6003617785683620E-01
-3.371783541946838,4.141383011445663,0.8435561573819573,0.6965151782758907,3.493635034230208,5.653311406407421e-07,5.6533114029504413E-07,5.6533114064075141E-07
2.3447384704574725,1.3158910880411363,-0.9258226871607252,-0.9365083229002478,3.8062191821253055,0.9998198807967905,9.9981988079679074E-01,9.9981988079677586E-01
-4.959392208247405,4.730051774337798,1.1823091708197222,-0.4180854181679825,3.91353841906616,6.408436835237105e-09,6.4084368382232945E-09,6.4084368352370848E-09
1.6030563262256967,1.388096880180027,1.2848806867062668,2.462528060305895,1.9079452217794468,0.00683950198769184,6.8395019876881478E-03,6.8395019876918376E-03
-3.346893593648681,4.929300325137534,-4.38260311121135,-1.2985209498112935,1.9755907501957584,0.8252135766771072,8.2521357667710815E-01,8.2521357667707895E-01
-3.41187499505888,4.146654143221551,0.1793167777782057,4.000247442559232,0.6658152145941659,9.898888211778656e-16,9.8988888538122571E-16,9.8988882117785316E-16
4.060919823220173,3.5395841002958868,-1.7336063167875315,3.867254232723919,2.864345219990496,0.9648124986947971,9.6481249869479824E-01,9.6481249869479779E-01
4.272687987305655,4.919293913382154,2.217631703641425,1.079517538976492,4.874039614109137,0.7446380499123358,7.4463804991233706E-01,7.4463804991233595E-01
2.2028541437646627,2.402591467788188,0.0201308715746379,4.358000284611862,0.4020921438059748,0.00035291021106636654,3.5291021110175571E-04,3.5291021106636540E-04
-2.713867250482138,1.7520617414083637,-0.6588702795081409,-2.4266052044876343,1.214508328855067,0.5578209633360574,5.5782096333605657E-01,5.5782096333604536E-01
-0.3062362758148849,0.471935202481843,0.1822128471159409,0.5523225838646715,4.610844445319029,0.19322887795666216,1.9322887795666266E-01,1.9322887795666233E-01
-1.5380173892600275,4.318718520120065,0.9929536197362332,1.3818961297465684,2.8593775508318418,1.2998301688214854e-05,1.2998301688214834E-05,1.2998301688191967E-05
-3.823954519104277,0.6217778771933646,-0.3142498123722053,1.0355067128794238,4.285245450859507,0.19623126867465385,1.9623126867465326E-01,1.9623126867465265E-01
-2.631838563400004,0.3886670421406565,0.2408504170689726,4.2182341598152,2.0656675701131424,0.0008387192589685101,8.3871925895853553E-04,8.3871925896851105E-04
-4.4203112782682,2.906412170015914,0.6252789838861273,-0.6871658800510829,0.9823975743181882,5.043988520149274e-07,5.0439883950615080E-07,5.0439885201490636E-07
4.722989391173464,0.3489997424049863,-0.098915676554566,1.799068702057519,4.51017774680783,0.8985682220579113,8.9856822205791964E-01,8.9856822205790676E-01
-2.6370481683364444,0.750663716243526,0.1543380853045237,2.076011023871912,0.2758809872178141,0.00014652606971152194,1.4652606971802989E-04,1.4652606971152189E-04
-1.1286969666995006,1.5107244580398878,0.3562846357481703,3.8804827431957065,1.7751864770073185,2.688514363306124e-05,2.6885143633485244E-05,2.6885143633060047E-05
-2.5338696152049565,1.3481576660787011,-0.5582923124661254,1.8123016984958775,4.453830805232073,0.1284758536599983,1.2847585365999839E-01,1.2847585365999703E-01
1.5125609589801394,0.5116008469375207,0.169259312987105,3.6223934568091742,0.9872539984187094,0.029378700381346417,2.9378700381315792E-02,2.9378700381346413E-02
0.6252932411654566,2.4709570880590617,-1.5881411725159469,-0.7088569604358845,4.565684272345179,0.9994031527237298,9.9940315272373004E-01,9.9940315272372948E-01
2.656657950986049,1.8055396107358797,-1.495585275340204,-3.598359317359189,2.832094245692236,0.9999999998373555,9.9999999983735532E-01,9.9999999983733834E-01
-4.885830175133934,2.1291818330491528,0.8310655602624752,4.868549931866701,2.5785625905983336,3.474159586304157e-13,3.4741595848743357E-13,3.4741595864795220E-13
-2.95324648786084,3.2544308625012768,0.1598655247271778,4.189454901848425,0.2343360888807875,1.3442109330148824e-13,1.3442114673139243E-13,1.3442109330148729E-13
0.987377284896298,1.2316824266749649,0.7959971852499161,-3.194672955973012,4.71414550529808,0.5840151523368617,5.8401515233686219E-01,5.8401515233686185E-01
0.7656693014802194,4.266673672212254,-1.9970334535220464,-3.5167068516726663,4.602451954098439,0.9999999992917256,9.9999999929172401E-01,9.9999999929172589E-01
3.244385564254193,0.4957847214596678,0.0986351140443973,-0.4821078697748966,2.833944322571607,0.9106656087891539,9.1066560878915437E-01,9.1066560878915315E-01
-4.194531354246419,1.916461097851768,0.906585669145505,-2.1250325231608667,4.294005114013159,0.0027185121475157086,2.7185121475156769E-03,2.7185121475153638E-03
-1.2884750690090971,3.454713032170427,-0.4862859947446783,-0.2008809487527116,2.91211104428924,0.22555431493121508,2.2555431493121475E-01,2.2555431493121500E-01
-0.9624386059799984,3.107195841094289,2.628155605305158,-2.0724516154523465,1.083435950487017,0.4093516621457983,4.0935166214580498E-01,4.0935166214579821E-01
0.130269217785087,3.547676819174912,-0.9739340019367556,-1.5721366090197764,3.577843764596817,0.9963826694148176,9.9638266941481712E-01,9.9638266941481624E-01
-1.4857078077104715,4.732332506486476,3.0941264241449598,-4.374494961996084,2.3350804367896854,0.8099640823897325,8.0996408238973272E-01,8.0996408238973228E-01
2.34669791447239,2.0268045744523926,1.9524780702207083,4.746456543817068,3.835415346151284,5.515987584974264e-07,5.5159875909777237E-07,5.5159875849742834E-07
-3.956873305567703,2.1837442121013293,0.4301187181742804,3.198004512617942,1.5915054633863566,2.7255151909880604e-09,2.7255152124442735E-09,2.7255151909879980E-09
-4.393734512267285,4.767920679306739,-0.4131443982576754,2.5475082474089774,0.5737187613352117,6.139523422143613e-15,6.1395241382068853E-15,6.1395234221436295E-15
-1.865030343056312,1.1709192831394784,-0.5729502252904962,0.5381806462611429,1.6777643185563345,0.13518384011367518,1.3518384011367338E-01,1.3518384011367326E-01
-4.1063164164398,0.4846909555826792,-0.0174670171307122,1.6800534164337968,3.273646253607569,0.020983989826861355,2.0983989826861359E-02,2.0983989826861300E-02
-1.0758868925478682,3.5041198754779947,0.2764376946326329,-0.631758196295948,1.936853443359276,0.2039160257217472,2.0391602572174725E-01,2.0391602572174669E-01
0.7843043627616355,4.201799689046021,-0.0684230199541759,-0.249975381576494,4.228468036228234,0.8671736411417087,8.6717364114170903E-01,8.6717364114170836E-01
-4.15810366413618,1.279163185988292,1.1658173458016992,3.4039485458374603,3.0628356502630214,5.301707473183964e-10,5.3017074713850688E-10,5.3017074731839427E-10
-0.4020411072503638,0.2932186607280069,-0.2363781072313405,4.570748758184902,0.7379491877864178,0.05933735157416586,5.9337351574159702E-02,5.9337351574165718E-02
0.5531763842795243,3.381797255407521,0.1443094129890718,1.2471732790686758,0.5850328683615194,0.0400425755139123,4.0042575513912118E-02,4.0042575513908572E-02
0.6453928620950293,4.408813170920981,-0.7457244055740673,3.093939732461795,3.760684176700959,0.03171854392052844,3.1718543920528440E-02,3.1718543920528391E-02
-4.697972886156917,4.342196158071274,-2.887595500563425,-3.037552215126416,3.428518455119676,0.8536296746208275,8.5362967462082795E-01,8.5362967462082762E-01
2.732342916221171,0.6068434416567665,0.3067027164654327,2.119752598683683,1.87764438058508,0.46202505795964327,4.6202505795964360E-01,4.6202505795964327E-01
2.219944120767331,1.840156243655678,-1.2281294128032096,-2.636300354405593,0.6721850276427987,0.9999999918781358,9.9999999187813593E-01,9.9999999187808886E-01
-2.029888215252009,2.658226256451748,-2.60926733296806,4.933535385886657,1.5565915110565351,0.37145758162635817,3.7145758162635673E-01,3.7145758162635095E-01
-0.2865456954635554,0.3796470046059353,-0.0984074688535376,-3.4928282396109545,3.078497060612714,0.9380181254806829,9.3801812548068275E-01,9.3801812548067431E-01
2.3918187944874187,1.505461048611061,0.8442125353429486,-0.9482176891097058,0.9583893505537032,0.9763995506750224,9.7639955067502382E-01,9.7639955067502238E-01
3.3407473079807666,1.8039574451904916,-1.449684957295565,2.2077710126261207,4.4627032239745645,0.9993228254683792,9.9932282546837881E-01,9.9932282546837925E-01
-2.522835820520556,1.2079956538289611,1.1896081553153557,0.6990964883204986,1.6012170109220625,1.6439923650933054e-05,1.6439923676319031E-05,1.6439923650933051E-05
2.708320963728408,2.411754640906137,-0.0368459766685323,2.6815153651429293,0.5543998785186559,0.534112078854095,5.3411207885196421E-01,5.3411207885407330E-01
-0.7580163042975254,2.6713083509049,2.4652202366798464,3.5793250267244296,0.5148399229458713,2.298270537112733e-12,2.2982708137123727E-12,2.2982705371127272E-12
4.531604880370383,3.12695475656968,-0.3863090814423199,4.736279742279471,0.7694892608745388,0.38986080548957136,3.8986080548957136E-01,3.8986080548956564E-01
3.783654950164145,4.147459269081274,0.5367177047628497,2.361176531774825,2.947234093006495,0.8897437166784548,8.8974371667845731E-01,8.8974371667845487E-01
-1.4200847689192688,1.5386579733878991,-1.3775907180490794,4.436828118649171,2.2362974498103547,0.25759315725464926,2.5759315725464949E-01,2.5759315725464682E-01
-1.4016748577752915,2.7901812729927493,0.3642781541875125,1.1893976779664994,4.774759980663813,0.00711900268745948,7.1190026874595131E-03,7.1190026874594983E-03
-0.1416413860109822,0.7478473338113136,-0.1888880253913761,2.360964481474122,4.332549181575911,0.2627921340110321,2.6279213401103785E-01,2.6279213401102974E-01
4.606447966726998,2.918234227986233,0.3114015939285929,-0.9498142900612764,2.9359382842951898,0.9999841632315286,9.9998416323153028E-01,9.9998416323152739E-01
-3.5601945880206487,0.6354164847638907,-0.0369299505630878,-4.306905625687332,2.666188776417888,0.6920389333844722,6.9203893338447275E-01,6.9203893338447131E-01
0.4890126651239317,3.496813749251301,-2.7129894953850755,1.156454103028009,1.709014654805448,0.8828440550627266,8.8284405506272012E-01,8.8284405506267472E-01
1.4771075444335668,1.029230585435622,-0.5478406603605924,-4.935239831635284,2.6669826853869134,0.9999912817748176,9.9999128177475438E-01,9.9999128177480057E-01
2.200550744245918,2.209943026547129,-0.2520965185412911,4.5757549349452,4.771612564512488,0.10693463947616848,1.0693463947616849E-01,1.0693463947616859E-01
-4.328851492619853,4.530905634607027,-2.005836725796342,1.1535739800947518,3.899146665919363,0.0025634821481317167,2.5634821481318962E-03,2.5634821481317098E-03
0.993153176299014,0.9758778455498168,0.4312278960820915,4.992612752356926,1.9673065568791124,0.0007104323454601811,7.1043234543419686E-04,7.1043234546013304E-04
-0.4955896556312025,0.6304073324461307,-0.1892745756384715,2.670815330749999,1.9738971820070568,0.0827830924307992,8.2783092430798108E-02,8.2783092430798511E-02
-1.6058310746345263,3.664099179415439,-1.7838833868080888,-2.347394622306449,2.6551183908348746,0.9924886008382707,9.9248860083827084E-01,9.9248860083827051E-01
4.70535745395725,2.953864361680884,-1.113246736266211,0.5520530547519273,4.0023855392610415,0.9999987070587344,9.9999870705873461E-01,9.9999870705871563E-01
-3.939708781693546,4.3848205109513305,4.2207133608503336,-2.264637655286106,1.6613491007934136,9.887416744664719e-09,9.8874167498873239E-09,9.8874167446647057E-09
2.0869178247157203,0.7589990617569055,-0.5761731862929426,1.2650429171598925,0.1732640893560791,0.9855764124565971,9.8557641245659766E-01,9.8557641245652816E-01
-2.9563953768973,4.807587400418968,-1.0402318354996345,3.57180831266982,2.757083230315808,2.1273515678765002e-08,2.1273515686453990E-08,2.1273515678764962E-08
4.4810228947361885,3.159133540531545,2.215828629893607,0.4058450279297538,3.78355701651094,0.6220372514784953,6.2203725147849587E-01,6.2203725147849542E-01
0.0031455909313766,4.713011067624053,-4.502051218949067,-2.079458061050107,3.436980696121994,0.9999999999968457,9.9999999999684708E-01,9.9999999999682243E-01
-0.466124086741468,0.940201344801282,-0.5323774273929329,-0.3474825872094325,1.8842877523747792,0.7415114795028962,7.4151147950289620E-01,7.4151147950289598E-01
-2.5149831998812733,4.3082443363725815,3.36119253580621,0.6052010001963488,0.7610456219327771,2.9821521788076002e-12,2.9821521761049746E-12,2.9821521788075974E-12
0.337793923358431,3.187773686171534,-0.1555170154115101,1.94663267075052,0.0305383467172036,2.463138400991977e-05,2.4631384005601164E-05,2.4631384009919754E-05
3.643289560409935,2.8502590674068995,1.2287291641391365,4.132409801694688,0.7449200580361754,0.04748457669922104,4.7484576699221223E-02,4.7484576699221119E-02
-4.279267187884727,4.507875787824332,3.767992223385426,-1.800812672924379,2.8787592795879084,1.9015511969781424e-10,1.9015511969446757E-10,1.9015511969781357E-10
1.5822650175368214,4.460163368551031,3.1116451672388576,0.6859016685297261,4.850171652117994,0.0035947315577788738,3.5947315577788681E-03,3.5947315577788711E-03
-3.534456130388146,4.667161397983907,2.477032565542177,-2.1036618203463844,4.762604334883985,3.342865429275101e-05,3.3428654292750275E-05,3.3428654292745532E-05
-2.7492952601115386,4.582625572006172,-2.1472775128709336,-4.6424286615183,0.448302950734213,0.9999997170649789,9.9999971706498481E-01,9.9999971706497881E-01
3.538524976332683,2.11138157632021,1.860059067783832,3.107384987362412,3.612052495779407,0.006381837996377201,6.3818379963771384E-03,6.3818379963772112E-03
-4.277284369700855,2.845379068526353,1.519699075508918,1.681986149063648,1.5781735194191169,1.9683608198581504e-12,1.9683608212528197E-12,1.9683608198581427E-12
2.316708832017987,4.46396167018945,-2.805143690467115,1.80574468610428,2.500362172470996,0.9979879504151107,9.9798795041511046E-01,9.9798795041511146E-01
-4.421468762434207,0.7998860446557507,0.3825036678456884,-4.706773868118765,1.4203339376175788,0.4126227692611286,4.1262276926112884E-01,4.1262276926112856E-01
0.0954327602074789,0.1788122292787519,-0.0362843729042147,-4.657283987943965,4.347975302484545,0.9076345614694211,9.0763456146942101E-01,9.0763456146941801E-01
1.2350798750112355,0.8605627945845489,-0.4786750646068304,0.3866031664673288,4.510245932918799,0.9336230695124541,9.3362306951245388E-01,9.3362306951245377E-01
-3.530014633377576,2.410476132442608,-0.3476617838420272,-1.391094869437932,4.440469127373936,0.1357053405607082,1.3570534056070829E-01,1.3570534056070749E-01
3.0210959354567564,1.1965997039190923,0.1689940868602727,4.5785620044359145,3.56664793369872,0.1071521913118087,1.0715219131180868E-01,1.0715219131180787E-01
-2.789892200188536,2.748220349193376,-2.670568210566412,0.6493575475239997,1.2905112782135786,0.49542391054670776,4.9542391054671980E-01,4.9542391054669710E-01
-0.2431751420278889,1.4419684364955894,1.0654694667910118,-2.9550730940272327,4.7251938927154455,0.22630335387225817,2.2630335387225803E-01,2.2630335387225819E-01
-2.597187887068648,1.2077275036199235,0.6439426770956013,-2.5167884484311287,3.98583257353423,0.10861126159032684,1.0861126159032695E-01,1.0861126159032720E-01
2.635859224107355,1.281483205835365,-0.8590843488753505,0.2099816283975801,0.9864752745265474,0.9994995108031031,9.9949951080310317E-01,9.9949951080305288E-01
-2.488586802029336,1.0464797922254012,-0.5580620191435152,-4.473830662122264,4.453428576260179,0.9850035075025688,9.8500350750256893E-01,9.8500350750255883E-01
-2.37817401473278,4.959293250338634,1.1547084769839655,-3.444474369439509,1.3950572673084285,0.907232480533472,9.0723248053347239E-01,9.0723248053347105E-01
-4.87823223205983,1.8495805399106504,-0.7982212284588343,1.8522286572731508,1.2823222976633872,0.00018736960007692836,1.8736960234307031E-04,1.8736960007692928E-04
3.998375981764653,1.5882803163632386,0.4013906519410473,-1.960288881546569,0.5911867787676887,0.9999700060378774,9.9997000603787578E-01,9.9997000603785624E-01
-4.664030372431074,0.2424964263968832,0.1810745350970395,1.2583799227036243,1.2499562567221685,0.0030394888630227487,3.0394888630961570E-03,3.0394888630227495E-03
-1.854135523535372,2.195777986080696,0.9385485675045574,-4.63663174655118,2.579479720913697,0.8930728153686608,8.9307281536866101E-01,8.9307281536864469E-01
1.4700716220655714,3.73671021173122,-1.1201174059405796,1.4188691359354682,0.4477964030124218,0.7070139209899668,7.0701392098996962E-01,7.0701392098996674E-01
-1.679142661855806,1.0260348989841808,0.5560470381920984,-3.777375824236087,2.7995265639851925,0.6197624077989005,6.1976240779890190E-01,6.1976240779890057E-01
0.9720609989130766,4.742353436255524,-0.4722138292522035,0.7294780771839662,0.1595740150592194,0.9395306177568088,9.3953061775680891E-01,9.3953061775680879E-01
-1.3543512688470507,3.619580288807652,-0.4722183495486443,2.416707244166,3.262073887676536,0.00091558736105587,9.1558736105589312E-04,9.1558736105586949E-04
3.7995112309204977,3.996840594578816,-3.6007367673570814,-0.0974113778490703,2.45099530281947,0.999999999999984,9.9999999999998490E-01,9.9999999999994815E-01
-3.4102078370768787,2.8865023325132277,1.3027965201462286,-0.6375548428974351,3.262851569255981,3.7953236748944566e-05,3.7953236760316031E-05,3.7953236748944526E-05
-4.815895688173054,4.146538951548008,1.7824352317049317,3.5591362051461037,1.2457566407982514,1.3499959361294845e-22,1.3499959360670652E-22,1.3499959361294748E-22
-4.002999963353772,0.9131072348531571,-0.4044810914176108,2.1327770176212386,1.846477768461956,0.010620662556443802,1.0620662556632412E-02,1.0620662556443779E-02
0.2399203702501324,2.475382232520108,1.4214152532592916,-1.295366560208068,3.2799306874194603,0.33123760271420294,3.3123760271420299E-01,3.3123760271420349E-01
0.9226869961977604,0.1545203059123913,0.1526934923487059,-1.4276664352643331,2.4479120783041046,0.5228613213124506,5.2286132131244933E-01,5.2286132131245000E-01
3.339028183744194,2.780074979630756,2.2707990574048447,-2.9417767080899813,1.4809516096203603,0.9742854162586574,9.7428541625865750E-01,9.7428541625865739E-01
4.546479818986866,1.712089624129195,1.5138167351103753,-2.214504961554521,3.480764773189294,0.6128313052607741,6.1283130526077145E-01,6.1283130526077423E-01
-0.9869557512508598,2.8055260479180166,1.6955328598303352,0.5342188513429535,2.670099338089387,0.000524571797939432,5.2457179793942844E-04,5.2457179793943148E-04
3.2369517445802973,4.398587200360164,-2.262027387934659,3.3412337339193936,0.1518374038289335,0.3727134122250772,3.7271341222496163E-01,3.7271341222507642E-01
-0.9483025315065872,2.0538339831309256,1.6112114244583888,-3.508404247407876,4.731648399623042,0.107297039331265,1.0729703933126503E-01,1.0729703933126497E-01
-1.2934297605310108,2.7503479503031216,2.115226400350093,2.63234342823716,3.61208281424085,2.7199314712723997e-09,2.7199314699259188E-09,2.7199314712723914E-09
-3.6730571194079022,4.844768001536081,-1.4459969603334868,0.8674771642027714,3.4978620977750468,0.0005508743141906675,5.5087431419066201E-04,5.5087431419066754E-04
3.686533835131916,2.9775910520761237,1.5485228042567898,-3.9522950851662864,2.7007990735053062,0.9997513647383882,9.9975136473838810E-01,9.9975136473838810E-01
-1.638927361847431,4.143874190529793,-3.538992414210897,-3.685149912446031,2.706738708422808,0.9999999892293471,9.9999998922934752E-01,9.9999998922933009E-01
1.4669110111301684,3.4614961915917286,-2.353141034973402,-3.5512834469948737,0.981971927930264,0.9999999999999801,9.9999999999998168E-01,9.9999999999996758E-01
0.1716547890117548,1.0482182136236629,-0.5598905605963455,-1.1494385828609244,1.9939654479081863,0.9655337459516861,9.6553374595164865E-01,9.6553374595168595E-01
4.968375249315818,4.560823662310876,-0.2878784309514219,0.9016709584296024,4.270743637891829,0.9999875596768562,9.9998755967685771E-01,9.9998755967685649E-01
-2.443660177756257,1.7847742626124408,-0.8701185260946708,1.5974865279563222,4.686628675603093,0.21648818611232976,2.1648818611232970E-01,2.1648818611231460E-01
0.5149864559934052,4.302758523552192,-2.533172134734412,-1.811076819460078,2.988428738573457,0.999999531979242,9.9999953197924141E-01,9.9999953197920644E-01
2.8963225712148013,2.2131063939245537,-2.182449439007289,-2.35998751240225,1.31577279365769,0.9999999999985478,9.9999999999845635E-01,9.9999999999851907E-01
-3.089190003520748,1.1548461293100318,-0.9603830169469916,4.378623669308725,1.020176395938352,0.026912483985846634,2.6912483985849531E-02,2.6912483985846371E-02
3.2317380114965726,3.192275645116936,-0.86410612421304,-1.4940968339371077,1.432854012460164,0.9999999955678786,9.9999999556787833E-01,9.9999999556787678E-01
0.5816973232222109,1.075468023746033,-0.0043103908563444,0.6179057427169283,3.8261396928864575,0.4948442609742734,4.9484426097427314E-01,4.9484426097427336E-01
-3.96480930613936,3.5857476787877247,-2.088543045897453,-2.655728634405432,1.3920848747598191,0.3066679388698765,3.0666793886987648E-01,3.0666793886987587E-01
4.680567674181527,0.1923225103089675,-0.1337799910791784,-3.461080089634314,1.3141672799010509,0.9980105465684467,9.9801054656839472E-01,9.9801054656842458E-01
-0.8814843383943245,3.0556526518090843,-2.143494719720473,-3.852810025679615,0.6266475686127203,0.9999999904189646,9.9999999041896437E-01,9.9999999041891452E-01
-0.2459381723093301,3.5800438005427995,0.9692028195668756,-1.1491100385991118,0.3926478022337212,0.9749466306995008,9.7494663069949827E-01,9.7494663069949994E-01
2.844622831603345,1.0602074356999878,0.7003618434946745,1.367648502126003,4.136700629610433,0.23820404430842,2.3820404430842002E-01,2.3820404430842052E-01
4.646372922171242,0.310851534577035,0.2503154952135411,4.847194518685784,0.0563426216844152,0.06902278171620231,6.9022781716243306E-02,6.9022781716202325E-02
-2.544614737437154,3.1090908034066684,0.7743133604475282,2.34164182328556,3.999119092412749,6.08376066221373e-07,6.0837606647547471E-07,6.0837606622124233E-07
-3.638345116776724,4.654954749007088,-0.8221088863587277,2.007211520140462,1.8839904149484672,1.5905736424947277e-08,1.5905736430595497E-08,1.5905736424947187E-08
2.447308953008215,4.671046584815182,-1.3423084029966403,-3.574485648424025,3.2620888272796327,0.9999999999997587,9.9999999999975919E-01,9.9999999999975908E-01
1.7703750789330766,1.130420710800316,-0.2335647537919947,1.0211419970831512,3.3081221137145667,0.8066514073310913,8.0665140733109286E-01,8.0665140733109142E-01
-0.5347945680129662,4.858065311257858,-1.0802164773539302,-0.9445180437695252,2.4893841888601944,0.9126286850227961,9.1262868502279648E-01,9.1262868502279648E-01
1.4760689928961348,0.9034494400535192,0.3924443409212759,-2.753282366278312,3.649456833989012,0.8664341928589533,8.6643419285895962E-01,8.6643419285894385E-01
4.441499806395017,2.5599645086000056,1.720909590478538,-2.5986824746957926,3.376483291651092,0.9711674496642579,9.7116744966425772E-01,9.7116744966425794E-01
3.4191097838996978,0.8121747163056765,0.430561412155147,3.549393852371717,4.3237096445583605,0.1445045002589336,1.4450450025893363E-01,1.4450450025893360E-01
0.6821971333253742,3.92198594081941,-2.5545361988951347,-2.257209735570147,3.564071924822474,0.9999999837940835,9.9999998379408361E-01,9.9999998379408239E-01
4.086267688539756,4.624817049769353,-0.8536265212619177,-3.548538215693081,2.4896728058653044,1.0,1.0000000000000007E+00,9.9999999999999922E-01
4.129114718218537,1.6261406000851726,0.3752668976571218,-1.2789886819502136,4.6060303624191,0.9874274959836378,9.8742749598363733E-01,9.8742749598361979E-01
2.7115562294301787,4.785512878403681,-2.916745389325776,0.4960667391483415,0.8157293194502707,0.9999999891971764,9.9999998919717681E-01,9.9999998919714184E-01
-3.814390444301312,3.3178989872191105,-3.294964344657678,-0.1083006554761487,2.9859470652839204,0.9769565524383607,9.7695655243835744E-01,9.7695655243835189E-01
0.6170892068431009,3.724227098738755,-0.6605231999377065,-3.473280768659912,3.3277328333659684,0.9999977878805536,9.9999778788055360E-01,9.9999778788055049E-01
1.072668886067614,3.916539409266349,-1.880669537632292,-1.3531949382664008,4.840279277115693,0.9999915022501491,9.9999150225015065E-01,9.9999150225014910E-01
3.793347872684901,4.76556955742305,4.187699333862556,2.757680314204888,2.7979990538439083,0.005029817191761528,5.0298171917598092E-03,5.0298171917613713E-03
0.1622989943225752,3.326505605996444,-0.1379569297913028,-0.4842286254739623,4.848107690215958,0.7617996844108963,7.6179968441089696E-01,7.6179968441089652E-01
1.125897757826202,3.367987523164023,-2.584708083854791,1.853248427045136,3.655342121882741,0.9893930856843213,9.8939308568432138E-01,9.8939308568432083E-01
2.151638936978153,1.3068906051779483,0.9345688487302238,4.982495297118547,2.5729616493804044,0.00037479071115273144,3.7479071115259385E-04,3.7479071115273117E-04
-4.161287063181592,4.5849887233018745,-3.5191277081585244,-4.684036986355094,0.0094463775323434,0.9999663162783516,9.9996631627834620E-01,9.9996631627832078E-01
-4.43657056276637,3.8383003515515903,-1.8337049605215952,-4.554913021249439,4.070459362759712,0.9796836289785651,9.7968362897856398E-01,9.7968362897856465E-01
-4.696021735745117,4.713839985779925,-0.2816239085525264,3.8291296512675217,3.5999676206893976,7.528291191779691e-13,7.5282911910488283E-13,7.5282911917797138E-13
-3.931645365718521,3.1739652787369965,-1.825781107019886,0.9238498947222692,1.0770225894812309,0.000734088276950339,7.3408827694956651E-04,7.3408827695033488E-04
-2.445158537312647,1.1583157454725406,-0.0235727937374066,3.302707887080743,0.3642958835712451,1.9216488788813505e-05,1.9216488434493541E-05,1.9216488788813447E-05
-4.516132089784567,3.2009116782546685,0.9809773329713812,-0.0477015120368733,0.1611941177070732,3.438493078827795e-11,3.4384967784440132E-11,3.4384930788292762E-11
0.9644634329816116,2.771615339895196,-2.276882447160569,-1.7569434507181434,4.541665255316716,0.9999999272781068,9.9999992727810849E-01,9.9999992727808573E-01
0.7228918428302933,0.8988072791734522,-0.7125642255096377,1.507386069411261,1.490888453883133,0.620690680464448,6.2069068046444831E-01,6.2069068046443576E-01
-0.4470854058955851,1.5405444135023496,1.0179167307845904,-1.9830001794071883,3.888360502198507,0.21767098793077996,2.1767098793076886E-01,2.1767098793078082E-01
-4.910506463577898,4.863085028347056,3.929774441953649,4.59963413561251,0.073555358758633,1.4790995781919311e-40,1.4791001526932794E-40,1.4790995781919085E-40
0.1918276115715498,4.928667265042265,-1.9675392224666288,-1.2993223812196506,2.908316642275199,0.9997382692344416,9.9973826923444198E-01,9.9973826923444153E-01
-3.736313768137536,2.682087721061675,1.5210466303409125,-2.287247389852621,1.3267967051798852,0.0008550313804765943,8.5503138047602256E-04,8.5503138047659350E-04
-4.94894320451846,1.8923448672208905,-1.8825484008421405,-3.254978260540412,4.018029383015119,0.9973736677135059,9.9737366771350688E-01,9.9737366771350200E-01
2.962273903844265,3.5990383970276514,-2.127601077287125,-4.484893135926398,0.4093592622467789,1.0,9.9999999999999978E-01,9.9999999999999889E-01
4.106530114529015,0.182032173283083,0.1458654619073723,-0.7723146141558992,4.565871308104998,0.6011066707917097,6.0110667079170399E-01,6.0110667079170954E-01
-4.276799025896477,4.66128717771797,0.430802717685651,-2.8328021565881656,2.09691602539292,0.007864072950564885,7.8640729505649494E-03,7.8640729505648627E-03
1.5899814958102398,2.2002441377737862,-0.5668200220669469,4.240251133515798,3.907423243479781,0.12283865675126096,1.2283865675126091E-01,1.2283865675126059E-01
-4.467131059860882,0.398002490955687,0.147110513176159,-1.477420378051708,1.6350109210370076,0.028424414055433056,2.8424414055432015E-02,2.8424414055433039E-02
0.8218875596266368,2.028366496614995,1.1046998504766308,-2.533817371512749,3.633122169426023,0.7470868869665532,7.4708688696655345E-01,7.4708688696655356E-01
