x,alpha,beta,mu,delta,mpmath,scipy,gnp
-3.3926874359936523,4.263229476641832,0.0,4.575428052052338,0.8488994021771988,3.8301461730026376e-16,3.8301460774113219E-16,3.8301461730026253E-16
0.8681154552533705,1.6649102762373795,0.0,3.6983470886257415,0.6039842557427155,0.0007136925604667118,7.1369256055428814E-04,7.1369256046670780E-04
4.328341831477886,3.022311535551,0.0,4.8936396807867855,1.7112328211530368,0.21435728640373883,2.1435728640373888E-01,2.1435728640373269E-01
4.093519296579588,3.063278118960275,0.0,2.1459778549915907,4.811282765971693,0.9407485231942866,9.4074852319428648E-01,9.4074852319428348E-01
3.493826043383816,0.0977161509128976,0.0,-2.1159988323586,3.127486552278869,0.903166381743304,9.0316638174330433E-01,9.0316638174330188E-01
-2.1798643152315176,3.003539748101188,0.0,3.1235733634758525,1.2845848365192614,8.077567889643187e-08,8.0775678710684642E-08,8.0775678896431477E-08
4.595891417266344,4.451776296489893,0.0,-2.124595106283256,4.354309477881007,0.9999999964083592,9.9999999640835935E-01,9.9999999640835924E-01
-3.003505019984224,4.033352268251421,0.0,-0.7728173443488826,1.0994856102804986,0.0002058716964184948,2.0587169641891816E-04,2.0587169641849416E-04
-0.9811986691377106,4.045174284761522,0.0,1.9038768335704983,1.1028339170897778,1.2822254380431589e-05,1.2822254470165392E-05,1.2822254380431521E-05
-3.858658416245072,4.521210159278255,0.0,-4.16975207748746,3.776162905040704,0.6358714926823077,6.3587149268230847E-01,6.3587149268230814E-01
0.6561133378865289,3.102683407061667,0.0,4.066517331581421,4.329513679681663,0.002760138957560759,2.7601389575607638E-03,2.7601389575607582E-03
2.226522394674271,4.0000517853470265,0.0,4.487883496079078,4.885081452567752,0.021062625792998283,2.1062625792998207E-02,2.1062625792998287E-02
1.876340767555652,4.809041558097163,0.0,4.386044170042565,0.1886085255326294,1.0896443358195297e-07,1.0896346550454292E-07,1.0896443358195288E-07
-4.9281242106387495,4.147771581613662,0.0,3.573153639262872,4.337214451044566,1.3082930527240715e-11,1.3082930523827322E-11,1.3082930527240685E-11
4.8246869559216,2.917374661280654,0.0,0.5485832122897873,3.959975454296324,0.9996507746303923,9.9965077463039220E-01,9.9965077463037999E-01
-1.89990197079566,1.9196557581377252,0.0,-2.627838768577864,4.096521078530866,0.6981351872303757,6.9813518723037560E-01,6.9813518723037560E-01
2.413852582866136,2.8568831382793443,0.0,-4.4028786937698525,4.765183507059597,0.999997891268356,9.9999789126835659E-01,9.9999789126834904E-01
4.266026353270807,4.154166998062698,0.0,-4.435506337572516,0.0971249716693468,1.0,1.0000000000000033E+00,9.9999999999999301E-01
2.801669171634159,4.806114144703551,0.0,-0.3294115277347575,1.882489695049336,0.999989309492665,9.9998930949266496E-01,9.9998930949266496E-01
0.2324044304104155,0.5679811327318282,0.0,1.0154723680883562,1.7153440712054009,0.28343647892756935,2.8343647892756552E-01,2.8343647892756951E-01
0.3865867163875496,3.307257862314599,0.0,-4.527383085810599,3.270290982107575,0.9999907309922147,9.9999073099221425E-01,9.9999073099220837E-01
-3.5622678138506645,2.5585867770687254,0.0,1.879616058906154,3.0484553617686223,1.478631331987671e-05,1.4786313308595738E-05,1.4786313319876690E-05
-1.1792704360038575,1.3581903397459485,0.0,2.024442354517677,4.638943669038222,0.04148589329001284,4.1485893290012829E-02,4.1485893290012718E-02
3.225019757503876,1.0689947759550829,0.0,1.4984828744067844,2.228618992010173,0.8977847999175658,8.9778479991756566E-01,8.9778479991755533E-01
1.8118349842107808,4.137802020909827,0.0,-0.7569244590156012,2.5761625667963424,0.9988637648430128,9.9886376484301265E-01,9.9886376484301298E-01
1.6352333810085975,1.001497784309241,0.0,-0.0792158443615616,4.168980989400214,0.8135266868801859,8.1352668688018603E-01,8.1352668688018592E-01
1.8143042943170844,4.5507615519460565,0.0,4.074079418967871,1.3394151774864722,0.00017599980312913086,1.7599980317626091E-04,1.7599980312913045E-04
-1.5045821497418,3.302617803753647,0.0,-1.7202473709577948,0.8105243345162713,0.6864680875685489,6.8646808756851796E-01,6.8646808756854882E-01
4.802030403849948,0.7637865903468841,0.0,-0.5893207188419867,4.132143098417265,0.9859541653819117,9.8595416538191194E-01,9.8595416538190472E-01
-1.6370172314558773,3.831961455311964,0.0,2.612633940328121,0.2075921243412691,8.340850545364715e-10,8.3408531294177826E-10,8.3408505453647089E-10
-3.1286963089165845,2.578072055747817,0.0,-1.846862151747719,2.0770364597726485,0.07287291563750986,7.2872915637509819E-02,7.2872915637508182E-02
1.68718141104379,2.755888538368997,0.0,-2.4598497700733257,3.3560917037121056,0.9996740987060739,9.9967409870607415E-01,9.9967409870607249E-01
-3.308079880253383,4.20109189425225,0.0,3.3709812073592644,0.8523076578199632,1.71681109074071e-13,1.7168110460866918E-13,1.7168110907407111E-13
4.752731285769425,4.916370682280759,0.0,-2.722051129769251,4.115122190390024,0.9999999999878606,9.9999999998786038E-01,9.9999999998785938E-01
0.7552173009771597,1.893199898307705,0.0,1.1256852091103404,0.5974865185983999,0.21303332887762125,2.1303332887762239E-01,2.1303332887761472E-01
-3.7985826165876224,3.5385647592613503,0.0,4.199511815602058,1.3192317930475668,4.3954011601898746e-13,4.3954011819170981E-13,4.3954011601898665E-13
-4.763814877768504,0.5120642854413702,0.0,-3.269346761242169,4.512357399366414,0.2850664975688665,2.8506649756886643E-01,2.8506649756886654E-01
1.0120620977354458,2.599227363718356,0.0,4.799362497673956,0.8345654698558169,9.192837699503222e-06,9.1928377044649041E-06,9.1928376995032087E-06
-4.57850485259215,2.6462906749501234,0.0,3.97763828416981,2.0625800836437773,3.42360641183362e-10,3.4236064025873770E-10,3.4236064118336123E-10
-4.475570721969076,0.3267751015692886,0.0,0.5582397959042185,3.6996998724704575,0.05886261605528988,5.8862616055289946E-02,5.8862616055289786E-02
-0.875571698106997,2.163896581371539,0.0,2.3088462060588446,2.520569552280428,0.0032604532739157308,3.2604532739122097E-03,3.2604532739157152E-03
-0.5171097847984631,3.738859682683961,0.0,1.7745150368320086,4.534216948995909,0.019562074404689603,1.9562074404689614E-02,1.9562074404689593E-02
3.289626115560033,0.2085604228974603,0.0,-4.860888736441204,0.4579548427732076,0.9976382236929342,9.9763822369294552E-01,9.9763822369289246E-01
-3.7060483872444823,1.5418426610936578,0.0,-0.1611890488622247,0.2255593359707196,5.470864062552229e-05,5.4708640699836046E-05,5.4708640625522105E-05
3.683324006829128,3.3479968251414274,0.0,4.606250624552823,4.080090115123021,0.1968588485246957,1.9685884852469571E-01,1.9685884852469515E-01
-0.9499787745835172,0.5346129991034742,0.0,-0.5732471005571309,0.3912961445730046,0.216432683804745,2.1643268380474576E-01,2.1643268380473432E-01
3.5298027580431697,3.8269498951305367,0.0,-1.8084890779954932,0.6228274225675056,0.9999999998764812,9.9999999987648158E-01,9.9999999987647337E-01
-3.4865407126098518,2.4173005547678894,0.0,1.6108932668259452,0.0978201326056642,1.1324001274247464e-08,1.1334801232603401E-08,1.1324001274247391E-08
-4.519303332231377,4.769376501123448,0.0,-1.8083729519441327,1.029959323715706,5.03323084442128e-06,5.0332308436485296E-06,5.0332308444212795E-06
-0.6417401246552243,3.327950596013628,0.0,2.160993799835942,1.026173082702626,6.152822096550749e-05,6.1528220966079877E-05,6.1528220965507228E-05
-2.8434700733655003,2.6690153293180403,0.0,-2.3881652877859505,4.91401103606046,0.3652177902331574,3.6521779023315742E-01,3.6521779023315776E-01
-0.2174725994951112,4.477141832937392,0.0,-2.064789434054226,2.157663806100934,0.9947006139733914,9.9470061397339138E-01,9.9470061397339093E-01
3.2019647924074963,2.7786079384211244,0.0,-0.6758229988773587,3.1345271578699583,0.9995459562319216,9.9954595623192177E-01,9.9954595623189157E-01
3.85428780357093,1.4701050577759611,0.0,4.005363712441859,1.5726199146658206,0.4336380404108153,4.3363804041081522E-01,4.3363804041081527E-01
-4.1318517376578425,2.9876209190004355,0.0,-2.911592744379783,2.1538891807106326,0.07222658185969505,7.2226581859695077E-02,7.2226581859694647E-02
-2.429101360126108,1.1111905294599609,0.0,2.696838556425895,3.885549102897063,0.005601029509048017,5.6010295090561293E-03,5.6010295090480012E-03
-1.9513913133738208,2.1772690615118746,0.0,1.9124761666964227,4.3111730223396725,0.004346387211568601,4.3463872115688277E-03,4.3463872115686005E-03
-3.256324312804444,2.021020384373397,0.0,-0.3471137539650035,4.109171962034103,0.022118959970564997,2.2118959970559762E-02,2.2118959970564900E-02
-0.329715719600518,4.956660501842675,0.0,1.325043676726457,3.6346498030433376,0.027206641497424213,2.7206641497424175E-02,2.7206641497424192E-02
-4.4641388729843,2.675788956842913,0.0,-4.151990020106851,1.7325984444795002,0.3388378553206749,3.3883785532067501E-01,3.3883785532067207E-01
-3.02721140384052,1.4373385013165283,0.0,1.3379429123739248,2.6136710433491803,0.0021572312243136166,2.1572312242990168E-03,2.1572312243136036E-03
-4.34871607012898,1.136816846367479,0.0,-4.568481741386706,1.890620116871545,0.57790816699998,5.7790816699997971E-01,5.7790816699997971E-01
-0.4306752380187575,4.05015624307495,0.0,-1.4897917690844342,3.392170708621623,0.8797478659087381,8.7974786590873799E-01,8.7974786590873366E-01
4.399879068391092,3.1996363039081777,0.0,2.9853224355668706,4.341943544353046,0.8906382166117455,8.9063821661174547E-01,8.9063821661174003E-01
-3.4686685043370167,0.0892274172682591,0.0,3.0503272392286647,0.5518143036337971,0.01287044558638652,1.2870445586386899E-02,1.2870445586386512E-02
3.871418143478639,2.192714421411081,0.0,1.480156904809908,0.3561793730303315,0.9997622283685,9.9976222836852435E-01,9.9976222836849182E-01
-1.842355553628777,0.3822143323734343,0.0,3.330636045264276,1.3861635406757953,0.011600058374342932,1.1600058374342971E-02,1.1600058374342912E-02
2.4713062090720985,3.8136048911116136,0.0,1.5914606163167777,4.5419954551229855,0.7937325260795695,7.9373252607956934E-01,7.9373252607957001E-01
3.426267670549912,4.714559758403544,0.0,1.8600494198912043,1.027378307666608,0.9985782395000442,9.9857823950004421E-01,9.9857823950004165E-01
1.0504218777114325,4.165955883141631,0.0,0.5895701865508096,4.520559985114788,0.6738161250613677,6.7381612506136812E-01,6.7381612506136812E-01
2.192556857432617,1.1494345023789243,0.0,2.0989076230535257,0.5894479322167785,0.5735001987918821,5.7350019879171277E-01,5.7350019879186409E-01
1.321210957287544,0.9130731348375904,0.0,-3.588042659001656,4.903061156535682,0.9802879964239056,9.8028799642390574E-01,9.8028799642389897E-01
4.30584437182522,4.076599927732097,0.0,2.1907857638413875,0.4070363825166037,0.9999812681274493,9.9998126812744914E-01,9.9998126812744914E-01
2.787373957746599,4.912506749468292,0.0,-3.345710168179231,4.285465900160416,0.9999999933135472,9.9999999331356970E-01,9.9999999331354450E-01
-0.797378568098873,0.2293672268170153,0.0,-2.260214065196301,2.5396141897973337,0.7313012228452133,7.3130122284521526E-01,7.3130122284520982E-01
-2.090504814499654,0.1494978320511924,0.0,-3.057869495906144,4.558643357783851,0.597556730700226,5.9755673070007442E-01,5.9755673070022597E-01
-3.431653393403246,3.940433460654385,0.0,1.6277963717698023,4.335908219978618,6.519412096747439e-06,6.5194120954171512E-06,6.5194120967474317E-06
0.1213379770311657,3.1682469266389446,0.0,-0.2400576824075866,1.5502457778015444,0.7087970813540623,7.0879708135406227E-01,7.0879708135406183E-01
-2.70863131075999,4.977416256261242,0.0,-3.745704171084548,3.1796470449606864,0.9049390493109778,9.0493904931097779E-01,9.0493904931097791E-01
-2.6514279078029945,2.95442864650774,0.0,3.5467033460485524,2.6234476303588834,1.9177205073070586e-07,1.9177205061924353E-07,1.9177205073070552E-07
3.820484141316076,2.520951108696243,0.0,0.7875411843339979,4.5529104443856125,0.9866040861458589,9.8660408614581818E-01,9.8660408614584638E-01
1.997460033703966,2.929163455004861,0.0,-0.2622258317171244,0.9053782059805088,0.9994111091390211,9.9941110913902920E-01,9.9941110913901721E-01
0.3946462611232793,3.930050765497234,0.0,-3.927672014863691,2.6872552686029376,0.9999958836741216,9.9999588367414527E-01,9.9999588367411807E-01
3.4313267223814545,4.483313100702363,0.0,-3.271892081361344,0.2099680519350426,0.9999999999999997,9.9999999999999900E-01,9.9999999999999922E-01
0.2538051041479932,4.43887762850954,0.0,-3.4118213236512016,2.520490625623323,0.9999889682529401,9.9998896825294037E-01,9.9998896825293726E-01
-1.0557064909613525,3.2478971699371897,0.0,-3.077984048879899,2.3532361791140435,0.989263923962788,9.8926392396278806E-01,9.8926392396278695E-01
1.8550711091251435,1.379116916516923,0.0,2.0376904310430186,1.008288966917034,0.39693871645276696,3.9693871645276690E-01,3.9693871645275292E-01
1.087880351081263,0.6274428176443809,0.0,-1.8925082560039488,1.3148416027377834,0.9747648330548474,9.7476483305484529E-01,9.7476483305482553E-01
-2.914921520336047,3.2122433876265464,0.0,-1.431365864351802,4.339936004353494,0.09835403169586052,9.8354031695860281E-02,9.8354031695860489E-02
-1.8141886854077864,3.1680012391969936,0.0,1.281585718326336,3.982694981842208,0.003885852328350076,3.8858523283500476E-03,3.8858523283500693E-03
0.6098793011316079,0.8607162677603678,0.0,1.9789564562857291,4.654595920599072,0.26344668451470465,2.6344668451470449E-01,2.6344668451470471E-01
-2.813586205491715,2.2597438875570446,0.0,-2.4943834259789432,0.4875385918163389,0.2035973141836853,2.0359731418368651E-01,2.0359731418368349E-01
4.168829225602444,3.294578583953655,0.0,-2.2360455532976884,1.1128102648221063,0.9999999997216765,9.9999999972167652E-01,9.9999999972167486E-01
-4.556970793817387,2.521906347807852,0.0,-1.4116177463111534,2.87061550454087,0.0029135412045120804,2.9135412045123953E-03,2.9135412045120761E-03
3.763618463029646,3.266542224157962,0.0,-4.982150677757754,2.231342144437576,0.9999999999958568,9.9999999999585909E-01,9.9999999999585598E-01
4.799138945563579,2.884860973792416,0.0,-3.664012871062523,3.1214869008926773,0.9999999988783828,9.9999999887838265E-01,9.9999999887837998E-01
1.1524024989434691,0.2094086924591749,0.0,-0.080378434982979,2.1468724651618434,0.7188375557145867,7.1883755571265673E-01,7.1883755571458219E-01
-2.8810538272198363,3.616832555557163,0.0,-1.2284941628206525,1.1266809471521768,0.0036388280851265566,3.6388280851162337E-03,3.6388280851265553E-03
3.0975446772180373,1.645187555721778,0.0,-3.98964959102414,3.4851998289141752,0.9999650225088221,9.9996502250882235E-01,9.9996502250880748E-01
-0.5866580569479742,2.7274006943965463,0.0,3.0645968128764327,2.348498175260996,0.0002919004994951345,2.9190049949520761E-04,2.9190049949513389E-04
2.124486303836971,2.9859528655723264,0.0,-4.426370495842846,3.77766945020952,0.999999434886455,9.9999943488645515E-01,9.9999943488645338E-01
-1.7733476104748735,0.5550633958343991,0.0,0.1437395719715581,2.008139553178399,0.12475907955743532,1.2475907955743622E-01,1.2475907955743473E-01
-2.7854853010182987,3.690359131861003,0.0,1.400505329237566,4.104936737970744,0.00011791168407233907,1.1791168407233930E-04,1.1791168407233894E-04
4.542381762038586,2.6391219059743265,0.0,-2.4399052979426794,0.9298573560260984,0.9999999988555143,9.9999999885551460E-01,9.9999999885547519E-01
-4.242528393470878,0.9679946297357374,0.0,3.63497263786596,0.816921002257905,1.3655137154935228e-05,1.3655137136061713E-05,1.3655137154935213E-05
-4.4191098576010726,1.1132581644991375,0.0,4.431683935151762,2.5971881106187515,2.066152949189197e-05,2.0661529491523893E-05,2.0661529491891939E-05
2.827809055843171,3.023952829529005,0.0,-4.147653624563049,2.7190964385738456,0.9999999829922643,9.9999998299226434E-01,9.9999998299226145E-01
2.755035132004612,4.1481962801352585,0.0,-4.608284462968326,1.1917377604570898,0.9999999999999426,9.9999999999994271E-01,9.9999999999994171E-01
-1.88523929378832,4.196897002519953,0.0,-4.504894429896571,4.363923223747716,0.9940494582854376,9.9404945828543734E-01,9.9404945828543800E-01
-1.2594080017478926,2.362358360158798,0.0,2.206850502834219,3.3851390751996284,0.003180578838140578,3.1805788381400889E-03,3.1805788381405746E-03
1.879268482728742,1.359368010984341,0.0,-3.725722911574176,1.7828904617215715,0.9998494194152496,9.9984941941524963E-01,9.9984941941521288E-01
0.997951354240146,2.055854321599912,0.0,-3.046001771300615,1.1239476562517212,0.9999393800340083,9.9993938003400862E-01,9.9993938003396643E-01
1.4847838771399644,2.826261653066189,0.0,-2.187504743980869,2.0832956371116884,0.9998597514530456,9.9985975145304562E-01,9.9985975145301609E-01
-0.6466749656018482,3.827680671111888,0.0,2.4182866015755438,3.966968427876768,0.0019138974323899352,1.9138974323899376E-03,1.9138974323899330E-03
4.802432834230917,0.1493547478201869,0.0,3.725889906282559,0.3974237988182653,0.9063919063275925,9.0639190632772026E-01,9.0639190632755762E-01
-3.5201204749533863,2.7541315789368177,0.0,-2.4608002482383275,4.622999250676375,0.20171288155565123,2.0171288155565120E-01,2.0171288155565067E-01
1.317385122222028,3.324352841573139,0.0,-3.9907842151074178,2.9152579053615733,0.9999986614237354,9.9999866142373539E-01,9.9999866142373395E-01
-2.938876209913983,0.3185336975370081,0.0,0.4021272621511418,3.001330805808079,0.10733380454066303,1.0733380454066017E-01,1.0733380454066282E-01
-1.651411896010747,4.85503861810952,0.0,-1.6537210965541749,4.6237346337308844,0.5009595562255745,5.0095955622557486E-01,5.0095955622557486E-01
-2.0247596221714903,4.793115825311482,0.0,0.3092812573406096,0.0361508764893021,2.7833214349703297e-08,2.7830305224086364E-08,2.7833214349703231E-08
3.2513329464749248,4.405704583928439,0.0,2.950944778831687,1.3550085140419184,0.7157795087398425,7.1577950873984286E-01,7.1577950873984264E-01
0.7994057344009509,4.670348601144453,0.0,2.5389311589872463,4.464041347643673,0.03773101993076886,3.7731019930768855E-02,3.7731019930768855E-02
-1.692068864326186,0.7724039434153352,0.0,0.1705813400355147,3.1921129158444144,0.15946857220368885,1.5946857220368893E-01,1.5946857220368796E-01
0.3558329577909749,4.5739327377512,0.0,4.170841207431547,4.33528597146042,0.00011266478141890516,1.1266478141890509E-04,1.1266478141890505E-04
-0.387609166095169,1.603901875439378,0.0,-3.6655684867438296,2.3374455104577887,0.9937967990281795,9.9379679902818008E-01,9.9379679902815465E-01
0.4413778755230275,1.8408564427998049,0.0,1.4920302298824133,1.5989826508004836,0.11648890043840424,1.1648890043840408E-01,1.1648890043840447E-01
-2.624585931198228,0.2859943888669619,0.0,0.631623378215763,3.471787797274734,0.13709443475047323,1.3709443475047178E-01,1.3709443475047303E-01
-1.2593749136683154,4.558997472909195,0.0,-1.4803788963752975,1.4064441204524427,0.662309401373261,6.6230940137326111E-01,6.6230940137326089E-01
-0.4158222001763709,3.3393832536763988,0.0,-0.45329432441343,3.980100400168484,0.5140679101248496,5.1406791012484987E-01,5.1406791012484965E-01
-4.168054647811413,4.6287262306158565,0.0,2.9485438892980698,2.2984564674793355,8.17798166066211e-13,8.1779816607100732E-13,8.1779816606620863E-13
-4.856560474841735,4.983548973735623,0.0,-2.897718675547112,0.1130004335677817,6.635976159265949e-07,6.6359761589331559E-07,6.6359761592658386E-07
0.9363573532551008,3.6385593856664977,0.0,0.9573918391214348,3.753284125867804,0.4915163854869856,4.9151638548698562E-01,4.9151638548698567E-01
-2.929300175437186,3.038669565101854,0.0,-3.0080237537106003,2.595249198669557,0.535490126963615,5.3549012696361509E-01,5.3549012696361398E-01
3.0218155982949746,2.9473007420546784,0.0,-0.4739283206263378,3.643937068094609,0.9984806146425032,9.9848061464250415E-01,9.9848061464250082E-01
-4.749409420821716,0.8250117160916629,0.0,-3.2513785984542465,0.1102436954016091,0.0052761279221334376,5.2761279221336275E-03,5.2761279221333734E-03
-2.767964757866181,2.315482555456893,0.0,-3.3230725392197504,3.5785732506532777,0.6788758214512896,6.7887582145128955E-01,6.7887582145128955E-01
1.2986787013568302,2.9185071252359625,0.0,-1.973285458392382,0.2180441818682589,0.9999989757177123,9.9999897571771268E-01,9.9999897571769469E-01
-3.6800248752089706,2.178414747582792,0.0,3.73185702818877,0.4664490995949494,1.524576568930294e-09,1.5245633349338413E-09,1.5245765689302931E-09
-0.7929121540241688,4.375995476284709,0.0,3.3674916006419515,4.850479908916832,9.652111806220921e-05,9.6521117894313201E-05,9.6521118062209104E-05
-2.017251361570207,2.317847139840244,0.0,3.798769607600777,3.387942843164728,2.3397395214931046e-05,2.3397395195230066E-05,2.3397395214931009E-05
-2.314692243747281,0.2618659519430604,0.0,1.5590722914510913,3.565738421006563,0.11348107758533714,1.1348107758533336E-01,1.1348107758533697E-01
-2.650901218363517,1.0785818554788216,0.0,1.9045723243930537,1.479523236146519,0.0013411300991302529,1.3411300991328808E-03,1.3411300991302475E-03
4.759423060107242,2.75437045264696,0.0,3.2423245681491206,0.1115644061876019,0.9997580253475657,9.9975802534756275E-01,9.9975802534756442E-01
-1.803346784273272,3.6908675928341967,0.0,-3.423013629920693,4.170078375575722,0.9371798446523245,9.3717984465232407E-01,9.3717984465232473E-01
-3.821246864684108,4.502030147048486,0.0,-4.091663793558822,4.03735018656898,0.6145436751682608,6.1454367516826136E-01,6.1454367516826081E-01
4.152367962235946,2.1102225062047717,0.0,-0.1263524325108678,4.589438435771748,0.9970631984012005,9.9706319840120039E-01,9.9706319840119728E-01
-3.416495030886794,3.428087579314327,0.0,-4.157863676919641,0.7795026088375462,0.9435480071835779,9.4354800718357845E-01,9.4354800718357157E-01
2.3669847272152857,0.5654255387340064,0.0,1.558067064433634,1.08626070781812,0.7836715823584558,7.8367158235845569E-01,7.8367158235845558E-01
1.5882368114614644,2.052834389858221,0.0,-4.280589926698716,1.498271616131339,0.9999977091476674,9.9999770914767572E-01,9.9999770914765218E-01
2.176553027169862,1.702619706859808,0.0,-0.9520812611252918,3.3552143548386586,0.9846569304704368,9.8465693047043668E-01,9.8465693047041558E-01
2.733546933724372,4.9780702053409565,0.0,4.7974706237988975,0.6124945788123972,1.5345447299477717e-05,1.5345447299754192E-05,1.5345447299477713E-05
-3.1969698580074124,0.7377993771781591,0.0,-3.236387685048027,1.6176292544395767,0.5134029392597709,5.1340293925977154E-01,5.1340293925977087E-01
-4.626966175040254,3.1104686957695136,0.0,2.356714095971583,2.989436515002659,1.99515410906934e-08,1.9951541097766450E-08,1.9951541090693351E-08
-0.6926698343747599,3.650271032063168,0.0,-0.1581270833862236,0.7269176361708658,0.10291750635026456,1.0291750635026256E-01,1.0291750635026448E-01
-0.5511993307638852,0.0485171157555471,0.0,2.850946154315785,2.578642872173788,0.17663941660587176,1.7663941660587179E-01,1.7663941660587171E-01
-2.6338256178892614,2.526351056315735,0.0,0.8745581356881917,4.888667934542817,0.00708451616356371,7.0845161635635862E-03,7.0845161635637033E-03
3.100134516481061,4.289928286107384,0.0,1.4741416563286425,0.6149411859433542,0.9996109534746862,9.9961095347468587E-01,9.9961095347463191E-01
-3.909777874758752,1.4594839138983242,0.0,1.4181701039243038,1.3720177977591852,7.739004138339446e-05,7.7390041425509252E-05,7.7390041383394029E-05
-0.0249008356717688,3.1773240656644224,0.0,-4.178177017413787,1.6368193005135614,0.9999951607750529,9.9999516077505313E-01,9.9999516077505246E-01
0.284651505940233,2.9759085340368454,0.0,-1.388981871819154,4.643336805929817,0.9120377735659105,9.1203777356591109E-01,9.1203777356591076E-01
-4.906390661154588,4.73433731804415,0.0,4.912687003841297,2.911694121176468,1.4078241131532162e-17,1.4078241134742329E-17,1.4078241131532199E-17
3.109055433193369,4.316932448183221,0.0,4.986753605002852,3.994582849572288,0.02608572464385742,2.6085724643857423E-02,2.6085724643857312E-02
-1.4182052096550537,1.2337114998155647,0.0,4.1563691498138535,4.1000268503189,0.002664396734236155,2.6643967342366501E-03,2.6643967342361496E-03
-0.4195604600214153,1.3483809068639303,0.0,0.2842487820318462,2.386006210247777,0.28133082856116154,2.8133082856116304E-01,2.8133082856116143E-01
-3.3917360098692906,3.5304522726042347,0.0,4.501930604868425,2.4946608365652354,3.038196908446915e-11,3.0381969083381320E-11,3.0381969084469062E-11
-1.0089366241358046,4.8212903509715925,0.0,1.05219176216381,1.9515687547088216,0.001260194491138898,1.2601944911389484E-03,1.2601944911388976E-03
-0.4747130536067514,0.8858725316484114,0.0,-0.1798706646731513,4.2064314272838725,0.44121957371928905,4.4121957371928816E-01,4.4121957371928899E-01
1.0230691190947183,4.739172019296973,0.0,2.1310775445001005,3.831748020151853,0.10671637692890652,1.0671637692890555E-01,1.0671637692890652E-01
-4.64525973446438,4.084252296960641,0.0,0.7496389246598802,3.107957694208547,1.2739848154434814e-07,1.2739848150497257E-07,1.2739848154434791E-07
-0.7256282874857165,1.3758117467657038,0.0,3.468766331095632,4.967844416283068,0.015729864523940672,1.5729864523940661E-02,1.5729864523940606E-02
-0.1098995921021561,2.7385743538282883,0.0,0.4463553065318599,0.5186779654067698,0.08451783043188998,8.4517830431889984E-02,8.4517830431889665E-02
4.52522855058305,1.7692500699104414,0.0,-4.989686472217167,0.3760030385449912,0.999999999660968,9.9999999966096864E-01,9.9999999966093178E-01
0.9571570306034528,1.066609614582133,0.0,-4.75620214906575,0.9488595512913576,0.9998687033204685,9.9986870332046818E-01,9.9986870332043376E-01
1.8571093845598288,2.248996765720287,0.0,-2.403924218138811,0.2066043510994219,0.9999993876717204,9.9999938767172059E-01,9.9999938767170582E-01
-0.5981271853675363,0.9716259178012552,0.0,-1.79761156917695,0.5329316707008718,0.9549351379842371,9.5493513798423657E-01,9.5493513798419849E-01
-0.0621599265630115,0.989833722390066,0.0,0.7560044978973357,0.8747226354846612,0.1477573170628925,1.4775731706289169E-01,1.4775731706289030E-01
4.825465245862512,2.762067537988564,0.0,4.317008271629067,0.9318987712879004,0.8296317040432729,8.2963170404320552E-01,8.2963170404327147E-01
-0.8491713984859288,3.434781173525448,0.0,-0.0944503518298658,0.1979853406926966,0.006494378300383408,6.4943783003727296E-03,6.4943783003832741E-03
4.937436869423648,0.5852225304950086,0.0,-1.3858158530992428,2.211186060154349,0.9959243448105528,9.9592434481052161E-01,9.9592434481054204E-01
1.0945961609793633,3.1530399703493512,0.0,-2.999500593322089,1.5935156465013447,0.9999943575462141,9.9999435754621424E-01,9.9999435754621335E-01
4.163674550166016,4.721445964665018,0.0,-2.959104089662418,4.521569134438375,0.9999999996371252,9.9999999963726516E-01,9.9999999963712582E-01
0.7684428173051883,4.101637987564116,0.0,3.831081351557579,4.895888238400765,0.003153324606570124,3.1533246065701200E-03,3.1533246065701230E-03
3.217032618458111,3.932228367421077,0.0,2.301546456692048,0.4997201790101635,0.9899753180447832,9.8997531804478300E-01,9.8997531804478278E-01
3.222158042742836,1.0691061454642816,0.0,2.037463809295507,4.07896158764042,0.7415328469514366,7.4153284695143751E-01,7.4153284695143096E-01
-1.1427350982387163,0.3643014900473374,0.0,3.2058504984169254,2.91671196911068,0.05460712664387334,5.4607126643873724E-02,5.4607126643873224E-02
-1.7076369985813225,1.7945608763494922,0.0,4.82327152633561,0.9788902299182276,6.593452097585243e-07,6.5934499497436035E-07,6.5934520975852284E-07
4.395865128303923,2.220744472341357,0.0,-3.587181544650461,3.178909793066165,0.9999997944384951,9.9999979443849552E-01,9.9999979443848730E-01
-1.7068210732139066,1.112612363198911,0.0,3.325656616418584,1.6875806819843022,0.0008338772557549452,8.3387725575455535E-04,8.3387725575494360E-04
2.83446533920661,0.9550023624243036,0.0,-2.123398422046767,1.011830696553148,0.9993534002601496,9.9935340026014974E-01,9.9935340026009856E-01
-3.225803319604194,1.0907883371055151,0.0,3.1199373574761378,2.18833811454973,0.00031899806227303707,3.1899806227305458E-04,3.1899806227303625E-04
-0.1088360003434907,0.8826496241297875,0.0,-3.4299652160002703,4.631805207660381,0.9307406821282563,9.3074068212825622E-01,9.3074068212824979E-01
-1.221334321777321,0.1398380860984966,0.0,2.188131069184076,0.5325219924743112,0.027554478679786314,2.7554478690992316E-02,2.7554478679786266E-02
-2.240410394918213,0.251771881508082,0.0,-3.838387574062627,4.216236020239606,0.6888851797810474,6.8888517978105090E-01,6.8888517978104735E-01
