x,alpha,beta,mu,delta,mpmath,scipy,gnp
7.070591860653302,35.4042516153262,3.5320998864764928,-8.844335555133638,30.94527944178045,1.0,1.0000000000000147E+00,1.0000000000000004E+00
2.154613449154565,35.98631375590225,13.185860445143414,0.8264154442615173,37.42302382007996,1.1874362399454792e-35,1.2026903695185999E-35,1.1874362399453357E-35
9.524471329208556,26.58814432975595,-24.00769820821189,2.2731978892056937,6.57761205328589,1.0,9.9999999999999134E-01,9.9999999999999989E-01
-1.2833044107476184,30.60459148997085,-25.325706420904734,-3.3688687553048347,9.335330945062577,1.0,1.0000000000080373E+00,1.0000000000000000E+00
-6.414032533466669,47.43398866587847,36.4261786116715,-1.3941739972142138,8.0338491869564,2.2238527740745223e-170,3.4161500506761869E-171,3.4108236582767278E-171
-9.260233072494527,12.142462368592858,-3.632296387064929,-3.172840150594367,24.786847150669946,0.8645272816688944,8.6452728166891302E-01,8.6452728166889481E-01
5.371694434206162,43.16231677269728,-36.69571588695534,2.1034158861067382,38.68310462851685,1.0,9.9999999999991684E-01,1.0000000000000000E+00
-8.329641412661463,38.6197796284342,-33.02399621542389,-9.919050442031343,49.54244473580127,1.0,9.9999999999997125E-01,1.0000000000000000E+00
2.8780630536596163,6.609622964697792,0.7192706600556725,5.061321239236492,11.762110037936058,0.004681089775574304,4.6810897755742579E-03,4.6810897755744478E-03
1.270871336747593,12.706143621853924,-8.540492266982938,-8.441413638367157,40.02463394440713,1.0,1.0000000000000500E+00,1.0000000000000002E+00
4.791366408038581,12.25892959441971,-7.1247204689032815,-1.7014272211180683,13.639064691165364,1.0,1.0000000000000020E+00,1.0000000000000002E+00
8.877825260040161,25.89555128792556,1.7821302726079868,-4.0402923298513205,18.588224792320634,1.0,1.0000000000000249E+00,1.0000000000000000E+00
-5.269570192316668,17.32503181884913,-13.825197508352217,9.933187317419392,39.84828061297041,1.0,9.9999999999998712E-01,1.0000000000000002E+00
-0.3479181460810014,27.507588828498196,-17.84989406870894,-0.9383836010949748,16.541068713870963,1.0,1.0000000000000171E+00,9.9999999999999989E-01
5.031241374589197,27.777524025904352,10.94503826334022,1.8675860754131968,0.2060017331712588,1.0,9.9999999999999967E-01,9.9999999999999967E-01
-5.9528366281643645,49.53733063878896,-47.836795522782765,5.880327410522806,13.599045682203004,1.0,9.9999999999997036E-01,1.0000000000000000E+00
-8.159767530143515,25.031951212525872,4.587187202231993,-7.091200656911414,46.5493655043315,8.189901067003901e-13,8.2267561152799763E-13,8.1899010671430196E-13
-7.239540267862566,45.35166354307725,31.40159125108794,5.959493985457423,19.539428765874984,0.0,0.0000000000000000E+00,0.0000000000000000E+00
8.633759715562316,47.531650766094025,-45.55817304320777,-9.23814180300819,9.186086416365528,1.0,1.0000000000000195E+00,1.0000000000000000E+00
5.788504060304014,42.90654448376692,-14.242637058898897,-9.761959669049087,40.186409796678674,1.0,9.9999999999987665E-01,9.9999999999999944E-01
-5.991782985023173,40.28216558607905,-20.378656876702028,-1.3537601148909246,8.004415216804189,0.534489817145585,5.3448981714558064E-01,5.3448981714558541E-01
-9.682205403280223,39.17674272186017,-7.949797981426158,-8.726299524003222,18.964515598908207,0.9999862918221245,9.9998629182206911E-01,9.9998629182212573E-01
2.756380233459465,19.551343041683324,-17.430964575101736,9.228658492193212,47.52094309293263,1.0,1.0000000000000926E+00,1.0000000000000007E+00
-3.561862398184632,37.9290650560384,-28.72574983992373,-2.26401593803039,42.205223617268366,1.0,1.0000000000000677E+00,1.0000000000000000E+00
-5.44090772534908,41.688522427969566,20.56705245982325,1.4758215158982289,6.5889576152410045,4.3380668802701824e-135,1.2285118387664910E-133,1.2113932894210880E-133
-6.00888725412384,22.38338058209151,-10.33057194098117,-7.196718879707619,8.505795457904044,1.0,9.9999999999999889E-01,1.0000000000000002E+00
-0.5554927283918083,35.17356766405765,31.30626573484054,-0.6537671040293631,2.9296416973626127,4.139845409179731e-25,4.1398453557978137E-25,4.1398454091796947E-25
-3.1549709201924063,11.730599343703677,6.115547725184034,-8.472042275236518,0.835356139918915,0.9999999999965552,9.9999999999655509E-01,9.9999999999655509E-01
8.804345837789405,7.000943651515509,-2.3539778965559264,1.9994965383960623,40.53102058678474,1.0,1.0000000000001383E+00,1.0000000000000004E+00
1.31774954789873,48.042923956352375,-19.624175942751723,-7.023128093960331,20.792949476208843,1.0,1.0000000000000449E+00,1.0000000000000000E+00
8.002522893957604,27.91144470826757,17.236964260174958,-6.907735977725194,21.5002487099332,0.056055037151181125,5.6055037151181299E-02,5.6055037151180868E-02
8.492773305291312,41.1598847140686,-34.4145208738266,-8.007317389039827,39.0699838909456,1.0,1.0000000000001532E+00,1.0000000000000011E+00
8.002649801097,47.58466740437779,-5.923814450448037,-0.2038161743184563,13.23366251624944,1.0,9.9999999999054368E-01,9.9999999999999922E-01
-0.0330901894253354,34.60959304927135,9.778112089789476,-5.866323229983008,32.53211357770603,0.00011580015712165797,1.1580015712165151E-04,1.1580015712165837E-04
1.665791293838124,38.38814900385101,25.507176289470145,1.1539863275197355,18.919185971872743,1.667654152724686e-76,1.6832776257831394E-76,1.6676541527246530E-76
0.6851780344739726,12.561288567836046,9.895780605761884,-0.4104859243167311,21.77227282590167,2.8363719371358973e-43,2.8409629743161609E-43,2.8363719371357603E-43
-9.594730385253424,36.3990506639942,-6.03534547682465,2.276255341368927,9.84677281882401,1.1356338969983601e-61,1.1386282925090603E-61,1.1356338967162020E-61
8.92820115380113,43.98532233115733,35.4184446989796,8.098685271900216,16.85733615510365,1.2321948145969082e-124,3.7284444791644159E-121,3.8080538151873069E-121
-6.97819293794399,11.787937045948322,7.039858740296637,-8.806522357964342,28.947878472953292,3.682128392062072e-26,3.6848642284865900E-26,3.6821283920620523E-26
1.069118211716269,6.138913138279767,5.282545736650357,4.133262638885666,4.1189619511284725,2.9047663313875765e-17,2.9047663313874816E-17,2.9047663313875512E-17
3.65295713577676,38.82593166124719,12.061217568246638,5.769903833815418,4.524665412903337,5.529563533643239e-25,5.5297093060507649E-25,5.5295635336432720E-25
5.726122263241715,1.0181510382026282,0.1239214395037387,-8.116982492758547,8.088692547822939,0.9999020004360704,9.9990200043606980E-01,9.9990200043606403E-01
0.8444635922169059,6.565326911717712,-6.177301023282602,-7.89668331663642,49.18446945833478,1.0,9.9999999999997213E-01,1.0000000000000002E+00
2.782217580602796,17.525680582285116,-1.864175425906291,-9.23385347725227,43.444662998583205,1.0,9.9999999999997125E-01,1.0000000000000004E+00
6.542187189985331,10.07845655621945,4.5688832215788615,7.40097549350077,48.64476606940905,5.085864401999932e-27,5.1044747167975153E-27,5.0858644019912301E-27
2.8705671371923085,47.5725813699545,24.298193018457507,6.322811351317622,27.258879987433367,2.3806508461460814e-138,1.6365438529085389E-122,2.0168224391728453E-122
3.336836310769936,26.71315100754933,13.80080863556729,-8.947999835796313,38.940804879450745,2.7777862574392546e-15,2.7861160704102230E-15,2.7777862574392084E-15
7.081041121008877,14.021976003068191,8.954860402166881,-2.709940962217241,28.711345581199733,4.4486052834550396e-14,4.4486281471783233E-14,4.4486052834550081E-14
-8.531766661689346,1.096268480577961,0.093344292098878,-6.820976185551815,22.4748004445527,0.2106604103840181,2.1066041038401812E-01,2.1066041038401803E-01
0.37042101618316,27.57203861707812,21.86993279092372,-3.1818158128353176,15.591428292202371,2.8828887264035278e-46,2.8972903485784102E-46,2.8828890779498974E-46
-9.468959524775162,26.985242559574097,11.390828409617995,-3.710072771184716,17.88471843888163,4.8630531276402506e-61,4.9386726582287434E-61,4.8630531276403203E-61
-6.97227657313741,17.62737860849613,10.12152483136538,-8.445777689210503,21.182886102989617,1.9691283092754024e-25,1.9710219095045051E-25,1.9691283092753997E-25
-9.429871715660806,25.814445067103403,10.99638222894609,-3.0103083352973865,4.887217411656782,3.9412084771285845e-74,3.9420728980353495E-74,3.9412084771285185E-74
7.324829930357758,25.911565966787062,-3.240560427218324,4.8794217955640296,36.21021974336026,0.9999999982284616,9.9999999822846464E-01,9.9999999822846197E-01
-3.405235639945219,10.048580903205586,5.127820366182761,-2.0428071925911078,33.56913737541268,8.441459668791214e-26,8.4488483599272740E-26,8.4414596687155268E-26
0.4226241469265268,44.43545932062152,1.1978808012429392,-7.545134151012787,10.758769458414724,1.0,9.9999999999857181E-01,1.0000000000000009E+00
5.745158759781809,22.11321075830274,9.811628395733909,8.106657986198098,23.0781851938308,1.8750357761849e-36,1.8912466792082490E-36,1.8750357761848744E-36
3.7779364949957,18.75370984911593,14.8018397897224,8.751384575935624,22.41048520993103,2.861916247969861e-112,2.6120859388765853E-109,2.5744557623203248E-109
8.526291209912156,8.329165730068745,1.114422584562242,-1.585271142395051,48.52353233956311,0.9267419354479,9.2674193544786732E-01,9.2674193544790007E-01
-0.2039262255401688,11.85004543874536,-2.2225467435392843,-6.363871217459667,3.0472387595866444,1.0,9.9999999999999889E-01,1.0000000000000004E+00
4.048756300687881,32.25252435436247,3.274877080314707,2.5000410139939344,19.64894478739566,0.2810745828998268,2.8107458289981840E-01,2.8107458289982684E-01
7.355093377820083,14.78080400695233,-9.2439250455315,-6.09489932519377,0.252815548652565,1.0,1.5763173756352475E-14,1.0000000000000002E+00
-7.856059539229035,10.080769096140752,1.32937104875222,6.49997765633238,16.577609272522505,1.132761656557671e-34,1.1328067918019060E-34,1.1327616565576676E-34
-0.6028968225055653,25.71849418128962,-1.977322983287714,-0.9891985710778392,27.87833919957512,0.9924680506402344,9.9246805064021071E-01,9.9246805064023547E-01
-8.240114831909999,37.29146694506971,-16.87364738265124,3.974253835426433,43.477607486733845,0.9999999999999993,1.0000000000000804E+00,1.0000000000000000E+00
1.1392872426850786,12.438516242842285,-11.215843803334153,3.72630312931477,39.26239028442798,1.0,9.9999999999998701E-01,1.0000000000000000E+00
-3.732933071327058,16.88708139456493,-10.937876009979467,-6.970084365782232,47.59844359317135,1.0,1.0000000000000024E+00,1.0000000000000000E+00
6.809965463039646,0.0097627667881227,-0.0094898947485522,6.7718218584417365,19.447790677306266,0.6520783461793861,6.5207834617938432E-01,6.5207834617938587E-01
-0.6323826099431624,24.102357013142488,-0.4655985586007652,-2.840871880472797,46.37271836980884,0.9873946141803245,9.8739461418023999E-01,9.8739461418032448E-01
-6.742093986245199,44.25121280398408,15.3696208173085,-7.5668119201342865,25.818896790010797,8.521049835707476e-28,8.6630490864277291E-28,8.5210498357071329E-28
7.467582702940692,45.34003349379692,-6.784167101176664,-1.618004015643404,9.362690960286969,1.0,1.0000000000000286E+00,9.9999999999999989E-01
-1.4826900662288836,39.78952047833424,-13.640720760727664,-2.468612620214012,41.02378695984247,1.0,9.9999999999999123E-01,9.9999999999999911E-01
-9.605775156251084,10.309656234083244,-2.7019174105369417,-9.90874209051156,4.343146962843235,0.9871817100985852,9.8718171009858369E-01,9.8718171009858535E-01
-4.626222828259808,16.695951027597044,10.394404901247231,-8.508051660290267,32.36527296528659,2.183880867636161e-37,2.2011232418688477E-37,2.1838808676359679E-37
-2.338011563799971,4.121181264821585,0.5233133963853601,9.380729285235358,21.559816797882966,2.763335298528514e-10,2.7633352983488480E-10,2.7633352985872931E-10
-9.475113585303554,27.52971254576796,5.547925598119672,-4.146081301820226,24.72568136410926,7.205941663706522e-28,7.2705863929613729E-28,7.2059416637064605E-28
-7.197769296169357,33.29035360189846,-23.339025553864506,-1.0551936985045014,6.056039253221657,0.3844583123998924,3.8445831239989070E-01,3.8445831239989348E-01
-4.0698226242524616,11.345446689507613,-8.298079623960627,-5.463842756551946,33.42605164332709,1.0,1.0000000000000255E+00,1.0000000000000004E+00
-3.248334096831769,45.63355691655997,11.247553948328797,-0.6008145171266577,13.205133659846254,2.1560181256823684e-28,2.1719382398032244E-28,2.1560181256823468E-28
-1.248410711567029,28.010898157188397,-24.070862015250537,-8.670208897835609,4.348957641906062,1.0,9.9999999999999067E-01,1.0000000000000002E+00
-4.047643711862401,12.747334211116891,11.165086324128623,-2.7499882426380413,14.932806925193326,1.2335332323604124e-51,1.2345566677802162E-51,1.2335815326937279E-51
-3.5866351746119225,15.950146601644416,-8.79169983870784,-3.922294770256452,3.7516522711340032,0.9999998419632685,9.9999984196327296E-01,9.9999984196326830E-01
-0.7584245035068911,33.73180538434322,-23.49586276430731,9.401856273810305,35.31333320709369,1.0,1.0000000000054949E+00,9.9999999999999989E-01
-2.9613450737942486,18.890415389567508,-17.059236178099216,8.567451432452469,46.84008452959427,1.0,9.9999999999996902E-01,1.0000000000000004E+00
4.995718955332823,8.43683803974332,7.674774943718649,-8.038367612728338,45.133609438110255,3.0103793341934714e-62,3.0240109214833807E-62,3.0103793341934295E-62
5.62141629831596,23.571339458460187,3.968260097211733,-2.265575556054391,42.103383537320106,0.6956664565857555,6.9566645658576876E-01,6.9566645658575521E-01
-9.646680723058864,10.57045421762521,7.761887311731245,4.437714574961031,44.20124563822421,4.963688852795485e-127,3.3001549092738967E-125,3.2862792376508779E-125
-6.758155761743588,34.13718488031505,-32.98369451639567,4.460918033695513,1.936134277168157,0.02882071049403852,2.8820710493966305E-02,2.8820710494038494E-02
-7.963617122142508,21.233866884659506,11.4281203256185,-0.0073448699581391,29.69154950067948,2.987227172295792e-113,1.2278800986254786E-94,1.2282962240952402E-94
-2.9426259868285083,13.205094142224436,2.9293886194535763,-9.456496525568724,42.84618783848386,0.041087152254531405,4.1087152254530954E-02,4.1087152254531439E-02
-2.874788932642862,7.6649468303350785,0.9742549918931463,-2.152538699597992,29.368888537522874,0.011338720736836854,1.1338720736837008E-02,1.1338720736845664E-02
4.98586190892005,5.966302868715582,-5.187251592677593,-3.412510328683993,35.56500430060753,1.0,1.0000000000001195E+00,9.9999999999999989E-01
4.59040251348654,6.818500768856853,6.1148769836829215,-2.40321396166073,29.88486049529009,2.7499110987752745e-35,2.7500266941065748E-35,2.7499110987752445E-35
7.648294651227847,18.528187977239416,-15.77550243145343,1.0972167906679946,32.77087744811831,1.0,1.0000000000001110E+00,1.0000000000000002E+00
3.659960406179387,19.38582618006352,-15.481909522204818,-9.811240319160271,39.00648434648972,1.0,1.0000000000000020E+00,1.0000000000000000E+00
1.9106828060179064,38.9769312022404,9.634897846724488,-8.464709452039772,12.159280917771206,1.0,1.0000000000000007E+00,1.0000000000000000E+00
9.886664029801793,16.883126736972333,12.490641509249343,6.676112840605263,37.29520341535298,2.040668893071762e-75,2.0727596095213891E-75,2.0406688930716394E-75
2.8393343013740395,1.3385803993900516,-0.1414114579659882,6.759393259211318,18.575836286992576,0.2971097842324857,2.9710978423248530E-01,2.9710978423248602E-01
-2.210564835866995,14.381996551498991,-8.786186208136442,8.525172403825966,46.12306756767114,1.0,1.0000000000000362E+00,1.0000000000000011E+00
-3.904657098901203,3.3956747839261743,-2.325809218300838,1.654145854720511,34.105749525819895,0.9999999998642778,9.9999999986427768E-01,9.9999999986427779E-01
-9.284973282178068,16.698573258243727,8.896339309792362,-1.572237777666592,37.0879263605583,2.6316838066622822e-79,2.6591361811788712E-79,2.6316838066622181E-79
8.882767642038694,25.00264396909354,-18.62836138460865,1.8741159969119077,47.81097516282029,1.0,9.9999999999996170E-01,9.9999999999999978E-01
5.0527920677086975,13.826647483518812,-1.7083242540181574,-5.167914751984011,36.3770698068898,1.0,9.9999999999997824E-01,1.0000000000000007E+00
-2.4585105192297174,4.687915639584205,-0.2774162527996732,-9.60556620557434,30.54016403458977,0.9997673132862736,9.9976731328627511E-01,9.9976731328627344E-01
7.50052817677545,29.635043459259343,-22.77121560124551,1.8853037408375608,22.505115136153076,1.0,1.0000000000001212E+00,9.9999999999999978E-01
5.258470605157179,40.52557549283394,-23.028424318866502,0.4298886773595534,1.4012584650570168,1.0,1.0000000000000018E+00,1.0000000000000007E+00
-0.6965326707861728,40.34638354573478,1.7221638194250273,3.984733103204176,42.05616942359234,1.1541789012457314e-10,1.1620603540792796E-10,1.1541789012457282E-10
9.11566689626483,19.53664939240219,-5.034841813676353,9.561162219170583,39.07051766110296,0.9999999999967312,9.9999999999672518E-01,9.9999999999673106E-01
7.8479905019214975,22.625857588783703,-9.058456636153558,-5.902658908383285,9.589122679421108,1.0,1.0000000000000242E+00,1.0000000000000007E+00
-1.0790755470437323,41.64675466425744,-1.615105131260902,-1.148682382622976,26.92405809452246,0.9170195249621473,9.1701952496212236E-01,9.1701952496214800E-01
-1.4598012896404189,28.743085648861527,21.37271765537093,-3.4557193847312657,7.506512933183266,8.72956759699032e-18,8.7295678895272829E-18,8.7295675969904820E-18
-6.966082999423722,14.85784722808978,-8.461614005657994,5.234790268158866,0.5386390164355593,2.3110257213037536e-34,2.3110256378649286E-34,2.3110257213037673E-34
-7.951857435646912,43.01430690796969,11.39640772152696,2.346215576311659,39.99301809749372,4.818184548552252e-104,1.2445989629888097E-104,1.6264361520558375E-104
-2.8557882833477706,48.6086412044764,-19.13166548506226,1.740513526972352,21.474188630057416,0.999999999863814,9.9999999986386157E-01,9.9999999986381460E-01
-5.708073554691557,40.643521544749056,-38.16957198199193,-1.8416593015356657,7.494369607909384,1.0,1.0000000000000429E+00,1.0000000000000002E+00
-8.6279024928151,32.24641763399337,-1.5888508509568149,-3.995501916591444,40.91809815416549,0.010369756032280433,1.0369756032280282E-02,1.0369756032280452E-02
4.709594847151347,45.44663068320832,19.980511858753705,-3.61252228019715,13.465255304903565,0.9959563013199234,9.9595630131986579E-01,9.9595630131992319E-01
9.223512534461465,44.62127277577188,42.61800836470875,-3.752393293424927,18.591036033327413,9.671594716491009e-95,9.7954118906138104E-95,9.6715947164919549E-95
3.747767622840872,20.045238773783883,19.21102216958608,1.125100303898103,40.88842360142228,6.760304062521433e-236,8.8985129525741685E-236,1.0117903816029035E-235
8.148649561450899,44.57561163247034,2.03899590675928,2.841128790225824,41.85437755664864,0.9997548114761331,9.9975481147620970E-01,9.9975481147613365E-01
7.407338825893422,34.827835980395726,-0.0307401280138847,-4.893236719211385,19.485776663216622,1.0,9.9999999999996969E-01,1.0000000000000000E+00
2.921087383400483,15.832254754672425,14.129522554201683,1.0781810720426286,3.505492136460173,9.034342516360878e-07,9.0343425164208681E-07,9.0343425163608675E-07
0.4522582304939444,39.31554413068263,-35.3786411984653,-1.0128113597578725,27.90302917963148,1.0,1.0000000000000437E+00,-1.0000000000000000E+00
-2.8419721506435884,13.876728582657398,-5.962216465736103,2.1516899005416192,23.303056974589467,0.9999877983819677,9.9998779838197249E-01,9.9998779838196772E-01
-0.1004764885541025,3.314467631736347,-1.6260692527678886,-5.267248383624283,11.931058478096965,0.9999999975660813,9.9999999756608193E-01,9.9999999756608116E-01
-3.574960969970025,7.304869850835723,-6.312399842456169,-5.026053222058877,9.713410734428814,1.0,9.9999999999999767E-01,9.9999999999999556E-01
-6.558666453639866,2.3945935949919326,-0.7480610436425197,8.84751117001706,16.84856378729813,0.0008041232172077738,8.0412321720777522E-04,8.0412321720777066E-04
-0.0934598972341049,3.328969529241888,-1.7887998536611465,7.766516966204421,35.48224712608642,0.9999299471489818,9.9992994714898775E-01,9.9992994714898187E-01
3.2231501658933315,9.47644427677112,-0.1714959253348873,1.5321017909913532,42.98805257598258,0.876924987804876,8.7692498780483896E-01,8.7692498780486072E-01
1.706302401078478,5.728183504466912,1.5906640550285809,-5.0242613675506265,40.26223957609956,0.038983095196856846,3.8983095196856749E-02,3.8983095196856811E-02
4.75645586076643,22.7078252000768,15.17261423596802,6.763555248870318,6.553037657210432,5.854760205944709e-35,5.8552839437463033E-35,5.8547602059446799E-35
-3.280594733021454,7.615913829982179,6.967717523497422,-5.045308972945102,20.606198123816224,1.068717238078716e-37,1.0687446690095104E-37,1.0687172380787219E-37
-9.998079188800087,38.31802040263794,21.520697949217265,7.583749324058598,39.64605357403286,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-5.746809525808139,32.1347620781827,17.24595024960108,5.472615973917204,0.2861916035123576,5.503083839512073e-246,1.7852237051886452E-241,1.7852237048604885E-241
-4.206092504577168,12.83402961240696,-3.794333761729819,8.839887584829142,14.540449230412422,5.342092324463841e-12,5.3420923283949961E-12,5.3420923244638347E-12
1.0620973402078189,46.54331173364621,19.018536356722077,-3.893763110124732,23.46992340492176,6.500052634114097e-13,6.5174206441851698E-13,6.5000526341138569E-13
-2.2109696930481397,4.628527071984096,-2.3856613582751454,0.4410805169478706,21.29309305436652,0.9999810349464595,9.9998103494646207E-01,9.9998103494645962E-01
3.153437604855089,12.23314739678276,11.796710681457814,-7.521035364788393,33.74379110269218,3.600594914117073e-88,3.6293336978073539E-88,3.6005949141170270E-88
-5.5211416283586745,18.439864901492932,8.738590272269553,-9.580617260110577,3.645912006702961,0.9997615507834261,9.9976155078343010E-01,9.9976155078342643E-01
-0.6396543074179526,44.90938161570087,-3.104183877891016,7.078074619401601,36.57348689605991,6.57473104211675e-09,6.5947338511618397E-09,6.5747310421167384E-09
-9.955077109202533,28.02112793192076,-25.72209260192664,1.6225568923509002,45.02271873222579,1.0,9.9999999999984257E-01,1.0000000000000009E+00
3.726007956461652,34.483912557536456,-8.198463549182305,0.7518922136999571,47.68371910271536,1.0,9.9999999999994704E-01,1.0000000000000004E+00
7.307175301823481,33.323143820910474,18.0562017547054,5.988841313268935,2.9801931249738405,0.05456433451262136,5.4564334512621666E-02,5.4564334398929971E-02
7.173152419378653,44.11541889688923,34.438390430752186,-8.9046265120938,13.707742545684338,0.1778416076616213,1.7784160766161836E-01,1.7784160766162072E-01
7.493667981692692,13.945083901582972,-10.292529908446536,-9.472168413439,24.360447998110104,1.0,9.9999999999998379E-01,1.0000000000000004E+00
-6.077360201171283,39.13020135249072,-18.96737302705942,-2.4562346375755,46.83000223804336,1.0,9.9999999999986766E-01,9.9999999999999911E-01
9.628425772600842,2.2631575025231143,-1.2564080009434355,-4.854342201557131,33.46541981424203,1.0,9.9999999999999589E-01,9.9999999999999989E-01
1.0274011107583192,11.217758546605864,6.57619165147397,9.098375267142105,12.695706616096018,1.3399737373359543e-48,1.3403621197401806E-48,1.3399737373359210E-48
-6.288404190342343,20.57246368004765,-1.6172642100474364,-4.039910292026285,49.1713817556825,0.8529513929903185,8.5295139299032674E-01,8.5295139299031875E-01
-8.178918750901673,16.756417192464497,11.603705745518717,-4.792193382518719,13.210923173769558,2.9797545286964984e-49,2.9858502809928966E-49,2.9797545286964639E-49
-8.580486457020687,3.998656704775743,1.9615470213663275,-4.496092451446931,26.719640138317555,5.993253085180798e-12,5.9932530936271153E-12,5.9932530851807854E-12
2.739346719796444,46.6113973757888,7.141616837477499,-3.880250644849312,28.234235550552224,0.9975517287643304,9.9755172876428833E-01,9.9755172876433162E-01
2.571758910924057,36.02613190056464,5.846546976116798,-0.9802354243520224,29.352457460136733,0.08263130254036402,8.2631302540357027E-02,8.2631302540364132E-02
5.735156306092048,21.14540168526866,-4.069637880876558,6.087472658412768,48.02933010490126,0.9999999984740893,9.9999999847403775E-01,9.9999999847408849E-01
3.1722975587201283,14.960124065126717,10.560040506247784,3.981971805402459,0.1213538600704708,3.2197419958733355e-11,3.2197419614001524E-11,3.2197419958733245E-11
0.3880721280453159,4.39770204435898,0.8430273791118885,-0.069166241529432,30.41116491285571,0.0201005739203462,2.0100573920346254E-02,2.0100573920352322E-02
-6.743567083893676,41.41228429471328,8.4352467065979,1.3930303565517814,34.93363834296383,3.7295579687439294e-62,3.5375394136900843E-62,3.7295579687439134E-62
4.689476940914945,13.152278157825323,-9.253560280957306,-1.8730166458004955,38.06004258593382,1.0,9.9999999999995814E-01,1.0000000000000011E+00
-9.91878441649481,47.300031739370986,11.822970228132744,-0.836170836335965,39.13342816861152,6.588921601435434e-106,4.3189982110351809E-96,5.6241958437716654E-96
3.206112652451393,13.874466075639363,12.842787671014907,4.92505612061179,19.073885405831284,7.663118841777934e-84,7.7204261946127609E-84,7.6631188417769432E-84
-6.693787187297362,49.29287596650361,-43.82591794411032,-2.597041899622587,19.750462476302808,1.0,1.0000000000000129E+00,1.0000000000000000E+00
-6.82374999011776,41.46500510240735,1.7931013411559755,8.000494885118464,6.6503490527092834,1.7576370419671128e-189,2.1699768992721700E-187,2.1550970399063717E-187
8.121839646440346,35.39321172848451,-17.334775410130856,7.734508465447838,28.639607252311432,1.0,1.0000000000001250E+00,9.9999999999999989E-01
8.54537597461131,49.19279383380562,22.176251534753337,2.159035077952984,48.74016936704195,1.5618692916730355e-61,1.3319709467684859E-61,1.5618692916730033E-61
4.405708287529325,24.021238407269777,0.2012695341358551,8.716000569223723,4.012643548340656,3.3973836134224656e-22,3.3973836112664684E-22,3.3973836134223970E-22
-5.427734500964276,17.514769955726504,-6.58650383346315,-4.853210408975269,12.138268040493005,0.9999995363605795,9.9999953636056571E-01,9.9999953636057948E-01
-0.6124725516297698,4.711199877753486,1.8189809502306888,1.104645167729343,46.10774383306784,1.1434475857401737e-10,1.1434475134602314E-10,1.1434475857401663E-10
-3.0760347785200555,43.18595864922647,9.929254190276923,2.763792259493137,28.589921617131683,6.117513378121681e-53,6.0610652740505100E-53,6.1175133781216164E-53
-7.647909038208553,6.209896395637337,-3.1385143292465347,2.0710134257588475,42.8511676930435,0.9999997659132384,9.9999976591324469E-01,9.9999976591323869E-01
-5.263677126800008,3.878368361670472,2.403359524158967,8.4364683196304,20.65139284618665,5.1961575269099165e-31,5.1961589871964040E-31,5.1961575269098736E-31
-8.840622556536399,29.060352488222787,6.251978939074269,-1.3743317601021658,9.816742612189458,2.3560088941575127e-57,2.3655083639933970E-57,2.3560088941574623E-57
9.445978782346929,3.4816239488911607,-0.9867835031623472,3.598137404115038,45.10089561165127,0.9999999012942067,9.9999990129558802E-01,9.9999990129419358E-01
-5.274096336672889,7.498986827057424,1.541807927527988,4.152022047743824,2.7503047569320844,3.297130182468248e-32,3.2971301820925019E-32,3.2971301824682333E-32
-2.257393933399001,15.100962628032878,3.56136484104858,7.760965486391413,17.746058944566702,2.4470240590472324e-38,2.4502992980872150E-38,2.4470240590471980E-38
-5.067739230409913,13.475002029659729,-5.580200471289161,3.624603396991756,44.53732475110991,0.9999999961154352,9.9999999611553381E-01,9.9999999611543522E-01
3.025121917960279,5.107927734752771,1.6899196792721858,7.2447869136183485,9.865315596506711,3.740783595054855e-08,3.7407835950471728E-08,3.7407835950548444E-08
1.2505864823309132,24.70501769271155,-15.878485286180869,-1.417713920871769,45.65606079875708,1.0,9.9999999999990452E-01,1.0000000000000000E+00
5.313315901972098,18.04964492842233,-14.951088870913908,-7.196718634718378,28.317039445962426,1.0,9.9999999999998979E-01,9.9999999999999989E-01
-9.771660350267869,21.286649824089743,8.30863822317794,9.737099863733402,25.78126644675457,5.6974260558966375e-173,1.7068833313302759E-152,1.7332119832464582E-152
-5.90649297572168,32.54116597203468,1.598500872547409,8.37890980369685,2.3347809777856567,5.576447825263922e-184,8.4801939385288050E-185,8.4801937883237683E-185
1.974754569792596,12.310039938251965,7.955587356730601,-6.389345911946023,47.14094041196213,6.214499913192304e-37,6.2646804747426247E-37,6.2144999131922701E-37
1.5313386029604388,42.66541647068223,-19.969716586322583,-7.033413703345333,46.02380381135584,1.0,1.0000000000000293E+00,9.9999999999999989E-01
6.488771128508386,4.949738005253438,0.9847378337934068,-0.9642157395497932,28.335543545560675,0.7566596973933123,7.5665969739331473E-01,7.5665969739331085E-01
-8.389062708492839,19.15905949819776,9.063230552836202,-4.250065046321733,42.93878009512782,8.55347471950494e-63,8.6252189683186018E-63,8.5534747195050350E-63
-2.5769501380181943,34.54434824874759,-4.862468342383615,-0.4017618975054233,29.117351490981747,0.9827996364367751,9.8279963643674162E-01,9.8279963643677581E-01
-1.9248772119599968,31.068550681911056,26.27867369783022,-4.144903230904693,10.82730827933594,4.4809553481202836e-48,4.4923966946000041E-48,4.4809553481203766E-48
0.2605384355701741,35.4741534870827,-9.738622211655793,-3.1442732180395527,35.775877252665786,1.0,1.0000000000001037E+00,1.0000000000000016E+00
