alpha,beta,delta,mpmath,scipy,gnp
6.492168946044787,1.5782303851133737,32.88936112926154,1.7372324989232236E-04,1.7372324989234139E-04,1.7372324988751409E-04
30.777174706557304,15.509401073538308,34.00840714584784,2.8243594216708915E-64,NAN,2.9365399001335390E-14
14.497482672709214,-10.374069374484076,42.9944986904213,1.0000000000000000E+00,1.0000000000000138E+00,9.9999999999998490E-01
14.688306998351624,2.790241297879427,5.523760011945569,4.3054264580568283E-02,4.3054264580568317E-02,4.3054264580567325E-02
15.839743455097548,10.097406237699074,26.889010438839584,1.0555067008376395E-44,1.0637620293550145E-44,1.3267165144270621E-14
6.690351564050722,-4.0954877118209545,3.2744971405396104,9.9869458242995868E-01,9.9869458242995834E-01,9.9869458242995868E-01
37.56533375543163,31.029078819438336,9.266536224470215,2.8023312808665980E-68,2.8292362303156962E-68,-1.0436096431476471E-14
33.2322766207832,31.334193030997056,3.3683078824140686,1.5128497731222845E-34,1.5128513612808407E-34,-1.7763568394002505E-15
31.1123883507806,13.15636571273221,43.57959183285862,1.4749401594188438E-57,NAN,3.6470826358936392E-14
3.6341879493332208,2.7013917139425665,17.827434464131475,3.1580317563940908E-11,3.1580317565172948E-11,3.1578961667833028E-11
22.614278942666118,-10.311616812516256,27.014297952623664,1.0000000000000000E+00,1.0000000000000275E+00,1.0000000000000111E+00
34.889772315192445,11.499907506881375,39.78838102347635,6.5824890022289591E-36,NAN,1.5154544286133387E-14
9.504639195372146,8.092594072838985,35.06704758798968,3.7434215683692950E-71,3.7777590331544115E-71,-1.6098233857064770E-14
20.51157654356244,-18.657974426989927,46.463098903789174,1.0000000000000000E+00,1.0000000000257516E+00,-1.0000000000000000E+00
2.952038982556971,1.8922789024935616,25.510577058703593,1.7437998411689266E-09,1.7437998413027400E-09,1.7438051558293921E-09
5.929183859707619,-3.1165421616548086,35.71701512165092,9.9999999999999900E-01,9.9999999999999489E-01,9.9999999999999778E-01
12.389771839954587,7.4539840641453265,43.6522241067682,1.5473862860107324E-49,1.5685549515457013E-49,5.6898930012039273E-14
21.903207734779933,6.232650661448506,7.145457105850317,1.6260291897334642E-04,1.6260291897334797E-04,1.6260291898134716E-04
24.235521741794233,14.601565429735045,24.553047625986643,1.8307793842424495E-54,1.8601522288397272E-54,-3.9412917374193057E-14
44.45703351766942,-8.794136020646796,6.223724403416002,9.9952558092450250E-01,9.9952558092453347E-01,9.9952558092452026E-01
17.199605224352638,-1.710816129925062,28.73428938244419,9.8656735859051492E-01,9.8656735859051548E-01,9.8656735859051792E-01
3.030266061305186,2.5688961011807754,17.04096062881506,1.8906636910662245E-12,1.8906636910726149E-12,1.8953727476400672E-12
41.658720645015926,-35.68798726538284,42.343917111295156,1.0000000000000000E+00,NAN,-1.0000000000000000E+00
4.968652897931493,-3.41302207164797,24.482281736136407,9.9999999999999978E-01,1.0000000000000056E+00,9.9999999999999978E-01
6.463615647786961,6.106301520787824,9.818974433011523,1.5622905385118249E-20,1.5622905384680468E-20,4.3298697960381105E-15
48.23272240350728,39.824606644610896,43.92219848705766,0.0000000000000000E+00,NAN,-1.0000000000000000E+00
38.16154007016121,-26.925165676090757,22.441543841050677,1.0000000000000000E+00,9.9999999999998312E-01,-1.0000000000000000E+00
18.217001733404242,17.232764739249667,2.9461396249973983,1.0083343319066792E-17,1.0083343319087917E-17,-6.3282712403633923E-15
8.344584397721393,-3.9104395395439715,14.897065212176463,9.9999996246623901E-01,9.9999996246624057E-01,9.9999996246624423E-01
20.563067512249354,16.10971408629815,20.38877224688007,2.9744799563519305E-71,3.0156920039070583E-71,-3.5527136788005009E-15
18.28135485344833,14.78487946341746,3.2597273952714705,1.3770373909867501E-12,1.3770373910234250E-12,1.3777867735598193E-12
43.97317766923871,-41.842936841906834,8.725353689193545,1.0000000000000000E+00,1.0000000000000169E+00,1.0000000000000089E+00
22.10014483107392,-21.649216864636504,16.232425701794092,1.0000000000000000E+00,1.0000000000000024E+00,9.9999999999993516E-01
5.938160288749858,-2.052609824233685,18.203998167603757,9.9986698561504495E-01,9.9986698561503629E-01,9.9986698561504106E-01
46.48664971321214,40.04799759572328,23.003814292239127,5.2905696147848723E-232,0.0000000000000000E+00,-1.0000000000000000E+00
31.871041458332485,18.55228268649713,16.285655091530238,2.2333051326263504E-44,2.2585778254446683E-44,-1.2212453270876722E-15
7.602073125488106,-1.7186139373754086,17.392075580931383,9.9552554577359620E-01,9.9552554577358299E-01,9.9552554577359142E-01
7.432359682228272,5.316408546616043,24.17978119158346,1.2828276385803582E-25,1.2828530958919735E-25,5.7176485768195562E-15
24.364795575884685,-9.368055898533415,18.892771822893806,1.0000000000000000E+00,1.0000000000000271E+00,9.9999999999998190E-01
6.420270353077576,-1.957283809859913,37.98972549279877,9.9999926889091073E-01,9.9999926889091628E-01,9.9999926889091406E-01
32.32410522573241,-19.990012566470007,39.4913991159583,1.0000000000000000E+00,NAN,NAN
31.58642197255569,29.002119054559845,2.8479662646587247,1.1647862192620027E-25,1.1647862098130556E-25,7.2164496600635175E-15
3.539904733671378,2.1474973844979317,9.78042617181539,8.7082641021695540E-05,8.7082641021854647E-05,8.7082641024360807E-05
40.756293489982134,-3.059788465927623,6.887318906857981,8.9583133350176047E-01,8.9583133350174360E-01,8.9583133350176114E-01
39.76614852509593,-18.72887818384534,18.937697631611577,1.0000000000000000E+00,1.0000000000000093E+00,-1.0000000000000000E+00
45.93479689353481,42.7665472570193,19.10050656165713,6.0619392077471807E-245,0.0000000000000000E+00,-1.0000000000000000E+00
34.1747190434469,-7.045245078392779,37.96606858140812,9.9999999999995848E-01,NAN,NAN
35.257387152090715,-20.379132297246706,37.0169660323677,1.0000000000000000E+00,NAN,NAN
9.85959941375206,-1.4842300800826242,44.355907162946835,9.9920078919847799E-01,9.9920078919843569E-01,9.9920078919846045E-01
3.146663070982962,1.3776253830082488,34.783904974830534,1.3332076953722122E-06,1.3332076953722329E-06,1.3332076980732133E-06
5.147031316084156,2.783659828033314,30.585638734442977,7.9385104533133627E-13,7.9385103654723928E-13,8.0335738061876327E-13
48.294144327697154,-37.72964894231126,49.7279936715243,1.0000000000000000E+00,NAN,-1.0000000000000000E+00
32.99462554686241,29.397210753132107,32.81440232329769,2.7033400134090647E-258,0.0000000000000000E+00,-1.0000000000000000E+00
47.451519991683554,16.550727820373904,20.694644393919212,5.9750314400415787E-29,NAN,-2.7533531010703882E-14
18.770449225860588,-16.407877866325666,16.628822962637113,1.0000000000000000E+00,1.0000000000016160E+00,9.9999999999999112E-01
38.25063567974787,25.788502167450105,3.716064122772636,3.5540472245369776E-18,3.5540471084572433E-18,-1.9984014443252818E-15
5.139150337360006,4.84551812882549,47.318642340892865,1.0202739070321838E-72,1.0238932275833391E-72,1.5154544286133387E-14
9.977847948462616,6.7332492498138805,38.12670096250088,1.5496337204972536E-45,1.5592182867075538E-45,-3.1641356201816961E-14
15.30240007385552,-14.987932862780553,20.099574753848678,1.0000000000000000E+00,9.9999999999995737E-01,1.0000000000000129E+00
28.4152760816356,-1.5278428352932991,44.001267624261075,9.7139681979955927E-01,NAN,NAN
28.755626244363683,5.123366934123344,38.620329452377234,1.2558100740045467E-09,NAN,1.2557830886272825E-09
25.951349710736714,20.11804139559668,24.328321590113188,4.1516621146144683E-103,2.1076258625474871E-103,-6.7723604502134549E-15
22.37425206233972,0.12340406537817683,47.87760055103559,4.2838081284688811E-01,NAN,4.2838081284689167E-01
29.63384769627673,-25.025992316242974,44.8351772046116,1.0000000000000000E+00,NAN,NAN
48.399794978616235,41.92312603236692,23.41021868709504,8.1918268119343993E-249,0.0000000000000000E+00,-1.0000000000000000E+00
23.98781890333372,21.650640707323493,22.496476904862995,1.4818836971603395E-135,6.6301881742175303E-136,8.7263529735537304E-14
42.19862824632343,-1.1667032176667762,9.281400801383068,7.0782522877699983E-01,7.0782522877700749E-01,7.0782522877700094E-01
4.681854321529817,-4.177250675904092,6.915542154447412,9.9999999851101962E-01,9.9999999851101584E-01,9.9999999851102073E-01
20.508188347042765,13.886167686978014,19.146108119965348,2.7108802278733341E-47,2.7303496979545607E-47,-9.2148511043887993E-15
28.90382929483516,13.95656103858421,12.300623468740262,2.7775564473927803E-21,2.7787700159767451E-21,-2.2426505097428162E-14
31.775386671436983,29.91734290666924,5.293034017243759,1.2031315213492509E-50,1.2034161285421079E-50,1.6209256159527285E-14
14.000880316736541,-13.78228790896099,37.30302763316324,1.0000000000000000E+00,1.0000000000002360E+00,1.0000000000000477E+00
21.16596864735657,-2.727914273158138,48.136430082707506,9.9998121598645306E-01,NAN,NAN
47.45629609931312,-20.499354898154063,34.99464229481809,1.0000000000000000E+00,NAN,NAN
33.14483619257355,-25.979095584829086,45.55675894748215,1.0000000000000000E+00,NAN,NAN
30.07837992379014,14.130790889036815,43.77761318214421,6.2617475312450818E-109,NAN,4.3576253716537394E-14
5.134338104952365,-1.628882098075888,33.010609720161156,9.9998552103015681E-01,9.9998552103015415E-01,9.9998552103015581E-01
4.50446036687109,-4.14923709098494,27.08541975318547,1.0000000000000000E+00,1.0000000000000071E+00,1.0000000000000009E+00
12.147125495939102,-8.891861576040494,19.17926683845539,1.0000000000000000E+00,9.9999999999998668E-01,1.0000000000000004E+00
8.615493240734384,5.267414297871071,25.758856427470157,3.3523348912765980E-22,3.3524582047382378E-22,-1.4099832412739488E-14
49.21999660511781,10.411520349743268,17.420093672071943,2.3562557383908554E-10,NAN,2.3562579665181715E-10
2.131863084927879,-1.2137311604247651,10.259200511264323,9.9722490197014102E-01,9.9722490197014158E-01,9.9722490197014113E-01
19.56048940066482,7.661694481976986,25.775696246638148,1.4302669437172098E-19,1.4321685542417311E-19,1.8041124150158794E-14
4.804277581942477,-3.547724651990365,33.735560398143996,1.0000000000000000E+00,9.9999999999998657E-01,9.9999999999999867E-01
32.720506799248476,11.322248811386403,30.09512576258835,1.3878842341789906E-28,NAN,-5.9507954119908391E-14
4.2335936995932375,1.3114421421846094,37.415494065839425,3.9998807275855456E-05,3.9998807275856337E-05,3.9998807280561266E-05
5.2836625060026705,-5.220045034663677,18.126572640748513,1.0000000000000000E+00,9.9999999999999534E-01,9.9999999999999656E-01
5.8372402691897065,0.13430273699618314,2.0046099468797927,4.6895163986315846E-01,4.6895163986315869E-01,4.6895163986315852E-01
15.045686302538217,6.803331846576235,12.207657138060467,1.5232965056687015E-10,1.5232965256462517E-10,1.5232992645053400E-10
29.66518726383923,15.323564696282656,15.905377989014797,1.2376522041328122E-31,1.2436611920911398E-31,2.1982415887578100E-14
40.66153364628098,16.712104280490422,28.549033616498768,7.9876328973876679E-47,NAN,-4.1744385725905886E-14
14.825196056060518,11.405336678892748,20.693672736684466,2.2537813730062621E-50,2.2630883908643308E-50,-3.5527136788005009E-15
15.592210715334387,7.9817035778590615,33.568250251652216,3.0790904513846860E-34,3.1020166018815097E-34,-2.0428103653102880E-14
41.57514290969297,35.05349221937883,12.749260091939181,1.0217774848243912E-125,7.8776858769457405E-109,-2.6423307986078726E-14
37.80552224846348,-6.435089911536339,24.464829662196916,9.9999989759997365E-01,NAN,NAN
8.087107921152063,-7.527046168694334,2.107814937913922,9.9999799477118501E-01,9.9999799477118578E-01,9.9999799477118323E-01
40.70474886590513,-25.943382410662803,34.942419095507965,1.0000000000000000E+00,NAN,NAN
41.9000532144935,-17.766083538559123,43.537220724376354,1.0000000000000000E+00,NAN,NAN
10.535637611221082,-9.645379979766432,43.215565806508764,1.0000000000000000E+00,9.9999999999996714E-01,1.0000000000000058E+00
32.09350393148257,-25.12591550134577,43.984803156062455,1.0000000000000000E+00,NAN,NAN
11.443693847419421,0.42937522091119007,11.414335517188922,3.3414689817552656E-01,3.3414689817552296E-01,3.3414689817552340E-01
13.687650177347962,-6.768901800262869,49.10822185424202,1.0000000000000000E+00,1.0000000000000335E+00,1.0000000000000262E+00
25.712276255774817,-11.017730957715848,28.465762665819966,1.0000000000000000E+00,9.9999999999999478E-01,1.0000212809867295E+00
27.066561341638806,13.058428009751946,10.907829943178378,5.8514658169413707E-18,5.8518059096879635E-18,-1.5987211554602254E-14
24.99360873911299,17.7117185675159,6.370594997835983,1.9258267171815062E-22,1.9258313395132655E-22,-8.8817841970012523E-16
27.974770558602017,20.23570517571779,5.406832503150353,2.0654390633989767E-22,2.0654418528141440E-22,-5.5511151231257827E-16
12.231904468421718,-3.1619234331761916,32.57443212751147,9.9999990178453679E-01,9.9999990178452580E-01,9.9999990178455744E-01
39.37185767013978,16.490543768438144,32.17222138621774,7.0503224765984388E-53,NAN,-3.4638958368304884E-14
15.3367237773732,10.795591283265791,39.76437513462092,4.2574683296790407E-79,4.3180272041132975E-79,4.7795101210112989E-14
45.80879790651729,-31.946452585248913,33.6135141409283,1.0000000000000000E+00,NAN,NAN
26.727454572300303,-15.990869622462487,26.931373107308758,1.0000000000000000E+00,1.0000000000000373E+00,1.0000000000331379E+00
16.57683454134007,4.900521168055548,9.815438998655178,6.9254912721185359E-05,6.9254912721186077E-05,6.9254912720029260E-05
10.370427320398408,-4.857823219572212,37.25474465819587,1.0000000000000000E+00,9.9999999999999301E-01,1.0000000000000078E+00
25.289790195969452,-15.528716344790231,2.1949174004124554,9.9999930101582390E-01,9.9999930101582368E-01,9.9999930101582590E-01
20.06227040726491,-5.310374355849155,33.69467036588335,9.9999999999807965E-01,9.9999999999809919E-01,9.9999999999807843E-01
31.90850195465277,-30.85761050837165,9.934910750486331,1.0000000000000000E+00,9.9999999999999067E-01,9.9999999999994871E-01
25.926059965901594,-3.1950779981615165,9.623000023717376,9.7437057445634134E-01,9.7437057445635122E-01,9.7437057445634445E-01
3.7740655040334445,-3.4138485216985774,45.49241515145683,1.0000000000000000E+00,1.0000000000000056E+00,1.0000000000000040E+00
41.98854890280961,-21.417053946488707,46.50890233906714,1.0000000000000000E+00,NAN,NAN
4.480349077731008,-2.5284880606579283,36.57369989007039,9.9999999999997913E-01,9.9999999999996547E-01,9.9999999999999012E-01
41.7245678652421,-14.218415179730126,12.973437197685737,9.9999999999999956E-01,1.0000000000000353E+00,1.0000000000000104E+00
41.01198288400526,-30.69627438442714,24.53006587608855,1.0000000000000000E+00,9.9999999999998457E-01,-1.0000000000000000E+00
46.35119001380296,-2.667490590026152,18.617516531551864,9.5458414146803572E-01,NAN,NAN
33.891249975273574,12.720659523947614,7.645018308299472,3.8213293158568370E-10,3.8213285495466239E-10,3.8214947872816651E-10
9.709934437056825,-3.124851205775959,13.36717489567998,9.9989741150750577E-01,9.9989741150792411E-01,9.9989741150750455E-01
23.212611749793812,19.812708118977014,4.7825058643126415,3.5572634985859591E-25,3.5572636419960642E-25,-2.4424906541753444E-15
23.092767688182587,16.599409886230735,48.67034907763262,7.7836366069749291E-151,NAN,9.4368957093138306E-16
32.35198335113191,-12.539038627472726,13.342168791985067,9.9999999999999989E-01,1.0000000000000242E+00,1.0000000000000344E+00
20.29460155539409,-18.696949510566462,20.582254559842397,1.0000000000000000E+00,1.0000000000000879E+00,9.9999999999999134E-01
34.43254822251768,18.450578291891425,13.837425847016208,2.0667163326050691E-34,2.0792155463465628E-34,-1.3433698597964394E-14
11.78755424469621,-6.1231086912395485,33.260292603104666,1.0000000000000000E+00,1.0000000000000269E+00,9.9999999999998523E-01
18.96083735103482,-6.358369687084941,29.00140755759419,9.9999999999999922E-01,9.9999999999992095E-01,1.0000000000000191E+00
28.079043741793015,4.450859267133952,38.75195816473303,7.8238176623194822E-08,NAN,7.8238192979807053E-08
22.52725045829355,22.45429808471978,2.548015159357117,6.2282278716219645E-25,6.2282278713238977E-25,5.9452442968677133E-14
7.881231236912011,-3.154417264104647,11.824416858267968,9.9995955843641615E-01,9.9995955843641449E-01,9.9995955843641515E-01
48.35974979660021,-3.0413949664819846,30.73941096750223,9.9236290336609012E-01,NAN,NAN
35.18217930255063,8.95903162668846,29.675212647105056,5.3971829530033874E-17,NAN,4.0023540037736893E-14
41.98568373396924,15.382631404218817,41.573050708420126,5.0600436788064216E-55,NAN,3.6470826358936392E-14
19.15811582187903,-11.017678482654565,5.866249499617188,9.9999999991541733E-01,9.9999999991542499E-01,9.9999999991541544E-01
47.35500368811619,9.018895485645164,19.81531966875633,2.3121371159253673E-09,NAN,2.3121185521723930E-09
40.99746082653644,3.6128878261833965,21.380294691296008,4.5109725111972072E-03,NAN,4.5109725111818766E-03
49.016299788218525,15.530450195313147,26.62529224536842,2.1739139443421116E-31,NAN,4.3576253716537394E-14
11.474924114710662,-8.82692522986419,18.86860252298974,1.0000000000000000E+00,1.0000000000000051E+00,9.9999999999999778E-01
24.904134876835645,-18.595009935083695,37.26414998946747,1.0000000000000000E+00,1.0000000000000389E+00,-1.0000000000000000E+00
20.52075171547373,19.496846766286936,7.007008133275026,3.7543761398852911E-45,3.7545627038417025E-45,9.1593399531575415E-15
31.466959788945772,20.200546056525923,4.910074341117035,1.0997174152741660E-17,1.0997174061400525E-17,-1.1102230246251565E-14
14.010547216062086,9.169335943765827,17.047854353329704,1.9594923510325343E-27,1.9598699993150401E-27,-3.4416913763379853E-15
6.822669908032944,5.917578662024834,6.289681201088964,2.9946788570470859E-11,2.9946787507529955E-11,2.9944879909038491E-11
24.8775961677879,22.89669828074484,20.835742915770233,2.6437499458033120E-142,1.5711441460762811E-139,2.9032332093947844E-14
32.694652952942405,-6.957811569961951,29.764660941255848,9.9999999998774014E-01,NAN,NAN
20.43274008758287,10.372194576513984,6.041102412146341,2.6156970236999941E-09,2.6156970211384730E-09,2.6156927734888313E-09
49.39708845038179,13.977249236155831,24.070202685198254,3.1942972267729531E-23,NAN,2.2259971643734389E-14
21.487461063147112,2.5694886086708113,28.65524664454172,1.4793454055526782E-03,1.4793454055527977E-03,1.4793454055763711E-03
16.391146037015027,5.8735716339665665,29.09788573805614,8.8183502272126923E-16,8.8217155886393973E-16,-1.4099832412739488E-14
41.067095604776554,-14.815856763936171,3.4497301464467984,9.9999362560803262E-01,9.9999362561022354E-01,9.9999362560803384E-01
24.401110545574213,17.657450741323675,39.11524599786162,1.1214437657708470E-151,0.0000000000000000E+00,-1.0000000000000000E+00
15.114405569561942,-2.8077938762877945,36.65573177968319,9.9999435244734669E-01,9.9999435244732704E-01,9.9999435244733248E-01
15.75156917463711,-11.072391999805568,16.256536566790356,1.0000000000000000E+00,9.9999999999998657E-01,9.9999999999999167E-01
47.46347788372344,-46.374678026116584,24.62458066177493,1.0000000000000000E+00,1.0000000000004785E+00,-1.0000000000000000E+00
48.16336391167626,13.394245252918136,37.480730213539616,3.9698258166792817E-33,NAN,3.6470826358936392E-14
33.01937101966338,-17.704982958311124,42.03558707830768,1.0000000000000000E+00,NAN,NAN
15.380862880388658,14.015334319148407,13.890388061501332,8.1240644164805220E-57,8.1344980533298779E-57,-8.1046280797636427E-15
36.14571409851128,-22.026514804037124,38.99994062589636,1.0000000000000000E+00,NAN,NAN
12.404935132933222,-4.556004473394662,22.36152173937188,9.9999999975752141E-01,9.9999999975749798E-01,9.9999999975751241E-01
17.460064995868926,16.88903538776111,47.75170342577783,5.8158705182713933E-280,0.0000000000000000E+00,-1.0000000000000000E+00
28.00334526573274,1.1108795826515563,44.1615437607879,8.1482962315617663E-02,NAN,8.1482962315589158E-02
21.25491973589819,17.922257756814062,19.183593109187512,3.0526169338117250E-84,3.0985129689705941E-84,-2.6645352591003757E-14
18.849145406460167,10.599109554431278,19.271960682678603,1.8319071196333270E-29,1.8350951083459712E-29,-2.1316282072803006E-14
48.75845261535143,-37.120129073225186,25.320121347147285,1.0000000000000000E+00,NAN,NAN
10.169896375027955,-5.771061191371882,48.11095024028959,1.0000000000000000E+00,1.0000000000000018E+00,9.9999999999999067E-01
31.461370829572054,-7.091998311211719,8.911065977500886,9.9992682816883449E-01,9.9992682816883216E-01,9.9992682816883449E-01
3.8499866952247785,2.930419640497187,28.34726079259487,1.0929781858933336E-18,1.0929781743920432E-18,-1.1102230246251565E-16
6.402307382427413,-2.123590374930137,33.09011621328112,9.9999950776258906E-01,9.9999950776256996E-01,9.9999950776257962E-01
12.079808240562778,-0.891031866002718,36.56264357238041,9.3952490340273409E-01,9.3952490340271644E-01,9.3952490340275108E-01
49.60093740869431,-1.9061921446469146,5.221512835424706,7.3180727663245682E-01,7.3180727663244172E-01,7.3180727663245482E-01
36.868382682934396,-12.909059244775152,30.76713524623527,1.0000000000000000E+00,NAN,NAN
43.66582859020154,24.994215417066606,23.62116965297023,4.9443592819331469E-83,NAN,9.4368957093138306E-16
4.375221662562394,-3.891568026802176,18.292010841754276,1.0000000000000000E+00,9.9999999999999989E-01,1.0000000000000004E+00
34.7090457273283,-19.007766699847842,48.585715778994796,1.0000000000000000E+00,NAN,NAN
23.116951012928276,15.01492765715925,7.089397847870979,4.1548022674497109E-19,4.1548043789041339E-19,-1.1990408665951691E-14
21.98815753065677,5.111163124269249,36.01720555863546,2.2628138177203663E-11,NAN,2.2629953466690722E-11
35.99623012390264,0.8504472895612973,11.809302190892963,3.1312726169215188E-01,3.1312726169215938E-01,3.1312726169214966E-01
16.799309625707867,-4.37996788863234,47.508909894733705,9.9999999999994527E-01,NAN,NAN
26.646455517009187,-19.691227690353518,26.01509883647061,1.0000000000000000E+00,9.9999999999997169E-01,1.0000000000000064E+00
14.514786647538388,-1.2532785304148257,23.76260438364095,9.4569729457256813E-01,9.4569729457253393E-01,9.4569729457255480E-01
20.787395388435613,20.230600069548583,13.928080640569888,4.8689125431823016E-108,3.5609467078664065E-99,2.0539125955565396E-15
27.599656409828107,5.2435696454834115,27.62141083212047,6.8652537605704063E-08,NAN,6.8652542983826947E-08
9.578288135660632,1.4655311751162763,43.48778988996769,8.7098910076336333E-04,8.7098910076336040E-04,8.7098910076827130E-04
15.25698185144977,14.9405052507631,5.459517498153307,6.3275371975445872E-31,6.3275371578599881E-31,-3.3306690738754696E-16
22.179483450633935,17.078999692597424,33.59487208417674,2.9544156083760959E-142,0.0000000000000000E+00,-1.0000000000000000E+00
24.69190296935146,24.627709896337585,9.034610574136899,3.3489460158376117E-92,3.3590093249888384E-92,9.4924068605450884E-14
40.400190464528876,36.61709289206133,12.803382751464616,8.3453602687586466E-146,3.6308924404439573E-132,-7.3274719625260332E-15
32.86160546564477,10.997422486225677,42.98491988639688,1.3366050684484204E-37,NAN,-4.8849813083506888E-14
28.99952319306163,-11.280415403589087,5.469035025435899,9.9999970450724396E-01,9.9999970451249076E-01,9.9999970450723907E-01
43.75363489761904,11.202246192389552,37.12020239368634,1.1831611094493367E-25,NAN,1.1601830607332886E-14
11.472745509284659,-3.479416949193183,4.776949940315804,9.8830137896361614E-01,9.8830137896361814E-01,9.8830137896361447E-01
6.995985688545678,4.3439301013328455,26.4580772489959,1.9738943294044416E-19,1.9738995937311329E-19,-1.3322676295501878E-15
20.898810241651304,-15.144817699747021,31.92838340005393,1.0000000000000000E+00,9.9999999999998046E-01,9.9999999999997558E-01
8.585117866749354,-0.6424451949742229,9.055929759787634,7.4512734405309744E-01,7.4512734405310277E-01,7.4512734405309911E-01
28.687089828841593,19.532192972968396,40.50126049019243,1.1958628903929299E-166,NAN,9.4368957093138306E-16
29.534879939162472,-2.6842731703265996,12.608517439095026,9.6037659084305105E-01,9.6037659084305083E-01,9.6037659084304972E-01
8.316490387985128,1.678547719483306,24.83275931826613,1.7853368691832581E-03,1.7853368691831302E-03,1.7853368691785887E-03
36.37059174542688,-29.19215314494339,13.533498142070489,1.0000000000000000E+00,1.0000000000000007E+00,1.0000000000000051E+00
28.71389520442934,-12.328605024001526,38.65212427571531,1.0000000000000000E+00,NAN,NAN
22.312735724942772,20.26133597960122,14.05478335025919,1.7455017045004037E-81,1.7616913051502535E-81,-1.8429702208777599E-14
46.03912511836679,14.436268008437194,14.584764729282655,9.5017647759790576E-17,9.5211676148935077E-17,4.1022740759899534E-14
43.08379013040047,-11.626227153964283,2.5844852861128196,9.9795461353212256E-01,9.9795461353221515E-01,9.9795461353212578E-01
12.606519860713615,0.42520013441057075,45.192204712470335,2.1041078244613601E-01,2.1041078244613529E-01,2.1041078244612577E-01
9.995992473239312,5.489673307828295,3.6126542123308454,2.9899009065598078E-04,2.9899009065656131E-04,2.9899009065692539E-04
45.94574738790644,26.389664080183003,17.100149487030215,3.1305851497086120E-64,0.0000000000000000E+00,-1.0000000000000000E+00
9.548090648660988,6.2566722872307485,33.05634378591475,1.0046251256688656E-35,1.0065387368039851E-35,-5.8841820305133297E-15
38.34590366809383,-16.11655046626561,17.940115223092132,1.0000000000000000E+00,9.9999999999999067E-01,1.0000000000000417E+00
17.000816758981458,-8.889127537251863,30.66589279478277,1.0000000000000000E+00,1.0000000000017129E+00,9.9999999999998790E-01
19.336896638360667,5.351291770829515,19.49911390953416,2.8956931676576795E-08,2.8956931675737633E-08,2.8956939179813901E-08
28.578783006453307,1.553168075164115,44.237653908418395,2.6624032188180439E-02,NAN,2.6624032188175828E-02
46.44628003632019,6.021468964990713,9.631002382030983,3.0071091393524324E-03,3.0071091393524315E-03,3.0071091393585325E-03
2.0987284671017523,-1.1966936989121262,2.88370069676934,9.2516586402051049E-01,9.2516586402051060E-01,9.2516586402051049E-01
9.789792051311355,-3.5477128726352842,6.785600175901896,9.9864758510645157E-01,9.9864758510645257E-01,9.9864758510644847E-01
36.57016537567755,18.416817740555484,27.151617777200638,5.2972236556846774E-61,NAN,1.5154544286133387E-14
20.934393412375798,-5.925901508744407,30.428897581749247,9.9999999999973466E-01,9.9999999999980083E-01,9.9999999999975842E-01
15.814900155046288,8.13607233218325,42.02733528197213,2.2244131676841366E-43,2.2580848470224112E-43,-1.8651746813702630E-14
48.21899159012199,-43.67695370665701,47.82310313113695,1.0000000000000000E+00,NAN,-1.0000000000000000E+00
14.673364319565424,13.218215980923263,21.262612393995873,5.3661721704435734E-79,5.4136996621131718E-79,-1.2212453270876722E-15
36.280013977682664,-21.161046245185478,41.53736837398543,1.0000000000000000E+00,NAN,NAN
48.28283211644264,-2.1022899952612346,21.44814784876838,9.1944292756958779E-01,NAN,NAN
38.612770699829,32.470588456441725,19.79153714945115,2.1977907685060727E-156,0.0000000000000000E+00,-1.0000000000000000E+00
36.05187372418457,-17.757263665217476,8.36932582684207,1.0000000000000000E+00,1.0000000000000133E+00,1.0000000000000042E+00
36.71392221284913,-19.9975676355804,43.6953624086332,1.0000000000000000E+00,NAN,NAN
40.6508531278854,39.44393460153808,18.13314866313233,2.4235549251479359E-244,2.6769425956566336E-245,1.2896344408719895E-03
15.018255148156301,12.135523210981392,33.04117285342481,6.2488242847825851E-91,6.3497427626124555E-91,-2.4202861936828413E-14
32.08096280856439,2.0669091293008846,26.823942987256423,2.9332496664771363E-02,NAN,2.9332496664820296E-02
40.53852291409122,-35.5554528341423,49.84820119671592,1.0000000000000000E+00,NAN,-1.0000000000000000E+00
44.63502278224796,9.334436570629727,14.270431146769965,5.5915923418299447E-08,5.5915923418301994E-08,5.5915896357561223E-08
45.48003935398679,-22.57387114318944,28.471934988768343,1.0000000000000000E+00,NAN,NAN
45.387026892199806,-25.934468013534016,39.90234834183104,1.0000000000000000E+00,NAN,NAN
6.68642237431389,5.773202756885493,11.171887983100412,4.4372466555060650E-18,4.4372466565113596E-18,-7.7715611723760958E-16
20.067492194138307,4.788256912026649,41.51234245518355,2.0159389598377881E-12,NAN,2.0526358390782207E-12
23.90682000754012,-2.6729983338186987,28.792147151466615,9.9834564396779990E-01,9.9834564396775671E-01,9.9834564396783443E-01
44.800899390411985,-39.14736639863166,6.968915330531074,1.0000000000000000E+00,1.0000000000015177E+00,1.0000000000000226E+00
22.124173730233444,-5.674860420141671,48.46672483607132,1.0000000000000000E+00,NAN,NAN
14.715780961238265,10.701880018323045,21.76887517570724,7.1263485686923487E-46,7.1538262980850281E-46,2.8310687127941492E-14
