x,alpha,mu,delta,mpmath,scipy,gnp
1.1157973037182147,46.584467600920014,2.3790796150269085,38.142484690065466,0.0813266811815337,NAN,-1.0000000000000000E+00
-4.661077494834938,39.47147072555702,2.030663930457914,7.939570070602079,2.968292508341785e-44,2.9733837706255493E-44,2.9682925083415890E-44
-3.1320632064619147,10.02134212659132,2.713941988124761,34.52834714843804,0.0008399115036803594,8.3991150368035766E-04,-1.0000000000000000E+00
1.7468939543477742,0.795470602069604,-2.791858573253908,10.725231293452904,0.8961842705661075,8.9618427056610706E-01,2.0000000000000000E+00
0.7056459795249825,31.891312764636996,-4.322654954582542,14.20812204427668,0.9999999999999446,9.9999999999993738E-01,2.0000000000000000E+00
-3.414449660132873,16.09602209765833,-1.0627367706814574,28.714276659580683,0.039145437885309754,3.9145437885309130E-02,-1.0000000000000000E+00
4.520292687261847,11.398502732013569,-3.827637927220895,22.008563784268887,0.9999999983354414,9.9999999833543685E-01,2.0000000000000000E+00
-3.456463674525957,9.978582309053106,-2.232368041673082,28.895174057289225,0.2357263086065144,2.3572630860651236E-01,-1.0000000000000000E+00
0.1030324973868532,23.6117959536569,-4.830303574611213,11.820675952743432,0.99999999999604,9.9999999999604838E-01,2.0000000000000000E+00
-3.559971249807423,17.113230448064996,-0.9775107805725084,37.92497462573875,0.041392776111641126,4.1392776111640842E-02,-1.0000000000000000E+00
2.1737172610623468,47.01092437718162,-1.3932252111726091,5.575586016078203,1.0,1.0000000000000091E+00,1.0000000000000000E+00
-2.236869859048473,28.294807982269436,-1.737694416504476,0.3870340651113199,6.643481645575544e-05,6.6434816455755239E-05,-1.0000000000000000E+00
-3.658660248782168,45.00640710874932,-1.1444018167185257,10.301475518370731,8.882693094340205e-08,8.8826930943283951E-08,-1.0000000000000000E+00
-4.540128193294843,46.232008624563015,-4.597533244535633,25.14055607193593,0.5310345286880043,NAN,2.0000000000000000E+00
-3.251644621023764,45.00672437025245,-0.6502425140534065,42.53459375351846,0.003734165479729048,NAN,-1.0000000000000000E+00
-3.082012832764336,24.91777618094613,1.5371461557426471,16.992783311757403,1.442377047032002e-08,1.4423770471099716E-08,-1.0000000000000000E+00
0.3697207957179262,29.16489494503062,-1.7578956719314176,4.375665888133389,0.9999999584626901,9.9999995846267109E-01,2.0000000000000000E+00
-0.4896111382860884,26.71341082728321,0.6666094461811198,49.3278017538464,0.19737181026012104,NAN,-1.0000000000000000E+00
4.572943672535374,1.0141537733857002,3.021387118032729,34.122965091375,0.6065294688156394,6.0652946881563952E-01,2.0000000000000000E+00
4.541513368666424,47.320556474445134,0.2510259810884685,14.15448834969454,0.9999999999999956,9.9999999999996658E-01,2.0000000000000000E+00
2.965461104684304,7.555366564786923,4.2686200069382885,11.392573413114384,0.14364110534097804,1.4364110534097749E-01,-1.0000000000000000E+00
1.715876339807033,27.673242073380088,2.7074863312533948,7.502584039618019,0.028473341511133888,2.8473341511133930E-02,-1.0000000000000000E+00
3.4502309156834645,34.13271019158511,0.5735664254902613,5.578701751451118,0.999999999997674,9.9999999999826783E-01,2.0000000000000000E+00
4.387518284798846,39.31551935199113,-4.16289843132847,35.94883459799979,1.0,NAN,1.0000000000000000E+00
-4.773822711129973,27.111616757362658,-0.3129389919087746,5.7862876170278055,4.606274619288016e-20,4.6062756736963882E-20,4.6062746192878746E-20
-3.818947728491413,31.95590484062796,-4.65538764153359,33.98055194432666,0.7914197178819051,NAN,2.0000000000000000E+00
-1.397361153163569,41.35564086560383,4.556562375208257,20.107000268026464,1.4272122464371284e-17,NAN,1.4272122464371216E-17
-4.0641314695740025,32.17677431462391,-4.538447685940453,31.374281177356423,0.6845671045625413,NAN,2.0000000000000000E+00
0.9952447305327716,33.342423935109295,-2.919577256309014,18.3908539213792,0.9999999218997283,9.9999992189968689E-01,2.0000000000000000E+00
-2.3963577765189137,42.702748750466135,-3.1711146183640797,5.852752908563367,0.9817493679120048,9.8174936791199863E-01,2.0000000000000000E+00
-2.356602708676745,3.6715099341097193,3.6125505471283184,0.0198386004096068,8.813199833644094e-14,8.7856157527226838E-14,-1.0000000000000000E+00
-2.1167201135213443,25.926534019407093,4.076713176225232,41.70664993043982,5.537446493987078e-07,NAN,-1.0000000000000000E+00
-4.0228434241561,1.3285746360383328,2.2605007885545216,41.33611291253728,0.12906158301372037,1.2906158301372006E-01,-1.0000000000000000E+00
2.409444532381589,7.570157180985132,3.534359499340505,6.509147817048866,0.11165908920100684,1.1165908920100671E-01,-1.0000000000000000E+00
1.5067242959965013,1.4262922044337711,-2.3956381366037918,13.762657460912946,0.8974396469869502,8.9743964698695033E-01,2.0000000000000000E+00
1.065080906412624,43.31220858439787,3.953795199981,22.770947918619964,3.481500396557838e-05,NAN,-1.0000000000000000E+00
-4.659544177222246,16.487581161918953,-3.988586631070574,46.8415404916752,0.34522236874814854,NAN,-1.0000000000000000E+00
-0.7053585536112248,26.057039236108974,-1.9060621296433533,18.35571542384726,0.9237759094652844,9.2377590946526189E-01,2.0000000000000000E+00
1.852035898998427,39.36310964151654,3.592206377761276,27.904934505824784,0.01939112710078845,NAN,-1.0000000000000000E+00
-3.436533500964136,34.4451523406645,1.9088712143040985,0.4065129591529357,1.7089563680817544e-77,1.7089563684098070E-77,1.7089563680817799E-77
-1.143421553424492,46.31580171021989,4.334503857974237,2.967139963001613,2.9722816055797997e-68,2.9723324358843816E-68,2.9722816055797461E-68
-4.801658545300631,24.49069463246085,3.4868917030343027,36.90041777306403,9.49630460118194e-12,NAN,-1.0000000000000000E+00
-4.18142002922758,35.122188313904665,-2.889020508263913,25.64528560213245,0.06518950426990368,NAN,-1.0000000000000000E+00
-2.835464200009461,43.38786568988132,-0.8153760629940443,3.2827751778207177,8.264507587753514e-13,8.2645075823560335E-13,-1.0000000000000000E+00
-0.8534983885875134,5.360743954904376,4.889100188894656,36.14230102628022,0.013588427018007075,1.3588427018007146E-02,-1.0000000000000000E+00
-0.3675996371262009,23.493288088577213,2.029882633961682,10.157618975844317,0.00014339355227355313,1.4339355227355912E-04,-1.0000000000000000E+00
3.845215316181129,4.400624925966598,2.939055624479926,45.09363619971675,0.6116402099293179,6.1164020992931656E-01,2.0000000000000000E+00
-1.8334155782598671,27.848661142350565,-4.171648818289123,49.40204736620253,0.9604177353414096,NAN,2.0000000000000000E+00
-4.785361237228086,15.66835396833592,4.537513978759497,47.4797950811004,4.8336946040813886e-08,NAN,-1.0000000000000000E+00
3.262233467711651,42.02507315932596,0.5044521839497653,9.11179328189173,0.9999999977269312,9.9999999772693016E-01,2.0000000000000000E+00
-4.381530646264272,23.41957509427259,-3.4640046936838544,29.61439704531613,0.2071701281482592,2.0717012814825836E-01,-1.0000000000000000E+00
-4.070080073377716,8.145602139086314,0.7367231974134771,43.88128176157311,0.019223198689210127,1.9223198689209822E-02,-1.0000000000000000E+00
4.631817167397349,43.66908337821658,4.153875006878254,31.274059031151037,0.7139314097289332,NAN,2.0000000000000000E+00
2.533654181283584,21.2938489689311,0.4448259984441822,3.3803862087256675,0.9999997802817381,9.9999978028174008E-01,2.0000000000000000E+00
-1.6214579722074496,0.9865423981301026,4.931212782461179,13.047564326178488,0.03608324465201755,3.6083244652017517E-02,-1.0000000000000000E+00
-3.678211583808043,13.435174240491897,4.275317473818308,33.54358509575822,2.819970662513189e-07,2.8199706623286477E-07,-1.0000000000000000E+00
-1.1326942682813843,19.155587991078264,-0.0282817549243752,18.995144167248604,0.13355559442715456,1.3355559442715204E-01,-1.0000000000000000E+00
-1.6080510721982644,1.31318979242038,4.670829696362684,8.173415942183919,0.00734098216798222,7.3409821679822724E-03,-1.0000000000000000E+00
3.744412014424732,7.006436648041419,2.673314384722845,28.27689668734911,0.7033557750131251,7.0335577501312829E-01,2.0000000000000000E+00
-0.8124698268595996,14.82614693050006,-2.452431783665644,42.66798277907678,0.8332543659745749,8.3325436597456248E-01,2.0000000000000000E+00
-4.179549939843779,16.879827174625422,-4.01509789398825,34.021180452223696,0.4538609026878157,4.5386090268782348E-01,-1.0000000000000000E+00
4.268052023585863,21.87953564161801,-4.727675311342021,13.201028583419545,1.0,1.0000000000000213E+00,1.0000000000000000E+00
1.2231336371526016,14.88159310252959,0.214504280051905,9.634208360311206,0.8952823461396598,8.9528234613966062E-01,2.0000000000000000E+00
-3.8329014321899777,16.034091395228923,2.5496095173391757,5.525952461584174,1.4408100682993016e-22,1.4408100679772526E-22,1.4408100682992988E-22
-3.868258399535777,23.104476662457948,-3.692381327502703,13.741576704980677,0.409699086112006,4.0969908611200667E-01,-1.0000000000000000E+00
-0.3406675883573573,17.59728538276807,-2.9808076293127983,29.56853612046241,0.9791337145631143,9.7913371456311316E-01,2.0000000000000000E+00
-4.079110343108838,37.489547602384285,4.738257135088682,45.540917287253926,8.267302281035035e-16,NAN,8.2673022810340324E-16
1.3175219220275842,39.05375967497498,3.070049822452175,13.434066137307324,0.0014230190553209644,1.4230190553209390E-03,-1.0000000000000000E+00
1.1638379109491028,0.8842805263889912,-1.767344247263024,37.35165817202559,0.6757055336939515,6.7570553369395148E-01,2.0000000000000000E+00
-4.679186513818463,8.10544850342912,4.42666287822342,47.48119863317618,8.882387413764116e-05,8.8823874137642248E-05,-1.0000000000000000E+00
3.0742278104129444,5.091855375499838,-0.226207339192646,18.31032367747793,0.9591040179668574,9.5910401796685507E-01,2.0000000000000000E+00
2.867947609394985,17.64408216422807,-2.4606609587912223,38.70465229497849,0.9998354614665625,9.9983546146657287E-01,2.0000000000000000E+00
4.153082686153084,17.81367140783948,-1.5499167012123962,49.61800438143753,0.9996786857627784,NAN,2.0000000000000000E+00
1.7030664673847706,37.46490547920468,-2.2782898212068394,12.187118216211273,0.9999999999973463,9.9999999999733813E-01,2.0000000000000000E+00
1.9286223233522328,36.47627676359068,1.9510319234345896,27.390326706801662,0.4896803429480502,NAN,-1.0000000000000000E+00
-3.3625834554683207,44.120854213337054,-1.2613793924857486,43.76087319642269,0.017445089064753817,NAN,-1.0000000000000000E+00
-4.761111860211883,34.15021801742816,0.7781164698859424,6.908105355828393,3.8277538719225277e-31,3.8282568078089362E-31,3.8277538719223451E-31
-4.3443684758158,29.77711148090447,1.2036606892955837,3.791589387727414,2.5871211399334077e-40,2.5871221050227195E-40,2.5871211399334036E-40
4.644613401603573,49.71666574130299,0.04510367883843,31.91669509227881,0.9999999948927952,NAN,2.0000000000000000E+00
1.4572136555963358,32.09869378672003,-0.4731014542965051,29.699863638435517,0.9775978302572933,NAN,2.0000000000000000E+00
4.469066664934074,19.47419843857431,-1.4772345782348886,45.32900832996564,0.9999500524619009,NAN,2.0000000000000000E+00
-1.5061564112790435,15.239052485601938,-2.663839598545442,32.91361894895013,0.7847109963221699,7.8471099632217500E-01,2.0000000000000000E+00
2.55221576661414,1.788531043218938,-4.056460030804026,45.34866647640506,0.90574397207927,9.0574397207926949E-01,2.0000000000000000E+00
-4.346010346383332,47.20697496671463,1.99224940875056,26.106601603476857,1.2871771571905285e-17,NAN,1.2871771571907593E-17
-3.3379483440702886,37.63222752966836,-4.840863674852969,31.31061349746355,0.9502943054361447,NAN,2.0000000000000000E+00
-2.2286666512801,18.85434662745167,2.33419644458273,41.16502536637124,0.001018513099955879,NAN,-1.0000000000000000E+00
0.5031825170074171,43.75144541552979,2.540298348866528,20.62621881477146,0.0015157730335516651,NAN,-1.0000000000000000E+00
0.5740888009091005,38.14641358936269,3.0604436337426115,20.29797371083375,0.00033228521200627726,NAN,-1.0000000000000000E+00
-0.0101354769298511,23.25920314966811,1.4164310254120815,34.959517464890105,0.1222318290522326,NAN,-1.0000000000000000E+00
-0.7553641536792242,47.78921145731726,4.523553741693856,3.022276178242207,4.015725641869579e-66,4.0158310599943358E-66,4.0157256418696403E-66
0.7570516033909858,44.62008385527865,-1.1755843663486534,23.101199737363608,0.9963689746170636,NAN,2.0000000000000000E+00
4.666623953878382,22.302865086168023,-0.4116960876596653,7.465704898927275,1.0,1.0000000000000069E+00,2.0000000000000000E+00
-0.4192043951388076,21.35106976596344,-2.1099943230984786,23.284609559320955,0.947300173616532,9.4730017361651764E-01,2.0000000000000000E+00
3.374714217984048,7.585640805590668,-4.897508253927681,0.6743374900536411,1.0,9.9999999999999956E-01,2.0000000000000000E+00
-4.441280349681288,5.121254003754503,-0.6216929089190746,2.5518688337819357,1.4886945333440207e-06,1.4886945329764027E-06,-1.0000000000000000E+00
-1.144127427699424,17.861172081044742,-0.010106448969692,26.81988331075447,0.17723454598093985,1.7723454598093694E-01,-1.0000000000000000E+00
0.604964436423991,10.73060151694884,-0.3610019957674204,15.270306574170569,0.7913721238609343,7.9137212386093048E-01,2.0000000000000000E+00
1.2032055565493716,3.43117516308689,-4.636597748818081,35.27724787402288,0.9656717846143523,9.6567178461435610E-01,2.0000000000000000E+00
-2.499816600679887,36.774251638136015,-3.400069346861355,27.964765124909587,0.8491048165999265,NAN,2.0000000000000000E+00
-1.0070898651340476,48.058820160526935,-2.268490590926746,24.29837991530774,0.96196522504236,NAN,2.0000000000000000E+00
4.4700616873569015,34.36973166872104,-0.9060633486150662,42.918648796472525,0.999999217822505,NAN,2.0000000000000000E+00
1.4885075401194907,45.37171647114917,-2.946936757955332,2.468671485029436,1.0,1.0000000000000022E+00,1.0000000000000000E+00
0.8496624841229465,43.51847669779226,-1.3583770192222158,46.79155951471864,0.9833816689658466,NAN,2.0000000000000000E+00
-4.347012894801591,32.30307240413204,-2.1269346391268504,4.227248156348811,1.2382881797403108e-09,1.2382881801128490E-09,-1.0000000000000000E+00
-4.4782374235685225,26.13112296332334,-3.916052366145666,2.411184542177749,0.032213524458451034,3.2213524458450986E-02,-1.0000000000000000E+00
-2.886015521679353,17.895711721998563,3.762896426779008,48.08840966735613,2.5805642217440883e-05,NAN,-1.0000000000000000E+00
-3.62177224151367,24.749313802439172,1.0783790195173868,8.109462249901261,1.163023881227124e-15,1.1630241227511646E-15,-1.0000000000000000E+00
4.837499292732876,16.06327632312344,4.833838722013164,23.101019125514973,0.5012189839293777,5.0121898392937425E-01,2.0000000000000000E+00
-4.972528523973359,8.604161799223018,1.0335539926589306,18.22328119762092,2.2232601692060027e-05,2.2232601692060023E-05,-1.0000000000000000E+00
-1.341564708194829,24.7668549299096,1.151744480332769,13.431861937299333,0.0003689928075242623,3.6899280752425748E-04,-1.0000000000000000E+00
-4.415775503761984,33.05821425722503,-1.3610713123111229,25.622085843556647,0.0002649393483787799,NAN,-1.0000000000000000E+00
1.4001055831767664,29.266170687576142,3.050107012280634,44.06361845746097,0.08933510533760851,NAN,-1.0000000000000000E+00
-4.534667979251409,36.89140182912303,-0.3742188705437002,21.216363771130265,2.3433675104798945e-08,NAN,-1.0000000000000000E+00
-4.315903644582777,16.79917719718302,3.233457583558952,31.48643473047081,2.132652116804086e-08,2.1326521168041734E-08,-1.0000000000000000E+00
-4.200574943918811,0.005801931959224,-0.3281211967655597,47.7697236912387,0.4685447119096712,4.6854471190967129E-01,-1.0000000000000000E+00
-2.2821486869712047,10.633763525955944,2.3916542161403638,22.48576264520505,0.0006823119088788142,6.8231190887881694E-04,-1.0000000000000000E+00
0.7635806799665055,14.485479043182307,1.6249020701568515,16.26808717816908,0.20788891458446448,2.0788891458446637E-01,-1.0000000000000000E+00
3.0544861763085365,27.65569024565254,-1.0337462882738633,24.17500351100681,0.9999934861120022,9.9999348611199423E-01,2.0000000000000000E+00
-2.3280841549873923,19.473186315864307,-4.089316846666624,39.84266309348923,0.890948119301183,NAN,2.0000000000000000E+00
-2.1682894343053363,32.88393634025748,-2.6730908438044065,34.425307731508724,0.6891777586215012,NAN,2.0000000000000000E+00
3.24482143951937,11.197921986184731,-0.5944349690750652,48.14878896310479,0.9679378375567292,9.6793783755671958E-01,2.0000000000000000E+00
2.459483801763226,23.401396214170493,-0.2515349888878795,16.906492278141346,0.9992696674491166,9.9926966744910362E-01,2.0000000000000000E+00
-3.731852516426653,0.1133049808491288,-2.850736001997324,46.80939494588377,0.48155296773299405,4.8155296773299383E-01,-1.0000000000000000E+00
3.0634893470635696,34.3153335907563,-2.388808998422585,19.03392508066469,0.9999999999997952,9.9999999999979938E-01,2.0000000000000000E+00
3.312511086352812,43.26807289579361,-1.7593332966136002,0.736472018141687,1.0,9.9999999999999989E-01,1.0000000000000000E+00
-3.221742164328941,42.93302239082566,0.4767088853257251,32.22011463456264,1.0066283674926924e-05,NAN,-1.0000000000000000E+00
1.2694799857255354,43.73429527083264,-4.105889410114561,46.90319318984215,0.9999998908734936,NAN,2.0000000000000000E+00
-3.0325637817876205,9.807403365081852,-0.9308565029930174,11.926784822160892,0.0284174813006947,2.8417481300694641E-02,-1.0000000000000000E+00
-2.565072879719174,49.07108301021347,1.819223085236259,44.95392268307855,2.369513771982209e-06,NAN,-1.0000000000000000E+00
-0.0599424467135802,27.568951406840263,3.3639834794296046,42.04394453227289,0.002792724325145498,NAN,-1.0000000000000000E+00
0.222200279508085,9.27980394435366,0.1601447672421763,15.953489518586586,0.518921894144691,5.1892189414469170E-01,2.0000000000000000E+00
-0.2096648460181267,4.553612068683361,4.4997940217352586,39.1903340494373,0.05416067199210861,5.4160671992108167E-02,-1.0000000000000000E+00
0.4114105330420869,3.549712881771136,2.355018799350038,16.26631354180779,0.18083831021463967,1.8083831021463995E-01,-1.0000000000000000E+00
-2.8683532357454755,31.84872983215513,2.899085260994683,31.33156226824611,3.4625217759418476e-09,NAN,-1.0000000000000000E+00
2.7858036812791207,31.4297686893646,-3.648636267135964,24.996548988609486,0.9999999999995977,NAN,2.0000000000000000E+00
-2.221515879713917,39.33810400741481,0.0544661454923183,10.353220905409744,5.0682395203191114e-06,5.0682395203191072E-06,-1.0000000000000000E+00
4.126832897191102,32.93108528192238,-4.644841326862277,21.494104013028323,1.0,NAN,1.0000000000000000E+00
0.1515530358958958,25.97066091650689,1.6860595036809265,20.04281180835667,0.04034216022746756,4.0342160227467561E-02,-1.0000000000000000E+00
-1.963159470554152,8.141919468620005,-1.748665630604831,3.9702249915261394,0.3780604507437728,3.7806045074377292E-01,-1.0000000000000000E+00
-3.256160974916998,36.72395787844032,3.798028165753388,43.9481108370709,6.407733776541663e-11,NAN,-1.0000000000000000E+00
-0.1479603758396974,0.2040348979837991,-3.692096581054292,14.786657179811105,0.6772600726100603,6.7726007261006171E-01,2.0000000000000000E+00
-1.2370269984864768,33.015621325495864,-4.255714480014092,16.11331478163203,0.9999916638835052,9.9999166388349503E-01,2.0000000000000000E+00
1.2309379072193272,8.26636672111596,-1.0452781144161882,47.687667342067215,0.8285176599674473,8.2851765996743776E-01,2.0000000000000000E+00
-0.0154041737705012,7.941466212205106,-3.417644970107681,19.877993464420825,0.984132118864728,9.8413211886472929E-01,2.0000000000000000E+00
-4.630403019993032,45.30469302411855,0.4994311014069854,19.783427927677973,6.661959034914257e-15,NAN,-1.0000000000000000E+00
3.3309476880853364,46.363512667729545,-0.6641636097737837,42.06896366935003,0.999986062653051,NAN,2.0000000000000000E+00
-4.48326060880604,36.014550433408935,-4.766793249066103,17.274203357093004,0.658960692511383,6.5896069251138778E-01,2.0000000000000000E+00
3.2759516385921046,11.431435134314356,-2.5657201423488774,47.653122631941,0.9978669010064093,9.9786690100639552E-01,2.0000000000000000E+00
3.127496434167762,23.46934924455316,-3.4705294655050056,23.803331018708835,0.9999999999584733,9.9999999995846245E-01,2.0000000000000000E+00
4.239831252875618,17.31056685543879,-3.21442301763236,18.919406770920165,0.9999999999987937,9.9999999999879263E-01,2.0000000000000000E+00
1.6440104115153271,5.881109799930528,4.864765064167907,15.933805907107786,0.025315345557828967,2.5315345557829071E-02,-1.0000000000000000E+00
-3.3937636589464946,11.84157036685632,0.8026699014810976,15.514063780606024,0.00013576616922567828,1.3576616922568094E-04,-1.0000000000000000E+00
-0.5807058854596221,2.8993856397868285,2.786487208669559,48.74334091954619,0.2052797924323556,2.0527979243235481E-01,-1.0000000000000000E+00
-0.6056733982952949,48.6149746569282,-1.14673632408127,24.38023690029207,0.7776350971883552,NAN,2.0000000000000000E+00
1.323329864819148,11.815522863134612,-3.1911283005574265,3.359698940130873,0.9999999999999181,9.9999999999991696E-01,2.0000000000000000E+00
-1.1886246759595642,19.357128036199168,-1.6433553732585835,3.895143548622415,0.8454209193485965,8.4542091934859820E-01,2.0000000000000000E+00
1.756780879691183,12.331405310936738,1.958219443032294,38.95274644704613,0.4548459492517789,4.5484594925178518E-01,-1.0000000000000000E+00
-2.960926199021623,32.5631535388048,-0.8724514507071603,44.93874370506818,0.037720660466264606,NAN,-1.0000000000000000E+00
-1.4664922185344134,28.12690367650317,-4.898155365693674,47.99140216690089,0.9956827608394838,NAN,2.0000000000000000E+00
0.4331341128735442,38.28352408913514,0.555004877988412,3.610620374719917,0.3453679856928228,3.4536798569282051E-01,-1.0000000000000000E+00
-0.7234894878555096,0.5718377073478438,0.1162454316370267,12.611684617803265,0.42558158753570174,4.2558158753570169E-01,-1.0000000000000000E+00
-3.7747434923099976,10.234562885344586,1.8138925853567205,41.46703701269816,0.0027802915963978467,2.7802915963978498E-03,-1.0000000000000000E+00
4.658281207625043,29.937287686753,-4.720804487391303,41.15838027969868,0.9999999999999992,NAN,9.9999999999999911E-01
1.9129540213647145,28.828769940470952,3.886576664772401,41.207918568351616,0.04938779840178748,NAN,-1.0000000000000000E+00
3.330350777910258,41.222103382714536,-0.382242379445997,8.60667251707823,0.9999999999999992,1.0000000000000002E+00,2.0000000000000000E+00
-1.425392537108535,4.02826268190333,-1.3902317248248377,38.15793463700901,0.4954314120476976,4.9543141204769559E-01,-1.0000000000000000E+00
4.448959101690873,18.55825350246141,-2.1099187143073794,37.00002193844402,0.9999981684179834,9.9999816841798028E-01,2.0000000000000000E+00
3.124471005528425,20.18840321396061,3.4977789195387885,45.208124866280784,0.4014616846985808,NAN,-1.0000000000000000E+00
4.79506245587886,25.65183306200366,-2.349778002583627,22.291640624907963,0.9999999999999821,9.9999999999997513E-01,2.0000000000000000E+00
-3.026057476101945,17.572109532228417,-1.9993932489107968,32.4492528351282,0.2248521392064745,2.2485213920647693E-01,-1.0000000000000000E+00
-0.2283052339925735,36.7337549025705,3.9054961991767705,10.068176893788417,4.6537699329515735e-15,4.6540045121051371E-15,-1.0000000000000000E+00
-1.141510059276306,5.216529159492042,-0.302030601377159,37.219036445253366,0.37643127704997614,3.7643127704997403E-01,-1.0000000000000000E+00
1.1389499560303695,3.0322668121148046,-4.518111672126151,0.8379638418107523,0.9999999950067906,9.9999999500689274E-01,2.0000000000000000E+00
-2.4978026633203987,15.675534787752746,-3.782720107547197,42.86648463457493,0.7815260936116271,7.8152609361162417E-01,2.0000000000000000E+00
-3.995277102493136,4.469328549442649,2.537796875070989,33.67076531040202,0.008774014908992666,8.7740149089925931E-03,-1.0000000000000000E+00
-0.2338341317108536,19.62117312594992,-1.7434953122277077,15.698766109065325,0.9542807063636525,9.5428070636365736E-01,2.0000000000000000E+00
1.394719365196334,28.921943383371904,-1.954946955236152,9.99424902405048,0.999999990939056,9.9999999093905534E-01,2.0000000000000000E+00
-1.1598458150869018,4.210397489685519,-2.047489659471972,23.595470511513497,0.6466548743290307,6.4665487432903224E-01,2.0000000000000000E+00
4.874393427162872,22.990334667858907,4.727208800550315,37.07498471533664,0.5461553920355405,NAN,2.0000000000000000E+00
-0.940112278511018,27.7663266037592,-0.1421951468081195,46.38726000492089,0.2684567058348966,NAN,-1.0000000000000000E+00
-2.001844575621869,28.22739977118894,3.958793515846853,48.19245598698889,2.6266283245584317e-06,NAN,-1.0000000000000000E+00
3.1389782509951143,1.5111053665040306,2.94521456410357,27.02803845344669,0.5184376170348513,5.1843761703484170E-01,2.0000000000000000E+00
-0.3331019696720396,38.66194134681423,2.8773345797221346,14.883652188811553,1.3155717678427942e-07,1.3155717678428043E-07,-1.0000000000000000E+00
-2.2678321730079287,36.099998609424574,2.770429063710832,6.22701140064141,3.1990858950672226e-30,3.1993563183254171E-30,3.1990858950672275E-30
-2.135089755283936,14.85126191256148,-1.9403932200575944,36.39911901614814,0.4504796062316472,4.5047960623165162E-01,-1.0000000000000000E+00
4.471557892442384,23.56780017725177,3.2443920349083726,29.787517698268186,0.8625628117967905,8.6256281179678407E-01,2.0000000000000000E+00
4.617367481599221,36.95935479055765,-0.0886879284086177,10.963072245512748,1.0,9.9999999999999978E-01,1.0000000000000000E+00
1.4623689624298706,41.70390246517303,-3.256934958931513,26.764016640426,0.9999999978261539,NAN,2.0000000000000000E+00
-2.212320233252363,12.386573180979273,-2.473808382563335,19.65776132718438,0.5823397351432814,5.8233973514328385E-01,2.0000000000000000E+00
2.113690437189849,38.54183398654567,0.2935133716804099,39.706278462416165,0.9635340965890008,NAN,2.0000000000000000E+00
-2.832305180638912,21.210494280142807,-0.1847937952224443,4.206861008611794,5.5098191149649484e-09,5.5098191150135734E-09,-1.0000000000000000E+00
-1.779153125860641,47.65807124136388,4.86784390146315,9.571812825993089,1.996121521263185e-45,2.0093202385744749E-45,1.9961215212630870E-45
0.4173635970276548,43.918396385325714,1.1946090797283553,9.008307155273378,0.043062924669638125,4.3062924669639048E-02,-1.0000000000000000E+00
-0.9885583883545436,17.900218163880552,1.2158599201690716,24.012633986601543,0.02852421714744727,2.8524217147446875E-02,-1.0000000000000000E+00
-1.4897613736541313,17.992265878609324,-4.475072619119883,16.444969032224442,0.9990766125945169,9.9907661259452263E-01,2.0000000000000000E+00
4.741344294864881,24.29230723408369,-4.32426967927103,29.62965295367096,0.9999999999999997,NAN,9.9999999999999978E-01
-3.297938255202509,48.03227918883832,-1.978116906971242,24.29092186240484,0.03173861952656528,NAN,-1.0000000000000000E+00
1.137785589494178,7.199883079355559,-0.5217900308248424,17.098147982094666,0.8596890776930735,8.5968907769307368E-01,2.0000000000000000E+00
-4.6145861051615045,27.445514424353146,4.29205516160431,34.25057181856467,1.2815361835474124e-15,NAN,-1.0000000000000000E+00
-4.082852628660955,32.38589001141339,-4.48027283382578,28.64640042129253,0.6637520063291599,NAN,2.0000000000000000E+00
-2.9000399498827543,36.00303366615517,2.2320043546806856,6.25772481958892,5.6811624570620314e-31,5.6817007422078474E-31,5.6811624570619132E-31
4.916861960144647,3.356675422049997,1.2134708318313878,18.837089823486423,0.9412085892547738,9.4120858925484996E-01,2.0000000000000000E+00
2.2642463922780003,29.96616656617744,-2.55864996855677,30.25606814248377,0.9999991519553993,NAN,2.0000000000000000E+00
3.680380956291989,22.522601280809557,4.173282488688377,31.109534344256087,0.3373867830343607,3.3738678303435782E-01,-1.0000000000000000E+00
-4.505162153632835,16.971505209934836,-1.191220886033527,22.98032011608336,0.0022324837181421325,2.2324837181421082E-03,-1.0000000000000000E+00
1.8143845265267284,48.52681673404085,3.3610969749102786,9.32700435551284,0.00021665584847236664,2.1665584847236556E-04,-1.0000000000000000E+00
-0.600635205639942,5.302350062410439,-2.2638762877785368,41.48230550409899,0.7242579406922122,7.2425794069221783E-01,2.0000000000000000E+00
-0.8358005144465066,35.43488043179613,0.6674158511871262,26.36432485004629,0.0406916582976036,NAN,-1.0000000000000000E+00
2.0825479424797164,10.218818755051192,2.7746864333016887,31.99771773297728,0.3476892083820167,3.4768920838200645E-01,-1.0000000000000000E+00
-1.9168104946441944,47.405166371391466,3.636305027325928,43.268486100866106,3.282602162296219e-09,NAN,-1.0000000000000000E+00
0.1346782327102467,25.0162276400978,-1.4213193874459518,2.29694817489638,0.9999995598194179,9.9999955981941635E-01,2.0000000000000000E+00
-2.392752781762836,22.66992617870133,-2.887540559617169,6.018304328321951,0.8320049894126067,8.3200498941261136E-01,2.0000000000000000E+00
-1.0859592940759146,12.425835498913624,1.5437651052429118,36.52694132741941,0.06250690546836465,6.2506905468364848E-02,-1.0000000000000000E+00
