alpha,beta,delta,mpmath,scipy,gnp
2.7632025096501183,-2.3293988623042776,5.6589181852016255,9.9991779877562670E-01,9.9991779877562670E-01,9.9991779877562648E-01
1.3414263378203206,-0.969787093212488,9.001271434364332,9.9656225485973116E-01,9.9656225485973038E-01,9.9656225485973160E-01
0.45996720798708957,0.23005687907251376,9.24639418877913,1.4940489876319080E-01,1.4940489876319074E-01,1.4940489876319057E-01
1.7484378954224464,0.7184096617500517,9.001334887299496,4.9044017674664632E-02,4.9044017674664653E-02,4.9044017674664320E-02
1.9180679873639919,-1.2061493780577168,4.983505070738279,9.7908751985841225E-01,9.7908751985841225E-01,9.7908751985841258E-01
5.369767098509969,3.505439711180724,5.8329373179625925,5.1991074476108505E-05,5.1991074476151501E-05,5.1991074475676857E-05
4.5104437578252945,2.7116812211429764,5.342635591346814,9.8385502514759023E-04,9.8385502514780230E-04,9.8385502514791723E-04
9.572947943098647,-3.199072712248228,0.2027327810252138,6.7280627543259797E-01,6.7280627543259697E-01,6.7280627543259797E-01
9.541517953532738,-3.0448564420180766,9.464105935894796,9.9892478119104866E-01,9.9892478119104222E-01,9.9892478119104566E-01
7.9654814500732565,-6.197759163343525,1.5109884219926948,9.9845668351319494E-01,9.9845668351319350E-01,9.9845668351319450E-01
6.715909181043635,-0.7315280862861556,5.534603760267076,7.4629160702790465E-01,7.4629160702790553E-01,7.4629160702790520E-01
8.450246413374307,-6.588631797735813,6.826510303102701,9.9999999997157885E-01,9.9999999997158318E-01,9.9999999997157918E-01
9.387524409615997,0.8141562374760779,7.863082501009542,2.2826514833102377E-01,2.2826514833102221E-01,2.2826514833102585E-01
0.22627502709713881,0.05632380661490711,5.422277573790492,3.9855441366688071E-01,3.9855441366688077E-01,3.9855441366688066E-01
1.1811404609858718,0.19337443014716132,6.391144879213495,3.2839832624335319E-01,3.2839832624335302E-01,3.2839832624335324E-01
3.602702820447963,-3.0833595524189388,8.271110884056716,9.9999995318744594E-01,9.9999995318744628E-01,9.9999995318744550E-01
0.935959171740693,0.2275293844542717,6.435319215760468,2.7773421744765342E-01,2.7773421744765342E-01,2.7773421744765359E-01
5.995284778085466,3.021176474447339,6.668451471203413,5.0065929045569843E-04,5.0065929045569897E-04,5.0065929045511881E-04
2.603716187058852,-1.8631601751704654,8.540535155298832,9.9986362362439984E-01,9.9986362362439996E-01,9.9986362362440007E-01
2.643470857350342,0.5021628126881752,0.7342093279886354,4.0049249206825926E-01,4.0049249206825921E-01,4.0049249206825910E-01
2.883351053679791,1.8380579835422102,5.185258655986499,4.6968634737465566E-03,4.6968634737463762E-03,4.6968634737458714E-03
0.977246804278142,-0.5982200247656649,0.2656175824100427,6.0226377505026851E-01,6.0226374141400996E-01,6.0226377505026851E-01
7.409470437936266,6.1202448972193615,1.5139465748141605,9.9596890941564681E-04,9.9596890941565440E-04,9.9596890941638927E-04
6.506759228753541,6.135121346229933,0.28516129152817593,7.0281785400353000E-02,7.0281785400352945E-02,7.0281785400354069E-02
6.06512025560356,2.5647320698996827,8.662428341029226,8.6801851190074100E-04,8.6801851190074523E-04,8.6801851189804990E-04
0.34055241821952653,0.2531419655689856,3.2974492062055907,2.1519040213581039E-01,2.1519040213579355E-01,2.1519040213581053E-01
4.294698499974311,-1.9582886268140471,5.211359960342529,9.8633025605118929E-01,9.8633025605118729E-01,9.8633025605119062E-01
6.852067378639436,2.258488257630752,7.872600654097106,7.1492579079463986E-03,7.1492579079464255E-03,7.1492579079451279E-03
1.5635508643708735,1.3312638383738855,6.888999357815375,7.8741797551234256E-04,7.8741797551235091E-04,7.8741797551262760E-04
3.8566398807910427,-3.5081207978863276,9.263152973500029,9.9999999993889055E-01,9.9999999993888800E-01,9.9999999993888766E-01
0.19843947128482192,0.12720117422331453,4.898087906861043,2.7104223715725129E-01,2.7104223715725134E-01,2.7104223715725140E-01
0.8186717849727129,-0.4303164136573892,7.024407906562437,9.0030323233133203E-01,9.0030323233133203E-01,9.0030323233133192E-01
2.1646141546325395,1.3022838210484349,8.677559913443153,3.1599741432515103E-03,3.1599741432512861E-03,3.1599741432513651E-03
4.146560146396372,1.1799212769249219,1.072059510683179,2.7731635970880369E-01,2.7731635970880347E-01,2.7731635970880353E-01
4.632454038870169,2.7909892540978762,4.698604603231329,1.6046301531224146E-03,1.6046301531229155E-03,1.6046301531232876E-03
8.845226864027968,-1.7496922763599374,0.8800337846191599,7.0755890124803977E-01,7.0755890124804011E-01,7.0755890124803988E-01
3.1666527558959157,-0.31498168370677176,5.569687924906326,6.6106636137765284E-01,6.6106636137765107E-01,6.6106636137765307E-01
0.214736616384286,0.18204211955327293,3.1336021290018277,2.4381842826744968E-01,2.4381842826744962E-01,2.4381842826745015E-01
8.262250845376974,-7.078064289727284,8.404998681692508,9.9999999999999989E-01,9.9999999999999012E-01,9.9999999999999623E-01
0.6185631690421904,-0.4248978127508996,4.683861856941468,8.8665651695729786E-01,8.8665651695729819E-01,8.8665651695729797E-01
0.9300106274230173,0.8785988551974594,1.6290367173473317,9.3238641817570814E-02,9.3238641817570855E-02,9.3238641817571744E-02
9.631820849225676,7.952764378149262,8.733804013556831,6.2040151432455215E-18,6.2040151482363471E-18,6.6058269965196814E-15
7.533678844741772,-5.315444572524961,4.258712380335889,9.9999168462803179E-01,9.9999168462803234E-01,9.9999168462803345E-01
3.3786082423722728,3.1960671596209487,0.19721045075023924,2.0566570606806223E-01,2.0566570606749154E-01,2.0566570606806367E-01
1.321875198307795,-0.6194572186503176,2.686961716984238,8.1092521601808853E-01,8.1092521601747092E-01,8.1092521601808887E-01
3.8673670586612987,3.02980951381345,3.831055908157834,4.5174888183899053E-04,4.5174888183896998E-04,4.5174888183857620E-04
3.392015008312458,2.743261286596764,0.2625405829161495,2.2122683999443116E-01,2.2122683999443121E-01,2.2122683999443166E-01
8.744424570304588,-8.32080882956139,1.4012013407618027,9.9997654795321622E-01,9.9997654795321511E-01,9.9997654795321367E-01
4.187588297838668,-4.102145388307756,2.9651590369868908,9.9999459289546755E-01,9.9999459289546333E-01,9.9999459289546155E-01
0.8205418556556188,-0.28363199917398013,3.3758991932546003,7.1284341905803517E-01,7.1284341905803505E-01,7.1284341905803539E-01
9.268059343065627,7.984383055736154,4.375850886270043,1.5206179091909250E-10,1.5206179287836305E-10,1.5206258474620427E-10
6.22317140581623,3.622537257785271,2.976248382287359,4.4868252418393149E-03,4.4868252418393106E-03,4.4868252418384102E-03
1.167186896824344,-0.263867978549006,3.206750345869912,6.6538754525778820E-01,6.6538754525778820E-01,6.6538754525778832E-01
1.1318302830482188,0.8096045465216757,4.620841540369072,4.1513494725541007E-02,4.1513494725541035E-02,4.1513494725540945E-02
4.659385818318526,-1.7914940703235063,3.5193922698282454,9.4247125058266190E-01,9.4247125058266146E-01,9.4247125058266168E-01
0.9209804479945929,-0.2807701266338815,7.497884499071634,7.8728510082925418E-01,7.8728510082925540E-01,7.8728510082925429E-01
6.3175587468083645,-3.906931927618431,7.8107300420764885,9.9999773113874502E-01,9.9999773113874324E-01,9.9999773113874457E-01
6.163876272569993,5.65956706492348,0.17675787187418293,1.4921746829280666E-01,1.4921746829281082E-01,1.4921746829280769E-01
0.3209102780466752,0.19468150546780102,1.621005909907015,3.4594969835709449E-01,3.4594969835710127E-01,3.4594969835709449E-01
8.074247068134841,-0.6061760266841121,1.018281257014357,5.8408061180953741E-01,5.8408061180953708E-01,5.8408061180953741E-01
7.8679689299188915,-3.705619908091801,3.52875171971568,9.9456002633582918E-01,9.9456002633582830E-01,9.9456002633582885E-01
9.153091155326223,8.521777212803116,3.562669907623232,7.4435213939248941E-11,7.4435213586011038E-11,7.4432515706490676E-11
6.7030994367200964,-1.3818688094111835,7.49295602515048,9.2857944159316719E-01,9.2857944159316075E-01,9.2857944159316563E-01
6.928653037128999,-4.004832697223824,7.295228304730703,9.9999151685619692E-01,9.9999151685619558E-01,9.9999151685619769E-01
1.6375001703662337,-0.2465036262637662,8.824159084140668,7.1534515163911394E-01,7.1534515163911305E-01,7.1534515163911427E-01
0.2389857509067192,0.10462919899572738,6.830011903287663,2.9490141796236630E-01,2.9490141796237468E-01,2.9490141796236624E-01
0.6557249678689574,0.35463457266934717,5.955381849594923,1.3980976846303839E-01,1.3980976846303833E-01,1.3980976846303861E-01
9.644616955469557,-7.534826778248474,9.943332581580748,1.0000000000000000E+00,9.9999999999999467E-01,9.9999999999999445E-01
6.4572490834597795,5.753213108065944,6.419702954015513,1.0113012454106277E-11,1.0113012192232280E-11,1.0115019932754876E-11
9.469071974267424,3.3027399962129294,3.8947786348906823,1.5979005449635802E-02,1.5979005449635764E-02,1.5979005449636541E-02
3.493908650285069,-3.0541424832280653,3.0477409738348933,9.9945675008292445E-01,9.9945675008287027E-01,9.9945675008292323E-01
7.552240244456474,5.091705286780045,0.3576097837773767,1.2735831643300730E-01,1.2735831643300724E-01,1.2735831643300694E-01
0.6540831137201316,0.6167112026766738,9.441389407181136,2.5111694842644477E-03,2.5111694842643050E-03,2.5111694842662180E-03
1.6621350354131523,1.1216416143131716,7.526420769894011,5.6355087833026805E-03,5.6355087833028158E-03,5.6355087833022677E-03
2.771405635386413,-2.714452726253785,3.770807032937738,9.9997165342204608E-01,9.9997165342204652E-01,9.9997165342203953E-01
5.503227485182246,-0.2958995246102456,8.75027658574684,6.4516340750566581E-01,6.4516340750565770E-01,6.4516340750566503E-01
5.574133060021091,0.9931388300650721,7.629259010225564,1.2238214254944343E-01,1.2238214254944305E-01,1.2238214254944485E-01
4.989914624424918,3.8682885512170895,4.651787147270268,1.9694180482210806E-05,1.9694180482205341E-05,1.9694180482032753E-05
4.244693399962312,0.023411393613507397,9.557837869797932,4.8603037179487174E-01,4.8603037179486513E-01,4.8603037179487180E-01
5.757094032874952,-4.861906307520067,8.92400601100824,9.9999999999719791E-01,9.9999999999720224E-01,9.9999999999719891E-01
9.666627287638844,8.373077494783777,4.460517621855868,2.9421418952299827E-11,2.9421417805992663E-11,2.9419855440693254E-11
4.580849796905143,4.134529007688385,4.270156654186239,1.3958238853990154E-06,1.3958238853988602E-06,1.3958238863076566E-06
8.374730470841868,-0.23154366370367713,1.5170433307031364,5.3888580857304702E-01,5.3888580857304658E-01,5.3888580857304713E-01
0.5588140631222088,-0.49858587272728583,1.0241610414637223,7.5124814500368098E-01,7.5124814500368087E-01,7.5124814500368053E-01
3.855934013574853,2.610866713155749,3.5721701372675314,3.7681102607500260E-03,3.7681102607499935E-03,3.7681102607506900E-03
5.605008386779627,2.7064456018581815,2.1460417630219952,4.3490518412444036E-02,4.3490518412443620E-02,4.3490518412444279E-02
6.203243524493806,5.840513148583629,0.6861418931049138,1.0681226411496341E-02,1.0681226411496337E-02,1.0681226411497213E-02
2.5002583974861197,-2.4612224589734386,7.354823875601438,9.9999997598553270E-01,9.9999997598553325E-01,9.9999997598552293E-01
3.992970205764604,-0.5146223448630506,9.61176014966806,7.8742996941491428E-01,7.8742996941491539E-01,7.8742996941491517E-01
9.470066986740028,-4.090716723113292,6.873915072582322,9.9981942879042629E-01,9.9981942879042596E-01,9.9981942879042229E-01
6.488542655044089,-5.085753595590259,9.074334037477641,9.9999999998676481E-01,9.9999999998676181E-01,9.9999999998676770E-01
5.8497039874981045,2.7481847100654795,8.703682376252582,2.8411409122046388E-04,2.8411409122046361E-04,2.8411409122053310E-04
0.6530805753273573,-0.20719150862420724,6.4605790862633246,7.3975902520329861E-01,7.3975902520329850E-01,7.3975902520329850E-01
0.5218573588057127,-0.4807035100775407,5.2261768539558195,9.5929964030291104E-01,9.5929964030291148E-01,9.5929964030290937E-01
2.114063338475863,-1.5475232041517766,3.5790781345389595,9.8458958854367773E-01,9.8458958854367784E-01,9.8458958854367795E-01
1.3783139762087453,0.8426854438131528,4.949812258105392,4.8741636801299060E-02,4.8741636801299081E-02,4.8741636801298893E-02
9.837500917739948,2.0809294607919124,3.212587389819838,1.1677263145900478E-01,1.1677263145900468E-01,1.1677263145900335E-01
0.027571201311881195,-0.015697080360911855,1.7207495665123356,5.2942458076883592E-01,5.2942458076883214E-01,5.2942458076883592E-01
3.6584987074522535,1.4330060350255946,4.953320518682434,4.5500736101901466E-02,4.5500736101901550E-02,4.5500736101900752E-02
0.5843186539930537,-0.43149082417315776,6.611608967195836,9.3788588018404051E-01,9.3788588018404084E-01,9.3788588018404062E-01
6.400141582120934,2.2146354842687765,5.853192669027234,1.6008632099329765E-02,1.6008632099329758E-02,1.6008632099329845E-02
0.46542736742838364,0.1441756358977641,7.378254148103911,2.8685844749142431E-01,2.8685844749142425E-01,2.8685844749142420E-01
0.6841895144536688,-0.6759515910857877,3.3597690364629385,9.6860556945235787E-01,9.6860556945235776E-01,9.6860556945234888E-01
0.7995170618306281,0.018395221838950527,0.0010603959959008043,4.9995532567581941E-01,4.9995532567581702E-01,4.9995532567581941E-01
2.7179241345156653,1.2289861325773581,2.12667397114356,1.3675769244574262E-01,1.3675769244574271E-01,1.3675769244574260E-01
5.763623044159706,2.977201856730726,2.897024778173939,1.4834318899701696E-02,1.4834318899701146E-02,1.4834318899702159E-02
8.054505631446775,3.310444195526488,5.531093359617208,2.5707500321771122E-03,2.5707500321771140E-03,2.5707500321731636E-03
2.671989125854158,2.055617711055423,3.8945762083243958,3.3928511797223630E-03,3.3928511797223994E-03,3.3928511797221006E-03
2.831782248589007,1.4495985795684476,6.576753035239521,1.1426441379169650E-02,1.1426441379169658E-02,1.1426441379169594E-02
8.244838991304974,6.951519085803533,2.2395067915288047,2.0563310519828671E-05,2.0563310519829650E-05,2.0563310518639799E-05
7.459509206925208,-1.2697248864072443,4.680226044562561,8.4275951192620946E-01,8.4275951192620568E-01,8.4275951192620868E-01
1.2682348020985106,-1.180404911275193,0.02256122078427975,5.3597978043276240E-01,5.3597978043277617E-01,5.3597978043276229E-01
8.0635087121701,-5.139319020999155,6.863035348191044,9.9999975117899431E-01,9.9999975117899620E-01,9.9999975117899143E-01
8.312527961241948,-3.5246033082590253,8.653601115035231,9.9988229075658441E-01,9.9988229075658408E-01,9.9988229075657653E-01
1.778340053092702,-1.6280709510213605,8.586590343927229,9.9998844317583813E-01,9.9998844317583868E-01,9.9998844317583657E-01
6.269517290925679,-4.908387754180252,8.746846522506438,9.9999999993249133E-01,9.9999999993248956E-01,9.9999999993249311E-01
1.9675165438501974,0.07382256655289714,1.9614002862153648,4.7145546670226773E-01,4.7145546670226723E-01,4.7145546670226773E-01
2.4350027710096227,-1.2041726977804472,9.814214744171558,9.9356718224341700E-01,9.9356718224341467E-01,9.9356718224341800E-01
4.940108152710887,-2.116840297885444,5.513745418373606,9.8874844039215193E-01,9.8874844039214960E-01,9.8874844039215193E-01
5.22224805750529,2.519505505233521,1.8558793468497805,6.2846128559533476E-02,6.2846128559533435E-02,6.2846128559533088E-02
4.790387250630332,3.3947074909516184,0.9106315191429177,5.9542113856190598E-02,5.9542113856190647E-02,5.9542113856190348E-02
5.411456418936757,3.9144069630690135,0.709849673921942,6.7546651087790704E-02,6.7546651087790704E-02,6.7546651087791065E-02
2.131725447786882,-0.5510468679555557,6.369709663164623,8.2949291309488959E-01,8.2949291309488937E-01,8.2949291309489048E-01
7.785825823242308,3.2610221896892626,6.285916596667474,1.3851808682808517E-03,1.3851808682808604E-03,1.3851808682774358E-03
2.778556335444881,1.955838743033637,7.867599477264494,2.0192100611243687E-04,2.0192100611244617E-04,2.0192100611315933E-04
9.126841628862131,-6.364939196713518,6.58618291787227,9.9999999711163989E-01,9.9999999711164389E-01,9.9999999711164200E-01
5.151601520365537,-3.0821711074731386,5.194084123662018,9.9941357003172915E-01,9.9941357003172782E-01,9.9941357003173026E-01
3.0369101610405536,0.8977855508268299,1.6283001758885818,2.5800913375356471E-01,2.5800913375356455E-01,2.5800913375356471E-01
1.7439215866927509,-0.816905853077595,7.3447650230727675,9.5645020503875011E-01,9.5645020503875111E-01,9.5645020503874989E-01
4.852091103764061,-2.9793345791156702,0.040707385674677354,5.8613255276765874E-01,5.8613255276763332E-01,5.8613255276765863E-01
3.7630353717835083,-0.9960550891207298,6.603090295662435,9.0737287206976358E-01,9.0737287206976114E-01,9.0737287206976436E-01
6.230975597840255,-6.025761358479767,1.6531898752872556,9.9994400019868834E-01,9.9994400019663154E-01,9.9994400019868501E-01
4.984645980271236,-0.6142982281586736,1.5882091236910705,6.3392386569708181E-01,6.3392386569708159E-01,6.3392386569708181E-01
0.36969328403716756,-0.3344077811695005,9.060929214021941,9.7040547381981912E-01,9.7040547381981912E-01,9.7040547381981801E-01
8.330964378608455,-4.249366033961559,9.272695260425781,9.9999826521101842E-01,9.9999826521101653E-01,9.9999826521102331E-01
0.5168342238000481,-0.29167574703345195,7.202882115223225,8.6534332887195609E-01,8.6534332887195642E-01,8.6534332887195609E-01
8.275968879075718,-2.8201888613266655,2.286209888190367,9.3256263517433402E-01,9.3256263517433324E-01,9.3256263517433369E-01
8.127515159203421,-6.0832083173378715,4.693816786547873,9.9999978091211794E-01,9.9999978091211794E-01,9.9999978091211561E-01
9.23983885456309,-0.5317486604025776,3.462047990913865,6.2717330950109906E-01,6.2717330950109773E-01,6.2717330950109873E-01
6.644043971411213,2.4937593415445143,1.1761337204409144,1.4625091342850036E-01,1.4625091342850108E-01,1.4625091342850055E-01
1.6063202786900947,-0.5169460094983483,2.36823775498563,7.3156218271920159E-01,7.3156218271915774E-01,7.3156218271920181E-01
4.419349921599232,3.7720568032611537,0.5797829248445829,6.7506463895655872E-02,6.7506463895655816E-02,6.7506463895655455E-02
4.394382658438689,3.1587447606679153,9.722992161279551,1.8136515385771769E-07,1.8136515385811188E-07,1.8136515445021928E-07
6.3233666315205,-2.450821564407535,2.363028202145239,9.3521456259182312E-01,9.3521456259182290E-01,9.3521456259182301E-01
3.811437210287196,-3.511389415008901,3.8713643202701666,9.9998697353671728E-01,9.9998697353671895E-01,9.9998697353671440E-01
6.756813311882386,3.6206182652799486,2.466205723491196,1.1890795879631114E-02,1.1890795879630383E-02,1.1890795879630656E-02
2.0391534102403677,-1.0592492479626632,6.51259583337055,9.7425814268486344E-01,9.7425814268486299E-01,9.7425814268486421E-01
3.5335724463877725,-1.1849561026377549,5.625336988233045,9.3419763358018237E-01,9.3419763358018226E-01,9.3419763358018271E-01
5.433179781532416,0.8612230104063432,7.656681384406539,1.5325607017545509E-01,1.5325607017545548E-01,1.5325607017545539E-01
4.276567747039369,4.2627184861864675,0.11426868316781742,2.1683194772363940E-01,2.1683194772363781E-01,2.1683194772365849E-01
1.2253442551249254,-0.49043695796343334,2.046833044604039,7.3238771567438321E-01,7.3238771567438332E-01,7.3238771567438321E-01
9.658284624812968,-0.6074195661951419,5.987417411123449,6.8348479356195457E-01,6.8348479356195690E-01,6.8348479356195624E-01
6.912984891824501,1.7603699233090193,5.7657116447872045,5.3043595615689679E-02,5.3043595615689748E-02,5.3043595615689831E-02
8.330367474402479,3.0520634874584713,8.24440312039855,1.0184615905709392E-03,1.0184615905709381E-03,1.0184615905692307E-03
3.574671716816836,-2.0557649835245577,0.8055605910671234,8.3745620436197432E-01,8.3745620436197443E-01,8.3745620436197421E-01
9.448964612099857,1.7995822541868833,3.711587815741593,1.2943327414395245E-01,1.2943327414395192E-01,1.2943327414395356E-01
8.12448976081837,0.7159680028723414,4.037621018406061,3.0736763176331588E-01,3.0736763176331416E-01,3.0736763176331533E-01
9.7950645052543,3.1034933708989443,5.13031791509291,1.1607436950624437E-02,1.1607436950624410E-02,1.1607436950625438E-02
1.9740227844728155,-1.5184894772638948,3.514357049367606,9.8599234911415090E-01,9.8599234911415368E-01,9.8599234911415090E-01
4.7717470490597655,-3.5628896255097255,7.346724447493245,9.9999930486010957E-01,9.9999930486010702E-01,9.9999930486010946E-01
3.8585513558242868,3.6660247912666737,1.0432162631653528,1.1432693365245309E-02,1.1432693365240451E-02,1.1432693365246827E-02
6.138988566530809,3.9409883290427135,0.6063594250778382,1.0086226178267960E-01,1.0086226178267955E-01,1.0086226178268004E-01
2.502272314706235,1.6376359268838654,3.135038307247119,2.7103679438946197E-02,2.7103679438946073E-02,2.7103679438946315E-02
1.0048128502778884,0.871514987868892,0.8937746467243652,1.9758722336145276E-01,1.9758722336145279E-01,1.9758722336145290E-01
4.766218206630463,4.386704385800564,3.9241738663210577,1.0899084851094016E-06,1.0899084851093273E-06,1.0899084867399544E-06
6.394755418002682,-1.3608801200152112,5.7843465197180075,9.0275628189516943E-01,9.0275628189516566E-01,9.0275628189517043E-01
3.8402157833712494,1.9493942148822492,0.8419879169004624,1.8050271764502873E-01,1.8050271764502868E-01,1.8050271764502879E-01
9.8743946832286,2.794028552559183,4.598012913160709,2.7359869276672461E-02,2.7359869276672489E-02,2.7359869276672166E-02
4.059947122611766,0.48549188071589106,5.553220852515682,2.8578663384729991E-01,2.8578663384729952E-01,2.8578663384729991E-01
2.998225442823887,1.0743783182358995,5.6454364081664075,6.8314956520512254E-02,6.8314956520512324E-02,6.8314956520510894E-02
8.138996861212604,-2.936321887925927,0.3021240935719446,7.0909785353248445E-01,7.0909785353248456E-01,7.0909785353248467E-01
4.666951361347657,3.377160380517858,7.732365592792009,1.2315292754325130E-06,1.2315292754305284E-06,1.2315292776676756E-06
2.7322405053138015,-0.5075666472001323,7.219971921326123,7.9490905061924777E-01,7.9490905061924599E-01,7.9490905061924755E-01
2.8649815956136178,-2.0139072461390652,2.9701820836301436,9.8551332644585388E-01,9.8551332644585343E-01,9.8551332644585299E-01
9.471563176863459,-9.254287977107822,4.713507169993399,1.0000000000000000E+00,1.0000000000000062E+00,9.9999999999999134E-01
9.617371307924405,2.674593706181895,7.391844876299475,9.0369478804035643E-03,9.0369478804035678E-03,9.0369478804041559E-03
6.462404338740247,-3.4651404661516887,8.340763900507685,9.9997842126664860E-01,9.9997842126664860E-01,9.9997842126664904E-01
2.78775188994997,2.5402524578971706,2.4772394078376494,2.6041572518301524E-03,2.6041572518301745E-03,2.6041572518320510E-03
7.113719300285477,-4.334966050261439,7.70834388051877,9.9999900624668325E-01,9.9999900624668514E-01,9.9999900624668203E-01
2.1677731424128943,-0.7961657218116077,4.2420412758655175,8.6841193725907406E-01,8.6841193725907317E-01,8.6841193725907406E-01
3.2209146656706182,3.1155749868251053,9.53160956432158,8.1532836185634833E-12,8.1532835455134735E-12,8.1586959410628879E-12
5.4174094233916845,0.21490609290434332,8.783667113614644,3.9243039271525998E-01,3.9243039271525904E-01,3.9243039271526026E-01
4.01150149722934,3.382518716538057,3.579979431928421,1.5324338116531351E-04,1.5324338116530921E-04,1.5324338116490255E-04
3.5103035239596054,1.9738874531151103,3.5983891589732866,1.9211923098082371E-02,1.9211923098082225E-02,1.9211923098082784E-02
9.741346881421933,-7.416151132564721,4.858410030402878,9.9999999560226216E-01,9.9999999560226227E-01,9.9999999560225783E-01
1.7021447241800427,-0.9659077140583785,9.606451902247331,9.9145187045352823E-01,9.9145187045352623E-01,9.9145187045352978E-01
6.137824211638283,-1.3835836708849854,1.4398910139252314,7.4711558306876624E-01,7.4711558306876635E-01,7.4711558306876646E-01
0.38551004069954714,0.29343119452231403,5.4890577749972795,1.2386025892381886E-01,1.2386025892381874E-01,1.2386025892381830E-01
0.917238199865331,-0.30424003353830625,6.477142773358122,7.8933036634992304E-01,7.8933036634992260E-01,7.8933036634992293E-01
2.1000390505167448,-0.15490326308137942,7.200578738738476,6.1207757291594245E-01,6.1207757291594278E-01,6.1207757291594234E-01
9.916862791525046,-0.38111065919961473,0.6712417958950733,5.3881363042415831E-01,5.3881363042415775E-01,5.3881363042415831E-01
7.264273749814077,-2.543505664815108,5.993193244767252,9.9038332180741906E-01,9.9038332180742095E-01,9.9038332180742006E-01
8.680394152482426,4.968636766024315,4.504465300265354,9.2124845233272642E-05,9.2124845233458908E-05,9.2124845229635266E-05
0.49493289798870177,-0.44022113386990197,3.3942349836762205,8.9641459089426467E-01,8.9641459089428555E-01,8.9641459089426379E-01
6.814416382681464,-3.7317890504735733,9.70536040038271,9.9999824298925355E-01,9.9999824298925022E-01,9.9999824298925255E-01
4.399420800712114,2.857512870929704,1.0603806153942708,7.2542948135014218E-02,7.2542948135014246E-02,7.2542948135014218E-02
4.164257843558638,0.9679847481659437,7.086946955537473,1.0272081385482285E-01,1.0272081385482254E-01,1.0272081385482268E-01
7.082577117000292,0.16733303714107728,2.0436841870564697,4.6448361345126654E-01,4.6448361345126582E-01,4.6448361345126660E-01
3.0832586734607523,-0.803876723686269,9.48102808450724,9.2160976963290031E-01,9.2160976963289976E-01,9.2160976963289909E-01
5.13472688592792,-3.7944662536465974,5.003195559475468,9.9997680705367931E-01,9.9997680705367931E-01,9.9997680705367853E-01
2.607321145764982,-0.2251290145169317,4.533930574499399,6.1567614845132701E-01,6.1567614845132668E-01,6.1567614845132701E-01
3.9141015655170266,3.8092614261631237,2.485091949950726,6.8990879475222834E-05,6.8990879475223322E-05,6.8990879480146372E-05
5.333308419430002,1.0132580537548235,5.337840545419198,1.5530806074630213E-01,1.5530806074630174E-01,1.5530806074630327E-01
1.578894240162349,0.24157957021094065,8.643303127514331,2.8709497146684232E-01,2.8709497146684210E-01,2.8709497146684282E-01
2.7619436003398454,2.7046524184773726,0.7208256047871512,4.7346496242662406E-02,4.7346496242662385E-02,4.7346496242667790E-02
4.204117011624881,3.2373212527243362,6.582299194886646,4.2098709332646906E-06,4.2098710426989918E-06,4.2098709333027173E-06
4.727532510483702,4.71524205073268,1.4656292141731577,2.2675264044962474E-04,2.2675264044962767E-04,2.2675264049643040E-04
8.000059679713381,7.250929390822993,2.250782232841063,3.0298127635046428E-06,3.0298127635046377E-06,3.0298127640104866E-06
6.429536843664607,2.151700504543388,8.53853959108292,6.0298244841119307E-03,6.0298244841119385E-03,6.0298244841119342E-03
5.624944416214521,-2.188025962170993,0.7228084031428426,7.8171697815234908E-01,7.8171697815234920E-01,7.8171697815234920E-01
8.698686950264596,2.227125426159575,7.316735664929667,1.9902819330828266E-02,1.9902819330828204E-02,1.9902819330830379E-02
1.9735689128811595,-0.5985375619394898,0.5786254522534169,6.1864925317477915E-01,6.1864925317477903E-01,6.1864925317477903E-01
1.040919943476832,0.6463254324476269,5.095481805879877,6.9448920451649410E-02,6.9448920451649507E-02,6.9448920451649021E-02
3.937312761156018,-2.853266923097526,6.235117524212486,9.9994904003527219E-01,9.9994904003527385E-01,9.9994904003527108E-01
1.3719858365772262,-0.10266902819069496,1.4700706667687578,5.4023471359445030E-01,5.4023471359427910E-01,5.4023471359445041E-01
5.559854782904855,3.7855410628720487,8.0211157244974,5.5535355738366738E-07,5.5535355738493316E-07,5.5535355819591459E-07
5.736475956325641,-0.5213587640615679,2.210185698733466,6.2585106920917566E-01,6.2585106920917477E-01,6.2585106920917588E-01
1.3160223381419267,0.2656176092824662,4.756877289723531,3.0916493054188721E-01,3.0916493054188704E-01,3.0916493054188737E-01
7.160568341564463,-5.747291908113268,2.4028880848102228,9.9989100074743509E-01,9.9989100074743720E-01,9.9989100074743553E-01
5.565439180307769,-2.3895783191593263,7.635882865515114,9.9788713333190082E-01,9.9788713333190371E-01,9.9788713333189893E-01
4.231877624496984,3.842805088155993,2.511488083838685,2.6156206750426310E-04,2.6156206750426445E-04,2.6156206750538313E-04
9.174825984815751,2.8769062510863037,2.6218997670073674,6.0609547058242709E-02,6.0609547058242820E-02,6.0609547058242896E-02
8.559137352603994,-2.3096964032683527,0.12186655026249135,6.0048468735073379E-01,6.0048468735073379E-01,6.0048468735073368E-01
2.2097695407322937,0.07453240990512104,8.998385998004835,4.4057828015673228E-01,4.4057828015673201E-01,4.4057828015673228E-01
1.6659151069405373,0.914899618038202,0.3360662678726504,3.5520973800452843E-01,3.5520973800452638E-01,3.5520973800452837E-01
