x,alpha,mu,delta,mpmath,scipy,gnp
-4.247888881855956,24.130722030704803,4.918198827907345,23.303299851330824,2.4973060584390455E-20,2.5018968313665677E-20,-4.4964032497318840E-14
4.628645784432278,37.57835187440426,-1.5150374218026172,26.266370584437094,9.9999999999985834E-01,NAN,9.9999999999988898E-01
0.40011205096469205,10.118706071420497,0.5717937671280051,29.402967728432017,4.5983848437859182E-01,4.5983848437859476E-01,4.5983848437859232E-01
2.738942975498113,4.601489163017718,0.5633115983166368,16.678028809267868,8.7408096391209955E-01,8.7408096391209855E-01,8.7408096391210033E-01
0.29222807630360137,6.902011307356981,-3.371258116570701,40.05033194482735,9.3590716153408948E-01,9.3590716153408349E-01,9.3590716153409304E-01
1.1157973037182147,46.584467600920014,2.3790796150269085,38.142484690065466,8.1326681181533703E-02,NAN,NAN
-4.661077494834938,39.47147072555702,2.030663930457914,7.9395700706020795,2.9682925083417851E-44,2.9733837706255493E-44,-2.2204460492503131E-16
-3.1320632064619147,10.02134212659132,2.713941988124761,34.52834714843804,8.3991150368035940E-04,8.3991150368035766E-04,8.3991150366069522E-04
1.7468939543477742,0.795470602069604,-2.791858573253908,10.725231293452905,8.9618427056610739E-01,8.9618427056610706E-01,8.9618427056610828E-01
0.7056459795249825,31.891312764636993,-4.322654954582542,14.208122044276681,9.9999999999994460E-01,9.9999999999993738E-01,9.9999999999995515E-01
-3.414449660132873,16.09602209765833,-1.0627367706814574,28.714276659580683,3.9145437885309747E-02,3.9145437885309130E-02,3.9145437885332479E-02
4.520292687261847,11.398502732013567,-3.827637927220895,22.008563784268887,9.9999999833544140E-01,9.9999999833543685E-01,9.9999999833544340E-01
-3.456463674525957,9.978582309053106,-2.232368041673082,28.895174057289225,2.3572630860651442E-01,2.3572630860651236E-01,2.3572630860652061E-01
0.10303249738685327,23.6117959536569,-4.830303574611213,11.820675952743432,9.9999999999604006E-01,9.9999999999604838E-01,9.9999999999603761E-01
-3.559971249807423,17.113230448064996,-0.9775107805725085,37.92497462573875,4.1392776111641133E-02,4.1392776111640842E-02,4.1392776111666474E-02
2.1737172610623468,47.010924377181624,-1.3932252111726093,5.575586016078203,1.0000000000000000E+00,1.0000000000000091E+00,1.0000000000000029E+00
-2.236869859048473,28.294807982269433,-1.737694416504476,0.38703406511131994,6.6434816455755442E-05,6.6434816455755239E-05,6.6434816456295565E-05
-3.6586602487821676,45.006407108749315,-1.1444018167185255,10.301475518370731,8.8826930943402046E-08,8.8826930943283951E-08,8.8826935251695716E-08
-4.540128193294843,46.232008624563015,-4.597533244535633,25.140556071935926,5.3103452868800427E-01,NAN,5.3103452868800372E-01
-3.2516446210237637,45.00672437025245,-0.6502425140534065,42.53459375351846,3.7341654797290475E-03,NAN,NAN
-3.082012832764336,24.917776180946134,1.5371461557426471,16.992783311757403,1.4423770470320020E-08,1.4423770471099716E-08,1.4423813088360049E-08
0.36972079571792626,29.16489494503062,-1.7578956719314176,4.375665888133389,9.9999995846269019E-01,9.9999995846267109E-01,9.9999995846268175E-01
-0.4896111382860884,26.71341082728321,0.6666094461811198,49.3278017538464,1.9737181026012102E-01,NAN,NAN
4.572943672535374,1.0141537733857002,3.021387118032729,34.122965091375,6.0652946881563941E-01,6.0652946881563952E-01,6.0652946881563996E-01
4.541513368666424,47.320556474445134,0.2510259810884685,14.154488349694539,9.9999999999999578E-01,9.9999999999996658E-01,9.9999999999997857E-01
2.9654611046843034,7.555366564786923,4.2686200069382885,11.392573413114384,1.4364110534097804E-01,1.4364110534097749E-01,1.4364110534097774E-01
1.715876339807033,27.673242073380088,2.7074863312533948,7.502584039618019,2.8473341511133891E-02,2.8473341511133930E-02,2.8473341511139505E-02
3.4502309156834645,34.13271019158511,0.5735664254902613,5.578701751451118,9.9999999999767397E-01,9.9999999999826783E-01,9.9999999999767941E-01
4.387518284798846,39.31551935199113,-4.16289843132847,35.94883459799979,1.0000000000000000E+00,NAN,9.9999999999990319E-01
-4.773822711129973,27.111616757362658,-0.3129389919087746,5.7862876170278055,4.6062746192880161E-20,4.6062756736963882E-20,-1.2212453270876722E-15
-3.818947728491413,31.95590484062796,-4.65538764153359,33.98055194432666,7.9141971788190513E-01,NAN,7.9141971788189847E-01
-1.397361153163569,41.35564086560383,4.556562375208257,20.107000268026464,1.4272122464371284E-17,NAN,NAN
-4.0641314695740025,32.17677431462391,-4.538447685940453,31.374281177356423,6.8456710456254133E-01,NAN,6.8456710456254777E-01
0.9952447305327716,33.342423935109295,-2.919577256309014,18.390853921379197,9.9999992189972842E-01,9.9999992189968689E-01,9.9999992189965770E-01
-2.3963577765189137,42.702748750466135,-3.1711146183640793,5.8527529085633665,9.8174936791200484E-01,9.8174936791199863E-01,9.8174936791199907E-01
-2.356602708676745,3.6715099341097193,3.6125505471283184,0.019838600409606836,8.8131998336440952E-14,8.7856157527226838E-14,-1.0000000000000000E+00
-2.1167201135213443,25.926534019407093,4.0767131762252315,41.70664993043982,5.5374464939870779E-07,NAN,NAN
-4.0228434241560995,1.3285746360383328,2.2605007885545216,41.33611291253728,1.2906158301372037E-01,1.2906158301372006E-01,1.2906158301371956E-01
2.409444532381589,7.570157180985132,3.534359499340505,6.509147817048866,1.1165908920100685E-01,1.1165908920100671E-01,1.1165908920100570E-01
1.5067242959965013,1.4262922044337711,-2.3956381366037913,13.762657460912946,8.9743964698695033E-01,8.9743964698695033E-01,8.9743964698695056E-01
1.065080906412624,43.31220858439787,3.953795199981,22.770947918619964,3.4815003965578379E-05,NAN,NAN
-4.659544177222246,16.487581161918953,-3.988586631070574,46.841540491675204,3.4522236874814854E-01,NAN,NAN
-0.7053585536112248,26.057039236108974,-1.9060621296433533,18.35571542384726,9.2377590946528454E-01,9.2377590946526189E-01,9.2377590946528498E-01
1.8520358989984267,39.36310964151654,3.5922063777612756,27.904934505824784,1.9391127100788455E-02,NAN,NAN
-3.4365335009641362,34.4451523406645,1.9088712143040985,0.4065129591529357,1.7089563680817544E-77,1.7089563684098070E-77,1.5132339825640884E-13
-1.143421553424492,46.315801710219894,4.334503857974237,2.9671399630016135,2.9722816055797997E-68,2.9723324358843816E-68,-1.1324274851176597E-14
-4.801658545300631,24.490694632460855,3.4868917030343027,36.90041777306403,9.4963046011819414E-12,NAN,NAN
-4.18142002922758,35.122188313904665,-2.889020508263913,25.64528560213245,6.5189504269903678E-02,NAN,NAN
-2.835464200009461,43.387865689881316,-0.8153760629940443,3.2827751778207177,8.2645075877535142E-13,8.2645075823560335E-13,8.3377749149349256E-13
-0.8534983885875134,5.360743954904376,4.8891001888946555,36.14230102628022,1.3588427018007075E-02,1.3588427018007146E-02,1.3588427018023985E-02
-0.3675996371262009,23.493288088577213,2.029882633961682,10.157618975844317,1.4339355227355313E-04,1.4339355227355912E-04,1.4339355228110140E-04
3.845215316181129,4.400624925966598,2.939055624479926,45.09363619971675,6.1164020992931789E-01,6.1164020992931656E-01,6.1164020992931711E-01
-1.8334155782598671,27.848661142350565,-4.171648818289123,49.402047366202524,9.6041773534140973E-01,NAN,9.6041773534139641E-01
-4.785361237228086,15.668353968335921,4.537513978759497,47.4797950811004,4.8336946040813886E-08,NAN,NAN
3.262233467711651,42.02507315932596,0.5044521839497653,9.11179328189173,9.9999999772693127E-01,9.9999999772693016E-01,9.9999999772691961E-01
-4.381530646264272,23.41957509427259,-3.4640046936838544,29.61439704531613,2.0717012814825916E-01,2.0717012814825836E-01,2.0717012814824071E-01
-4.070080073377716,8.145602139086314,0.7367231974134771,43.881281761573106,1.9223198689210130E-02,1.9223198689209822E-02,1.9223198689197696E-02
4.631817167397349,43.669083378216584,4.153875006878254,31.274059031151033,7.1393140972893321E-01,NAN,7.1393140972892399E-01
2.533654181283584,21.2938489689311,0.44482599844418225,3.3803862087256675,9.9999978028173819E-01,9.9999978028174008E-01,9.9999978028173464E-01
-1.6214579722074496,0.9865423981301026,4.931212782461179,13.047564326178488,3.6083244652017551E-02,3.6083244652017517E-02,3.6083244652017676E-02
-3.678211583808043,13.435174240491895,4.275317473818308,33.54358509575822,2.8199706625131892E-07,2.8199706623286477E-07,2.8199707685638842E-07
-1.1326942682813845,19.155587991078264,-0.028281754924375235,18.995144167248604,1.3355559442715456E-01,1.3355559442715204E-01,1.3355559442715353E-01
-1.6080510721982644,1.3131897924203801,4.670829696362684,8.173415942183919,7.3409821679822204E-03,7.3409821679822724E-03,7.3409821679812914E-03
3.744412014424732,7.006436648041419,2.673314384722845,28.27689668734911,7.0335577501312507E-01,7.0335577501312829E-01,7.0335577501312818E-01
-0.8124698268595996,14.826146930500059,-2.452431783665644,42.66798277907678,8.3325436597457492E-01,8.3325436597456248E-01,8.3325436597458324E-01
-4.179549939843779,16.879827174625422,-4.01509789398825,34.021180452223696,4.5386090268781565E-01,4.5386090268782348E-01,4.5386090268781587E-01
4.268052023585863,21.879535641618006,-4.727675311342021,13.201028583419543,1.0000000000000000E+00,1.0000000000000213E+00,1.0000000000000022E+00
1.2231336371526016,14.88159310252959,0.21450428005190503,9.634208360311206,8.9528234613965985E-01,8.9528234613966062E-01,8.9528234613966928E-01
-3.8329014321899777,16.034091395228923,2.5496095173391753,5.525952461584174,1.4408100682993016E-22,1.4408100679772526E-22,9.4368957093138306E-16
-3.868258399535777,23.104476662457948,-3.692381327502703,13.741576704980677,4.0969908611200595E-01,4.0969908611200667E-01,4.0969908611200506E-01
-0.34066758835735733,17.59728538276807,-2.9808076293127983,29.568536120462415,9.7913371456311427E-01,9.7913371456311316E-01,9.7913371456309850E-01
-4.079110343108838,37.489547602384285,4.738257135088682,45.540917287253926,8.2673022810350352E-16,NAN,NAN
1.3175219220275842,39.053759674974984,3.070049822452175,13.434066137307324,1.4230190553209644E-03,1.4230190553209390E-03,1.4230190552995681E-03
1.1638379109491028,0.8842805263889912,-1.7673442472630239,37.35165817202559,6.7570553369395148E-01,6.7570553369395148E-01,6.7570553369395170E-01
-4.679186513818463,8.10544850342912,4.42666287822342,47.481198633176184,8.8823874137641177E-05,8.8823874137642248E-05,8.8823874131338520E-05
3.0742278104129444,5.091855375499838,-0.22620733919264602,18.31032367747793,9.5910401796685729E-01,9.5910401796685507E-01,9.5910401796685163E-01
2.867947609394985,17.64408216422807,-2.4606609587912223,38.70465229497849,9.9983546146656266E-01,9.9983546146657287E-01,9.9983546146658542E-01
4.153082686153084,17.81367140783948,-1.5499167012123962,49.61800438143753,9.9967868576277852E-01,NAN,9.9967868576275665E-01
1.7030664673847706,37.46490547920468,-2.2782898212068394,12.187118216211273,9.9999999999734646E-01,9.9999999999733813E-01,9.9999999999732758E-01
1.9286223233522328,36.476276763590676,1.9510319234345896,27.390326706801662,4.8968034294805018E-01,NAN,NAN
-3.3625834554683207,44.120854213337054,-1.2613793924857486,43.76087319642269,1.7445089064753817E-02,NAN,NAN
-4.761111860211883,34.15021801742816,0.7781164698859424,6.908105355828393,3.8277538719225281E-31,3.8282568078089362E-31,3.2918112680135891E-14
-4.3443684758158,29.77711148090447,1.2036606892955835,3.791589387727414,2.5871211399334077E-40,2.5871221050227195E-40,-4.3298697960381105E-15
4.644613401603573,49.71666574130299,0.04510367883843003,31.916695092278815,9.9999999489279523E-01,NAN,9.9999999489288349E-01
1.4572136555963358,32.09869378672003,-0.4731014542965051,29.699863638435513,9.7759783025729319E-01,NAN,9.7759783025725411E-01
4.469066664934074,19.47419843857431,-1.4772345782348886,45.32900832996564,9.9995005246190105E-01,NAN,9.9995005246190183E-01
-1.5061564112790435,15.239052485601938,-2.663839598545442,32.91361894895013,7.8471099632216978E-01,7.8471099632217500E-01,7.8471099632215247E-01
2.5522157666141396,1.7885310432189379,-4.056460030804026,45.348666476405064,9.0574397207926993E-01,9.0574397207926949E-01,9.0574397207927426E-01
-4.346010346383332,47.20697496671463,1.9922494087505598,26.106601603476857,1.2871771571905285E-17,NAN,NAN
-3.3379483440702886,37.632227529668356,-4.840863674852969,31.31061349746355,9.5029430543614468E-01,NAN,9.5029430543614568E-01
-2.2286666512801,18.85434662745167,2.33419644458273,41.16502536637124,1.0185130999558790E-03,NAN,NAN
0.5031825170074171,43.75144541552979,2.5402983488665276,20.62621881477146,1.5157730335516653E-03,NAN,NAN
0.5740888009091005,38.14641358936269,3.0604436337426115,20.29797371083375,3.3228521200627726E-04,NAN,NAN
-0.010135476929851173,23.25920314966811,1.4164310254120815,34.959517464890105,1.2223182905223261E-01,NAN,NAN
-0.7553641536792242,47.78921145731726,4.523553741693856,3.022276178242207,4.0157256418695791E-66,4.0158310599943358E-66,-2.4313884239290928E-14
0.7570516033909858,44.62008385527865,-1.1755843663486534,23.101199737363608,9.9636897461706353E-01,NAN,9.9636897461706164E-01
4.666623953878382,22.302865086168023,-0.41169608765966537,7.465704898927275,1.0000000000000000E+00,1.0000000000000069E+00,9.9999999999999634E-01
-0.4192043951388076,21.351069765963437,-2.1099943230984786,23.284609559320955,9.4730017361653196E-01,9.4730017361651764E-01,9.4730017361651464E-01
3.3747142179840477,7.585640805590668,-4.897508253927681,0.6743374900536411,1.0000000000000000E+00,9.9999999999999956E-01,9.9999999999992961E-01
-4.441280349681288,5.121254003754503,-0.6216929089190746,2.5518688337819353,1.4886945333440207E-06,1.4886945329764027E-06,1.4886945337577728E-06
-1.144127427699424,17.861172081044742,-0.010106448969692039,26.81988331075447,1.7723454598093985E-01,1.7723454598093694E-01,1.7723454598092109E-01
0.604964436423991,10.730601516948841,-0.3610019957674204,15.270306574170569,7.9137212386093425E-01,7.9137212386093048E-01,7.9137212386093836E-01
1.2032055565493716,3.43117516308689,-4.636597748818081,35.27724787402288,9.6567178461435244E-01,9.6567178461435610E-01,9.6567178461435499E-01
-2.499816600679887,36.774251638136015,-3.400069346861355,27.964765124909587,8.4910481659992654E-01,NAN,8.4910481659989823E-01
-1.0070898651340476,48.058820160526935,-2.268490590926746,24.29837991530774,9.6196522504235993E-01,NAN,9.6196522504233684E-01
4.4700616873569015,34.36973166872104,-0.9060633486150662,42.918648796472525,9.9999921782250478E-01,NAN,9.9999921782248902E-01
1.4885075401194907,45.37171647114917,-2.946936757955332,2.468671485029436,1.0000000000000000E+00,1.0000000000000022E+00,1.0000000000000266E+00
0.8496624841229465,43.51847669779226,-1.3583770192222158,46.79155951471864,9.8338166896584667E-01,NAN,9.8338166896585211E-01
-4.3470128948015905,32.30307240413204,-2.1269346391268504,4.227248156348811,1.2382881797403110E-09,1.2382881801128490E-09,1.2382751490846999E-09
-4.4782374235685225,26.13112296332334,-3.916052366145666,2.411184542177749,3.2213524458451034E-02,3.2213524458450986E-02,3.2213524458454379E-02
-2.8860155216793535,17.895711721998563,3.762896426779008,48.08840966735613,2.5805642217440883E-05,NAN,NAN
-3.62177224151367,24.749313802439175,1.0783790195173868,8.109462249901261,1.1630238812271240E-15,1.1630241227511646E-15,5.2735593669694936E-15
4.8374992927328755,16.06327632312344,4.833838722013164,23.101019125514973,5.0121898392937769E-01,5.0121898392937425E-01,5.0121898392937769E-01
-4.9725285239733585,8.604161799223018,1.0335539926589306,18.22328119762092,2.2232601692060027E-05,2.2232601692060023E-05,2.2232601699645471E-05
-1.341564708194829,24.766854929909602,1.151744480332769,13.431861937299333,3.6899280752426226E-04,3.6899280752425748E-04,3.6899280751012675E-04
-4.415775503761984,33.05821425722503,-1.3610713123111227,25.622085843556647,2.6493934837877988E-04,NAN,NAN
1.4001055831767664,29.266170687576146,3.050107012280634,44.06361845746097,8.9335105337608509E-02,NAN,NAN
-4.534667979251409,36.89140182912303,-0.3742188705437002,21.216363771130265,2.3433675104798942E-08,NAN,NAN
-4.315903644582777,16.79917719718302,3.233457583558952,31.486434730470812,2.1326521168040860E-08,2.1326521168041734E-08,2.1326533095056277E-08
-4.200574943918811,0.005801931959224025,-0.32812119676555973,47.7697236912387,4.6854471190967117E-01,4.6854471190967129E-01,4.6854471190967117E-01
-2.2821486869712047,10.633763525955944,2.3916542161403633,22.485762645205046,6.8231190887881423E-04,6.8231190887881694E-04,6.8231190886014481E-04
0.7635806799665055,14.485479043182309,1.6249020701568515,16.26808717816908,2.0788891458446451E-01,2.0788891458446637E-01,2.0788891458446673E-01
3.0544861763085365,27.65569024565254,-1.0337462882738633,24.175003511006814,9.9999348611200223E-01,9.9999348611199423E-01,9.9999348611198013E-01
-2.3280841549873923,19.473186315864307,-4.089316846666624,39.84266309348923,8.9094811930118301E-01,NAN,8.9094811930118012E-01
-2.1682894343053363,32.88393634025748,-2.6730908438044065,34.425307731508724,6.8917775862150121E-01,NAN,6.8917775862149722E-01
3.24482143951937,11.197921986184731,-0.5944349690750652,48.14878896310479,9.6793783755672913E-01,9.6793783755671958E-01,9.6793783755674123E-01
2.459483801763226,23.401396214170493,-0.2515349888878795,16.906492278141346,9.9926966744911649E-01,9.9926966744910362E-01,9.9926966744912216E-01
-3.7318525164266534,0.11330498084912882,-2.8507360019973236,46.80939494588377,4.8155296773299411E-01,4.8155296773299383E-01,4.8155296773299411E-01
3.0634893470635696,34.3153335907563,-2.3888089984225855,19.033925080664694,9.9999999999979527E-01,9.9999999999979938E-01,9.9999999999977518E-01
3.3125110863528118,43.26807289579361,-1.7593332966136002,0.736472018141687,1.0000000000000000E+00,9.9999999999999989E-01,9.9999999999995492E-01
-3.2217421643289414,42.93302239082566,0.4767088853257251,32.22011463456264,1.0066283674926925E-05,NAN,NAN
1.2694799857255354,43.73429527083264,-4.105889410114561,46.90319318984215,9.9999989087349361E-01,NAN,9.9999989087349250E-01
-3.0325637817876205,9.807403365081852,-0.9308565029930174,11.926784822160892,2.8417481300694700E-02,2.8417481300694641E-02,2.8417481300692160E-02
-2.5650728797191746,49.07108301021347,1.819223085236259,44.95392268307855,2.3695137719822088E-06,NAN,NAN
-0.05994244671358029,27.568951406840263,3.3639834794296046,42.04394453227289,2.7927243251454981E-03,NAN,NAN
0.22220027950808507,9.27980394435366,0.1601447672421763,15.953489518586586,5.1892189414469103E-01,5.1892189414469170E-01,5.1892189414469136E-01
-0.20966484601812674,4.553612068683361,4.4997940217352586,39.190334049437304,5.4160671992108611E-02,5.4160671992108167E-02,5.4160671992111442E-02
0.41141053304208697,3.5497128817711356,2.355018799350038,16.26631354180779,1.8083831021463972E-01,1.8083831021463995E-01,1.8083831021464097E-01
-2.8683532357454755,31.848729832155126,2.899085260994683,31.33156226824611,3.4625217759418476E-09,NAN,NAN
2.7858036812791207,31.4297686893646,-3.648636267135964,24.996548988609486,9.9999999999959766E-01,NAN,9.9999999999960654E-01
-2.221515879713917,39.33810400741481,0.05446614549231832,10.353220905409744,5.0682395203191106E-06,5.0682395203191072E-06,5.0682395283940807E-06
4.126832897191102,32.93108528192238,-4.644841326862277,21.494104013028323,1.0000000000000000E+00,NAN,9.9999999999998845E-01
0.15155303589589586,25.97066091650689,1.6860595036809265,20.04281180835667,4.0342160227467561E-02,4.0342160227467561E-02,4.0342160227429369E-02
-1.9631594705541522,8.141919468620005,-1.748665630604831,3.9702249915261394,3.7806045074377276E-01,3.7806045074377292E-01,3.7806045074377270E-01
-3.256160974916998,36.72395787844032,3.7980281657533883,43.9481108370709,6.4077337765416633E-11,NAN,NAN
-0.14796037583969746,0.20403489798379915,-3.6920965810542916,14.786657179811105,6.7726007261006027E-01,6.7726007261006171E-01,6.7726007261006038E-01
-1.2370269984864768,33.015621325495864,-4.255714480014092,16.11331478163203,9.9999166388350513E-01,9.9999166388349503E-01,9.9999166388353089E-01
1.2309379072193272,8.26636672111596,-1.0452781144161882,47.687667342067215,8.2851765996744731E-01,8.2851765996743776E-01,8.2851765996744176E-01
-0.015404173770501295,7.941466212205106,-3.4176449701076814,19.877993464420822,9.8413211886472796E-01,9.8413211886472929E-01,9.8413211886474072E-01
-4.630403019993032,45.30469302411855,0.49943110140698543,19.783427927677973,6.6619590349142572E-15,NAN,NAN
3.3309476880853364,46.363512667729545,-0.6641636097737837,42.06896366935003,9.9998606265305101E-01,NAN,9.9998606265302548E-01
-4.48326060880604,36.014550433408935,-4.766793249066103,17.274203357093004,6.5896069251138301E-01,6.5896069251138778E-01,6.5896069251137179E-01
3.2759516385921046,11.431435134314357,-2.5657201423488774,47.653122631940995,9.9786690100640918E-01,9.9786690100639552E-01,9.9786690100641107E-01
3.127496434167762,23.469349244553158,-3.4705294655050056,23.803331018708835,9.9999999995847311E-01,9.9999999995846245E-01,9.9999999995847988E-01
4.239831252875618,17.31056685543879,-3.2144230176323596,18.919406770920165,9.9999999999879385E-01,9.9999999999879263E-01,9.9999999999878719E-01
1.6440104115153273,5.8811097999305275,4.864765064167907,15.933805907107786,2.5315345557828967E-02,2.5315345557829071E-02,2.5315345557828384E-02
-3.3937636589464946,11.841570366856319,0.8026699014810976,15.514063780606024,1.3576616922567828E-04,1.3576616922568094E-04,1.3576616921973095E-04
-0.5807058854596221,2.8993856397868285,2.786487208669559,48.74334091954619,2.0527979243235558E-01,2.0527979243235481E-01,2.0527979243235162E-01
-0.6056733982952949,48.6149746569282,-1.14673632408127,24.38023690029207,7.7763509718835522E-01,NAN,7.7763509718836643E-01
1.323329864819148,11.815522863134612,-3.1911283005574265,3.3596989401308734,9.9999999999991795E-01,9.9999999999991696E-01,9.9999999999991895E-01
-1.1886246759595642,19.357128036199168,-1.6433553732585837,3.895143548622415,8.4542091934859642E-01,8.4542091934859820E-01,8.4542091934859853E-01
1.756780879691183,12.331405310936738,1.9582194430322941,38.952746447046124,4.5484594925177890E-01,4.5484594925178518E-01,4.5484594925177851E-01
-2.960926199021623,32.5631535388048,-0.8724514507071603,44.938743705068184,3.7720660466264606E-02,NAN,NAN
-1.4664922185344134,28.12690367650317,-4.898155365693674,47.99140216690089,9.9568276083948382E-01,NAN,9.9568276083950080E-01
0.4331341128735442,38.28352408913514,0.555004877988412,3.6106203747199164,3.4536798569282279E-01,3.4536798569282051E-01,3.4536798569282157E-01
-0.7234894878555096,0.5718377073478438,0.11624543163702672,12.611684617803263,4.2558158753570174E-01,4.2558158753570169E-01,4.2558158753570163E-01
-3.7747434923099976,10.234562885344586,1.8138925853567205,41.46703701269816,2.7802915963978467E-03,2.7802915963978498E-03,2.7802915964285635E-03
4.658281207625043,29.937287686753002,-4.720804487391303,41.158380279698676,9.9999999999999911E-01,NAN,9.9999999999999023E-01
1.9129540213647145,28.828769940470952,3.8865766647724005,41.207918568351616,4.9387798401787475E-02,NAN,NAN
3.330350777910258,41.222103382714536,-0.38224237944599704,8.60667251707823,9.9999999999999911E-01,1.0000000000000002E+00,1.0000000000000306E+00
-1.425392537108535,4.02826268190333,-1.3902317248248375,38.15793463700901,4.9543141204769764E-01,4.9543141204769559E-01,4.9543141204769753E-01
4.448959101690873,18.558253502461415,-2.1099187143073794,37.00002193844402,9.9999816841798339E-01,9.9999816841798028E-01,9.9999816841801525E-01
3.1244710055284255,20.18840321396061,3.4977789195387885,45.208124866280784,4.0146168469858079E-01,NAN,NAN
4.79506245587886,25.65183306200366,-2.349778002583627,22.291640624907963,9.9999999999998201E-01,9.9999999999997513E-01,9.9999999999995737E-01
-3.026057476101945,17.572109532228417,-1.9993932489107968,32.4492528351282,2.2485213920647454E-01,2.2485213920647693E-01,2.2485213920648589E-01
-0.22830523399257352,36.7337549025705,3.9054961991767705,10.068176893788415,4.6537699329515735E-15,4.6540045121051371E-15,1.1768364061026659E-14
-1.1415100592763059,5.216529159492042,-0.302030601377159,37.219036445253366,3.7643127704997614E-01,3.7643127704997403E-01,3.7643127704997503E-01
1.1389499560303697,3.0322668121148046,-4.518111672126151,0.8379638418107523,9.9999999500679049E-01,9.9999999500689274E-01,9.9999999500677972E-01
-2.4978026633203987,15.675534787752746,-3.7827201075471972,42.86648463457493,7.8152609361162717E-01,7.8152609361162417E-01,7.8152609361166814E-01
-3.9952771024931364,4.469328549442649,2.537796875070989,33.67076531040202,8.7740149089926660E-03,8.7740149089925931E-03,8.7740149089930441E-03
-0.23383413171085365,19.621173125949916,-1.7434953122277075,15.698766109065323,9.5428070636365248E-01,9.5428070636365736E-01,9.5428070636364204E-01
1.3947193651963339,28.921943383371904,-1.954946955236152,9.994249024050479,9.9999999093905600E-01,9.9999999093905534E-01,9.9999999093906178E-01
-1.1598458150869018,4.210397489685519,-2.047489659471972,23.595470511513497,6.4665487432903068E-01,6.4665487432903224E-01,6.4665487432903102E-01
4.874393427162872,22.990334667858907,4.727208800550315,37.07498471533664,5.4615539203554053E-01,NAN,5.4615539203553787E-01
-0.9401122785110179,27.766326603759197,-0.1421951468081195,46.38726000492089,2.6845670583489661E-01,NAN,NAN
-2.0018445756218695,28.22739977118894,3.9587935158468532,48.19245598698889,2.6266283245584313E-06,NAN,NAN
3.1389782509951143,1.5111053665040306,2.94521456410357,27.028038453446694,5.1843761703485125E-01,5.1843761703484170E-01,5.1843761703485136E-01
-0.33310196967203964,38.66194134681423,2.8773345797221346,14.883652188811551,1.3155717678427939E-07,1.3155717678428043E-07,1.3155721462210224E-07
-2.2678321730079287,36.099998609424574,2.770429063710832,6.22701140064141,3.1990858950672226E-30,3.1993563183254171E-30,1.6708856520608606E-14
-2.1350897552839356,14.85126191256148,-1.9403932200575946,36.39911901614814,4.5047960623164723E-01,4.5047960623165162E-01,4.5047960623164424E-01
4.471557892442384,23.56780017725177,3.2443920349083726,29.787517698268186,8.6256281179679062E-01,8.6256281179678407E-01,8.6256281179678718E-01
4.617367481599221,36.95935479055765,-0.08868792840861772,10.963072245512747,1.0000000000000000E+00,9.9999999999999978E-01,9.9999999999997513E-01
1.4623689624298706,41.70390246517303,-3.256934958931513,26.764016640425996,9.9999999782615390E-01,NAN,9.9999999782615134E-01
-2.212320233252363,12.386573180979273,-2.473808382563335,19.65776132718438,5.8233973514328141E-01,5.8233973514328385E-01,5.8233973514328086E-01
2.113690437189849,38.54183398654567,0.2935133716804099,39.706278462416165,9.6353409658900080E-01,NAN,9.6353409658896261E-01
-2.832305180638912,21.210494280142807,-0.18479379522244432,4.206861008611794,5.5098191149649492E-09,5.5098191150135734E-09,5.5098186568791618E-09
-1.779153125860641,47.65807124136388,4.86784390146315,9.571812825993087,1.9961215212631850E-45,2.0093202385744749E-45,3.3306690738754696E-14
0.4173635970276548,43.918396385325714,1.1946090797283553,9.008307155273378,4.3062924669638132E-02,4.3062924669639048E-02,4.3062924669635960E-02
-0.9885583883545435,17.900218163880552,1.2158599201690716,24.012633986601546,2.8524217147447271E-02,2.8524217147446875E-02,2.8524217147424924E-02
-1.4897613736541313,17.992265878609324,-4.475072619119883,16.444969032224442,9.9907661259451697E-01,9.9907661259452263E-01,9.9907661259453773E-01
4.741344294864881,24.292307234083694,-4.32426967927103,29.62965295367096,9.9999999999999978E-01,NAN,1.0000000000000133E+00
-3.297938255202509,48.03227918883832,-1.978116906971242,24.290921862404836,3.1738619526565280E-02,NAN,NAN
1.137785589494178,7.199883079355559,-0.5217900308248424,17.098147982094666,8.5968907769307357E-01,8.5968907769307368E-01,8.5968907769307679E-01
-4.6145861051615045,27.445514424353146,4.29205516160431,34.25057181856467,1.2815361835474124E-15,NAN,NAN
-4.082852628660955,32.38589001141339,-4.48027283382578,28.646400421292526,6.6375200632915987E-01,NAN,6.6375200632916731E-01
-2.9000399498827543,36.00303366615517,2.2320043546806856,6.25772481958892,5.6811624570620323E-31,5.6817007422078474E-31,1.9428902930940239E-14
4.916861960144647,3.3566754220499972,1.2134708318313878,18.837089823486423,9.4120858925477369E-01,9.4120858925484996E-01,9.4120858925477124E-01
2.2642463922780003,29.966166566177442,-2.55864996855677,30.256068142483766,9.9999915195539946E-01,NAN,9.9999915195538303E-01
3.680380956291989,22.522601280809553,4.173282488688377,31.109534344256087,3.3738678303436070E-01,3.3738678303435782E-01,3.3738678303434888E-01
-4.505162153632835,16.971505209934836,-1.191220886033527,22.98032011608336,2.2324837181421325E-03,2.2324837181421082E-03,2.2324837181340595E-03
