x,alpha,beta,mu,delta,mpmath
0.0,0.2246003747085355,-0.1777472197896963,0.0,2.7432190723714847,7.2595000882690364E-01
0.0,4.104301857075805,0.43469376003897325,0.0,4.055455804489688,3.3375866261962206E-01
0.0,1.1853789121259437,-0.17723781840976816,0.0,1.424180480367477,5.7280343422779800E-01
0.0,4.00576444653649,-2.7394496251047693,0.0,0.5740968587676054,8.5587728549132136E-01
0.0,3.2124552816897,1.0744805213869686,0.0,2.802414565709457,1.5749524524495692E-01
0.0,4.007921475253771,-2.7151968468275736,0.0,1.315331052041843,9.4858836349296372E-01
0.0,2.0055739064541687,0.8144279974961878,0.0,2.3466419799390534,1.8981263120274167E-01
0.0,2.2516300215153087,0.4837561047961824,0.0,4.583554108318232,2.4628230181873451E-01
0.0,4.62156232854057,-2.46923230456382,0.0,1.375886269033968,9.1561807187419786E-01
0.0,0.35709726936207065,-0.3090898192819016,0.0,4.191501898768707,8.7180463413026943E-01
0.0,0.7818474332861357,0.17536434205173287,0.0,2.8341259061371438,3.7433513056379641E-01
0.0,4.8641892201456844,1.0018491589214225,0.0,4.88748571616896,1.5757940105403737E-01
0.0,4.566343282080905,-1.6500001151694879,0.0,2.6758737740518295,8.9834546558201289E-01
0.0,0.7351934033071355,-0.3559824431214009,0.0,2.7328483020053764,7.4929354529817660E-01
0.0,4.867322625842443,2.395120504648073,0.0,0.5697133709390018,2.0783789891328477E-01
0.0,1.3280117021623696,0.15665962066377095,0.0,3.7502197147604437,3.9831236037960699E-01
0.0,4.460642224480241,-0.44048391930494185,0.0,4.725180880856484,6.7410816910239602E-01
0.0,4.523971362673712,-0.44152500470847966,0.0,0.01024596290184683,5.0481470254853089E-01
0.0,0.11970522242970531,0.10140299021231378,0.0,2.5479348003604314,3.3549599120163698E-01
0.0,0.04954846320575396,-0.04806340981898987,0.0,0.3122117300962313,5.2374701888989805E-01
0.0,1.6356473116528407,1.2684258255926626,0.0,0.026392956054255817,4.6126468619970301E-01
0.0,4.655961208300257,-0.5935127898896245,0.0,0.31119743448684106,5.5712448191223374E-01
0.0,3.9569270980604316,-3.695711205434779,0.0,4.803149082987664,9.9999953214596360E-01
0.0,1.9348680413221848,0.7821027230880261,0.0,1.2494732146935166,2.6954020414360308E-01
0.0,4.290196058292212,-2.9124289184081094,0.0,1.3649777959045648,9.5793852700351023E-01
0.0,1.5385015896297456,-0.06473138118165309,0.0,3.6474068207844397,5.3889854522122282E-01
0.0,1.7377395956179391,-0.25360627418478243,0.0,1.2260378984693632,5.8057163298508740E-01
0.0,0.9532011308719102,0.8218292806453804,0.0,3.1991472610720746,4.7892066614250980E-02
0.0,4.79779597103011,1.7848047154228361,0.0,3.57115507635961,5.9741812082755696E-02
0.0,4.0183495353843295,3.1295493086608475,0.0,3.32535749201764,8.8928870252962921E-04
0.0,2.312661602248367,1.7343692347972448,0.0,1.3579464079042214,8.0183992360187389E-02
0.0,1.322118576371305,0.46950250808120503,0.0,0.4704329580773604,4.0139839031283353E-01
0.0,4.8299320230429865,3.8909164485041074,0.0,3.364516779100189,1.5360908319628268E-04
0.0,1.9847030078338403,-1.1927325966021263,0.0,1.2017684030784916,8.2484351615585116E-01
0.0,1.0543171167697727,0.5990236901423609,0.0,4.886906038304076,9.3452252828266136E-02
0.0,2.1238572505371054,0.6301013769557947,0.0,3.4983295869694206,2.1042099840804160E-01
0.0,3.5958894295453394,3.1717049351436883,0.0,2.953799927476955,4.6921136174920761E-04
0.0,3.8536533101163712,1.2424733694175378,0.0,1.872743188702688,1.9390433686720498E-01
0.0,0.5458187751303344,0.21383409197532208,0.0,2.4285850472623394,3.3449959652499217E-01
0.0,4.729707907001256,0.26533705465407414,0.0,0.6118504993827816,4.6336774210702725E-01
0.0,3.373179192329841,1.0528826158746583,0.0,2.328973686612889,1.9142844664606540E-01
0.0,0.31341631456577584,0.042093744865850984,0.0,0.6781442727712406,4.8092623750202501E-01
0.0,4.1873447518574265,-2.684096128762576,0.0,0.9844887517346138,9.1067734268690570E-01
0.0,4.859546780734234,-3.611563175900113,0.0,4.915273370676988,9.9996154294018735E-01
0.0,4.188900463710066,0.35822498654447726,0.0,0.25315945136270696,4.6779576308995013E-01
0.0,0.04991461159299961,0.0063717533665041135,0.0,0.424258381791316,4.9650541594289854E-01
0.0,2.3659714519870954,1.5252085536863902,0.0,1.2191782764914354,1.3132811166282241E-01
0.0,2.9462796960231397,1.704380105351861,0.0,3.9343871429033985,2.0437262317744304E-02
0.0,4.440105469819439,2.5062882554704937,0.0,3.1122514148915763,1.4763570436402780E-02
0.0,2.5142996665886805,0.7619624177403519,0.0,4.751079576613258,1.4703744450432771E-01
0.0,0.38754175309662015,-0.11751658681367434,0.0,3.43842769577109,6.2901792440425486E-01
0.0,4.667693999675144,-4.638458066647253,0.0,0.790580750944268,9.9310381321466756E-01
0.0,4.758727253284004,3.7038723426680065,0.0,0.5444134449854849,9.2234867554040159E-02
0.0,2.4313249128548677,1.057227004197542,0.0,3.7385082283660838,9.2260212633986372E-02
0.0,0.26816023968016545,0.23052533190298574,0.0,2.7335228527415762,2.2816687411656603E-01
0.0,4.194614505144204,1.7615672133622884,0.0,4.336254658944682,3.4270383624798083E-02
0.0,3.70862170952866,-3.6288679848270395,0.0,4.059786098890224,9.9999934882013630E-01
0.0,4.856199164924804,-3.712096401054409,0.0,2.5058803914921186,9.9818565139301307E-01
0.0,0.03756115899245952,-0.024049772372334712,0.0,2.991557205368629,5.6182079477066560E-01
0.0,2.178036753150964,-0.6784708336805026,0.0,3.7692310418731303,8.1347422052322693E-01
0.0,1.419728190763219,-0.004155602283881602,0.0,0.9920842016234173,5.0129316906301191E-01
0.0,0.5394177733209726,-0.2860390749683366,0.0,0.3403490731238853,5.7014584610887331E-01
0.0,3.675937878762809,3.648353717143798,0.0,0.0888800562548957,2.7657014456723861E-01
0.0,1.7067333669689433,-1.6073186760024916,0.0,0.9891966255531092,9.1850462812736100E-01
0.0,0.19580672646666863,-0.02624042284536255,0.0,1.024605609333218,5.1832817139868426E-01
0.0,0.6690004018262983,-0.1419537692898332,0.0,0.8848313288704603,5.5704995156308612E-01
0.0,4.030195485841273,2.0496460591759997,0.0,2.6528180045239163,4.4187576074487367E-02
0.0,3.0297492189289104,-0.30043647691077435,0.0,3.9710561505825526,6.3343033120025138E-01
0.0,1.0760380752428997,-0.8612299935130346,0.0,2.571639400509586,9.2306330762380628E-01
0.0,3.4805150977808648,-1.1009292171710408,0.0,1.414880780053621,7.5634673673443020E-01
0.0,0.6528935637701401,0.23584143939361923,0.0,4.17330816294739,2.8005107774439247E-01
0.0,3.3662655997523916,2.4348516650475407,0.0,1.474059220774654,4.3691044130818958E-02
0.0,3.2755462368580495,2.570919087321336,0.0,1.8524920355084031,1.7706150819964270E-02
0.0,0.02862313193144602,-0.013484955580003384,0.0,0.9393034817120248,5.1574805552272218E-01
0.0,2.5580658532701523,1.9942179164678673,0.0,1.3409307583391035,6.1118348257749130E-02
0.0,3.631850844231419,3.070502995031073,0.0,0.12030224845717742,2.9751444636365243E-01
0.0,3.792910164376105,-0.30508239937445236,0.0,3.659410708592405,6.1688407926723010E-01
0.0,3.5288359877961137,-0.5067753111601456,0.0,0.186016913659889,5.4100575370744852E-01
0.0,4.42534302374072,-1.037877417040947,0.0,2.18613616830494,7.6594712821591526E-01
0.0,3.781282994521097,1.261224301467881,0.0,2.810280683086221,1.3770648999146495E-01
0.0,4.610027510237369,4.419862030485655,0.0,1.93079483455354,2.2262704079004062E-04
0.0,2.0746202109069873,0.855202337501332,0.0,4.230671606063533,1.0893684854630424E-01
0.0,0.17177077233910812,0.004145997448425797,0.0,1.9699785318887433,4.9539396407842262E-01
0.0,0.9058360716210753,-0.37071340168649053,0.0,1.4602798997711306,6.7252904045060358E-01
0.0,1.4396236246489076,1.2695437284422693,0.0,4.4964989164495615,5.2031308825857695E-03
0.0,0.2099162774028204,0.04799415213650374,0.0,2.2290456375171783,4.4657267499596653E-01
0.0,0.5416895497383863,0.38307968614958493,0.0,4.696659509729011,1.2157575398114186E-01
0.0,2.5943768265433893,0.2643201575000565,0.0,3.377942315126665,3.8287647478886666E-01
0.0,1.2631944262763122,-0.5812865947254122,0.0,2.9201701080530715,8.1108080010841288E-01
0.0,1.4283901393441099,0.8561694694950724,0.0,1.6100843176871116,1.8059794691758427E-01
0.0,3.7076061636165774,3.510677998414558,0.0,2.391638039465826,3.2134138903603792E-04
0.0,4.273543491933671,-1.1786777988752146,0.0,0.15582345888210844,5.7954622473384221E-01
0.0,4.310337001361927,2.4394031618461667,0.0,4.976603426528886,3.1852455811982286E-03
0.0,1.8537373654153748,-0.44563302822600803,0.0,4.840989433496018,7.6296771607637393E-01
0.0,3.548440736462268,2.1306107777752237,0.0,1.6351562264182387,6.7709720209869234E-02
0.0,4.261670859931378,-2.5646829963073374,0.0,1.7503580454212433,9.5587586518839418E-01
0.0,0.7556367427656723,0.3376072419369935,0.0,2.957996300678583,2.5655020545617524E-01
0.0,1.0035677836931498,0.8416009814437001,0.0,3.791290223892985,3.5863197491647125E-02
0.0,3.240153505182237,-1.1092664020717558,0.0,2.116215791071373,8.1452455510806743E-01
0.0,1.328486249242182,-1.2284118582105763,0.0,2.834247651516341,9.8147527047468419E-01
0.0,0.9641930918715754,0.8474019850090332,0.0,0.744365795267487,2.2369252411721993E-01
0.0,1.8382336163855424,0.22635282129359374,0.0,0.017862000987833682,4.9529524617400233E-01
0.0,0.0809002526139888,-0.04196584064945738,0.0,1.117548641816552,5.4236130208096744E-01
0.0,2.1921580630274464,-2.006927373964675,0.0,2.5258340285575103,9.9397169932718343E-01
0.0,0.23730244110947898,-0.07366371362573924,0.0,3.1886333692928037,5.9642933582081370E-01
0.0,1.2243065317490878,0.16651270203188256,0.0,1.9056326365146916,4.2113853457289080E-01
0.0,1.0884934621058302,0.0330219064473374,0.0,3.262693178142677,4.7790320468861713E-01
0.0,1.6478967241584033,-0.6086464157341449,0.0,4.86053176109137,8.5278348234356094E-01
0.0,0.6278243924571999,0.14446525549433006,0.0,2.7836574411884243,3.8632144001912005E-01
0.0,2.3565108857058585,1.279477818374192,0.0,2.2842423927036952,9.9478960647370565E-02
0.0,3.4395953599800313,-0.6557492599672674,0.0,2.5342997070022553,7.1151042178852164E-01
0.0,1.6953056885974556,0.7633083290511761,0.0,0.7970685806120482,3.0854617936017892E-01
0.0,4.636038900709962,4.067331448813804,0.0,1.994321322641016,1.1228057396776882E-03
0.0,4.298974627562917,-3.4478287210754424,0.0,1.8072960615750595,9.9304714199534638E-01
0.0,1.5307696620292508,-0.884476025209647,0.0,0.5676730797544218,6.9454079725747697E-01
0.0,0.19546311720719323,0.05348322317189692,0.0,1.3036194000002541,4.5611000673043556E-01
0.0,3.841190312145349,1.7308568464777387,0.0,3.3736607598348787,4.9309149403383698E-02
0.0,1.2008215522125438,0.9038659883162643,0.0,2.2953535347252814,9.4230541763424394E-02
0.0,1.6614730418531791,-0.6084107394958832,0.0,3.794971391111749,8.2081987849768567E-01
0.0,2.8970967965078285,1.8553519466949968,0.0,1.1762103909295496,1.1219697770770629E-01
0.0,4.994399504758928,4.817198562076025,0.0,0.19396608339761712,1.4272430094586450E-01
0.0,1.499088155493347,-1.0758875955321983,0.0,0.9879268851356888,8.1142207544783651E-01
0.0,2.343146491617049,2.061808909554472,0.0,1.8607908306188954,1.8916770896043902E-02
0.0,3.137626963432555,2.346911849667767,0.0,0.5413171548743491,1.5808564796839847E-01
0.0,3.41717852340524,-1.332396057391994,0.0,3.195733299396847,9.0322682024062562E-01
0.0,1.0616187510655521,0.24305768187303048,0.0,2.3446206289298566,3.6380923275602300E-01
0.0,2.9770134157637873,0.6884123069377072,0.0,2.072124831462159,2.8522014652432637E-01
0.0,2.7209881080895757,-2.0493645794905166,0.0,1.8585400451604135,9.6523152639873988E-01
0.0,3.2932407341752366,-0.8286834207362048,0.0,4.424426052212461,8.3153990420508472E-01
0.0,0.5758698781912118,-0.18495298023381998,0.0,3.6691585466501255,6.7368758757046732E-01
0.0,0.6323462851684482,0.35409869182870923,0.0,3.7905316209956794,1.9327779233303005E-01
0.0,4.877661924589371,4.510962589246814,0.0,3.796265845681642,1.0031058214622935E-06
0.0,4.106686521162323,-3.6899658266706234,0.0,1.3113669695623393,9.9175754269570737E-01
0.0,4.1379590181624035,2.735634249128193,0.0,1.5244559750896733,4.0893665514735937E-02
0.0,4.670587936096434,0.9258252783019925,0.0,0.6749459542408529,3.6634267298114842E-01
0.0,4.803278152329553,2.287820038866268,0.0,1.287863128311661,1.1532731571349446E-01
0.0,1.9680441729675617,0.8390399691629419,0.0,1.2028854549621546,2.6038928893875757E-01
0.0,3.770581814008051,2.1104159723773104,0.0,3.5232747499277592,1.7286847738858541E-02
0.0,3.20845884268504,1.533156498671199,0.0,1.609359377465717,1.3674492282699771E-01
0.0,2.799691497037394,-0.5133050725363271,0.0,2.914245586558849,6.9789009278174197E-01
0.0,3.3970625682243467,2.868770058906483,0.0,3.0801907723527746,1.0438539369414810E-03
0.0,1.5978478221714894,-0.7068339231253109,0.0,0.1512730408445213,5.6933540127567628E-01
0.0,4.311031410958941,2.973404815658313,0.0,3.89958862656961,1.2542927040656449E-03
0.0,2.0357046187096834,0.45067912176295155,0.0,2.5916469707357876,3.0832754148610914E-01
0.0,0.7417452598645481,-0.6301994919600845,0.0,0.8817262846263375,7.5315984449451989E-01
0.0,0.055893274218286326,0.005379356318008948,0.0,3.324532393502212,4.8749269072992490E-01
0.0,3.1963074709973185,-2.228973032480215,0.0,1.868661665965716,9.6419454363013724E-01
0.0,1.1589268131356623,0.7320911048876623,0.0,0.2609980342756364,3.8357530074958163E-01
0.0,4.780371733981064,1.541582762718446,0.0,0.22415755401162624,3.7822264726143440E-01
0.0,0.975827282603128,0.38640133117603703,0.0,2.737066888814378,2.6297345186764914E-01
0.0,1.581580860850247,1.2813370990351833,0.0,2.903386991477475,2.8947721217136964E-02
0.0,4.920674286983403,4.237433208853954,0.0,3.640930287126243,1.5586946796610408E-05
0.0,2.5997532468318516,1.3383803944177188,0.0,1.008795275871121,2.0346637919413843E-01
0.0,4.6102009701810465,3.840569637376859,0.0,2.779877423252652,4.0626123514782633E-04
0.0,3.907406931469516,3.6121133138771855,0.0,2.4612579477584995,3.3797941183984128E-04
0.0,0.5957095016538553,0.3974448584531251,0.0,1.6099171498732403,2.6322571106252723E-01
0.0,1.0807012014651605,-0.9004794786933442,0.0,3.762760605373243,9.6774187634375330E-01
0.0,1.936500609478595,-1.0136917751990226,0.0,3.1876043692780742,9.0747628490630272E-01
0.0,4.404900297363074,2.6046481899415626,0.0,4.9113820678917435,2.0087715820633996E-03
0.0,1.6706074234438124,-0.6693809597981252,0.0,1.5450139725670065,7.3578523758316083E-01
0.0,2.315947110733066,0.9679595529448692,0.0,3.6099894338611858,1.1135298432697319E-01
0.0,2.4043466446146016,-0.6394777282477133,0.0,3.0634450040106227,7.6324665460774410E-01
0.0,1.6244514802654961,0.3777784020875803,0.0,0.6659045827303371,4.1157746628535968E-01
0.0,3.932639937131588,3.899961404854659,0.0,1.1033542996268404,3.9153078855764696E-03
0.0,0.27507881110334,0.1626072923196798,0.0,4.975363099930621,2.4959998720220494E-01
0.0,1.130324896074232,-0.28241274116091875,0.0,3.3660536039726865,6.8329353649489810E-01
0.0,4.1256009502558495,-3.633237563197666,0.0,1.798895822550013,9.9696801671443991E-01
0.0,3.0820921753175874,1.1950760469680088,0.0,0.7082092236449903,2.8891670461226043E-01
0.0,2.559612324089366,-0.05936280015786596,0.0,1.2344053352518292,5.1588173107495217E-01
0.0,1.8481703108505962,1.649014318943343,0.0,3.442901439159612,4.8485381925243588E-03
0.0,0.6515677443875068,0.3795289646584687,0.0,1.5539834466291595,2.8754694123153424E-01
0.0,2.284464761707619,0.517687029681991,0.0,2.294922367455337,3.0471603437972494E-01
0.0,4.935485284586038,0.7513312727290441,0.0,4.970389020838016,2.2590206681157501E-01
0.0,2.975847285336663,1.064005660332748,0.0,4.770711124537202,8.7197114369385723E-02
0.0,2.8833201743572174,0.7333213253162217,0.0,4.915789509439811,1.6922880981398594E-01
0.0,4.950602806196798,-2.7440693728419756,0.0,1.1848577327981913,9.1527377916822705E-01
0.0,4.427131497896719,3.001876536129203,0.0,0.9255711432974303,7.6203621032759850E-02
0.0,4.995997392074013,-1.9288838562404103,0.0,1.489950130487532,8.5480054067710010E-01
0.0,4.768213064468571,-3.0082991968186117,0.0,1.70671874274706,9.7000695815161342E-01
0.0,3.337816761841252,-0.9546330770985565,0.0,2.1262708817350395,7.7555542771405228E-01
0.0,1.5272556561086201,0.17878322398722515,0.0,4.917473247747108,3.7586629335599298E-01
0.0,3.1410877469577545,-0.6916051427737309,0.0,3.0378641546637457,7.5042294255628361E-01
0.0,1.741700969233053,-1.4740146417343671,0.0,0.8300804323041108,8.5940501300152627E-01
0.0,4.054036884428774,0.670960248150808,0.0,2.924340753286147,2.8568040258072863E-01
0.0,0.687365004917698,0.33549705976062766,0.0,4.454185751925303,1.9747106935378475E-01
0.0,2.3132691210591734,1.907499927415649,0.0,0.9586801212632003,9.3970368296058190E-02
0.0,4.204039334712285,-4.012656836791849,0.0,1.0436534398990627,9.9191414683332246E-01
0.0,2.2731059201895687,-0.9291674129772279,0.0,2.3222607216019133,8.2619676599518854E-01
0.0,3.0054882292499845,-1.7455961279536019,0.0,3.023704221901189,9.6511682226754925E-01
0.0,0.4923164069854304,-0.04250088733830649,0.0,3.095155203704218,5.3981074596359824E-01
0.0,1.4262398122987683,-1.050909144561267,0.0,3.255220783036584,9.5437191945166477E-01
0.0,4.772471658209898,-0.6345314553432563,0.0,4.421837553847261,7.2860389217559096E-01
0.0,3.2850407871171257,1.03486613981933,0.0,2.4421301603760335,1.8660229486765184E-01
0.0,1.8253309044560304,-1.1471568469236433,0.0,1.1370251885846574,8.1883988770554350E-01
0.0,2.5848889986531574,1.3962187675112985,0.0,1.278545056844068,1.6145841462588320E-01
0.0,3.8745680220892873,-3.3358233621096014,0.0,1.0435512778828806,9.7327694135014919E-01
0.0,3.9375642793843726,-0.21871712662023748,0.0,2.7820227395735566,5.7217500030621771E-01
0.0,4.140011726956332,1.0853902508272097,0.0,4.036542609321806,1.4155942249291975E-01
0.0,1.4489237513089401,1.1937531022144174,0.0,2.763245468809779,3.5527880346197374E-02
0.0,1.1922913880516552,-0.3452327499082938,0.0,0.16367486968124972,5.3910911117024884E-01
0.0,3.1929039040138014,-2.7790413861991268,0.0,0.10567299832961126,6.8106333562198618E-01
0.0,2.6364760362303987,1.6495009533140188,0.0,0.2745312715133003,3.0866175033436477E-01
0.0,2.824868870738809,2.139825510231527,0.0,2.170332847907697,2.1644181918152216E-02
0.0,1.0738599761020646,-0.13332365251838119,0.0,2.9508513620108734,5.8468139492803339E-01
0.0,1.5938020166988376,0.9577887824846039,0.0,2.0627852879458044,1.3369237675627299E-01
0.0,3.760513849650853,3.011879006541163,0.0,4.236229911149598,1.9613157755366149E-04
0.0,1.7922579627704838,-1.332943820484968,0.0,4.132769022096281,9.8530153792349484E-01
0.0,3.7876702675315435,2.8823601047552265,0.0,1.3220636240454573,3.3682603184832072E-02
0.0,0.23417666946831447,-0.229255451929836,0.0,3.338879136859807,8.3566944272234911E-01
0.0,4.754380032343144,-0.9357390290414891,0.0,1.8265340103173742,7.1732376224122185E-01
0.0,1.0411571204057513,-0.14042645698638243,0.0,1.9056521695949962,5.7171390384778176E-01
0.0,2.3915599576212276,1.3532659836405359,0.0,3.8626172981142473,3.7818320882501304E-02
0.0,4.604505380907827,3.694922962865367,0.0,0.20869090334364132,2.1345063258963481E-01
0.0,1.2681449335101391,1.1217260013545247,0.0,1.1572627924751986,1.2309559164063517E-01
0.0,1.1376939786405675,0.35347189288602426,0.0,2.3568752690205925,3.1041526979654027E-01
0.0,4.928217888955851,4.019335159757735,0.0,4.321751522513954,1.2802858473503245E-05
0.0,4.522246405936158,2.712569138350238,0.0,3.434276462628404,6.7319669311378021E-03
0.0,2.661698739898369,-2.234099299727395,0.0,3.9227153554350953,9.9884635770916119E-01
0.0,0.30604870334978806,0.22010057604132402,0.0,4.525847912446585,1.9688061906557622E-01
0.0,3.0237388723360263,-1.0745015654535106,0.0,3.856579981596292,8.8894706856403949E-01
0.0,1.2586393596959549,0.011089453758157371,0.0,2.38425454294769,4.9412853743694518E-01
0.0,1.070838369049006,-0.9042851027012996,0.0,1.2279618831804853,8.4577714661337999E-01
0.0,4.660783040326655,1.9599063149166351,0.0,0.5675847131642283,2.5082320411080616E-01
0.0,3.0974967878442734,0.4711908226139518,0.0,1.8358753579909937,3.6074321098148188E-01
0.0,2.2207535853596134,0.3546052952592901,0.0,1.2981780185,3.9669498568572803E-01
0.0,0.31423163406973265,0.11228903283318567,0.0,4.458353763452178,3.4427250183150870E-01
0.0,1.8587353716164492,-0.10954575796905222,0.0,2.657892610993099,5.5094564491683895E-01
0.0,4.320051765656099,-2.6110452969967377,0.0,4.757811389973273,9.9796701357868123E-01
0.0,1.5140787368408604,-0.4490470648435899,0.0,1.0587851777562352,6.3932908127299759E-01
0.0,1.6146485710711405,-0.7417758620725198,0.0,2.4288333280129186,8.1838141253031049E-01
0.0,3.034673477990251,-1.7472061117071618,0.0,4.170801830445221,9.8330345347667703E-01
0.0,1.2614512524240122,-0.9306516198553265,0.0,2.587287926168176,9.1986003957890017E-01
0.0,2.7851168792851158,-1.245358426202348,0.0,4.761402774815699,9.5129218778487468E-01
0.0,3.843643986577074,-1.3754244729990568,0.0,0.9305594720539806,7.4757203887549095E-01
0.0,1.4340822094954813,0.5995125964693426,0.0,3.037297459775431,1.9221839115029374E-01
0.0,2.3642816031031813,1.9433459752080815,0.0,4.898787755814727,9.0049987911956081E-04
0.0,2.8817604158348393,-1.4618282598877088,0.0,0.5230846257058768,7.2686579269413820E-01
0.0,1.8172936258349248,0.24725294948982893,0.0,3.006336025462243,3.7748723095438580E-01
0.0,1.1188682543984663,0.5057178860952593,0.0,1.2588413238672744,3.0370418179498526E-01
0.0,0.5728949332204741,-0.2827625037338367,0.0,4.993302604742887,7.9681175523672432E-01
0.0,2.827853476666546,-0.06699202230645454,0.0,0.10020215956973583,5.0404239063810030E-01
0.0,4.687208660136499,3.702182592779558,0.0,0.024049228323353412,4.2109196297812557E-01
0.0,0.09481224633473745,0.04676808115751663,0.0,2.9467870129435503,4.1485882644591066E-01
0.0,4.328451645888858,-1.0530521128052062,0.0,0.7520227100755315,6.6547837062601300E-01
0.0,4.812403078104979,-0.4918085693643018,0.0,2.305894904883752,6.3202297932396467E-01
0.0,2.712090180919253,-0.6147005004166265,0.0,4.696319115342952,7.9002094660489230E-01
0.0,4.839449408780962,-0.4628940539472728,0.0,3.10419550140043,6.4362778567515566E-01
0.0,3.5242074001510013,2.184109260708665,0.0,1.5138141482368563,6.9272789491552134E-02
0.0,2.7265808149387185,-1.6309686527115546,0.0,1.5438182369241664,8.9567140006960522E-01
0.0,2.318911414457076,0.3354583813807988,0.0,1.8404545011689089,3.8522260968346356E-01
0.0,2.3325286356615154,-0.5907842488391475,0.0,1.7791071609783387,6.9363126388873420E-01
0.0,3.4103016386435683,1.1571798816933654,0.0,3.759468410294116,1.1090999379142732E-01
0.0,1.1732923385109753,0.16299521713302934,0.0,2.6001979616948545,4.0723678484405168E-01
0.0,3.577290221393506,-3.4639504602519087,0.0,4.451671293773627,9.9999935798355111E-01
0.0,2.4554576954003426,1.4037189183143743,0.0,1.1649932947834838,1.6499658431721076E-01
0.0,3.3736364304724034,0.49120073849468404,0.0,3.932245539277085,2.9913025342457283E-01
0.0,4.704367890310789,-0.6960327608101867,0.0,1.3809591993115395,6.4483278232337649E-01
0.0,1.1680349552783615,-1.0486749040829395,0.0,2.5817623788020336,9.6096040527102711E-01
0.0,2.016724366786636,-1.7742710885450583,0.0,3.120628347694848,9.9405863296434083E-01
0.0,1.3765254847471409,1.0022128508858676,0.0,2.4624703399581422,7.9324700468702200E-02
0.0,0.2643293971709408,0.04731314711328412,0.0,2.5864800789522047,4.4764059364873415E-01
0.0,3.1108264462070325,-0.40005444858219474,0.0,2.0106456360502363,6.2412869012923577E-01
0.0,3.142971555022602,2.3697568765190495,0.0,3.4880027254183235,3.3621259705043081E-03
0.0,4.997054839855892,-0.5269019176954682,0.0,2.340658567731893,6.3961265084161500E-01
0.0,3.0055334917870473,-2.8652935191113658,0.0,1.0766373921963523,9.7933327957061100E-01
0.0,1.9811362065813154,0.6769202751106875,0.0,4.928931494158873,1.4212762556236949E-01
0.0,4.505892437974289,0.1851315680723734,0.0,4.283917697140181,4.2880595195185811E-01
0.0,0.0779062216509889,0.021121329426152222,0.0,0.37417202827873725,4.9048581926673712E-01
0.0,1.514232139248593,0.06920304316217685,0.0,1.4967450082609481,4.7381020211408065E-01
0.0,3.759893307024121,-2.254503022783287,0.0,3.159105467220766,9.8442328485858666E-01
0.0,0.8082735805948491,-0.15450693778846364,0.0,2.802152632894007,6.0866363157643399E-01
0.0,1.8068186399221122,0.9533758313420065,0.0,0.9706619636614279,2.4682585736928386E-01
0.0,4.245469119153559,0.45738388924843504,0.0,1.6781857539532337,3.8848223515580693E-01
0.0,1.724028572076301,0.5627231624510697,0.0,1.0275937000782693,3.3881318390538767E-01
0.0,1.2155605839629857,0.7231399460927066,0.0,0.2595327375859419,3.8802021847933388E-01
0.0,4.453050753135967,2.4558400955318858,0.0,4.565170405685875,4.9354036315451015E-03
0.0,0.3880086091678222,-0.16535465862012105,0.0,2.006747730500869,6.3476125959892904E-01
0.0,4.283602344596314,-1.5502749827012248,0.0,0.32519831369024654,6.5720246152110440E-01
0.0,1.5776077023699702,-0.5923975861797477,0.0,2.294141744543736,7.5971787043833550E-01
0.0,1.0397158010556988,-0.222192073075817,0.0,2.43118032889067,6.2836598286215795E-01
0.0,2.4399059365358506,1.1362089807859088,0.0,3.7986537861138303,7.4766519837053208E-02
0.0,2.4176071556480716,1.7876750387510516,0.0,2.622777650042622,2.2995307007018254E-02
0.0,4.823520239297051,-3.664746742197708,0.0,3.3649715975716736,9.9958448216308604E-01
0.0,3.762770993000971,-1.51728898719481,0.0,0.7199094313521761,7.4255990396551796E-01
0.0,2.301152045314227,0.7923385353510695,0.0,3.03989989762063,1.8158415373822395E-01
0.0,2.797681448709302,0.20094357475947336,0.0,2.3520825926945306,4.2813559797995276E-01
0.0,1.5925229673861254,0.907969795271845,0.0,3.9836900258395005,6.9949258952002769E-02
0.0,4.913625240079653,0.9015995121214602,0.0,4.86656926775767,1.8499782641125279E-01
0.0,1.9303080767864145,1.5218903381760085,0.0,2.914469633471585,2.0960046318470045E-02
0.0,4.428561445471525,2.3238856785776862,0.0,1.7836624874859255,6.5603256248271402E-02
0.0,3.2807298512475933,-0.33335661215203877,0.0,0.9018428867915002,5.6697311771322489E-01
0.0,4.580804218110465,-0.5395775515318434,0.0,0.27249872854609647,5.4860359285770310E-01
0.0,1.7734837357416287,-1.0464654206957795,0.0,0.3087598421983549,6.5408262016197360E-01
0.0,2.0840654365963176,1.295505505671904,0.0,1.4963487309704524,1.3129399153182536E-01
0.0,1.847265488515679,1.6703282443850465,0.0,3.372493496328882,4.4716399360245768E-03
0.0,4.135387048188728,3.2977152723459704,0.0,3.3394573321920453,5.2331719221492435E-04
0.0,4.765660703691223,0.6436535107477295,0.0,0.8167024549233719,3.9763648559083403E-01
0.0,4.123022091686041,3.088267023837868,0.0,0.5850863740884861,1.1189768647638422E-01
0.0,2.2576549413532714,-2.0559281177243856,0.0,3.387815209348517,9.9837176982826226E-01
0.0,4.145654540412869,-1.505941868587212,0.0,0.2947324310182939,6.4714692322036038E-01
0.0,3.6512016584954248,-3.208721300296133,0.0,4.37032806326308,9.9997429283993611E-01
