x,alpha,beta,mu,delta,mpmath
0.6170892068431009,3.724227098738755,-0.6605231999377065,-3.473280768659912,3.3277328333659684,9.9999778788055349E-01
1.0726688860676141,3.916539409266349,-1.880669537632292,-1.3531949382664008,4.840279277115693,9.9999150225014910E-01
3.793347872684901,4.76556955742305,4.187699333862556,2.7576803142048876,2.7979990538439083,5.0298171917615275E-03
0.16229899432257522,3.326505605996444,-0.13795692979130286,-0.4842286254739623,4.848107690215958,7.6179968441089618E-01
1.125897757826202,3.367987523164023,-2.584708083854791,1.853248427045136,3.6553421218827413,9.8939308568432138E-01
2.151638936978153,1.3068906051779483,0.9345688487302238,4.982495297118547,2.5729616493804044,3.7479071115273149E-04
-4.161287063181592,4.5849887233018745,-3.5191277081585244,-4.684036986355094,0.009446377532343463,9.9996631627835175E-01
-4.43657056276637,3.8383003515515903,-1.8337049605215952,-4.554913021249439,4.070459362759712,9.7968362897856531E-01
-4.696021735745117,4.713839985779925,-0.28162390855252645,3.8291296512675217,3.5999676206893976,7.5282911917796896E-13
-3.9316453657185213,3.1739652787369965,-1.825781107019886,0.9238498947222693,1.0770225894812309,7.3408827695033911E-04
-2.445158537312647,1.1583157454725406,-0.023572793737406603,3.302707887080743,0.3642958835712451,1.9216488788813505E-05
-4.516132089784567,3.2009116782546685,0.9809773329713813,-0.04770151203687334,0.16119411770707326,3.4384930788277951E-11
0.9644634329816117,2.771615339895196,-2.276882447160569,-1.7569434507181434,4.541665255316716,9.9999992727810672E-01
0.7228918428302933,0.8988072791734522,-0.7125642255096377,1.507386069411261,1.490888453883133,6.2069068046444797E-01
-0.4470854058955851,1.5405444135023496,1.0179167307845904,-1.9830001794071883,3.888360502198507,2.1767098793077994E-01
-4.910506463577898,4.863085028347056,3.9297744419536493,4.59963413561251,0.07355535875863307,1.4790995781919311E-40
0.19182761157154982,4.928667265042265,-1.9675392224666288,-1.2993223812196506,2.908316642275199,9.9973826923444153E-01
-3.736313768137536,2.682087721061675,1.5210466303409123,-2.287247389852621,1.3267967051798852,8.5503138047659437E-04
-4.94894320451846,1.8923448672208902,-1.8825484008421403,-3.254978260540412,4.018029383015119,9.9737366771350588E-01
2.962273903844265,3.5990383970276514,-2.1276010772871246,-4.484893135926398,0.40935926224677893,1.0000000000000000E+00
4.106530114529015,0.18203217328308302,0.14586546190737232,-0.7723146141558992,4.565871308104998,6.0110667079170954E-01
-4.276799025896477,4.66128717771797,0.430802717685651,-2.8328021565881656,2.09691602539292,7.8640729505648852E-03
1.5899814958102398,2.2002441377737862,-0.5668200220669469,4.240251133515798,3.9074232434797813,1.2283865675126096E-01
-4.467131059860882,0.39800249095568707,0.147110513176159,-1.4774203780517081,1.6350109210370076,2.8424414055433056E-02
0.8218875596266368,2.028366496614995,1.1046998504766308,-2.5338173715127486,3.6331221694260227,7.4708688696655334E-01
1.2391163072169666,3.767765521742891,1.1789045293350977,-1.4976679899754721,1.890487409237024,9.9182276018323901E-01
0.867520196653536,0.10453653570859822,0.03577655649174018,3.554034386309702,1.0598602660705307,7.1662427046150390E-02
4.903001071880347,4.422362626706835,2.2584848384684504,2.5860761880962713,0.8735538082735492,9.9279767043271439E-01
1.136513534513286,1.8302927574261036,-0.6161184894827851,4.797967584210335,3.042095231660728,4.3621787973410042E-02
-3.3386653666026964,2.40323002748172,-0.6702485298313019,1.4177213404905586,1.7449032727906875,3.6513716995612857E-04
4.328109107570048,1.6061183179622058,-1.5997751521955674,-0.9557779862828388,1.6540218670109659,9.9999999926954630E-01
-2.0098866828673003,2.969662957989011,2.532601990720676,-2.6832911484717856,2.690712012385524,1.8226328931140331E-02
0.3942602658344363,1.7561419286097282,-1.1198938454712966,2.958001043674714,4.932938095521599,7.1614810943243712E-01
-0.6748781813088209,1.6270255693257976,0.13953864482401193,-0.6155485762493775,0.8495841034363645,4.2267895131345468E-01
3.067388614302226,2.6543780044095358,2.110913145124867,-0.7158713278371636,2.003653979595879,7.8567980013073124E-01
-4.159969513774633,2.0093320664055594,-0.9259477672424666,0.014765881566351169,4.8765418951986135,1.7776615282846844E-01
-1.3238702330442917,4.377266011344024,-3.5650539528377054,2.229063489033013,3.875784425876262,8.1619116663610669E-01
-0.5728445671724014,1.7002276639917537,1.6265470458551339,-1.547092044651949,1.5366644378997492,1.6020483003939637E-01
0.9741382810364128,0.6108618278979415,0.4051687805310794,0.02798126360407238,4.583257219916675,2.1739124604884374E-01
4.079079158391043,3.42237795167453,0.9287618946802952,-1.4314824211984032,0.04647235186954959,9.9999999876815537E-01
-1.9850186313328413,3.8283534161590596,2.02573645263778,4.405904687842284,0.09788948994952719,6.1036624079784808E-20
-1.5446331253740753,4.678655422093662,1.1180805542257353,-1.797983103471247,1.0315032081294546,5.2011304487655430E-01
1.7200612748117914,1.8935126359202366,-0.6871154738912303,2.9308221610184866,2.1887060660192073,3.4450842026374195E-01
-2.910425823564017,2.250755325887845,0.42288752364511956,-1.626017144193419,1.1297316853520023,1.7088283665398194E-02
0.09882526627523092,3.6622200278998656,3.0575705823543844,1.930131170127006,0.35069646168058655,1.2105777606541760E-07
-1.802789310925279,2.1624473090103784,-1.6117244716396766,-1.9015623196020925,4.444613766945902,9.9481151601614726E-01
1.2375009933013956,4.986668984909646,-1.132455493041059,-0.7165068149052276,0.11590516263672115,9.9999993670960441E-01
0.805693899218535,2.3947293849342723,2.372709188934125,3.588725486592029,1.8797829211103347,3.3133997818545244E-08
1.8591069499747936,0.8728161366355254,0.8346330460982007,-3.4984869060065282,4.936548076174821,1.9123511493093473E-01
-0.7030372225193044,3.9494182910094233,-3.2820850097697623,-4.166707551346999,1.4243542437896421,9.9999999999782763E-01
-2.663536134451643,0.5395838312649588,-0.40412604316112527,2.332830521471023,0.31504509260250657,1.5138256060053342E-02
-4.853824734710553,1.7414050408258608,0.503727908589195,-3.3856652649793317,1.651508554084665,2.0382793749378687E-02
1.015984339091843,0.8515867298284635,-0.4898637254936865,-3.8107320356254295,3.6207783311251256,9.9952688701255787E-01
-2.751852999343675,3.8792041148787293,-2.3529230227410687,-2.002726781426941,3.869291610594721,9.5949037409683580E-01
-4.9517372411803615,4.1511405675758954,2.661798338900702,-1.9494454667430547,1.0105028224937267,3.4936910579875207E-10
-1.249712566036687,3.791440757411885,2.5580583139527935,4.419321935725636,4.466675589820829,5.5823553858251117E-15
-2.2586822283230292,2.145333229977761,-0.9927898139335816,3.43750797607232,0.7926918932901029,1.4252322229925377E-04
1.827360577876453,3.8458667852479125,3.8257540128888667,-2.654899946645357,4.3427428957793595,1.1069523608925782E-03
-2.0220516003871234,4.519851931180653,1.3234303299170829,1.4057789874884268,2.825873244721185,2.0810250598543008E-07
-1.3234013422379953,1.6264021521779992,-0.2753738059071382,-3.389188225120731,2.5224441400367454,9.7844605257435091E-01
2.2391271192290274,1.7150274381629709,1.1931500744455743,4.096333750830791,0.059121597236308776,1.7899144025340620E-05
1.7415440281604742,4.245452884772556,-2.0132732332282504,2.2879216344730846,0.32118850380596436,1.1065016892199360E-01
-3.3926874359936523,4.263229476641832,3.897318728004736,-3.30386196803921,3.016749371835316,3.7425063434278468E-05
0.8681154552533705,1.6649102762373797,1.2302517313745291,-3.7937902465638818,3.6967561267818474,6.5510519470664974E-01
4.328341831477886,3.0223115355509997,2.955062710882788,-1.5788501277194698,3.336791878397304,1.2656136211761151E-01
4.093519296579588,3.063278118960275,1.3134306559924152,4.622490029949374,4.105713309053304,2.2484152321978531E-02
3.493826043383816,0.09771615091289763,-0.04131209879460677,1.254223949347609,3.4406500668058024,7.9448236749308565E-01
-2.1798643152315176,3.0035397481011876,1.874478995311307,-2.4323167903195406,1.3739469313881576,1.7682319196734364E-01
4.595891417266344,4.451776296489893,-1.8897527823312865,3.70836062788759,3.953478299807553,9.9707678992473880E-01
-3.0035050199842237,4.033352268251421,-0.6227855088369665,-2.8025892972984625,4.248472137514746,6.6909001019801906E-01
-0.9811986691377106,4.045174284761522,1.5387624189808118,-2.795891344089262,1.1906026779176595,9.7353370848744514E-01
-3.8586584162450723,4.5212101592782545,-3.7666946257907004,2.5518361773168703,4.932684305149087,6.2270294555442496E-01
0.6561133378865289,3.102683407061667,2.520899746675427,3.6587591111855637,0.18353237294053681,2.6754088282866516E-10
2.226522394674271,4.0000517853470265,3.586762924905931,4.770116928521208,1.491673592104931,3.7235856789127522E-10
1.8763407675556518,4.809041558097163,4.214315204139019,-4.624707890512844,4.897979449898933,2.1705841015960903E-01
-4.9281242106387495,4.147771581613662,2.9611608993104594,3.674163734836098,0.9694782070007998,1.5867942530971774E-28
4.8246869559215995,2.917374661280654,0.31976446807500686,2.9195348155557603,1.1136802571316033,9.9359906513032092E-01
-1.8999019707956597,1.9196557581377254,-1.0079002555468974,3.192680693200373,1.9781315447837828,1.0165990968541662E-02
2.413852582866136,2.8568831382793443,-2.513186278044071,4.5302730687329404,0.023281864482154833,3.2173439628634904E-03
4.2660263532708065,4.154166998062698,-3.68148164263889,-4.807711598981102,3.919131569434116,1.0000000000000000E+00
2.801669171634159,4.806114144703551,-0.3163212426943101,-1.2362678634740218,2.913671366404572,9.9999932040964268E-01
0.23240443041041559,0.5679811327318282,0.11523847534776234,-1.5706259827857547,4.972881722984347,6.3033343794413721E-01
0.3865867163875496,3.307257862314599,-2.991650016590196,1.539889942203592,4.700069568015308,9.9963720990794891E-01
-3.5622678138506645,2.5585867770687254,0.9608703266978067,1.0961299495271506,0.037149515481681314,5.2500595107936039E-11
-1.1792704360038577,1.3581903397459483,0.5493656942458347,4.277742886653776,4.910248791565647,7.0604740985380886E-05
3.225019757503876,1.0689947759550829,0.3200536988468822,-0.5438707901376807,3.783003936284396,9.0155283524255936E-01
1.8118349842107806,4.137802020909827,-0.6257743105269282,0.15135540467361963,2.287982557181938,9.9618467703794489E-01
1.6352333810085975,1.001497784309241,-0.015851031623536002,3.3376295047013667,1.6923144380092627,8.5312368438373407E-02
1.8143042943170844,4.5507615519460565,3.7043247630868614,-2.322634171861427,3.6896316754527745,3.3368044246175971E-01
-1.5045821497418,3.302617803753647,-1.1351276549182865,-3.380627456458749,0.6660833083750249,9.9995210297194104E-01
4.8020304038499475,0.7637865903468841,-0.0899330294405262,3.263938984631455,2.31000155674727,8.7359422323414448E-01
-1.6370172314558773,3.8319614553119643,2.0003002087242,-4.586733097937049,0.9967329229217958,9.9563050847356915E-01
-3.1286963089165845,2.578072055747817,-0.9513164721069681,-0.8470964997546542,4.604332538989643,3.5881608253450886E-01
1.68718141104379,2.7558885383689975,-1.3544585431334475,1.7115257125667247,4.807697793246719,9.6516269979962521E-01
-3.308079880253383,4.20109189425225,2.829528004817551,-3.2970440931787093,0.39328414865637745,1.8101276629188348E-01
4.752731285769425,4.916370682280759,-2.673845951539339,3.2298903588518186,3.9511751963651536,9.9998408530249616E-01
0.7552173009771597,1.893199898307705,0.425803195258154,-3.8067883204672937,4.354951175962278,9.8188066609289748E-01
-3.7985826165876224,3.5385647592613503,2.9690768544548605,-2.3630090157080073,4.644016057270236,2.8397876134680810E-07
-4.763814877768504,0.5120642854413702,-0.33448831948847474,4.024519702673363,2.1970809365300576,3.5758550091437045E-02
1.0120620977354458,2.599227363718356,2.4924319396050922,-3.3325355674018464,2.7099535695152257,2.2876870108405031E-01
-4.57850485259215,2.6462906749501234,2.1030922225246913,-0.8760150357195879,2.826395432937769,7.1917526974410669E-09
-4.475570721969076,0.3267751015692886,0.03644728942812266,2.398879520845086,4.91352130170329,2.7243081489077531E-02
-0.875571698106997,2.163896581371539,0.9982216615582357,0.040147133987654904,1.8582923625682959,2.4570451937638411E-02
-0.5171097847984631,3.738859682683961,1.3256056129600229,4.0682475475013185,0.6908874458005496,7.7381768519900655E-12
3.289626115560033,0.20856042289746035,-0.20255504430382992,-4.0859074959527755,0.9874223974700367,9.9909629235006958E-01
-3.7060483872444827,1.5418426610936578,-0.04965592477697024,-4.550791486355832,3.3054977752734778,7.5280722015741375E-01
3.683324006829128,3.3479968251414274,3.081258150868351,3.159812192684578,3.27635936034369,7.8942208916844229E-04
-0.9499787745835171,0.5346129991034742,-0.06123177726091243,-4.2192515611662245,4.96883997487372,9.0865289800912508E-01
3.5298027580431697,3.8269498951305367,-1.3828152180584388,-3.756096374139817,2.2728115821726234,9.9999999999999956E-01
-3.4865407126098513,2.4173005547678894,0.778023834876529,-4.806320998988469,1.11851182970478,9.0261176955657030E-01
-4.519303332231377,4.769376501123448,-1.7232373301614639,-2.9416696865058887,2.31169247146089,1.7990917361300771E-01
-0.6417401246552243,3.327950596013628,1.4368977847083262,-2.9492436833314137,1.9191220698462852,9.3306426668647025E-01
-2.8434700733655003,2.6690153293180403,-1.273535142456777,4.827987669654851,0.8511228195953708,2.4534498705625103E-06
-0.21747259949511122,4.477141832937392,-1.8470221592519775,-0.6858095497080727,3.3544645132527418,9.8488545998914290E-01
3.2019647924074963,2.7786079384211244,-0.37519386049971043,1.2683079773353843,1.440415598828962,9.9734208970889959E-01
3.85428780357093,1.4701050577759613,1.1764834292882367,-1.856131396947748,4.8203523233110666,4.9270888866122403E-01
-4.1318517376578425,2.9876209190004355,-1.7380073310656414,-0.6933603106408626,2.672609445731487,1.1730560263949782E-01
-2.429101360126108,1.1111905294599609,0.598740952383909,2.770652336261378,1.8611175683093641,1.8427508664004839E-05
-1.9513913133738212,2.1772690615118746,0.8319622426876644,3.6220704587710983,1.308115682633635,9.3882240592354390E-09
-3.256324312804444,2.021020384373397,-0.14016448969743697,3.2179875215725193,3.809841560177379,8.1709783841635628E-05
-0.32971571960051804,4.956660501842675,1.3122447727981563,2.268753356758028,0.26968626553600805,2.4487192163568679E-09
-4.4641388729843,2.675788956842913,-2.219747839135834,-1.536110333107621,4.252807972387486,8.9932205866909176E-01
-3.0272114038405196,1.4373385013165283,0.38423075673161783,0.22638736417119532,2.202108145445313,1.5925236899361249E-03
-4.3487160701289795,1.136816846367479,-1.0376666957849427,-1.2200037670103114,2.5499744947287994,6.0833943586682160E-01
-0.4306752380187575,4.05015624307495,-1.2055711090009114,1.783698156874621,3.4891843537461775,1.2725799763441362E-01
4.399879068391092,3.1996363039081777,1.9084788195335263,3.6836238134687846,2.064319324075825,2.3401949606121211E-01
-3.4686685043370167,0.0892274172682591,0.05438012971160271,-3.898151022936993,3.3707296921635974,4.3587011835133777E-01
3.871418143478639,2.192714421411081,0.6484631659473493,-4.289499153770091,1.60389822980254,9.9999834746634686E-01
-1.842355553628777,0.3822143323734343,0.2543487631174322,-2.2291187423968886,4.155027753062041,2.3993483248258235E-01
2.4713062090720985,3.8136048911116136,1.2126265576813542,4.083807671780326,2.540932695659775,1.4985765509839405E-03
3.4262676705499118,4.714559758403544,1.7521089659034534,-2.946832751217027,4.925900922165001,9.9955164746008773E-01
1.0504218777114325,4.165955883141631,0.4907334527598139,4.0409281558607475,1.6603615048850404,6.9015399278503554E-06
2.192556857432617,1.1494345023789243,0.48202885648092325,-3.8228687093083047,2.8217629520733953,9.8407224903603474E-01
1.3212109572875441,0.9130731348375904,-0.6545738426454119,4.806083529777322,2.5619304008962116,2.8991551870259175E-01
4.30584437182522,4.076599927732097,1.7844052258931515,-4.187764787924378,2.9922669380273788,9.9999898150691557E-01
2.787373957746599,4.912506749468292,-3.283877591832445,3.570645929506732,2.7138669411719634,9.4649060434790955E-01
-0.797378568098873,0.22936722681701535,-0.10358012262294829,0.0782440284003485,1.6282496981473176,3.9191464933512155E-01
-2.090504814499654,0.14949783205119244,-0.09133754309462154,4.117110137595223,2.222859200532913,1.0998235678238340E-01
-3.431653393403246,3.940433460654385,1.2815618134326165,3.671550750107258,2.7829804626678607,6.4304977999216222E-15
0.12133797703116578,3.1682469266389446,-0.15196029049787987,-1.900888622121335,4.708371999306149,9.6779983044773388E-01
-2.70863131075999,4.977416256261242,-3.7250569806938945,1.3585658030819907,1.6353429686789913,3.5897032775300625E-02
-2.6514279078029945,2.95442864650774,2.0936006968528935,0.24594444960768946,2.6677438376053177,2.7914519440970279E-07
3.8204841413160757,2.520951108696243,0.39667349379379024,4.1056420171746595,1.7290898576925715,2.4449692760550459E-01
1.997460033703966,2.929163455004861,-0.15346684418016637,-3.190881764391861,3.3018077337848584,9.9999442546322215E-01
0.3946462611232793,3.930050765497234,-3.084102891645695,0.37358525425672795,0.21328560619530956,7.9632071235368129E-01
3.4313267223814545,4.483313100702363,-2.9308495431638364,-4.581980292188352,3.862834481433972,1.0000000000000000E+00
0.2538051041479932,4.43887762850954,-3.02590253773622,0.039989249096466395,0.4416556477967977,9.5756922204909078E-01
-1.0557064909613523,3.2478971699371897,-1.9973957411574739,-0.2945865590837293,1.2093258640359021,5.2995503727526294E-01
1.8550711091251433,1.379116916516923,0.5614806261464024,-2.985019069979927,2.7943541207836584,9.7328715363858909E-01
1.087880351081263,0.6274428176443809,-0.2372506543699617,-2.3717911527549838,4.478832760093676,9.7688954438054565E-01
-2.914921520336047,3.2122433876265464,-0.918659527501079,3.679607930293047,1.2668967005453635,1.9540528799046985E-07
-1.8141886854077862,3.1680012391969936,0.8112010157302412,2.9649829602764735,1.04825038852393,1.5951291271171479E-09
0.6098793011316079,0.8607162677603678,0.3403233390198844,4.309053651928531,2.418219030483824,3.2975184368052315E-03
-2.813586205491715,2.2597438875570446,-1.1262062064758875,-4.026728161999722,1.1390526344120202,9.9460701356931525E-01
4.168829225602444,3.294578583953655,-1.4718921929693454,-2.7759346572872445,2.691480340222871,9.9999999999995415E-01
-4.556970793817387,2.521906347807852,-0.7112815574690422,0.74037908489872,3.9524283382298067,3.4367760608503377E-03
3.763618463029646,3.266542224157962,-3.2516262300913796,-0.5384233958040081,1.7579423639179885,9.9999999999999267E-01
4.799138945563579,2.8848609737924154,-2.1119195142924347,1.2422222462346024,1.1847276175404642,9.9999999753954183E-01
1.1524024989434691,0.2094086924591749,-0.003363022205745771,-0.70739654898611,1.0570833032350049,8.8834489131965011E-01
-2.8810538272198363,3.6168325555571634,-0.8877628849438556,-2.7481877432442947,2.488054832954275,7.1466995439842884E-01
3.0975446772180373,1.6451875557217779,-1.3114316273969107,1.9697936165516614,2.992737280841227,9.9707731220252660E-01
-0.5866580569479742,2.7274006943965463,1.6700050184018282,-0.3040644623704827,2.239619924561609,2.9776841964407105E-02
2.124486303836971,2.9859528655723264,-2.64074334649612,2.5548498703931184,1.5121922014164968,9.4410289543482984E-01
-1.7733476104748735,0.5550633958343991,0.01594095807187643,-0.9849178772186455,3.6361792547459517,3.4631781870279299E-01
-2.7854853010182987,3.690359131861003,1.0326398526681762,3.209515379017292,2.8040668910128432,2.9092242005619082E-11
4.542381762038586,2.6391219059743265,-1.2865536625566074,-3.1419136706819395,0.05703441670037751,1.0000000000000000E+00
-4.242528393470878,0.9679946297357374,0.7030230717395812,-3.3678315617965495,4.424644548904047,2.2372834413380619E-02
-4.4191098576010726,1.1132581644991377,0.9857349429928158,0.19341490421834706,1.788722821813953,3.4237057427440098E-06
2.827809055843171,3.023952829529005,-2.505953320997952,0.4372803332143347,4.59732790987794,9.9999993733296944E-01
2.755035132004612,4.1481962801352585,-3.819390479724645,-2.618048088703561,1.2735086015657051,1.0000000000000000E+00
-1.8852392937883202,4.196897002519953,-3.77753427031445,3.7275919658886103,3.4012030051991298,6.3026962193870528E-01
-1.2594080017478926,2.362358360158798,1.0416316726512145,1.76963207681462,2.9262584910740967,7.0550484770571132E-05
1.879268482728742,1.359368010984341,-1.011912783048318,-1.4355061777924147,0.012159628256968924,9.9999985923874468E-01
0.9979513542401461,2.055854321599912,-1.2511747538448452,-2.753655418580273,4.064886106633005,9.9999490761781540E-01
1.4847838771399644,2.826261653066189,-1.2352556626079378,-0.8345756409048031,4.986461016975602,9.9968049662065561E-01
-0.6466749656018482,3.8276806711118883,1.8494344906355005,2.9335235604656296,0.16509461510974863,8.1832642794333351E-12
4.802432834230917,0.14935474782018698,0.11118457360225062,-4.206993801123694,2.5203069126351436,8.9689902353595208E-01
-3.5201204749533863,2.7541315789368177,-1.3541180610911216,4.245847670886926,3.917406052925767,1.3921015180821644E-03
1.3173851222220279,3.324352841573139,-2.650701614150395,0.829681747072561,2.309913456457307,9.9860326666059207E-01
-2.938876209913983,0.3185336975370081,0.025592598521948735,1.0018619840129617,2.795925958691237,6.2720755100784009E-02
-1.651411896010747,4.85503861810952,-1.604170181513118,4.247318731208011,0.4335363358453224,2.4434894138816615E-10
-2.0247596221714903,4.793115825311482,0.29618769362849573,-4.929684183858168,3.658398991459384,9.9813138326099182E-01
3.2513329464749248,4.405704583928439,2.5975979896158874,-2.2914412601681966,2.5907823266212238,9.9690200540670382E-01
0.7994057344009509,4.670348601144453,2.3691671786382753,3.9278682689411344,4.729430293596343,2.0724515747898818E-08
-1.692068864326186,0.7724039434153352,0.026325188403357413,1.3835025321952692,0.3049890424706235,1.9839990667557283E-03
0.3558329577909749,4.5739327377512,3.8116139990980513,3.670306004121665,2.9759532164338474,3.1294607821694322E-13
-0.38760916609516904,1.6039018754393781,-1.1746665916538945,-0.32617421392720747,3.3867409557816215,9.6229877312929857E-01
0.44137787552302754,1.8408564427998049,0.5487733696139167,-1.8033953774745273,1.4415984289301904,9.5979889114308559E-01
-2.6245859311982276,0.2859943888669619,0.036092020260971226,1.9429641873869468,4.279725146646812,7.4414638768749833E-02
-1.2593749136683154,4.558997472909195,-1.348458920775112,-2.188549468988912,0.47841756870968244,9.9880661950663086E-01
-0.41582220017637095,3.3393832536763988,-0.3024419504913666,2.9597927588887476,4.404926024279874,6.9829046791545918E-03
-4.168054647811413,4.6287262306158565,2.7268708880147114,-0.4041678986210524,0.08610022512616314,1.7347869411554658E-15
-4.856560474841735,4.983548973735623,-2.8852964017531315,-4.775954323729183,2.6632399728966867,9.8146567691422226E-01
0.9363573532551008,3.6385593856664977,0.6960087069867629,2.506069465628734,2.568921806609109,7.0502304290431476E-03
-2.929300175437186,3.038669565101854,-1.8262499682544664,0.18953630460003534,0.39386433608204513,1.7468897769659336E-03
3.0218155982949746,2.9473007420546784,-0.27908249635433413,2.2873316025097212,2.1679201151928873,8.7050499194504027E-01
-4.749409420821716,0.8250117160916629,-0.5359486023474538,-4.781468902977377,0.4856830599793956,6.6696409068608442E-01
-2.7679647578661806,2.315482555456893,-1.5373643957172185,2.1565778168699303,0.4368668694299652,1.0633112872160341E-03
1.2986787013568302,2.9185071252359625,-1.1506577245544471,-4.565824801223727,1.9175405421989664,9.9999999993648547E-01
-3.6800248752089706,2.178414747582792,1.624280570738166,-4.068915583926886,2.473296784214477,6.6685670408872494E-02
-0.7929121540241688,4.375995476284709,2.9442783765650193,4.700899997833229,1.3392473587385596,1.4627185640690449E-18
-2.017251361570207,2.3178471398402434,1.7592324605239231,1.775240734476351,1.4417769350173042,2.3897636949593073E-08
-2.3146922437472806,0.26186595194306045,0.08157193635982794,2.130903022617651,3.973178268477822,5.4718941983844235E-02
-2.650901218363517,1.0785818554788216,0.4104365828771868,-2.042362000106983,1.8387468033939998,1.4620718121859527E-01
4.759423060107242,2.7543704526469597,1.78432648508257,-4.7788269530153995,0.9201155966557786,9.9998896160610540E-01
-1.803346784273272,3.6908675928341967,-2.5242512372855064,3.339824716094663,2.842308003166981,5.3673531760205687E-02
-3.821246864684108,4.502030147048486,-3.6804745912876795,3.074315236185196,4.275059792015339,3.1514482816014572E-01
4.152367962235946,2.1102225062047713,-0.05327302301027098,4.17871261406631,3.950861187265725,5.2064967289517750E-01
-3.416495030886794,3.428087579314327,-2.8478534613006175,-3.4426833189887054,4.885970119889438,9.9993905168847341E-01
2.3669847272152857,0.5654255387340064,0.17601798767636156,-2.829044393242408,1.3067726442225651,9.8589170236460522E-01
1.5882368114614644,2.052834389858221,-1.7557109736394796,-2.0048577392851783,0.9217385895840775,9.9999995525960028E-01
2.176553027169862,1.702619706859808,-0.32388225708122725,1.7097706638100796,1.8358918722693334,7.9433485566632289E-01
2.733546933724372,4.9780702053409565,4.771652685551691,-3.7767661956143286,4.144253888019896,5.8048922745719919E-02
-3.1969698580074124,0.7377993771781591,-0.4770834027034325,-1.766094710062859,2.8122157412476154,5.7510725402035545E-01
-4.626966175040254,3.1104686957695136,1.4646309869955916,0.9780686437340655,0.14882177668144284,1.8169099324764642E-14
-0.6926698343747599,3.650271032063168,-0.1153259010315,-3.547874302518772,1.3077781855741115,9.9995764903517159E-01
-0.5511993307638852,0.04851711575554718,0.027636272979437857,0.15631700774912716,4.046681653097013,3.5958668527595156E-01
-2.6338256178892614,2.526351056315735,0.44144628580709566,4.777291327351104,3.7188360086343693,1.1018938431141531E-08
3.100134516481061,4.289928286107384,1.263527605444844,-3.771872002513794,4.297082596801141,9.9998735544265982E-01
-3.9097778747587517,1.4594839138983242,0.4135453314790372,-2.2574158876591612,0.44212799186753693,3.2139075201956446E-03
-0.024900835671768817,3.1773240656644224,-2.6524293931293577,-1.727706940360949,3.663158254877801,9.9999864362041524E-01
0.28465150594023303,2.9759085340368454,-0.8258699045926243,4.286530918043242,2.2765795263148747,1.5958105175278418E-03
-4.906390661154588,4.73433731804415,4.647011819348441,0.8225527529035173,3.994740182049387,9.6779521559271352E-27
3.109055433193369,4.316932448183221,4.301190194016587,2.9887634518349433,4.806375402518832,8.3514833698556505E-10
-1.4182052096550537,1.2337114998155647,1.0245265314372776,3.1996936393656714,4.930730126289795,3.9467663540996820E-06
-0.41956046002141534,1.3483809068639305,0.07657847097211559,-0.22903338618168156,2.5841307304923355,3.9975139035502077E-01
-3.3917360098692906,3.5304522726042347,3.1755914567858454,-0.011680663002129776,3.4287350219776873,7.5081637704981010E-12
-1.0089366241358046,4.8212903509715925,1.0135698136603764,-1.0980821070037572,4.449374644451946,1.8949565764694770E-01
-0.4747130536067514,0.8858725316484114,-0.03183662772044082,3.412545363640474,2.595538297357095,1.8844542239374217E-02
1.0230691190947185,4.739172019296973,2.017888705355426,2.663028646032913,4.868847472396651,1.0940584133500209E-04
-4.64525973446438,4.084252296960641,0.611730557086657,1.2151584201011145,0.4823937743432993,4.0580344272109438E-14
-0.7256282874857165,1.3758117467657038,0.9535194191283269,4.935675967759689,4.710688400700608,9.9967101935744065E-07
-0.10989959210215616,2.7385743538282883,0.24423096359363067,-3.964436956577776,3.349195559029495,9.9814525192214831E-01
4.52522855058305,1.7692500699104414,-1.7638350273323211,-4.249843891688355,0.5127423976441562,9.9999999999999989E-01
0.9571570306034527,1.066609614582133,-1.0135875860297288,-3.1039016777528348,0.15175477229800355,9.9999923719917760E-01
1.8571093845598288,2.248996765720287,-1.080202274767845,-4.588709039609078,4.825864491770051,9.9999999258043926E-01
-0.5981271853675363,0.9716259178012552,-0.3489718769521914,-3.93592384336693,4.744890125269271,9.8978608212283448E-01
-0.0621599265630115,0.989833722390066,0.14951408551021098,-3.2522051700646903,1.8167005522110646,9.7362132190281314E-01
4.825465245862512,2.762067537988564,2.382388907977294,-3.1378300234288847,3.449241722446526,7.8932101678251276E-01
-0.8491713984859288,3.434781173525448,-0.06481837480155599,-4.60595050871635,0.15770989064074595,9.9999998593881312E-01
4.937436869423648,0.5852225304950086,-0.1620399299380974,-0.5787436284169845,3.865746664026612,9.9390316878846929E-01
1.0945961609793633,3.1530399703493512,-1.8896175433138624,-1.8143315733119723,2.0795245494636623,9.9999954045294115E-01
4.163674550166016,4.721445964665018,-2.7914557626194427,4.042946858248399,1.4142390108733547,9.6417873683250566E-01
0.7684428173051883,4.101637987564116,3.1395990192384087,4.791734823766284,4.1251108568907355,3.7297913641880759E-13
3.217032618458111,3.9322283674210765,1.8082312119351984,-4.002360114002474,0.48796036777773166,9.9999999020142893E-01
3.2221580427428353,1.0691061454642816,0.43521736291984253,3.1575546862180826,2.673785202839734,2.6366227212326065E-01
-1.1427350982387163,0.3643014900473374,0.23334564346576858,0.832590456312623,1.4282542633729185,4.5734382275161606E-02
