x,alpha,beta,mu,delta,mpmath
0.0,28.244772688151578,21.39528873529284,0.0,21.698234059319258,2.4825465918372737E-103
0.0,10.731531295284483,-1.3323589492515502,0.0,29.504824414719284,9.8653811275863446E-01
0.0,15.931887784141868,9.574202594535908,0.0,20.62256483536753,8.3418996735911369E-31
0.0,37.60290697513363,30.117002790414006,0.0,42.36092405032382,5.7897563593112581E-284
0.0,17.916804537019694,-13.325143135946986,0.0,41.32612889293698,1.0000000000000000E+00
0.0,37.874520045270984,28.821940098916503,0.0,13.214014630655896,1.0655536346441257E-78
0.0,2.333186496648581,-2.28415463393605,0.0,33.385800752921284,1.0000000000000000E+00
0.0,47.54335811904878,-9.357303257427024,0.0,18.259626721716028,9.9999999717337895E-01
0.0,10.404443861405714,-1.4033032668513357,0.0,19.05095075566718,9.7141741584335806E-01
0.0,23.910903444909742,13.530002527009382,0.0,38.6241252827394,9.4722979402458122E-73
0.0,46.044341776357356,36.94865825217929,0.0,2.0782829518461137,8.7187665162575596E-19
0.0,12.67473065224514,11.211317064079802,0.0,11.565709614116315,3.9927559994167423E-36
0.0,11.36998624485892,3.5325585223371014,0.0,23.56399411397492,1.3221138650394743E-07
0.0,49.282049655911905,40.19324619774493,0.0,43.21629413366177,0.0000000000000000E+00
0.0,45.221603930866564,27.12517545451463,0.0,34.33994576014354,4.8920670609063067E-162
0.0,26.61277761475867,-22.33745951099012,0.0,39.225214054090685,1.0000000000000000E+00
0.0,3.0520362310034113,2.1949282097597473,0.0,45.25762547997935,2.3063346090204480E-20
0.0,30.23383074173415,-10.74375130698774,0.0,38.563741248216246,1.0000000000000000E+00
0.0,12.579657800647741,0.11083519071533379,0.0,23.837836145797475,4.3939209805810298E-01
0.0,10.701309784773207,-9.036877364000393,0.0,12.272827804989216,1.0000000000000000E+00
0.0,46.6072196905966,19.598806338324035,0.0,5.667867188137279,1.3229470561411987E-12
0.0,30.971542687622694,4.711387186541853,0.0,18.35305701624159,1.3814091221918664E-04
0.0,22.202532209320932,3.545253981123361,0.0,12.975115572510806,3.2863076583062598E-03
0.0,3.133880270424598,1.1198757426914203,0.0,44.58256247626434,8.8742232202211786E-06
0.0,18.58169830875192,-1.095124274637477,0.0,26.57470947330346,9.0488300174827740E-01
0.0,43.19929350490884,-26.10971309100584,0.0,47.57767787302933,1.0000000000000000E+00
0.0,15.134511454952227,-4.488609331419666,0.0,10.580756171761156,9.9992558635117168E-01
0.0,16.140390859169027,-7.414958622113703,0.0,24.283704254314454,1.0000000000000000E+00
0.0,30.34319648450382,-17.47002395182453,0.0,41.706525449175956,1.0000000000000000E+00
0.0,12.607781790347708,-9.301550514474904,0.0,25.868535511198772,1.0000000000000000E+00
0.0,27.84718120571645,-12.451801221866223,0.0,47.613598187239475,1.0000000000000000E+00
0.0,38.434358008575146,-13.753499750136527,0.0,9.298268262297857,9.9999999999694789E-01
0.0,14.334402158944703,5.992442134937291,0.0,30.369441026467655,2.1980450754535027E-19
0.0,23.638070788868973,19.429559350687665,0.0,48.987695339664036,4.2716479430537766E-219
0.0,28.813790564378106,-14.616348080168708,0.0,5.222786197373102,9.9999999994188382E-01
0.0,18.167206240872257,2.4717498940117437,0.0,30.059770941605667,7.2090868966568082E-04
0.0,11.181695109355656,5.054020606479004,0.0,12.581677805969166,1.8257949925745384E-08
0.0,5.7209789490078995,-2.823691112673005,0.0,49.933013989705856,1.0000000000000000E+00
0.0,28.274624120794293,-0.6698275796240011,0.0,0.9932001953045053,5.4973861357491782E-01
0.0,46.871523464325826,37.0213811351066,0.0,0.23153378014389825,2.1053973536592596E-03
0.0,0.9392913591699417,0.4633246886812681,0.0,29.46417360675427,3.7760787031910423E-03
0.0,43.28330743004541,-10.530226988142019,0.0,7.512579212055711,9.9999503435525772E-01
0.0,48.123693039041974,-4.918051177745038,0.0,23.054098689594465,9.9967287353387124E-01
0.0,27.116782747705887,-6.146071410890165,0.0,46.96264441849015,9.9999999999999978E-01
0.0,48.394205038935645,-4.628912891905048,0.0,31.03854188328068,9.9989679371848550E-01
0.0,35.23941704343867,21.83944597110016,0.0,15.13186509255743,4.0522960032435187E-52
0.0,27.261715176259454,-16.307238218658615,0.0,15.4319599975938,1.0000000000000000E+00
0.0,23.184287219731825,3.3538855411687565,0.0,18.398856692127286,1.3732300465807564E-03
0.0,23.320483947677562,-5.90662613138156,0.0,17.78527284291978,9.9999989993944294E-01
0.0,34.10015435697935,11.570827676178785,0.0,37.59245069939899,3.0467747014256103E-35
0.0,11.726033933428738,1.628995080215133,0.0,25.99765910917805,7.5398378702954058E-03
0.0,35.770340824055594,-34.63702436549532,0.0,44.51572574862723,1.0000000000000000E+00
0.0,24.549995861636678,14.034570296231623,0.0,11.64302855488686,2.1223286293476303E-24
0.0,33.73343626469088,4.911581062947933,0.0,39.320533050273056,5.2912512599635490E-08
0.0,47.0431466588616,-6.960248860129598,0.0,13.803076416558847,9.9992155074714284E-01
0.0,11.673450635919744,-10.48055511576936,0.0,25.813270089562494,1.0000000000000000E+00
0.0,20.161872697532516,-17.737985620294015,0.0,31.2028999312652,1.0000000000000000E+00
0.0,13.758731288632188,10.017378873218346,0.0,24.620134932499933,1.6008851184612064E-48
0.0,2.634768059441862,0.47160539137891777,0.0,25.860455584623185,6.9331927714629968E-02
0.0,31.10486326943498,-4.000107090079117,0.0,20.101074446264413,9.9936281273021199E-01
0.0,31.426372230361093,23.69504794847243,0.0,34.877305114661084,2.2510410121901164E-167
0.0,49.97054309621019,-5.269018617861816,0.0,23.401797905186424,9.9984714536727526E-01
0.0,30.051744160004123,-28.649511980135888,0.0,10.759310456576403,1.0000000000000000E+00
0.0,19.80592702397664,6.767345690495399,0.0,49.28918699268844,1.1289577348258542E-27
0.0,45.05803480821694,1.8512791313001118,0.0,42.837887765415466,3.5509323853621710E-02
0.0,0.770200675400639,0.2088108220965859,0.0,3.7333921268070784,3.2752533131895650E-01
0.0,15.136045755209123,0.691743624080124,0.0,14.96114296220027,2.4587245930476490E-01
0.0,37.59670043166614,-22.543691495585637,0.0,31.587740399194058,1.0000000000000000E+00
0.0,8.075189189070187,-1.5436267912499584,0.0,28.017569412295956,9.9805554700478127E-01
0.0,18.06243752299774,9.530724893503065,0.0,9.699365377297006,1.9730616315141412E-13
0.0,42.45333276426461,4.573692542874678,0.0,16.77587707779711,1.9960087756856620E-03
0.0,17.23438779260712,5.625306539951457,0.0,10.268785239090498,5.4190391232300167E-06
0.0,12.148792486010267,7.227346180297385,0.0,2.5867928278774777,2.3505068978018940E-04
0.0,44.5295228257742,24.557857894034996,0.0,45.650921207019024,4.9849198152729798E-148
0.0,3.871782846525694,-1.65000805577896,0.0,20.06208837313722,9.9993910868651525E-01
0.0,42.83473367222867,-15.502283046066436,0.0,3.243566810601848,9.9999274873110422E-01
0.0,15.769915485256282,-5.921662181092476,0.0,22.936545926273713,9.9999999999982470E-01
0.0,10.390028073011381,-2.2203970301444533,0.0,24.307178488538636,9.9968022260605049E-01
0.0,24.394450274226052,11.359943458420146,0.0,37.98437500538216,1.4149743361196259E-48
0.0,24.171422319513496,17.873312556489825,0.0,26.223496644225065,2.3672321117381859E-92
0.0,48.23488466585582,-36.64722602371384,0.0,33.6467723358644,1.0000000000000000E+00
0.0,37.62548247230557,-15.171991678289698,0.0,7.191388609357364,9.9999999999378897E-01
0.0,23.00666155504422,7.921712325337581,0.0,30.39547009024483,1.1636892192544225E-20
0.0,27.972849520707427,2.0091509637356957,0.0,23.516058722171206,3.2664743381418997E-02
0.0,15.919094988265432,9.07620028936378,0.0,39.83507053449674,1.9708648032328295E-51
0.0,49.13609689512754,9.015966587529503,0.0,48.66545245421399,1.0252204807904077E-19
0.0,19.29755421709221,15.21454614763544,0.0,29.14094162911498,1.1802537076761195E-113
0.0,44.28458565955806,23.238316925968796,0.0,17.830834309223608,2.6397150209775322E-53
0.0,32.80420320714712,-3.333251605987328,0.0,9.01105070947954,9.5981283510545268E-01
0.0,45.80728747775658,-5.395686618049462,0.0,2.7164760809314417,9.0573410834632928E-01
0.0,17.729028466362415,-10.46122660088622,0.0,3.0791525005152125,9.9999762149976756E-01
0.0,20.83540463380262,12.951791696174848,0.0,14.957179475853502,1.7013835880963200E-31
0.0,18.466978827824654,16.69815005820392,0.0,33.722004865562674,1.4092856189298134E-161
0.0,41.35231386725109,32.975911419610966,0.0,33.391583747203455,3.2145311680266282E-253
0.0,47.65618514179985,6.436478126024536,0.0,8.159493107364208,3.8088139957600398E-03
0.0,41.22864204085024,30.881487612962545,0.0,5.842915306671379,1.6891650463916729E-37
0.0,22.571612204985446,-20.554785119990164,0.0,33.87524958035937,1.0000000000000000E+00
0.0,41.45500727467554,-15.058859948157671,0.0,2.9388531343235997,9.9997704828938205E-01
0.0,36.509588262275,-32.08507896287435,0.0,43.70214699641743,1.0000000000000000E+00
0.0,25.95714274927178,1.066050055236217,0.0,30.584490239530112,1.2358737056814494E-01
0.0,9.175566984837413,-7.771457566258779,0.0,22.52599989052793,1.0000000000000000E+00
0.0,11.89430880139015,0.8320665651290852,0.0,36.84769212900707,7.1461222097710261E-02
0.0,35.18850899783687,-26.06571865868736,0.0,11.008337655652873,1.0000000000000000E+00
0.0,9.937771609359658,7.7052771549983206,0.0,31.328007256233242,4.3884444963314202E-52
0.0,28.017738884968796,18.465665492360472,0.0,48.243212519906265,1.5157515179683277E-165
0.0,40.2096311872722,-9.143498611310251,0.0,6.175048441402253,9.9984395243581536E-01
0.0,32.695249970630684,10.435213455107014,0.0,22.570668656942345,7.8618760693804184E-19
0.0,30.488176103572783,9.815511921999686,0.0,20.516206270485405,1.6812115543590180E-16
0.0,12.887410435225567,2.136683542294168,0.0,46.50670090053438,2.3282670819307260E-05
0.0,5.997678494689689,4.613208861730555,0.0,49.50540805404306,8.5548230348456863E-49
0.0,1.6964585774886602,0.5263054069868542,0.0,29.27198485170261,1.3618299155176802E-02
0.0,2.317958338325575,-0.3221005399205256,0.0,12.624594054516685,7.7348350275819988E-01
0.0,11.588891264083076,-2.969131826213414,0.0,32.45037426184021,9.9999972604633647E-01
0.0,27.884576272584475,-16.687833288886193,0.0,3.8500924795332385,9.9999999996628031E-01
0.0,21.184589377704828,-19.702055390316644,0.0,14.40179429720969,1.0000000000000000E+00
0.0,10.2057424428958,-4.828956943428742,0.0,18.91470744153592,9.9999999999374989E-01
0.0,15.135054246751286,3.0644167111913805,0.0,45.3569592212892,4.8671356414513057E-08
0.0,23.063103286435556,11.062615243590423,0.0,22.359613560131578,1.3018648438424481E-29
0.0,39.94731255297789,-39.754492248879906,0.0,36.004445313598964,1.0000000000000000E+00
0.0,32.79680151568257,29.57039740014443,0.0,43.56347520439492,0.0000000000000000E+00
0.0,2.0462356366707355,1.6929907209937636,0.0,17.744092722611914,9.5289579596849031E-09
0.0,24.07646828433057,6.634615681783206,0.0,20.956459899123377,2.0646490234793988E-10
0.0,9.300671045954532,8.729755278667271,0.0,11.287341833292231,5.6272600693170234E-32
0.0,42.74178855284592,-38.11829395644212,0.0,10.629307739373454,1.0000000000000000E+00
0.0,44.24532678413372,-22.168205208333642,0.0,30.161615601111638,1.0000000000000000E+00
0.0,27.733680890945934,-22.220705489159116,0.0,46.83926068545155,1.0000000000000000E+00
0.0,36.82066571608737,17.225271742390756,0.0,25.38733757840802,1.9080226525261438E-49
0.0,34.339363344809684,27.165808696703795,0.0,3.5236134060093436,1.7850273470719760E-22
0.0,40.841926557954984,37.21281428403001,0.0,18.09500484511883,2.3963369477627988E-190
0.0,13.941508400711657,3.361154713537608,0.0,26.256494658936646,1.6965506605384965E-06
0.0,11.46518641844883,-2.0544686593821453,0.0,47.28995542884613,9.9998595916414534E-01
0.0,37.3157064716422,-28.32662419980425,0.0,47.66117335153378,1.0000000000000000E+00
0.0,47.95413722276603,-29.365290108937078,0.0,19.348457096096656,1.0000000000000000E+00
0.0,11.491661324044973,-3.0305142740684268,0.0,11.149987241968816,9.9868921377197539E-01
0.0,28.389131403010943,-15.408006642772184,0.0,47.80426902129329,1.0000000000000000E+00
0.0,27.211431407080575,25.831687771135808,0.0,33.31558861820928,1.5071833061779711E-279
0.0,18.67853761153202,-10.80789919944971,0.0,3.7515100022532324,9.9999980548630074E-01
0.0,37.51213909898357,-34.567922193029204,0.0,19.418924222796075,1.0000000000000000E+00
0.0,6.5891856174442385,-4.5239156238480565,0.0,24.441981108719716,1.0000000000000000E+00
0.0,18.589481914330786,-17.426502779453532,0.0,21.81632199393397,1.0000000000000000E+00
0.0,21.553930362391743,-20.29586373793475,0.0,1.8230924120290666,9.9999999999968281E-01
0.0,47.65003596578813,-35.524825967687875,0.0,9.254318703539713,1.0000000000000000E+00
0.0,34.215505215204054,19.33408184603343,0.0,17.169599273177194,6.6878403915436802E-47
0.0,35.548232972288915,13.540500461043537,0.0,4.386556092821307,6.3365601388356173E-07
0.0,49.98955738901085,-42.4309192104648,0.0,22.1624483758051,1.0000000000000000E+00
0.0,11.339708472776262,0.31070917976097656,0.0,18.16833502777389,3.4712764441253857E-01
0.0,30.17672809357716,3.3304327812103924,0.0,0.9845899599824708,2.7425072044272097E-01
0.0,5.383977126423502,3.596624162243003,0.0,40.153867546507264,3.8246106179892626E-26
0.0,8.125671211256787,0.7952396643793961,0.0,13.461695825957223,1.5300364414141915E-01
0.0,34.80669592085026,32.22903331431774,0.0,42.531435237439005,0.0000000000000000E+00
0.0,41.299345400423256,36.47775084406485,0.0,6.807839883529078,3.7861851580573580E-67
0.0,31.79024368224717,10.701405155247414,0.0,18.165037876359595,1.1227200177710777E-16
0.0,28.98956494520078,13.616670491714235,0.0,43.35888212394353,1.0832983420944647E-107
0.0,39.5317456840663,20.658488084321274,0.0,14.293729056304304,2.1370147286335087E-38
0.0,47.81191482016502,46.422688390539115,0.0,17.5662138331765,4.7023367404633161E-287
0.0,46.27618314043592,7.365756743906391,0.0,18.806621232331587,1.2386397426867280E-06
0.0,40.43904156445903,-26.9483103014038,0.0,2.1025116450735437,9.9999999997432309E-01
0.0,21.606463106954667,-3.7429068627444626,0.0,1.6154836685206693,8.4701378607671518E-01
0.0,38.31693406613989,6.501501947223708,0.0,42.248921303477026,3.6592606314300738E-12
0.0,11.692381783624388,-4.768509288793654,0.0,49.97138964014673,1.0000000000000000E+00
0.0,45.20252985916299,-25.32796416959106,0.0,13.644691178053272,1.0000000000000000E+00
0.0,13.98743547367393,6.388882065607864,0.0,47.02214598737165,9.8081455913745846E-34
0.0,49.01925517456886,42.00689026157675,0.0,22.118530376215432,9.7773228343741493E-230
0.0,15.084861064867104,3.603522776823434,0.0,38.841004874061134,2.8835006281193519E-09
0.0,13.204899754400737,-3.015980417035151,0.0,14.226787894230274,9.9918167367754185E-01
0.0,16.817035774476505,15.901237707745052,0.0,27.634885503444092,8.0464021836266304E-147
0.0,24.257609615048906,10.072200827661367,0.0,19.00847315958761,3.6921594400090966E-20
0.0,10.010831972886505,9.543647140943786,0.0,5.5314711942848795,9.0472977389742852E-19
0.0,13.186895878371393,11.61595488559703,0.0,19.93668359045624,2.0598806824327645E-62
0.0,44.211944182635655,-3.373294379657021,0.0,35.231173834519964,9.9870751330096830E-01
0.0,46.5660594660881,8.207542313320914,0.0,13.351640549069627,5.1380751974933024E-06
0.0,7.76983875073933,-1.5793157887524139,0.0,30.678990609112756,9.9919218266454091E-01
0.0,22.06811997007455,0.6663516019743557,0.0,38.10340557400079,1.9063368228980726E-01
0.0,20.992900580682164,4.950202659795189,0.0,16.638385277478136,4.5653729592020557E-06
0.0,41.414627508553174,-16.829534378785127,0.0,37.35037636465662,1.0000000000000000E+00
0.0,33.021037048449564,-4.817584860727014,0.0,0.6483749871332598,7.4953193915032501E-01
0.0,20.40267574031268,13.42047452699087,0.0,41.27408699719168,1.1563125869850113E-92
0.0,39.43500095275418,17.935826710450154,0.0,1.2316262196416612,5.7375229339170629E-04
0.0,30.257944290687576,-20.795577093331346,0.0,3.4657865667506442,9.9999999999998068E-01
0.0,10.46884545122075,-7.918944326024783,0.0,23.253032153547846,1.0000000000000000E+00
0.0,39.631615174508724,26.185794132110118,0.0,18.552303651419848,5.2012776343555035E-82
0.0,23.282410186597936,-7.022776441170732,0.0,45.16533394843062,1.0000000000000000E+00
0.0,44.347638060798154,37.998651968298326,0.0,32.03188503351168,0.0000000000000000E+00
0.0,33.261769285561066,-12.33666610096398,0.0,29.986301851541803,1.0000000000000000E+00
0.0,7.558154209803381,-5.901836831348403,0.0,9.154255956976582,9.9999999999968103E-01
0.0,37.83402815137257,30.06490270788905,0.0,14.964030961023205,5.1300277300210308E-99
0.0,29.060706437027825,-4.916965704295083,0.0,37.18344298349139,9.9999998806731039E-01
0.0,27.079431327563466,6.573447287966946,0.0,7.9481425744232785,1.6781789779828080E-04
0.0,20.987458000402825,-7.52737496754958,0.0,34.64589401906051,1.0000000000000000E+00
0.0,33.14484934787224,8.103217175901523,0.0,21.501975913096963,2.4237287911024786E-11
0.0,3.165426121475479,1.4362620449490484,0.0,9.21198423169636,6.0571237040690168E-03
0.0,25.192174290291735,24.045040007623275,0.0,45.988665377519304,0.0000000000000000E+00
0.0,46.77540043404293,-41.72001282899093,0.0,9.08499266591191,1.0000000000000000E+00
0.0,10.244151993740743,9.097023340857492,0.0,8.567606771908263,1.2182812639511472E-22
0.0,6.8515326811369635,0.7725525470718261,0.0,44.61763097508587,2.4202190389869923E-02
0.0,20.52660670560474,-14.395190883809926,0.0,37.791026298567004,1.0000000000000000E+00
0.0,25.976002586777163,24.21802397779549,0.0,40.621574386291805,4.6442170709077175E-322
0.0,18.82691520289861,10.590919785209527,0.0,6.397677456751999,5.4842904051311672E-11
0.0,24.1975675372595,-14.496231038688183,0.0,7.693721688044362,1.0000000000000000E+00
0.0,33.733731697315186,13.323491888365034,0.0,11.763603505152291,4.8643087204098357E-16
0.0,39.63913564909916,29.759345340998802,0.0,33.512644267602035,1.5068242676635788E-205
0.0,2.5805227527510213,-0.5459339280948261,0.0,28.204624889670235,9.6501165536466360E-01
0.0,19.086228991957903,-17.064157620946997,0.0,26.239267011830652,1.0000000000000000E+00
0.0,30.96192656958143,-28.803612281567673,0.0,13.874870033204077,1.0000000000000000E+00
0.0,1.0467621076808789,-0.9793085986482444,0.0,15.084315262548486,9.9999623355872702E-01
0.0,47.45985509418739,44.58176560720327,0.0,10.28241033255072,5.4745681380642992E-142
0.0,32.041408012136046,1.1153209912453905,0.0,47.75225443319716,8.6651282509865077E-02
0.0,24.25069871438313,-22.890986581296723,0.0,15.96466815689812,1.0000000000000000E+00
0.0,22.416266780657637,-20.47517322494298,0.0,22.756339011638193,1.0000000000000000E+00
0.0,7.363736839309751,1.9203498382136996,0.0,0.4417647591138597,3.2327225129281006E-01
0.0,3.3136838992630735,1.8212220056209567,0.0,29.335524512741827,8.0692961945836853E-09
0.0,34.04865440239938,25.764905104052534,0.0,2.3447426738801336,5.7360946527418354E-14
0.0,46.19938298831171,-34.652416819466545,0.0,41.721152854963485,1.0000000000000000E+00
0.0,39.618632725397624,-0.8734792891259503,0.0,26.871805215808884,7.6403044743178650E-01
0.0,1.0736952917426295,-0.4931292771016486,0.0,8.671299660377372,9.2269625648564335E-01
0.0,1.9493851287224435,1.583157558934915,0.0,4.132557693834441,5.4085641963417435E-03
0.0,25.633412246044642,20.22620022487759,0.0,32.662520687136386,2.1723208302487721E-152
0.0,28.663633016618785,-19.328570326297406,0.0,31.654974720444848,1.0000000000000000E+00
0.0,30.31771384703815,29.959821695811005,0.0,1.5192356484921319,6.7529016181596780E-19
0.0,43.80136524737343,2.436064269062566,0.0,16.116424419038104,6.9705680230061726E-02
0.0,44.893391540596625,35.088955619300854,0.0,19.97089553750813,4.6193158713952180E-148
0.0,49.46473225020989,-35.73406176367567,0.0,16.74885270635082,1.0000000000000000E+00
0.0,16.682480437899454,-7.6036509220403365,0.0,16.136749844026248,9.9999999999999256E-01
0.0,23.42772517639973,-17.260981735155013,0.0,0.4931975388476812,9.9658456666941020E-01
0.0,49.68147201760546,-10.10997589220604,0.0,32.958107656967975,9.9999999999999989E-01
0.0,35.01843939530743,8.453781385954962,0.0,41.44043181506796,9.8186533640680410E-21
0.0,2.8726883162187193,-0.9371868988296671,0.0,2.2607282142548426,7.9610871047358645E-01
0.0,45.477670085326,-21.170067911196114,0.0,36.12406797751988,1.0000000000000000E+00
0.0,30.834020161743968,17.66096115694837,0.0,24.599288593968218,1.0301485963077745E-61
0.0,9.686418876124495,5.126167180212611,0.0,36.13077506953096,3.7395703834568515E-25
0.0,17.38710500717121,5.8869912295774744,0.0,44.87257809402596,4.0508856952598710E-22
0.0,28.883386946138515,8.378121592351706,0.0,41.37145195774071,1.9216500810170153E-24
0.0,32.638669439315024,30.83244780201127,0.0,37.55431768771341,0.0000000000000000E+00
0.0,20.537013040593372,18.75459235120422,0.0,21.96955583386466,4.1420913512252926E-118
0.0,37.21821043821384,12.384664528103869,0.0,18.301825065716145,6.2865335360080183E-19
0.0,26.641793459719164,-8.035596436472533,0.0,35.67823028107589,1.0000000000000000E+00
0.0,48.737915551654474,-3.9078080502812087,0.0,37.83295493075344,9.9971502322622319E-01
0.0,42.67494965640631,14.754108858085187,0.0,12.29738353525002,4.3762635777674822E-16
0.0,7.5056770682135,4.731470020979149,0.0,19.99975217490365,1.3254259198091181E-16
0.0,5.155281482915118,-1.2520004075096591,0.0,37.325300693259734,9.9965323241873316E-01
0.0,42.67662612204022,17.742475686949522,0.0,27.497067960045186,2.0621218128063683E-48
0.0,30.38692589221396,13.339918132674661,0.0,34.169816155154386,4.7006466421573307E-48
0.0,48.81120209945493,3.0967552716466065,0.0,2.4046683715240875,2.4605330364830566E-01
0.0,21.792303138351492,4.880254985257153,0.0,4.292373193650584,1.4744866174552286E-02
0.0,8.96573936796,8.037427935753064,0.0,44.217686360256565,2.9450275674268910E-98
0.0,1.8503803304173045,-0.9507577215944465,0.0,17.514663333661478,9.9874845100904874E-01
0.0,38.42946750079369,27.89059775092773,0.0,3.725162835082736,1.8063637268644112E-21
0.0,4.176812950416974,2.2731773973026113,0.0,3.601884804841611,1.4515457696267805E-02
0.0,32.19551373099636,-23.66093843400959,0.0,27.723712257109,1.0000000000000000E+00
0.0,28.177614798302145,-13.843445372036753,0.0,8.180151942621206,9.9999999999999356E-01
0.0,36.978676451776046,-18.828186287964275,0.0,10.456592170917494,1.0000000000000000E+00
0.0,47.1946192588374,1.6880082860068424,0.0,26.722686263459497,1.0199486428989098E-01
0.0,11.826837997717945,-3.627502238699777,0.0,5.031186366315863,9.9157482233950078E-01
0.0,24.130722030704803,2.417542981385565,0.0,8.761886188098007,7.2456923054175712E-02
0.0,37.57835187440426,4.170148603896045,0.0,34.86078769833453,2.8808407565576211E-05
0.0,10.118706071420497,9.921506277364433,0.0,0.8350262593299969,1.4713680215445871E-04
0.0,4.601489163017718,0.005783223311984787,0.0,29.586326237285014,4.9415528154593508E-01
0.0,6.902011307356981,5.613052138294693,0.0,42.32753563620205,2.5762417292599341E-55
0.0,46.584467600920014,41.942921306893204,0.0,1.014974560905896,1.5942309774618672E-13
0.0,39.47147072555702,28.243410177838594,0.0,16.693720121486088,1.1934840308244965E-88
0.0,10.02134212659132,6.119708646299029,0.0,12.340649384517269,3.8341029417890011E-13
0.0,0.795470602069604,0.45062931453468713,0.0,19.92248940673523,9.5749028829386334E-03
0.0,31.891312764636993,-6.944418412064796,0.0,2.689930359552644,9.7862212148699201E-01
0.0,16.09602209765833,8.31578113018958,0.0,6.048062593687362,6.3131893805501209E-08
0.0,11.398502732013567,7.601282056356235,0.0,37.34636113161739,2.2376514281444153E-49
0.0,9.978582309053106,-1.0435819269464113,0.0,13.450964399632158,8.8727527688031371E-01
0.0,23.6117959536569,9.598759715537028,0.0,47.273600702643435,3.9944721823758478E-44
0.0,17.113230448064996,-9.074732578098514,0.0,38.04660868940048,1.0000000000000000E+00
0.0,47.010924377181624,-33.813860538774875,0.0,16.586323206875736,1.0000000000000000E+00
0.0,28.294807982269433,26.053680286795515,0.0,14.778689341699263,3.5359556501656291E-114
0.0,45.006407108749315,5.235310764164824,0.0,40.45462067936895,3.3198076106810361E-07
0.0,46.232008624563015,29.853946385127006,0.0,4.077044368636885,1.9647462866464688E-21
0.0,45.00672437025245,40.6177306787324,0.0,21.885197359882536,3.4654016161494393E-246
0.0,24.917776180946134,9.56810306901039,0.0,32.070580409386324,9.0360818247945750E-29
0.0,29.16489494503062,15.602669148642994,0.0,41.62815658597352,9.8373525407583919E-117
0.0,26.71341082728321,-13.278724438067913,0.0,44.71481538419496,1.0000000000000000E+00
0.0,1.0141537733857002,0.4619421701974351,0.0,20.851170604215056,1.6104927599312639E-02
0.0,47.320556474445134,35.89967739041016,0.0,45.15107958009534,0.0000000000000000E+00
0.0,7.555366564786923,-3.9891170072123923,0.0,39.94536414451062,1.0000000000000000E+00
0.0,27.673242073380088,-20.857989073915757,0.0,46.534148116704294,1.0000000000000000E+00
0.0,34.13271019158511,18.857479258175108,0.0,32.774331094785346,2.8562495854027347E-83
0.0,39.31551935199113,-37.678178611933646,0.0,28.046290836151496,1.0000000000000000E+00
0.0,27.111616757362658,-19.972701065122507,0.0,1.454982308168641,9.9999976329909679E-01
0.0,31.95590484062796,-9.545221040235269,0.0,22.33868590127897,9.9999999999999967E-01
0.0,41.35564086560383,-24.660235563602665,0.0,36.34490869892254,1.0000000000000000E+00
0.0,32.17677431462391,29.02339931935841,0.0,37.78203738102697,2.3002791498944307E-308
0.0,33.342423935109295,2.2819189188045916,0.0,37.92891395091962,7.4459353886800091E-03
0.0,42.702748750466135,-18.734148232566664,0.0,40.98192256830882,1.0000000000000000E+00
0.0,3.6715099341097193,-3.507144497582986,0.0,27.131270489379805,1.0000000000000000E+00
0.0,25.926534019407093,2.6642297787738554,0.0,44.84976385302484,2.2541056443488229E-04
0.0,1.3285746360383328,0.10537177723923379,0.0,35.56368334963431,2.9316032867549369E-01
0.0,7.570157180985132,-2.2304394952027025,0.0,39.36941735257826,9.9999986387491135E-01
0.0,1.4262922044337711,0.046391431050335136,0.0,35.66039356168579,4.0848889170031732E-01
0.0,43.31220858439787,1.576864293623461,0.0,21.870875029125116,1.3123659900396989E-01
0.0,16.487581161918953,-9.851175369715754,0.0,37.77058840820113,1.0000000000000000E+00
0.0,26.057039236108974,20.236847939840683,0.0,25.675105325262155,4.4570585608273906E-109
0.0,39.36310964151654,-4.541652045229417,0.0,36.103877890177074,9.9999339098345952E-01
0.0,34.4451523406645,-8.598430638571854,0.0,44.75173886453073,1.0000000000000000E+00
0.0,46.315801710219894,-30.85557975474064,0.0,28.348721923041467,1.0000000000000000E+00
0.0,24.490694632460855,-12.869925525342573,0.0,20.307001078152023,1.0000000000000000E+00
0.0,35.122188313904665,10.178293888514194,0.0,27.5414558926526,4.1092614962097949E-20
0.0,43.387865689881316,-17.719049834622005,0.0,9.35014506017649,1.0000000000000000E+00
0.0,5.360743954904376,-3.196098977756028,0.0,28.300533766712153,9.9999999999999456E-01
0.0,23.493288088577213,0.6740605253229942,0.0,23.07653170156877,2.5207639361449735E-01
0.0,4.400624925966598,2.161397130630716,0.0,13.677400177530796,4.2262443067950855E-05
0.0,27.848661142350565,-13.979663373262195,0.0,2.4358184222206978,9.9999037900980181E-01
0.0,15.668353968335921,-5.079973227009974,0.0,8.791947434721651,9.9994195737033786E-01
0.0,42.02507315932596,-41.96833228547328,0.0,0.6754178768444021,9.9999999999984901E-01
0.0,23.41957509427259,-0.8405405307697233,0.0,24.517087421639516,8.0509490328340316E-01
0.0,8.145602139086314,6.266198873884433,0.0,33.69218162190463,2.8617987889711726E-45
0.0,43.669083378216584,35.493532879882856,0.0,21.256114676043534,7.2366339479342445E-171
0.0,21.2938489689311,12.584261817060915,0.0,16.421543855130405,1.5743513971859015E-31
