x,alpha,beta,mu,delta,mpmath
6.902683100615661,30.37648525955534,26.827299171946123,7.099052945512298,42.8361301537428,0.0000000000000000E+00
9.49854350525047,12.764787154333156,10.230102425918297,8.794677006797972,47.50697119361746,3.6464963948851638E-105
-7.231090023290769,6.322857597426051,0.6329591611368399,5.894188981896038,35.70376587791931,1.6213774783587847E-12
-8.833739477834204,9.19451239196254,0.4798928728324327,-7.49638296739459,23.23649552436332,5.4234017238975210E-02
6.615198116480844,25.926229522137504,17.34491038144369,8.679628008282691,40.01149364573181,2.6031753916709040E-134
-5.799424541338672,27.312812906869368,22.10266168883016,-5.032472097417521,10.425509036465131,5.1700727576982825E-61
1.543544632532786,49.041262490144334,43.19195479694928,2.556821547878581,47.45705992185734,0.0000000000000000E+00
2.4086751084235765,36.49440359302534,-33.26401712528283,3.877525245736207,26.03963304429628,1.0000000000000000E+00
6.254835942645222,49.17180819763835,-35.5176896445236,2.598978790773764,42.960467925367816,1.0000000000000000E+00
3.660026177630432,42.82831992656524,28.076124608072845,7.903381721166308,48.53824540806228,6.7778640551002399E-279
-7.301644515674582,27.845804394277497,20.611922044987267,7.76731413137021,34.957531398876455,0.0000000000000000E+00
5.706798364510462,34.60243998168887,33.94841215317961,-7.688603990639804,21.07372583240963,8.6421251254452869E-119
-9.44602484283401,32.75277150652316,-3.2585433940316904,6.971147784909569,14.049982251771944,7.8520341339720066E-88
3.452913146055449,44.69674216096278,-25.127231088325296,1.989975558171542,13.689564874028788,1.0000000000000000E+00
-1.6602437796649523,14.201704302708745,10.76090479046178,7.2997038945215,34.81994167253511,5.5960346027938759E-126
-8.839705324454645,42.76805855981922,2.4768776054244293,2.1358085425789106,10.499954177373558,8.1249711717957477E-102
-7.356461681010071,30.59082142331808,17.81431336637769,5.281166997012782,18.88789874527803,2.2015713672504140E-198
-1.8445088553019813,3.970740693871596,0.3897791528865745,8.691700905233326,25.2298072087248,1.6299941671365767E-07
0.7346068480917101,26.382844345078897,22.17402335410761,1.3414761199609675,41.09835933152733,3.2690526199187616E-224
-2.462824124695371,25.699381566484515,16.711379156247187,-5.768378480580574,23.63218373813927,3.4278559567652689E-44
-1.355894762106315,10.860754622001746,4.951045676280283,-0.267391372858782,43.91141508860545,2.5050135158116912E-27
0.9340874202563968,23.547005881187136,20.783598480688283,7.362090394898114,26.55143065369447,2.3744195902338921E-212
-1.395645124137502,17.359535379471282,14.207352951082196,-8.41092976883354,43.52564712938972,6.2859900097024807E-103
-4.758586030460874,36.48472374605557,26.90115739745701,-7.582844665737034,31.396218072075783,6.7737717752929990E-133
2.610008076649322,20.746963976384755,15.479882972587715,7.142597249737371,42.43455854464996,5.8537764611782799E-163
-6.5469123181209525,32.61194424940481,5.29753499616677,9.820161380629528,29.832345336971407,3.4025064727513880E-105
1.804791893623543,25.891495498968048,21.119444218095147,5.779239582125591,17.343810840597765,3.3674531101367992E-126
6.899829574045395,38.09368709434468,35.36033952125885,-0.1118267735405496,22.07661801176736,4.2595286780249921E-142
-5.665769343515629,48.30397729216308,18.23631371079141,7.490895911595285,36.6853536663955,8.6006187565211800E-212
1.1364887964754864,26.33122796078609,0.8477451886922108,9.081293029745982,4.484949721547037,1.4141082592618667E-58
2.365618598302552,32.023832171265525,30.50843628141624,-7.836343401467452,22.3463130204929,2.4083747875293080E-114
-8.619834560480065,19.810963192299027,0.315517900671544,5.453842981453295,19.12317456386374,4.7882491019780516E-44
-2.7154960124239835,3.823388085739606,0.9385086310117584,6.930232129020769,20.04892329816224,1.3968811403166289E-10
-5.012383048681111,18.70744611779782,11.926098802968582,-3.884887335171381,3.936248250383964,1.6132473795584329E-16
-3.7159979674977066,27.51067885933656,21.35656002332079,6.267861411745422,22.506919587250263,6.3888824315178885E-220
0.1523973891171355,46.64540035939488,36.48684663881818,-5.364310734359103,44.98513326536776,1.4130201671035318E-265
-1.2137900883766832,36.52144761115719,27.47928427544424,-3.661825266063509,44.67067841455,2.9827169455084890E-216
-4.75168795776799,14.155379753011989,9.911895389099945,7.95465340365643,46.40339927141796,2.3844893123073215E-149
-2.7423296947468367,25.09886543198329,23.057684460398345,-3.7264856774152895,21.925361121047487,2.0671477430572333E-137
-6.397922868514536,33.58294643859778,8.19559645775933,7.61252252736675,7.765700616833845,1.6243246813275035E-176
-7.2954482902005395,21.25138876166209,8.587209967650809,6.244190882090408,39.58968338747662,6.4389693583044748E-105
-7.089524108723495,22.06636850311826,15.052153362607864,-1.4033908195533762,29.06977631758576,8.2716495451936025E-120
5.898356388049793,34.198041774686864,21.47526841552612,-3.112213264199168,49.82530369010661,1.7814081117690811E-94
8.1546327408544,38.9308122996292,19.557427059434083,3.948615686913932,48.82536849877875,1.8956528850820888E-81
-9.457558109508566,3.8271632090828014,0.8914158737327571,-0.1519778234497604,35.74651493801491,3.9486458200067874E-09
0.8287969040338794,37.346378413966775,-0.2634726596168015,-0.4116237499005386,19.427324530094808,9.7192887841183717E-01
4.318818718937646,13.710832428732958,11.703783021424808,3.5779548873085982,36.19867173477053,6.0850347240085757E-102
-1.999396789743472,32.04140768570681,23.66938222212727,-8.832425076569324,46.50125939426761,3.8809477256316661E-150
4.061327860915828,47.9771603864906,12.00039333100965,5.297041083945713,41.13651517410496,2.6945697954875411E-36
-5.583717146507816,27.65521474333727,15.657821515762842,6.57212868912919,28.2019631285696,6.4617965983800241E-175
-2.125473541362915,29.074588860677515,20.43535227797163,-6.266891123937411,30.72694262242696,4.0648452614759649E-81
-3.475388833008952,15.088123943568998,9.73795325956395,6.817102730046649,21.27719916765969,2.1585464003131653E-94
-4.791276273207583,30.17286485761709,18.74213928400693,-3.997339823753981,15.90319498783064,4.2697606506731590E-54
-7.977173262141148,45.26399968570167,28.16841413935266,-1.0290999633300029,2.389723001496664,9.8223241879965864E-196
4.059765267923364,35.85976114549728,24.170824117483217,5.528006056441761,28.712545616700865,2.4635717921370745E-135
-8.343297636578246,35.47765829585056,-11.030897017300196,-6.973743257774736,3.459591483071448,2.3742968206460202E-01
-6.928009387367709,32.47186572048251,16.468098747335596,-8.057348177761842,44.46949508526272,3.7975990646131898E-81
-0.0565635098487504,36.21391805617707,29.33192125930872,-2.4763914984813944,26.23079508308812,5.3855654386003360E-144
-2.522758784971497,41.146353975557496,27.58562766300057,7.20172509125495,38.08512622461699,2.6965710661892438E-316
-5.327679197090884,19.202154927241377,14.102319363243067,2.543095884369169,47.01091657376428,3.4325815254555844E-182
6.120887267485223,45.29728080930576,-27.428297550299817,4.742388794629411,21.491053779734138,1.0000000000000000E+00
-4.253869278253701,22.24466751154236,17.201025704339152,-3.949141298076768,10.999066876416622,2.0016462759594085E-43
-7.832104732291332,13.618805722467563,12.866797457845294,4.86497136576441,14.146322959142273,1.2484629050828680E-158
2.1567580390347736,49.00873766465615,6.156743279370224,2.4713919776234867,49.90716538273562,3.1552680592159297E-11
-8.178633693333248,48.44528413045465,5.712488816639564,8.787772164668862,7.745939822404998,1.1574236987936066E-275
-3.497331261209662,41.68504571296954,17.20719144173699,1.4129306955671677,43.95096732546551,4.4434333433347406E-115
-3.2867107465171674,2.805457226931128,0.965478064448436,9.42655633076888,34.28055503006508,1.1395411107753020E-12
3.916438886064588,46.55835265310647,31.167672107732795,9.05031034806877,4.301813581681504,4.9737572775439091E-143
-9.441608974782604,32.26603826188487,21.09644191901449,-7.496797113978211,33.50612601543763,2.2917524825203409E-135
7.773153329544801,32.035576303476226,30.18695493817928,5.155897856877855,17.034257189201547,1.6009967392892337E-128
-4.219837428614759,11.030459762252075,6.115449093031968,0.0783750149898843,15.07595055665557,1.3608522288660004E-28
6.995557839077577,39.436590113068966,10.158237779153728,-0.4858336821757003,43.24695846336508,1.0427034141378617E-04
-4.699556005167254,30.71605534093025,18.57115633857589,4.364018254350192,23.502653640959284,5.5097569216517810E-162
-0.604061202754318,49.46865402435439,34.802753900207975,-2.815529088728111,18.789122011252548,1.5394689989776446E-88
-9.036223344252305,31.40840291808069,28.007420143358416,-7.605222823306034,32.742378153960495,6.4008962950198088E-265
7.917587031693706,23.46706828096623,21.062097536616434,-5.723638491700525,37.02481916706174,2.4385137194194179E-113
-1.0435800616496849,47.82534986569903,11.962505259347225,9.375119762073089,13.39998736182209,7.9943848228107505E-140
-2.8426387748919035,35.37544005356066,19.191974492143583,5.117689339182082,8.904501217591239,1.4116475979175620E-137
-5.775081119234338,24.09519375366737,11.305700400299024,3.819437721193936,0.4421559137477967,2.4161257289952985E-147
2.8074022806149976,37.12392893966779,20.098810526311784,0.7607653614309466,49.006052751761935,4.3134777446162988E-111
-9.057884490367202,44.41808179205122,20.268066763934527,-2.597054008062944,14.991235154823446,5.7166481657985470E-117
5.2923058590813135,16.19874419187246,5.001531133882527,6.594190849716874,18.328912662843383,2.0952048063738094E-11
-9.099837461968526,4.476849878117389,0.5203080742076795,-4.032186592708946,36.42614395211385,5.5218178159383371E-04
-1.9279978147362409,38.46587315825153,24.2731428901217,-5.838639041513536,26.594584691956847,1.6718811013591059E-65
-8.64809576232626,32.06161532637553,15.48843266686732,9.45703047946229,10.85552183461577,2.3786593938960964E-306
1.3413361431717128,9.184655702641544,6.59730072914404,2.560509631992592,12.47411645555666,6.0612972628209862E-21
-9.06384685665736,44.16356823394543,13.6135428473769,8.44924332272981,38.52697973087747,5.9850105225614756E-215
8.106104662325425,37.67172231230133,32.695612940655266,-1.0595655550140073,22.51224843206907,6.6445019764293522E-87
-3.890761676646591,47.85147241677177,23.895871695714664,-1.576709243079879,30.243169558657687,2.6833510241111534E-112
-7.631514814697676,34.96877996667756,-16.639654554293617,7.139050601518985,0.0454171491478587,1.0940212304799125E-121
-0.9641655182445524,48.34054128428547,37.746768618877,4.120697825683804,21.277890155918048,3.1107329651036762E-266
-9.491138141886552,25.3700499021238,16.051603940509175,2.3409316429574325,30.05454624437258,1.5329628980698325E-184
8.271393761870588,36.37952711403427,33.38920881725524,-8.576245424274692,33.714056168215684,4.2908952705451478E-142
1.1908843399342055,40.51368079734272,19.225509809864217,8.137087903480666,3.231340394068014,1.2363190435681878E-145
-6.211122523862754,34.92431029790933,27.931440258692824,2.338121840542957,1.0585554288685022,2.9426622873673206E-228
2.4018826056133395,36.509987206111056,18.17448047802215,6.477110609957069,29.098972824382624,2.3892193486052373E-100
-5.668965211341135,40.21394807178583,21.31076504198025,7.772889830279212,33.247870966842825,5.3273215891409594E-261
5.068009267656708,44.90744706245081,30.719177710423168,3.801880712098456,37.678891273381936,6.6109429339849265E-185
-6.469363360435095,23.638580350781343,12.624811199939227,4.775372593586384,16.949184723982746,6.0854528666638633E-126
-3.3109837622016585,45.17406046478597,1.120192811033239,8.153395756625361,3.220146598585876,4.2554339362076914E-179
-8.517152184287635,21.27822826775488,13.801266008217569,-0.8957795248492406,15.621166765655722,6.3699192046716532E-99
4.6271220203128856,23.587003689786567,17.324393682835048,8.013882808381602,38.71161100116551,5.8008212087973288E-157
5.238511064956414,35.722735780180095,23.20265070773694,7.879185526737153,15.841022855677432,2.5423143465559732E-91
7.376589530722196,47.770989574018266,41.56914395674176,5.047747697366649,16.897667986538025,1.4957861896547651E-141
-1.8966298593037312,44.66298190002311,17.360850883516203,6.0888380422835695,45.95037641950462,3.3788021038172453E-146
1.914420955223776,37.11275505273557,32.47797142794338,6.888840576321758,28.32636363877181,0.0000000000000000E+00
9.767599757430968,40.682796409869006,40.267163329086266,-9.502427995029452,21.141206912274104,1.8606072246440967E-117
-5.971962167418214,34.68907099127301,12.389276826272493,3.3312281699980666,42.08981976989958,1.1530670271190930E-109
-5.8576197192957125,36.544098741297006,19.83447847996296,3.586038043536682,8.56138646996347,2.8595144668622446E-172
-6.047108200811985,9.806998065018496,6.513830520053941,-4.739619302654552,14.11554458959951,3.2420811996846658E-21
-9.814538345358326,13.870682188182034,0.6292224353617624,3.0815326187984144,24.675757701661222,6.1832662115737429E-25
0.0725666916616525,23.346488477690563,15.54722129003842,8.39982642335087,0.2016753822121303,2.8842522863115742E-143
1.1462699949056052,39.65638023254599,0.8970191756780931,8.843669949627891,0.3472504158203128,1.8969370368472083E-133
-7.095329731688449,47.14160041060521,6.429345054291827,-2.5993511004645526,0.1721150224528531,6.0964547368737820E-105
3.865873471866575,46.52456439769068,41.50957372754686,7.540222546055894,16.217630371704434,7.2746416202157958E-257
-7.006349478968817,29.6523285859123,1.308379312813932,7.413903070187967,13.365041939234704,5.1782467102987580E-92
4.772688824703046,46.58302395878562,34.80987558254834,8.042559232381695,26.0067365272822,1.0785494725815302E-232
-8.159325646850835,8.567043361027071,6.2033764683660495,7.570725872203592,43.083440203428665,6.0076734466809612E-105
7.909533449827496,47.23818613123187,41.66184209013163,4.678438590287417,22.42305587152681,5.3744788224120920E-192
-0.5881448908713676,36.96572262020625,29.76348852907534,-9.285312567179108,34.20053714415458,6.1640610027959536E-131
1.9008948005770687,49.0542478556635,26.998542534237696,4.760038560777844,46.93656911916811,4.7649882999008400E-203
-2.2362700114055727,40.85636166817172,-34.2663549154938,-6.037078876951865,37.59153407820491,1.0000000000000000E+00
4.452490185446912,25.44981444611763,18.5717471659554,9.19358873686836,37.79136376356191,3.5553548793122146E-176
0.3542029550016181,35.73965199865438,20.970651190960147,-2.864363974218058,26.431959918128683,4.7009996682103738E-54
2.09357040254406,13.0240857424561,8.647811442723121,9.613235849546276,42.98326168488598,1.0714547974814316E-95
-6.978792421518298,20.10997090543132,18.58474314650763,-0.9837722428375332,14.57761999021001,6.1378879927407144E-140
0.4640735459939975,24.429070847404912,19.934042889277595,5.573302290795855,25.9554052652662,2.9883290285922357E-168
-4.894019035300683,29.36188651752473,27.5364062034233,-1.981327076652264,15.100521080245205,1.2889474630190236E-166
-3.4676267900836955,30.567404794090137,10.054267178068944,5.020674034291915,42.77778860086703,3.7589913631615082E-82
-3.886683625178368,3.948302275151925,0.539120174066066,8.242267529299909,35.30209559125156,8.6086360550882230E-09
1.8921752482583043,10.712784880263358,9.92490269446549,1.9261880376954783,35.4097503641616,2.9073802971609817E-105
4.718841501510962,40.18901103347405,14.975614395013716,5.389654327881306,9.58962927962697,6.7435942653064607E-19
5.527012361394952,43.53409369592019,31.92904218014638,9.263262082577947,45.02112690313693,0.0000000000000000E+00
-9.32395220473759,26.153173003048902,20.61938889197262,-8.973181018793477,18.325797116559464,1.1688348007338558E-85
-7.614328696744934,38.17140270762216,17.499100101574935,-3.585947792116782,49.59525799461561,2.6328579202008526E-127
-9.006338994764189,24.75550689641721,20.68117397195872,1.0396906983415732,25.709412843955505,1.0026147541982097E-237
-3.445688454454184,13.41022754264224,11.337638141300674,7.538467493680603,23.37774328021925,2.3983060962230513E-134
3.149344159092365,21.868132595244106,18.63591929040842,6.74351629538689,21.78215374049428,5.3561812683674820E-133
5.116431143600359,39.85422171825599,-6.020798402448736,6.543813625578185,6.44606536574352,1.3984437334465696E-01
-5.602635416818529,30.24007254222944,16.00805181672773,8.722338641484196,33.80854607928351,9.1445145371709928E-208
-8.987202016174908,34.785513632606495,15.59852669209221,-7.789045166321367,29.64757462053204,2.3165401111551081E-58
-1.245909188371673,40.83795126901899,28.49013145148741,7.153552453528402,27.43900996694967,6.9711691573994678E-267
-8.53328350354458,20.268802897389843,19.624236779171035,0.6421210460665492,34.57559824351301,0.0000000000000000E+00
-2.5048993974362617,16.51405418508662,11.731098095571856,8.965614590383012,18.00564544263161,3.1097503822133941E-123
4.728824892868829,41.625796331298,9.419801348918982,5.749875531983854,37.30925932011815,4.6785010016612864E-24
-4.524743315572499,16.311593522429483,13.097698738853095,9.757859255105233,15.097340621490083,1.9895824718177586E-167
1.6341755506715714,33.21654103637074,26.8543772653062,-7.803308317618189,47.92103294342414,3.5403873041809922E-190
-8.054659343512661,15.723284872059711,12.598671670000812,8.350203975031,10.536830584458173,1.0581051008980702E-182
1.0854983720897753,48.59511958990737,6.502855823464526,2.0843120337566177,10.819014602667512,1.0564513770380838E-07
4.256299050722998,34.11142746402662,19.345544172530403,7.66190632520513,27.36171269067212,1.0939239833946202E-105
-7.177911699879007,21.56793871641388,6.674609228689947,7.41608200856885,16.730996408260456,8.1600413615535424E-104
3.5135664468116072,10.326035696267502,5.615409185425766,4.859211495150831,41.394545971263135,1.9646969867099255E-35
-1.8244035433000256,46.44380583090867,41.74962863332337,2.342355193298776,22.82262315682836,0.0000000000000000E+00
-4.226773911195449,46.34443438249996,37.70011944756868,3.5744282922262105,13.18200574852544,1.8639412995304052E-284
2.000964400605165,23.48140417001565,-22.09735544479589,-0.9103845839764944,43.96778791059207,1.0000000000000000E+00
1.1912448950843206,48.89383735854509,-33.221865049190846,0.0795283034806217,19.75234741995789,1.0000000000000000E+00
-1.5663923190010198,47.739946052043386,45.840851339176936,2.9714249067022696,2.134324365331908,6.5237798581471197E-185
-3.7264357359019407,26.439599829969985,20.07454969206524,-2.08315189203786,22.27746738760542,8.7370532511271371E-107
-3.405410940812292,13.690057741865033,12.278370048853372,6.041740387131696,39.87986027674407,9.5975691321716390E-192
-9.682436207564551,16.754782669956388,0.7619984506245034,1.8902047689181167,5.015899841492406,8.0292641420188367E-62
9.690137873799689,35.43932810518399,31.36289717335843,1.3359746032784372,21.24952911082392,1.1409327688378636E-87
-9.210093176167486,43.16229491195893,-17.069978596378416,7.218354786458551,5.736795084292033,2.0478029701701344E-108
-7.73116749937401,38.95183122963973,17.973193958690114,-6.576233341246624,27.92229259625174,4.6833069002689719E-65
-7.443361436654565,26.28632628701449,10.978098255814023,-6.582015086755952,31.60994216710975,1.8722531001448496E-39
-7.702058346641301,9.886821468663548,7.871231908806957,-6.624207908737687,12.17746267954699,1.1791351340734505E-26
7.682901474266075,49.30638634740309,29.487901250996536,8.012314874409302,9.201590835283342,1.0054990662808234E-45
4.206293425587775,40.906039216382645,36.16965963631849,-2.8650781690671483,27.82383139401149,1.5594546978751609E-170
-4.736221167855923,44.66084233833031,19.339082114570523,8.810823484363503,32.593603558252525,3.1637243980308475E-231
-7.028967097667782,49.78149076436836,29.09763105201815,-5.203542235136327,39.16906801873837,2.7942463684409064E-186
-7.512613226226243,1.436785596549075,1.193858385075136,-7.335803718870279,8.634369040759873,4.0744755033959759E-04
-2.624846280129733,47.51465566044467,33.899819417300186,6.650638547543998,22.025637655208712,1.0358632059380695E-315
3.5131033744237783,5.240932456246337,-3.731460273489816,0.8846157972992188,24.146323800683547,1.0000000000000000E+00
-7.141349347730381,23.66741119860316,15.5502420580367,-3.4522328055719704,26.33304129493752,1.3089246016690481E-96
-6.389070179843797,47.0359384949376,43.62909244620972,-4.971348037774003,27.8013897955942,0.0000000000000000E+00
-5.147078831813062,39.5145093661672,26.81565636949336,-8.845425530011399,17.378497234684346,5.0103453578606770E-45
5.664798145908218,31.372147236147764,26.993445462933945,-3.400378117181331,31.120525389604268,1.0442976687783931E-121
-3.95749364396184,19.72355762705911,19.20756574566823,-3.1419962208892427,36.96914829013007,3.8011984236799527E-254
-3.881620434242401,26.045682414212745,0.5384830958345223,5.633106302968535,0.7803524383537579,8.2980269001549780E-105
8.25969561748656,14.295989885145277,13.401746769587104,6.448272619132506,42.91750273956265,7.2575564434928923E-166
-0.5953146918555134,7.178866641029124,7.092358787410167,0.5730527353797576,40.27704029746448,3.7369308165654872E-112
-3.341154642809549,40.72811064892399,12.15224549389856,9.096491742636845,27.690277082312345,1.1819460391053728E-137
-7.960443152429468,7.93820177149879,7.038976477780483,3.633552249276193,39.82644493185661,1.9383482544608841E-117
-7.439360886027204,10.56712907248532,9.16584557865312,7.7688061065498175,18.169067732945027,2.1067914238144462E-130
3.7722357961756376,40.81710239820143,29.596108140928283,7.595253777486267,22.013804115465227,4.8381618142146660E-179
-4.380450354772059,14.319242868474875,13.411019520594532,-4.868336558310771,34.304030457156095,3.5206206473356876E-138
-8.180625324162985,20.5067225685486,15.917204644559671,5.78477233130587,37.032284101841626,9.6873987996105755E-244
-9.76431339304515,29.82884202178857,-4.6175270070945125,5.552220941007439,2.383984971012921,8.9617092462766067E-143
4.879470675090037,34.16869848490653,14.97026163680821,6.907104059113443,48.8666976334652,1.5751463856435309E-89
1.7610223118190422,35.137821703883965,31.09663641395297,9.200530756318123,17.275043476052787,1.9605230941417983E-267
-3.329055057394001,23.89388995253476,14.7216482414506,8.062683193802883,18.775554185939704,7.1329382135945671E-150
6.02005317899452,42.3673214203895,28.974972691041856,2.322961561514328,38.54815974455306,4.8192945285845682E-151
-4.317037523039788,46.27627079585283,14.535696427914358,7.323800154190497,9.747861667188603,2.0524779040147354E-195
-5.879727387199452,36.65391673286288,19.982295095148483,9.051926836961496,6.753065849958472,1.6340098010992094E-302
0.0560235492453546,45.80581985309309,12.981780162181805,8.68009111679513,17.579387280426435,2.7636640220662390E-105
-3.2031507383118063,38.94438138488547,21.54142357328603,6.2099540883575735,41.80274624742635,2.0759691170385161E-226
-6.999306370280198,22.77954500822692,7.209986117735363,-6.188627018130807,22.96373482041984,2.1331002831046845E-16
-2.6439113096745164,21.545480943148725,17.817705806278955,-1.9386721058914809,10.79339284288364,3.7925504831856666E-52
6.534375852531966,36.17890423009119,35.617086013193806,-9.5888330192376,16.538898106633987,4.3587273448552715E-70
-8.813520285205058,30.793835461598626,16.841609403319463,3.2423572769127684,3.768946717422046,4.9730452047214009E-218
-5.937271155085375,45.86354497251069,30.436532183002384,-2.3409432506802546,6.874308016435619,3.7969383486504855E-102
-6.355609799439296,28.29276801894512,17.631348534971952,6.807249382593032,12.724462523944297,3.1009265793289777E-206
-4.719882964291468,36.42001220332629,20.55211472685877,9.521590204850668,30.281474665561333,1.0713663490521555E-263
5.481770553402463,12.369694178790937,10.57493493553707,8.637617069125657,40.12070432763725,2.5285910565258926E-121
-1.7497474690407984,37.07402092961231,22.06285673856344,7.350958328621534,4.722323548977021,4.1992395712227385E-194
3.983686659689237,39.16660346215514,22.493815244350483,0.9417291988300728,26.139971769869785,3.1895850232276263E-56
-0.6863699036696929,46.37530575635853,44.14213195926963,0.1549036978841762,11.350590228940623,8.9297328437181011E-178
-8.309466926799011,22.75649153197975,21.70618501276883,-3.2164812135113507,13.574858886143955,1.5199160555975255E-153
0.2486393102088619,40.98152361426296,33.124480406462546,-5.899276493576478,30.06400563509328,4.0000429206927839E-145
9.10787163392816,18.964455681391303,18.58909284440447,9.711145910419162,10.546719144749694,5.6531558099586360E-77
-8.412278248954523,7.473535439497911,7.176556692686002,-7.051145666553973,19.068450124049832,3.0898853815014306E-51
-2.0490435951035746,17.1028418250371,16.7166713025849,5.928890760422211,13.15254519946655,4.0783496984366887E-154
-3.626750172160329,18.10891118479589,11.78528524117088,5.072634194418136,28.64256407120369,2.0951907615007974E-111
-3.794650380765205,38.18173989159087,-35.65043373945876,-2.522216057436239,40.46841895764752,1.0000000000000000E+00
-0.248110202087215,47.0778586428661,27.010009796910097,4.436367504415674,34.499892457416,1.1870679406362308E-191
3.468175487670562,43.33528857735802,34.15430007678946,-6.588676507272824,37.96014249399887,1.1821726884050751E-152
-6.002620442788665,21.91730844343625,8.621259471683295,9.307232594942118,41.47204751865838,1.0605991637706203E-117
4.5595387972352,23.14668831322512,20.31428687098084,5.603764736368131,44.98102718609085,2.3583452446418947E-247
-0.3951543084455515,30.16297212873832,18.11621120996248,-0.1955138050225535,14.459199985436255,8.5642330119382371E-42
-3.16100402724268,44.20974360003826,39.51642167187212,1.924246824732423,19.41294680774004,3.8378669299549650E-307
-7.49726001736478,20.623183806213287,8.982681408748341,4.309895932614564,8.840347139542176,1.4053144261350286E-109
-2.4654133788730093,39.32136377506776,26.03562581078106,-5.374239456654379,23.36936147159256,1.5165267805272670E-72
-0.8080881153289639,34.44782203206372,27.545512692563207,1.77857546597256,19.10257740897266,3.0917586537250705E-150
-9.08160236208869,23.190268332343823,20.62836569747952,-2.701587451326475,41.4061737641875,3.2783168762641612E-291
-7.593030129273806,16.74941364707322,15.34740404716572,3.684228921491577,21.073588386528293,2.9366540382083353E-190
4.61066874434265,23.133577256638528,1.8499889012058264,5.604012904609812,43.76210331297296,5.4112529228259986E-04
-7.954923937968743,20.99451780631509,19.684597209881364,-1.2627688124969332,9.788935980220892,7.0362401318762741E-137
-4.1587531861829525,37.57746192682995,28.9084542374481,0.6722813032216912,29.94111552361498,4.7268228580338640E-246
-5.777091016879233,38.04398508157103,0.2643654672082996,7.9558101488519775,18.77046072751836,3.4059684485774520E-78
-5.983152532223257,34.65597209219263,1.4747707505086722,-3.741381546212354,38.3782517826412,1.1556342064388122E-04
-4.385580435374439,42.988943021338095,27.973728579030983,1.428899586896451,39.526523405371165,7.6646040265714504E-259
-1.9492911255034449,24.944344305608343,23.84069589324244,-4.20148589192912,26.061001073584706,1.7536179260510224E-179
1.8558894061472149,47.78490446732891,33.39913158759418,4.933982950424964,49.09634320518127,0.0000000000000000E+00
2.3945929090542464,32.80860845616491,28.135247514027803,1.4529326644524971,34.71102865353063,2.0036342887488921E-231
6.95058477894753,20.48073810421478,14.266706122577402,7.624727380590588,3.9895761619774506,9.7138688412200764E-17
-4.077052031902968,46.7965324551318,15.067227433549416,3.289616072563021,49.795441233293005,1.3445708475179041E-115
-4.461407829450897,48.36589249927332,12.127503661582256,6.0444636630493385,37.79769071179189,2.7204301544146627E-113
4.3950028509282575,18.68571496147496,17.46967112838552,-8.17383211929612,49.47858642414545,6.6860978336958138E-179
8.822366234529742,45.51548507283472,35.04693364650668,-3.139612966613498,32.00830814341508,4.6582796831843341E-92
0.8204724385696522,34.62438173056169,3.342211891647675,1.524729389791128,34.38454163338704,2.6679516974552485E-05
3.9889192900580976,44.91425013607286,18.57387557813696,4.582724358421723,47.43285894086566,4.1938010197671626E-90
-6.069184866019938,31.97365019265092,27.68251005546017,1.7293002417106589,0.6011668382493068,6.7116852204875399E-202
-4.780426935610452,46.406348063712926,11.862127463449324,8.537167726455717,5.931994823232875,7.5115980346945493E-250
3.693190963028316,35.697192673128754,31.59382966368651,-1.9762919663535337,41.57598821428494,2.7586036632921986E-275
8.669337048151572,38.80910157262822,-36.61668999516971,7.797846167923431,49.72391175257468,1.0000000000000000E+00
-7.241635364721395,45.327968983915945,24.397996692879094,-5.430820601099966,38.170857953442685,1.1065405582295773E-140
1.0415904607011903,47.212215996255104,28.899266891467924,9.16776063665928,19.580257873756388,7.5023805630581402E-222
-2.4803793630518527,27.748040130390788,0.4709453310128849,9.119063318387202,2.798523951778134,1.8540291494442928E-115
3.4995939339640536,29.40742096538779,26.564835385235035,3.9597399848017982,11.14089437331297,4.7998015148724542E-89
4.569933879039969,14.523619694999232,13.171992726095263,-1.4094521836950695,43.26246500471892,9.9058129827577804E-129
-6.845890113102122,28.161196125113648,19.605117522400104,-3.629586316075186,46.12579710991799,1.7641598131440248E-190
0.755232848560274,36.28004960012999,20.583370476391902,8.931443409670802,48.75477937515469,4.8346170428643103E-222
9.908818532280666,39.24835880799692,33.48422404088698,6.150369857888979,32.67525277019269,5.6892594260455705E-218
-3.532455684621585,34.821831426764554,20.08755567264248,7.8292382235290034,14.18612800693045,1.8793504174392917E-201
3.054948209338024,45.63484303562853,-38.75885410764245,1.737035216351604,19.46025679929559,1.0000000000000000E+00
2.400551722028464,48.56042008225059,29.297801144771444,2.383167915130347,37.00603769144882,2.3458526888845243E-160
2.952793244723022,31.09646434728285,26.29253655877339,-1.52837127183955,36.16026757153207,1.1270164897754431E-182
-9.21791431410598,22.682861765618537,15.439579031534246,-1.750297507865593,5.282413472492981,9.2960052791309584E-105
-4.568061115040716,27.807731129797087,2.985095365419385,-3.527387179549928,29.559501953863933,2.1535248250059960E-05
-3.2020006889256365,37.85627236282884,11.067930750033034,8.682594779637359,8.054911170576341,2.5558588025720481E-169
-7.591220134940952,24.990735768837244,18.478598863195007,-3.772142308238373,15.091221533301006,9.2683406821319461E-92
