x,alpha,beta,mu,delta,mpmath
-0.7299006448202094,2.874691196997115,0.0,3.721610134085493,1.6367429397864197,4.8532926551843744E-06
-3.483041499711861,1.4864172942103002,0.0,-2.8503739336256153,3.8089358275263083,3.3776390317039728E-01
-3.975928717823456,4.301556435787526,0.0,1.3260489773171713,3.086936583299099,8.6840549638188989E-08
-1.4278941416738853,4.860889165406858,0.0,-1.969898337705438,2.935541356066739,7.6185425503977600E-01
-2.8540367773457787,4.0645205744555,0.0,-4.700353009481032,2.0401772575811603,9.9374710208246209E-01
-4.31395124640755,3.2249613342733423,0.0,-0.24660743873956115,1.5018242959479684,3.9073494788855932E-06
2.3547974235756737,4.54474503060778,0.0,2.2004395122865112,1.597550056064722,6.0754835914171301E-01
4.6117562672307315,4.462224096603605,0.0,4.780306161157517,1.5625892963084393,3.8244543137780113E-01
1.873883811420436,2.0050630738643895,0.0,4.796713234256488,2.7817188209593304,9.0219056611230402E-03
4.0743247807254495,4.457658804190468,0.0,0.22894099138016344,3.2106401411169445,9.9997839569141256E-01
3.703669412946711,3.483056702454013,0.0,-0.004417572617793297,1.2774354820331142,9.9999656930322012E-01
1.4605436917002415,1.5838405071822923,0.0,4.4667251884157615,2.7699913589570544,1.4516576801272954E-02
0.2261291152469722,3.9317467371203905,0.0,-4.503823619483011,2.2473478006285195,9.9999969046066661E-01
-1.4209860753217942,1.3883230901558896,0.0,-2.1504292653836643,3.0383148906403776,7.0193965640507150E-01
-0.05023824427705126,0.3322871195633912,0.0,-2.4554425183282094,1.1839512665131102,9.3117077050622543E-01
-1.7874804849850126,0.7312555127968113,0.0,-4.325004202706148,1.2442379971463835,9.7045080929899485E-01
-3.279333226819933,0.24031627395277247,0.0,-1.5635426718380963,4.711935416945765,3.1425041847871682E-01
-0.046729948617052486,0.33373704827456946,0.0,-2.689406479056938,4.441740915702795,7.9937952665118650E-01
1.6115750829466657,0.9483738662689017,0.0,-0.0905759522844507,2.8834488426582885,8.5308440235562744E-01
0.853151200539239,0.5736152590817835,0.0,1.3898440143356607,1.2446858711807207,3.0966096442922147E-01
2.378227930383215,2.2712737889794576,0.0,3.3441780320632954,4.191050634455136,2.3172098156364382E-01
-1.640297366510727,0.7623543118078543,0.0,4.579025164554322,1.2394250222123717,6.1669309899420658E-04
-4.999039594400044,3.832012320102143,0.0,2.810980312010538,4.396058143548446,9.2734036638303688E-10
-2.8734047629040695,3.213797788532477,0.0,2.6860652369330404,3.8683803626806044,4.9207280664043864E-06
-2.1030462522885838,1.2840719620876893,0.0,-1.4797113643682493,4.710029901828044,3.6545656749625927E-01
0.5310486701039094,4.654393394997848,0.0,2.045146039413698,1.5272539106243228,5.9567052747037949E-03
-1.1054848465240696,0.46366941004517076,0.0,-2.5797077240159147,2.61074807521112,7.7252567513682080E-01
1.5767188024275445,1.2239945566214725,0.0,4.826443603452386,0.620617210571141,1.1457243916423942E-03
-2.7605708141793373,1.844554583942942,0.0,2.3718551238331544,0.10582471583536165,2.2668177377067665E-07
-0.3198271537089763,4.491029794533664,0.0,-0.34595123081963486,4.26966475111943,5.1089312125948827E-01
-4.977538554601266,2.8025084208018534,0.0,-4.59436188738104,2.906058095243107,3.4749018687571481E-01
1.863003978230826,3.448670550913513,0.0,-1.1899273618834383,2.6884354588143036,9.9927898500258883E-01
3.6535876509117404,3.332614571506059,0.0,2.7119704142972276,3.9974108862515703,8.0980765201637395E-01
3.5865762096893263,4.411647814267271,0.0,3.9071218358619113,0.2747886033021545,8.2028653081310118E-02
3.746833990846346,1.395157391628098,0.0,-3.694073414652672,0.13293150506092208,9.9999992493488599E-01
-3.0386801005856414,3.9132157955379325,0.0,-2.4260492829328806,1.8865641523380035,1.8064186213513769E-01
4.814212886300421,0.227175030602873,0.0,-2.778564163581012,1.2871571667207948,9.9181748729657304E-01
0.5137005553791596,1.1224739489686333,0.0,2.9340863411129527,4.774638898022168,1.1278359471506390E-01
-3.1442020951711713,2.0577760742526485,0.0,-0.3934587316128457,1.4907244225080298,2.4776628476759592E-03
-4.089459375450836,1.6762401157049143,0.0,3.465932165919339,1.302691264039446,4.1268543622995995E-07
-4.290243228510343,0.40069371121770303,0.0,2.4552126837409336,1.3767016917608392,4.0891680863034893E-03
1.369673359898222,4.661200733646037,0.0,0.7668473812795238,1.5306313513199141,8.6070930802279766E-01
1.2858794554620285,3.602864724712946,0.0,0.8122436501988943,2.2554901556832117,7.3291892218059940E-01
2.867578153046024,2.1150595616843937,0.0,-0.9632618129233874,4.022063790970271,9.9586513356176842E-01
1.5861487793600642,1.4966431368941064,0.0,3.532928962135454,3.4957938527603445,9.5214124684205495E-02
0.19403606402265794,0.4405910622162551,0.0,0.9594456853263864,2.483211897929718,3.4184371373892875E-01
-3.371783541946838,4.1413830114456625,0.0,1.0194668732718064,2.8486879376201175,2.6701893427572508E-06
2.3447384704574725,1.3158910880411365,0.0,-3.521375914084582,2.032339489382166,9.9982465414452504E-01
-4.959392208247405,4.730051774337798,0.0,1.251035633377283,2.291499099457825,3.2546317157454980E-11
1.6030563262256967,1.388096880180027,0.0,4.632842533991644,3.731517777346917,3.3281891449933099E-02
-3.346893593648681,4.929300325137534,0.0,-4.4499115614245515,1.851369377189334,9.6367131907653480E-01
-3.41187499505888,4.146654143221551,0.0,0.21643506771076737,4.50022369653536,4.5535950586637355E-04
4.060919823220173,3.5395841002958868,0.0,-2.4513355372752885,4.433740390938687,9.9999975244550965E-01
4.272687987305655,4.919293913382154,0.0,2.256270507803844,3.040150817734348,9.9381400955702137E-01
2.2028541437646627,2.402591467788188,0.0,0.04193601548037229,4.67906434227747,9.4035767992661978E-01
-2.713867250482138,1.7520617414083637,0.0,-1.8821534473645518,1.2874400582766314,1.4541786902459372E-01
-0.3062362758148849,0.47193520248184306,0.0,1.9324182790254616,2.776606059673949,1.4595957180344901E-01
-1.5380173892600277,4.318718520120065,0.0,1.15074363225217,3.191309875260309,1.4356040807434972E-03
-3.8239545191042765,0.6217778771933646,0.0,-2.5295558774852402,3.0181498057684237,2.5046835968187275E-01
-2.631838563400004,0.38866704214065656,0.0,3.101517268478613,4.609195256491618,4.6038055426439253E-02
-4.4203112782681995,2.906412170015914,0.0,1.076765531110949,2.1569857765624634,6.5663786861584476E-07
4.7229893911734635,0.3489997424049863,0.0,-1.4185496322073678,3.3998544441585534,9.7161854706905759E-01
-2.6370481683364444,0.750663716243526,0.0,1.0290398652509705,3.5382979108335686,4.4708671265973970E-02
-1.1286969666995006,1.5107244580398878,0.0,1.1803650729528972,4.440353323323533,8.4929421626186705E-02
-2.5338696152049565,1.3481576660787011,0.0,-2.072647649793252,3.4064696190780888,3.7764030575897845E-01
1.5125609589801394,0.5116008469375207,0.0,1.6558684640872512,4.311334489058906,4.7732713868485005E-01
0.6252932411654566,2.4709570880590617,0.0,-3.2168322774639946,2.146142405478101,9.9976958390992043E-01
2.656657950986049,1.8055396107358794,0.0,-4.145803140501968,0.7016801772521415,9.9999983353690558E-01
-4.885830175133934,2.1291818330491528,0.0,1.9535613276599628,4.934288110940163,3.6453944332022530E-05
-2.9532464878608398,3.2544308625012768,0.0,0.24585796570658047,4.5948085054340275,4.4718234786803469E-03
0.9873772848962981,1.2316824266749649,0.0,3.2345755771646463,0.9034829893090915,1.0827505865487093E-02
0.7656693014802194,4.266673672212254,0.0,-2.3426123481475014,0.7424982448488341,9.9999931978143075E-01
3.244385564254193,0.4957847214596678,0.0,0.9957330633505794,2.2594942758995287,8.8365735417927771E-01
-4.194531354246419,1.9164610978517682,0.0,2.367627402729582,1.4381962416718825,9.0712442258345645E-07
-1.2884750690090971,3.454713032170427,0.0,-0.704505356855031,2.400079613718519,2.3404288446177274E-01
-0.9624386059799983,3.107195841094289,0.0,4.233377177105044,1.4644814374353718,1.2652339207609682E-07
0.13026921778508704,3.547676819174912,0.0,-1.3740103179329886,1.7145889091510136,9.8255110625572661E-01
-1.4857078077104715,4.732332506486476,0.0,3.272407046152688,0.3136899684981577,3.6944247037189069E-12
2.34669791447239,2.0268045744523926,0.0,4.821462629793713,4.873253626254153,5.4346656637377429E-02
-3.956873305567703,2.1837442121013293,0.0,0.9858051713561764,4.099182455857709,4.9843802365800462E-04
-4.393734512267285,4.767920679306739,0.0,-0.4336879575291306,3.7739993728797474,2.1351417510390724E-05
-1.8650303430563122,1.1709192831394784,0.0,-2.4490319584702682,2.769536505065945,6.6188076206135593E-01
-4.1063164164398,0.4846909555826792,0.0,-0.18036752523394295,3.3403587028752546,6.0411265209407254E-02
-1.0758868925478682,3.5041198754779947,0.0,0.39484152779437753,2.184684077671655,3.2065553905068385E-02
0.7843043627616355,4.201799689046021,0.0,-0.08150259000232385,2.3755373067499104,8.7974458870722749E-01
-4.1581036641361795,1.279163185988292,0.0,4.56151467973263,4.202133878064147,4.5085293864861501E-05
-0.4020411072503638,0.29321866072800695,0.0,-4.034782802803612,4.785417304216632,8.4709094859404943E-01
0.5531763842795243,3.3817972554075215,0.0,0.2135755871008307,3.1239619222064308,6.4243294702242437E-01
0.6453928620950293,4.408813170920981,0.0,-0.846566692113405,4.0471604722576515,9.4097862040471181E-01
-4.697972886156917,4.342196158071274,0.0,-3.3283687347670146,0.9820276476583047,4.2179552867075351E-03
2.732342916221171,0.6068434416567665,0.0,2.529562858531068,3.5601643240819727,5.3849571826931009E-01
2.219944120767331,1.840156243655678,0.0,-3.3403651885899768,1.182613452832644,9.9999398454534660E-01
-2.0298882152520092,2.6582262564517474,0.0,-4.912823364529225,4.966774339404739,9.8143601999934094E-01
-0.28654569546355546,0.37964700460593537,0.0,-1.297336389241539,0.7544351630184838,8.5450464996905384E-01
2.3918187944874187,1.505461048611061,0.0,2.806640509615095,2.0264859772140578,3.4622311594821009E-01
3.3407473079807666,1.8039574451904914,0.0,-4.022090701911539,3.6041647292117975,9.9998819748177803E-01
-2.522835820520556,1.2079956538289611,0.0,4.928821351695978,2.849978334511417,8.9811075624517009E-05
2.708320963728408,2.4117546409061372,0.0,-0.07646478398441658,3.8409895310349498,9.8470641372380563E-01
-0.7580163042975254,2.6713083509049,0.0,4.618875098729292,4.289804580859542,6.7865824069974153E-05
4.531604880370383,3.1269547565696794,0.0,-0.6183264666799193,4.868166243165508,9.9992809127111626E-01
3.783654950164145,4.147459269081274,0.0,0.6476916647834638,3.680852148234235,9.9921487012511845E-01
-1.4200847689192688,1.5386579733878993,0.0,-4.481079328827469,4.71847037651272,9.5966732050417269E-01
-1.4016748577752915,2.7901812729927493,0.0,0.6534392595097973,3.095079899215453,2.6632023443398937E-02
-0.1416413860109822,0.7478473338113136,0.0,-1.2641423853867426,3.680746144288913,7.1273055004937125E-01
4.606447966726998,2.9182342279862334,0.0,0.5340786292040214,2.025687836398368,9.9996835346664692E-01
-3.5601945880206487,0.6354164847638907,0.0,-0.29088730279247166,0.34747787771890287,3.2539223098090680E-03
0.4890126651239317,3.496813749251301,0.0,-3.8831138792666864,3.0786114061037018,9.9997839907124408E-01
1.4771075444335668,1.029230585435622,0.0,-2.6640728383421317,0.033373608165521464,9.9998132573733034E-01
2.200550744245918,2.209943026547129,0.0,-0.5709397581234841,4.787919891979106,9.6944245084058778E-01
-4.328851492619853,4.530905634607027,0.0,-2.2157210194699326,3.077171632649366,6.2659517225224616E-03
0.993153176299014,0.9758778455498167,0.0,2.2116474802977475,4.996307114903227,2.8331358727200673E-01
-0.4955896556312025,0.6304073324461307,0.0,-1.5027112624387162,3.8356405838419243,6.7752312581725782E-01
-1.6058310746345263,3.6640991794154387,0.0,-2.4367094999716055,1.3270374283090058,9.2112008357231490E-01
4.70535745395725,2.953864361680884,0.0,-1.886276688631451,2.7764713220704884,9.9999991589315829E-01
-3.939708781693546,4.3848205109513305,0.0,4.817686708723272,1.3684076361224755,5.1815643537568724E-17
2.0869178247157203,0.7589990617569055,0.0,-3.7994113911954672,3.1328949542882296,9.9472181786817115E-01
-2.9563953768972997,4.807587400418968,0.0,-1.0829476636425772,4.286046975503643,2.4196534787897642E-02
4.4810228947361885,3.159133540531545,0.0,3.5105300996503246,2.703381929462084,8.5901116396639099E-01
0.003145590931376674,4.713011067624053,0.0,-4.780975168596051,1.4609789152810515,9.9999999864970490E-01
-0.466124086741468,0.9402013448012819,0.0,-2.834022418056091,2.3267934546540046,9.3925918035983191E-01
-2.5149831998812733,4.3082443363725815,0.0,3.904789086001527,2.8030399799981547,4.1818476648898174E-10
0.33779392335843106,3.187773686171534,0.0,-0.24417148678859046,3.4736216721081847,7.1694590044287354E-01
3.6432895604099347,2.8502590674068995,0.0,2.1576268931606055,4.566291659867175,8.8315039711988086E-01
-4.279267187884727,4.507875787824332,0.0,4.183526970241999,1.6002737448051028,2.1976632360187706E-16
1.5822650175368214,4.460163368551031,0.0,3.4917554243959366,2.84338224409801,9.6734926423545798E-03
-3.534456130388146,4.667161397983907,0.0,2.656338474485671,1.4488794560088423,1.8500948126708635E-12
-2.7492952601115386,4.582625572006172,0.0,-2.345191534893143,0.17974991210700197,2.5894187477503692E-02
3.538524976332683,2.11138157632021,0.0,4.409247976904361,4.05388175518247,2.5750375771486667E-01
-4.277284369700855,2.845379068526353,0.0,2.673141713579442,3.3413248759169174,1.5380051266796109E-07
2.316708832017987,4.46396167018945,0.0,-3.145134131483319,3.4031917685835293,9.9999994152246729E-01
-4.421468762434207,0.7998860446557507,0.0,2.3933818883218088,0.14758374332742916,1.5192663077539639E-05
0.09543276020747893,0.17881222927875193,0.0,-1.015609887095359,0.1723237344268117,9.6211336246315882E-01
1.2350798750112357,0.8605627945845489,0.0,-2.783958485312951,2.6937629229170175,9.8388026775427107E-01
-3.530014633377576,2.410476132442608,0.0,-0.7218694036248641,1.8050916747679775,1.9349134853801477E-03
3.0210959354567564,1.1965997039190925,0.0,0.7068497909381941,4.789323146017513,8.8362815111465842E-01
-2.789892200188536,2.748220349193376,0.0,-4.863586452962273,2.825113838007247,9.7803305946353669E-01
-0.24317514202788892,1.4419684364955894,0.0,3.6981946892880817,1.023258960295786,4.4965445135733531E-04
-2.5971878870686482,1.2077275036199235,0.0,2.6685956162625217,1.2423574546292786,2.0768871648477196E-04
2.635859224107355,1.281483205835365,0.0,-3.3552694614048573,2.6054698160359497,9.9965594450824435E-01
-2.4885868020293356,1.0464797922254012,0.0,-2.669046473393235,0.26403205200507995,7.3119542157498907E-01
-2.37817401473278,4.959293250338634,0.0,1.165351878764545,0.7786072627171896,1.4203136251219992E-08
-4.87823223205983,1.8495805399106502,0.0,-2.160003934584381,3.426429105770848,2.4546810886230057E-02
3.998375981764653,1.5882803163632386,0.0,1.2648662841375389,1.52055158811487,9.9369237431504076E-01
-4.664030372431074,0.24249642639688324,0.0,3.7372878763844977,3.1295641233595415,1.7378335091378972E-02
-1.8541355235353718,2.195777986080696,0.0,2.1393056618557225,0.18264778989906524,1.2718114883333977E-06
1.4700716220655714,3.73671021173122,0.0,-1.5003018444741723,3.20979268105414,9.9876828898622105E-01
-1.6791426618558059,1.0260348989841808,0.0,2.712401120005734,0.6121898254643803,4.2805589260610545E-04
0.9720609989130766,4.742353436255524,0.0,-0.49836702612068073,2.8651660907842644,9.7014581291626278E-01
-1.3543512688470507,3.6195802888076516,0.0,-0.6529638837559055,3.708611951358583,2.3929190988892496E-01
3.7995112309204977,3.996840594578816,0.0,-4.508987815719192,2.4518040522132494,9.9999999999967948E-01
-3.4102078370768787,2.8865023325132273,0.0,2.2589633933043416,2.181786334035572,4.5297392175605387E-07
-4.815895688173054,4.146538951548008,0.0,2.1514562771561483,4.279712188952537,3.8752513325957517E-09
-4.002999963353772,0.9131072348531573,0.0,-2.21707791779855,3.566675231108857,1.6669192604169372E-01
0.23992037025013246,2.4753822325201082,0.0,2.8739765371550234,1.8529462565519867,2.8814770878869780E-03
0.9226869961977604,0.15452030591239138,0.0,4.945833422503474,1.7868095490113596,7.1922299557665839E-02
3.339028183744194,2.7800749796307556,0.0,4.0881489639468,1.029905823625818,9.8163224003115682E-02
4.546479818986866,1.712089624129195,0.0,4.425387683627493,1.393468969718895,5.6082216605643365E-01
-0.9869557512508598,2.8055260479180166,0.0,3.024798310426972,2.7675560037863423,1.8310469340842347E-04
3.2369517445802973,4.398587200360164,0.0,-2.5738851777553364,4.170782743586305,9.9999990207038691E-01
-0.9483025315065872,2.0538339831309256,0.0,3.926374434238493,0.7466487167208028,3.2233595375783655E-06
-1.2934297605310108,2.7503479503031216,0.0,3.8492288654983273,3.816408479775756,5.2715759884665919E-05
-3.6730571194079022,4.844768001536081,0.0,-1.4938222060161586,2.934151834384965,3.4156060114246324E-03
3.6865338351319163,2.9775910520761233,0.0,2.6028975269339565,0.5247476869253734,9.8951842351266150E-01
-1.638927361847431,4.143874190529793,0.0,-4.274423867954285,0.6582935587682291,9.9999463992689630E-01
1.4669110111301684,3.4614961915917286,0.0,-3.402425426939094,0.7252134048472625,9.9999999337770407E-01
0.1716547890117548,1.0482182136236629,0.0,-2.673350855402946,1.9258956524278237,9.7786052826517977E-01
4.968375249315818,4.5608236623108755,0.0,-0.31591508342043895,2.951245312118958,9.9999997091114368E-01
-2.443660177756257,1.7847742626124408,0.0,-2.4400551202911824,3.299083515325365,4.9887793878304221E-01
0.5149864559934052,4.302758523552192,0.0,-2.9466071924524426,1.5951426979519068,9.9999695119616316E-01
2.8963225712148013,2.2131063939245537,0.0,-4.935673402502593,1.3207422425501152,9.9999999346915147E-01
-3.0891900035207476,1.1548461293100318,0.0,-4.162218398232237,4.689373972287432,7.1346496831860629E-01
3.2317380114965726,3.192275645116936,0.0,-1.3547876052487062,1.7536009927148397,9.9999849325492118E-01
0.5816973232222109,1.075468023746033,0.0,-0.020059664567606106,2.8093910807841924,6.5984170652073026E-01
-3.96480930613936,3.5857476787877247,0.0,-2.9151990977288103,1.1729012556607243,3.4240550347740303E-02
4.6805676741815265,0.19232251030896752,0.0,-3.4814932679754684,0.7703060631918063,9.9517102149405157E-01
-0.8814843383943245,3.0556526518090843,0.0,-3.5109362950828804,0.5744802681627604,9.9995811471024898E-01
-0.24593817230933013,3.5800438005427995,0.0,1.3549736352559982,1.926059891704304,1.6566303663819244E-02
2.8446228316033455,1.0602074356999878,0.0,3.306253487734729,3.184187486212789,3.8481266089516819E-01
4.646372922171242,0.31085153457703507,0.0,4.030317264088023,4.923612539891024,5.7417173788150244E-01
-2.544614737437154,3.1090908034066684,0.0,1.2464873139876627,3.6710867474604507,5.8296387197206880E-04
-3.6383451167767236,4.6549547490070875,0.0,-0.8839310611477345,3.5039050389182163,1.1850361098956364E-03
2.447308953008215,4.671046584815182,0.0,-1.43827730108675,0.7136146243528299,9.9999999562994479E-01
1.7703750789330766,1.130420710800316,0.0,-1.0341218544147788,3.010968884341867,9.5744828836067186E-01
-0.5347945680129662,4.858065311257858,0.0,-1.1128892942457047,2.028335429919614,8.2071778728204192E-01
1.4760689928961348,0.9034494400535191,0.0,2.1740960848683697,1.1241341450974716,2.2055029094819228E-01
4.441499806395017,2.5599645086000056,0.0,3.3645627056824186,1.2014186308995731,9.4488418273890562E-01
3.4191097838996978,0.8121747163056765,0.0,2.653323206859687,4.274841986800621,6.4264570469770599E-01
0.6821971333253742,3.92198594081941,0.0,-3.2599470405713324,1.3721208531884832,9.9999945880049756E-01
4.086267688539756,4.624817049769353,0.0,-0.9237997882605935,0.7265857459750287,9.9999999997765998E-01
4.129114718218537,1.6261406000851726,0.0,1.15501248839628,1.8611335578930879,9.9408262610925491E-01
2.7115562294301787,4.785512878403681,0.0,-3.050524707138682,2.7484837629002556,9.9999999908128678E-01
-3.814390444301312,3.3178989872191105,0.0,-4.970408412025488,2.446360502327473,9.1436060003831288E-01
0.6170892068431009,3.724227098738755,0.0,-0.8876800028466914,0.7642069437469099,9.9780620640341688E-01
1.0726688860676141,3.916539409266349,0.0,-2.403336074275142,1.8240378503606258,9.9998686482406729E-01
3.793347872684901,4.76556955742305,0.0,4.398100976784798,3.879064389071023,2.4775818227916546E-01
0.16229899432257522,3.326505605996444,0.0,-0.20756770192598673,2.258434110125566,6.8038635720030682E-01
1.125897757826202,3.367987523164023,0.0,-3.8410109322546058,3.426938888679863,9.9999125908824915E-01
2.151638936978153,1.3068906051779483,0.0,3.579122649504116,4.991249399029562,2.2290565516746969E-01
-4.161287063181592,4.5849887233018745,0.0,-3.841503841235414,0.1589499105210882,4.0631502865285420E-02
-4.43657056276637,3.8383003515515903,0.0,-2.3910850284040706,0.22349898067740584,1.2059469282970095E-05
-4.696021735745117,4.713839985779925,0.0,-0.29901928705398184,4.414681912668634,1.3268430058573667E-05
-3.9316453657185213,3.1739652787369965,0.0,-2.8790622379821285,2.962332562371662,1.3269709697291346E-01
-2.445158537312647,1.1583157454725406,0.0,-0.10185646797846104,4.151523672751663,1.0071269521535768E-01
-4.516132089784567,3.2009116782546685,0.0,1.5338743941836421,2.476654014132767,7.6453778690364747E-08
0.9644634329816117,2.771615339895196,0.0,-4.111612415984681,1.6222039689859997,9.9999893594139810E-01
0.7228918428302933,0.8988072791734522,0.0,-3.967911250499574,3.254042296098689,9.8917810876295698E-01
-0.4470854058955851,1.5405444135023496,0.0,3.3070635858350332,1.5091982103143464,1.0993457305282911E-03
-4.910506463577898,4.863085028347056,0.0,4.0444575070907245,4.799857104392694,1.4131689344916033E-13
0.19182761157154982,4.928667265042265,0.0,-1.998013484463672,1.8509687416282963,9.9946205178052072E-01
-3.736313768137536,2.682087721061675,0.0,2.8384030611380604,1.3571050298126743,1.0551977752896594E-08
-4.94894320451846,1.8923448672208902,0.0,-4.979094630999544,0.873336367555848,5.2118301436992209E-01
2.962273903844265,3.5990383970276514,0.0,-2.9587497730700885,0.2585019213503938,9.9999999999503775E-01
4.106530114529015,0.18203217328308302,0.0,4.010595235647898,2.114419924383466,5.1867108165782627E-01
-4.276799025896477,4.66128717771797,0.0,0.46256960276840076,1.0843822019215759,4.1197661917202410E-10
1.5899814958102398,2.2002441377737862,0.0,-1.289373755701737,4.620201541644548,9.7545093220539691E-01
-4.467131059860882,0.39800249095568707,0.0,1.849960418507802,1.761937553011951,7.6123215312523555E-03
0.8218875596266368,2.028366496614995,0.0,2.725852694713131,1.2338446959807767,1.1740044183462854E-02
1.2391163072169666,3.767765521742891,0.0,1.5660271414702631,1.7518157718112615,3.0741919666932854E-01
0.867520196653536,0.10453653570859822,0.0,1.71291159678516,4.27716178971622,4.1732026562379160E-01
4.903001071880347,4.422362626706835,0.0,2.556038225359183,3.7932794864293258,9.9341941976382342E-01
1.136513534513286,1.8302927574261036,0.0,-1.684799391259113,4.899003995346747,9.5774977865662603E-01
-3.3386653666026964,2.40323002748172,0.0,-1.3958702280023125,3.2092188981112297,4.5958751723800907E-02
4.328109107570048,1.6061183179622058,0.0,-4.985238356399763,2.0227065846572088,9.9999988015023444E-01
-2.0098866828673003,2.969662957989011,0.0,4.268392008979468,1.159122754878954,2.9171582784659217E-09
0.3942602658344363,1.7561419286097282,0.0,-3.1916977838433978,3.979204721732989,9.8926774420408747E-01
-0.6748781813088209,1.6270255693257976,0.0,0.4292444008886678,2.1927872667329362,1.5622734915358372E-01
3.067388614302226,2.6543780044095358,0.0,3.9802661259736514,2.142635923214202,1.4570195006198849E-01
-4.159969513774633,2.0093320664055594,0.0,-2.306424750246514,2.5078814641950187,4.7703781106687985E-02
-1.3238702330442917,4.377266011344024,0.0,-4.0763144919280165,3.614808838167603,9.9820158030476280E-01
-0.5728445671724014,1.7002276639917537,0.0,4.788109426632959,1.7271086868784906,4.8751054716818249E-05
0.9741382810364128,0.6108618278979415,0.0,3.3196897920565913,2.5144878336756755,1.0363663197725130E-01
4.079079158391043,3.42237795167453,0.0,1.358253821457204,1.7849019376429178,9.9954177461728733E-01
-1.9850186313328413,3.8283534161590596,0.0,2.6483503433821767,4.703011753452358,5.2066431512402110E-05
-1.5446331253740753,4.678655422093662,0.0,1.1960698673112393,1.6016882465747235,3.5405949301977044E-05
1.7200612748117914,1.8935126359202366,0.0,-1.8162098950930163,3.9656179982931414,9.9074754972245982E-01
-2.910425823564017,2.250755325887845,0.0,0.940375059009618,1.6876540296177096,1.7560777011335106E-04
0.09882526627523092,3.6622200278998656,0.0,4.17865555626255,3.46537257194649,7.0222630828444270E-05
-1.802789310925279,2.1624473090103784,0.0,-3.730351724009066,1.5499089964309136,9.8497004026324508E-01
1.2375009933013956,4.986668984909646,0.0,-1.1366195405726556,2.1423182432288765,9.9957808917642454E-01
0.805693899218535,2.3947293849342723,0.0,4.958982606029451,4.294503870747355,1.7280294870790499E-03
1.8591069499747936,0.8728161366355254,0.0,4.786051033802622,0.7516063956873364,6.5090305805178593E-03
-0.7030372225193044,3.9494182910094233,0.0,-4.159309217295152,0.41756289508163535,9.9999993289800804E-01
-2.663536134451643,0.5395838312649588,0.0,-3.74854239781898,3.666681977683364,6.8433550757955697E-01
-4.853824734710553,1.7414050408258608,0.0,1.4477738633706752,0.808005934036832,9.0015935872676595E-07
1.015984339091843,0.8515867298284635,0.0,-2.879061300497441,0.5955150553908478,9.9847906428310385E-01
-2.751852999343675,3.8792041148787293,0.0,-3.0357751632717846,1.499336881964672,6.8524351739987521E-01
-4.9517372411803615,4.1511405675758954,0.0,3.2093141129864797,1.5259722111751466,7.4700063432340039E-15
-1.249712566036687,3.791440757411885,0.0,3.3768415448400813,4.709719035669246,5.7683334500049583E-05
-2.2586822283230292,2.145333229977761,0.0,-2.3161520635687314,4.218910237238553,5.1699962455982995E-01
1.827360577876453,3.8458667852479125,0.0,4.9788302745885264,1.1733155166719857,8.3579339565634573E-06
-2.0220516003871234,4.519851931180653,0.0,1.465485048152937,3.203248915845464,7.1913934882498971E-05
-1.3234013422379953,1.6264021521779992,0.0,-0.8474209622551356,0.8062448062621467,2.1209339109300868E-01
2.2391271192290274,1.7150274381629709,0.0,3.481997991075133,4.548257242040313,2.1451915923336543E-01
1.7415440281604742,4.245452884772556,0.0,-2.37346706752814,3.644232025073095,9.9997384940543610E-01
-3.3926874359936523,4.263229476641832,0.0,4.575428052052338,0.8488994021771988,3.8301461730026376E-16
0.8681154552533705,1.6649102762373797,0.0,3.6983470886257415,0.6039842557427155,7.1369256046671182E-04
4.328341831477886,3.0223115355509997,0.0,4.8936396807867855,1.7112328211530368,2.1435728640373883E-01
4.093519296579588,3.063278118960275,0.0,2.1459778549915907,4.811282765971693,9.4074852319428659E-01
3.493826043383816,0.09771615091289763,0.0,-2.1159988323586,3.1274865522788695,9.0316638174330410E-01
-2.1798643152315176,3.0035397481011876,0.0,3.1235733634758525,1.2845848365192614,8.0775678896431874E-08
4.595891417266344,4.451776296489893,0.0,-2.1245951062832558,4.3543094778810065,9.9999999640835935E-01
-3.0035050199842237,4.033352268251421,0.0,-0.7728173443488826,1.0994856102804986,2.0587169641849478E-04
-0.9811986691377106,4.045174284761522,0.0,1.9038768335704983,1.1028339170897778,1.2822254380431589E-05
-3.8586584162450723,4.5212101592782545,0.0,-4.16975207748746,3.7761629050407035,6.3587149268230769E-01
0.6561133378865289,3.102683407061667,0.0,4.066517331581421,4.329513679681663,2.7601389575607591E-03
2.226522394674271,4.0000517853470265,0.0,4.487883496079078,4.885081452567752,2.1062625792998283E-02
1.8763407675556518,4.809041558097163,0.0,4.386044170042565,0.18860852553262947,1.0896443358195296E-07
-4.9281242106387495,4.147771581613662,0.0,3.5731536392628716,4.337214451044566,1.3082930527240715E-11
4.8246869559215995,2.917374661280654,0.0,0.5485832122897873,3.959975454296324,9.9965077463039231E-01
-1.8999019707956597,1.9196557581377254,0.0,-2.6278387685778637,4.096521078530866,6.9813518723037571E-01
2.413852582866136,2.8568831382793443,0.0,-4.4028786937698525,4.765183507059597,9.9999789126835592E-01
4.2660263532708065,4.154166998062698,0.0,-4.435506337572516,0.09712497166934682,1.0000000000000000E+00
