x,alpha,beta,mu,delta,mpmath
-1.9354896307796103,2.984457004894927,0.0,2.4810095926979336,28.912925092057527,7.7666660874090826E-02
-4.496797420495535,43.22021357863676,0.0,-0.15214906998142652,44.1470329241088,8.7559337745694198E-06
-8.946471705657368,29.47971806254162,0.0,0.3439891136315474,6.517548053942927,2.1431866596498406E-64
2.441794143656864,21.782328709249697,0.0,-1.9598094176825889,15.661224896681246,9.9999986764782767E-01
2.570400300150439,43.868643740863455,0.0,3.950801061885672,9.468725942850703,1.5081480974350439E-03
9.988217002824133,22.361851759395645,0.0,-0.6394936277979859,41.80443943539143,9.9999999999999389E-01
2.0205380747631434,1.1436346099123968,0.0,-5.696589749164422,9.28083347298408,9.9538801170887514E-01
-2.077870747824302,33.55095098332062,0.0,9.715669110457586,48.81270255788133,1.3644619407730805E-22
8.023174386774514,26.028671339920752,0.0,7.1350978081223495,12.223711403851505,9.0261217568072794E-01
-9.692313576111268,31.784954630378024,0.0,-8.507013289542959,35.17506513578297,1.2988124318785754E-01
-3.9458606151286535,26.144164307404665,0.0,-4.015823131582524,4.555933196439071,5.6675456988858297E-01
5.038580944285343,9.99532257146583,0.0,2.634948858654795,5.833945317559844,9.9904227609233942E-01
-6.770259729566517,20.216893623739296,0.0,1.206851901956421,21.37788150263166,1.1159904826172731E-14
-2.775280496410833,38.20480083316799,0.0,-6.120576260606409,13.38279082600569,9.9999999007541662E-01
6.981272731160466,27.69650697411312,0.0,-3.2899149671805006,46.73789994526758,9.9999999999999811E-01
-3.1065070130974153,33.16850823800475,0.0,-5.892803760439009,47.55917390725524,9.9000222326577436E-01
-5.140785821312319,39.88765046736932,0.0,-8.96566218209265,33.12924715947045,9.9998612307735690E-01
7.811765365616992,38.801427522703186,0.0,8.2603336894814,27.905205562796755,2.9836449643859114E-01
-8.451655894507613,14.335989955343083,0.0,-1.9754041588282885,5.291906524572611,2.2098438819837002E-21
7.1338361456143815,15.943895020477875,0.0,-8.702947334705955,30.938683388175697,1.0000000000000000E+00
-3.6923076520505287,15.6036975494579,0.0,-0.8255981414533444,11.346955946351681,4.1505665461608401E-04
-5.8443056569085865,19.65264342592947,0.0,-0.27733415126757244,32.091929136304046,7.0330366052751391E-06
-0.2424247388043561,36.65385477851697,0.0,5.193653875230368,22.40608103205109,2.4912349604443618E-12
-0.33163770494870093,43.50463031107778,0.0,0.48920844185886203,17.85689385981797,1.0000763679694652E-01
9.29393974513723,5.987716767714255,0.0,3.4585781059078773,10.21522174126043,9.9999261316388965E-01
5.050093990802045,14.90968247709642,0.0,-7.123787031997695,31.274592597036968,9.9999999999999989E-01
-0.7975513290088916,33.61700804430489,0.0,2.158031196721865,7.057304550974382,1.2360714991311879E-10
1.1889635875547206,26.797887410540955,0.0,-0.5937883868992557,30.32251163819693,9.5312990442640966E-01
-3.6326346573869746,39.26811991797303,0.0,5.93394689273655,47.58083311482423,2.5888829024597857E-18
9.654431846687949,29.592241942048698,0.0,9.466170305091698,24.68275233597044,5.8169837224459320E-01
-2.2812239376418697,44.73029471480315,0.0,1.6562097758415089,29.963315889172144,7.8602252378930610E-07
7.713788539594017,38.132108282239095,0.0,-2.8679236347832537,29.111031761129794,1.0000000000000000E+00
3.1215437137331215,22.457745462305052,0.0,-6.395907634360871,27.53441061240096,1.0000000000000000E+00
8.322881448731607,22.052836002964735,0.0,-8.913787843384291,24.59293168565562,1.0000000000000000E+00
-2.9086467863907632,10.234478154686881,0.0,-8.768714374081396,43.88085402581963,9.9764453029621669E-01
-1.66607146790831,40.55634998870779,0.0,-4.017408557829755,23.01574116432997,9.9909103421053924E-01
-2.6134607380849006,47.628092176372114,0.0,3.488671719659461,31.023299027235236,2.6007384408671991E-14
6.540856364027718,44.95600978568394,0.0,3.3565006288939614,14.517624868442743,9.9999998753539421E-01
9.06245530582606,28.380330010249608,0.0,-6.736537487804073,37.064138632028175,1.0000000000000000E+00
6.491386644072978,43.74461830878833,0.0,-7.66318714107427,29.74333693596479,1.0000000000000000E+00
-0.9715745494968111,2.2119760939444664,0.0,3.5499708315603797,35.42527490685772,1.2862361337039352E-01
6.581934548561186,15.910143132199854,0.0,-8.82483524297542,20.983484904964595,1.0000000000000000E+00
4.603727379457592,3.0086374895318104,0.0,7.480808414735268,41.610658418176165,2.1902829603595650E-01
0.38266475300377145,26.028247776760903,0.0,2.233640768627417,8.735444519049613,7.2961917762107164E-04
-6.330099808061195,3.805403197860473,0.0,-0.989819840185632,21.86528896057007,1.3159473584543621E-02
-5.242581331070562,26.751091019015423,0.0,4.738971631035449,0.1535230634469797,9.0000450041795347E-120
4.075285104836846,6.4637039151253655,0.0,-5.596976877276396,44.64802601086235,9.9987570820790816E-01
-6.0252118604933464,44.40333040434439,0.0,2.5310535235637666,18.709536381949434,3.2999565078746336E-38
1.2069196923813656,41.493426173394724,0.0,9.297270953381574,31.771951442079825,2.2518902850955609E-20
6.083774150391889,19.310029869273798,0.0,-7.5303312300637,3.4166017689627832,1.0000000000000000E+00
3.0779615474832234,32.9874783916791,0.0,-0.9719519762625879,34.448503557967626,9.9996214614967749E-01
2.1951143437159875,33.05701731931776,0.0,-1.793753366873176,40.897395175594454,9.9983012406597260E-01
-4.845332732564424,29.149470809460563,0.0,8.602652413262021,38.32673395433114,3.2737133644156002E-31
-7.60128062773668,44.24850710797403,0.0,9.802159264802519,0.27644724998951115,0.0000000000000000E+00
-9.321803005064638,32.76405092856397,0.0,1.7086281132433072,9.14681153071632,2.7312150722360160E-76
-9.073198128632342,21.523123928423846,0.0,-4.9504613874210746,37.698935251741766,9.2939605356947912E-04
-5.3647507893825574,18.58909182397354,0.0,2.9800093049221825,29.969774051661673,3.6406952859929822E-11
1.1536535821054308,10.024296333979448,0.0,-8.460332214831002,42.87734248381157,9.9999811737872368E-01
-1.526394776813607,1.7272347264516283,0.0,-4.239567072457573,5.922298717103104,9.3042194226232044E-01
-5.918021383269345,13.159876729830795,0.0,-2.434365710699846,22.51245132049222,3.9194250233464808E-03
-3.9462572264440148,30.067252315012805,0.0,8.142746543446549,26.52828132992281,1.5670461734119924E-36
-0.7749741849094764,37.003944767618385,0.0,-1.0563757034614376,38.730572945819205,6.0839090999397327E-01
5.9788445980831195,0.09676548912976382,0.0,4.40166615876276,22.594748868858773,5.4734130354478727E-01
3.1185829779325847,47.56322260531287,0.0,7.425338588529737,25.73266846399698,2.6615082265231002E-09
-9.181889383119369,45.70500101545082,0.0,-2.9026209633745026,35.69091874002073,7.1934926186978747E-13
-0.369620078669346,31.89636615773017,0.0,-1.6176483933185164,34.44915200613237,8.8514567117721366E-01
-6.280057182761842,48.48891002812675,0.0,-5.4853729741425905,34.33205096663518,1.7243895702281670E-01
7.096657354285455,2.682945816074606,0.0,-5.74859187608814,32.61832523564036,9.9985938252503559E-01
7.698084675346994,12.4624799372898,0.0,2.064487530195258,18.943155716255703,9.9999702016825487E-01
1.0932942222628164,4.950417515376267,0.0,8.735678987760377,11.09644651160415,5.2592683576550905E-07
4.728160849651941,36.707356103112886,0.0,0.15473812612572857,6.315205644020099,1.0000000000000000E+00
3.7356200503248793,44.797356427798555,0.0,-8.590926456125384,27.924953104916852,1.0000000000000000E+00
6.336697357129136,47.80140735572572,0.0,-2.762253307018609,24.520210495054247,1.0000000000000000E+00
-4.423685113417606,31.033656251252527,0.0,0.5024079117328917,2.1882743936301887,9.5018932943588082E-46
-5.414233717294814,20.51630763930298,0.0,8.915960490748269,27.692308006842868,2.5195214505355166E-33
4.926181112279126,6.004201416622394,0.0,9.064450629626105,1.1307950791400785,1.1893377093117258E-10
9.181638521876849,9.676432775368438,0.0,-2.2608623788089144,12.58624200160374,1.0000000000000000E+00
-5.403643543252876,18.401177531745002,0.0,-5.540315909530664,35.938091704581694,5.3897523617369103E-01
1.3554796707977914,11.418610697631454,0.0,9.12169004231816,33.412829435206326,3.1739355376438698E-06
0.8843902506372423,48.75616703817148,0.0,3.3261019693230978,11.720986425639238,3.5854013802400831E-07
-2.528835532097835,10.520643803536514,0.0,-8.499765994418595,47.17554222470744,9.9757040046308421E-01
5.004755734708121,1.9400764288804762,0.0,-2.232674964380859,12.72028989503604,9.9714813878311970E-01
-7.364673046483235,7.8194940231527585,0.0,-0.22341202475260857,0.975531570581259,4.8813035360008931E-24
-2.564458523438155,1.5415381961777892,0.0,-1.2736966763599415,46.228697439475035,4.0636100760812749E-01
-1.3786554281518661,1.4366148376653978,0.0,-9.271148458157537,9.49143313807635,9.9831590820857574E-01
9.059995586226975,6.343811486770941,0.0,-6.2985984905539265,47.06011978473256,9.9999998755434383E-01
3.6860758075977724,39.141054180688656,0.0,-3.132422939187906,44.705564485409724,9.9999999990110244E-01
4.219177572467016,34.53246706361919,0.0,-8.245742477721032,46.80074672592399,1.0000000000000000E+00
9.99582287206178,3.7597922634315513,0.0,-1.135243354545052,13.872049056080622,9.9999997616662539E-01
-5.464425899407484,25.686174548652648,0.0,-2.7329206473033913,8.171946051682314,8.4847154384109621E-07
2.070532648083825,27.762313558853606,0.0,-9.606556147129954,15.0791175204258,1.0000000000000000E+00
-7.846766084752295,41.71747472707053,0.0,6.061468247967866,40.892385837210256,5.7440978226249923E-44
-6.750066516827622,27.449589308039933,0.0,-4.6156139818967485,3.1837502828567157,1.0239847961274223E-09
3.922556819476494,48.17179544297638,0.0,7.01251434526251,33.45212077353315,1.0573794378574351E-04
6.519668553540374,47.103474314635044,0.0,-7.277209590780185,3.291493586024001,1.0000000000000000E+00
2.715951791934705,33.42439188428619,0.0,-2.7342395342468473,14.573091067693372,9.9999999999999978E-01
1.5956578912381367,36.75475382569198,0.0,7.343499719571803,13.029090328993018,1.7912036060825851E-21
5.81261452591704,38.077808698615485,0.0,-4.282794033358945,20.565307174707197,1.0000000000000000E+00
9.124748423034468,49.29791014332788,0.0,-2.9737739422082443,45.31546680151868,1.0000000000000000E+00
8.510443465043668,28.983640954390978,0.0,-2.4776010590885473,17.10328397364355,1.0000000000000000E+00
6.175540136586346,8.324322080277396,0.0,-9.159378529541174,38.05320581429626,9.9999999999906763E-01
-1.3576419100563353,20.66547931123159,0.0,-9.354193616464062,46.42893090245002,9.9999994739701625E-01
5.3266801600591585,29.246585937974785,0.0,6.899506511521039,6.488688215053285,4.4730822311428485E-04
-5.323353753625318,14.794736978306217,0.0,9.988555627171237,34.6323111728358,6.2753672230974994E-23
8.08097356313646,10.978712668782114,0.0,-4.542414377066233,44.4081884379942,9.9999999975139486E-01
-4.405313916808764,36.43066789861231,0.0,8.808834571640094,10.159656291095777,9.9895873201122417E-105
9.607694223712016,46.44518437568592,0.0,-1.1528109057319433,3.3699391954068973,1.0000000000000000E+00
-3.966334900751174,30.978443297954744,0.0,5.536312675877969,48.38510970781344,1.8746104284118545E-14
-4.718334464929004,19.284934011971266,0.0,-4.309571033728565,47.092810392370936,3.9678212617578545E-01
-3.2734511592325832,48.6622747814803,0.0,1.0537752768831723,33.34603073723585,9.0601696448833007E-08
-0.2971620972223832,35.39113785045746,0.0,-2.396858673338425,28.26802994052559,9.9057938122755218E-01
-5.995987130588009,48.8571817002617,0.0,-7.787767277631601,40.19340142592704,9.7588644002369584E-01
-4.725536159374631,47.04387932076653,0.0,-2.0255670751590067,15.012178045642491,9.5358779803581526E-07
7.684731367681618,23.091172339957353,0.0,4.092351380835604,8.835322214963796,9.9999999420311803E-01
8.626396314361525,29.41121987324476,0.0,-4.659636973111612,42.74776583801676,1.0000000000000000E+00
-6.892402347751223,19.913955998833575,0.0,2.271441672478552,14.353621776374874,2.4215492844967940E-25
-1.1729754714796101,25.75612086975129,0.0,5.241267054941414,12.856463677465193,5.1104409573718271E-19
-1.6030718291637172,30.901374316310697,0.0,-3.344912787264491,48.97630153705792,9.1677550405940911E-01
6.565782319067651,14.831361192431139,0.0,4.940049346849584,2.956558540819319,9.9980545542799426E-01
3.2082789849595255,21.3495616506273,0.0,-9.741044826043217,15.689606115951465,1.0000000000000000E+00
-1.8391664872046736,41.46113478173441,0.0,6.509564990176479,23.578378447966042,5.1415202851030561E-28
5.77391585941886,36.38215397589359,0.0,-9.507739666936674,18.06466949843794,1.0000000000000000E+00
2.1030197766705623,7.801729853084472,0.0,-8.614057654452832,12.498530120677161,9.9999999999999856E-01
-5.812778075073202,6.071209523957718,0.0,-0.6990011186032348,7.626522382567928,5.9696501875225596E-06
5.852563121065913,41.534952218708064,0.0,-2.5793301260345824,42.61132905923908,9.9999999999999989E-01
-0.6872496703542339,17.452241899835943,0.0,8.066094901270276,35.10760486797815,4.4322557297775807E-10
7.739010004519351,46.44241302310001,0.0,2.812610265609983,14.41305679051782,1.0000000000000000E+00
3.3045738057005423,15.71899724096131,0.0,1.994360627829277,31.575799027145287,8.2250028439967393E-01
-6.9770778576358,5.459927470498479,0.0,-6.338624389697161,12.55928886347718,3.3610630858604779E-01
5.133513930827645,44.886299421907935,0.0,-4.014667908948897,31.133323389490528,1.0000000000000000E+00
1.624115057112272,20.766441577504107,0.0,4.873274658889734,7.529605430106247,6.0573697178061317E-08
0.8315891628086405,31.075125086419757,0.0,-6.821079391818525,24.399747415889276,1.0000000000000000E+00
-1.6052489048169676,16.0251881982029,0.0,3.858234772319653,29.659199310476378,3.1361557540487208E-05
3.2578048952468013,31.11846888311739,0.0,-1.3994376235136858,25.210873175564295,9.9999987312068983E-01
-8.734204235494518,36.35498226816234,0.0,-6.315532617973815,43.78714294961901,1.3778105972884811E-02
0.07667124954168436,48.885524231347276,0.0,8.395434059688917,4.5770064205761125,3.0221273215008183E-106
8.710134376304698,2.6805738312284837,0.0,-6.36633026024044,24.694667611831786,9.9999917441705410E-01
-5.9026572556488155,47.222806329753354,0.0,-6.573288757011834,1.199473475370834,9.9997822501137612E-01
-7.259732122187659,27.822169407475506,0.0,7.847009330220953,1.882169055247127,4.4575867425668428E-167
-1.7895931096202986,7.45094529407032,0.0,5.116312845683716,22.8943900742588,4.7118614746256170E-05
0.39020883888764146,48.33143912133992,0.0,6.2485547256112355,13.66283840065872,1.9291348316099368E-27
-2.4694833085067263,39.077831790470015,0.0,-7.441277842856058,0.3172089378399546,1.0000000000000000E+00
-0.321179408684376,10.008857200274573,0.0,-6.922849781777892,38.844473363414366,9.9958457132526213E-01
3.4933625461769964,34.88419897835021,0.0,-5.294864495228988,47.51385940280022,9.9999999999996814E-01
5.855571371067086,43.78782861160517,0.0,3.4049258055569247,47.30649422199362,9.9079783265000221E-01
-8.968170262304838,19.70632580300267,0.0,1.28167558937988,31.085088617273815,3.8183353820410553E-16
-2.365755718331206,2.6271736055787316,0.0,0.4955167150665609,23.103929456475853,1.6629373975282100E-01
2.3846183201989746,1.7204014468585,0.0,-4.45034099353824,29.005451022518752,9.5209671622132430E-01
-9.581686790663461,1.5885596325311568,0.0,-3.966553226045127,3.7022208924210425,5.8618663088313646E-04
8.983921716109279,48.507472041317904,0.0,-5.887353614051993,7.201477572835837,1.0000000000000000E+00
2.816419533245085,25.871572129151318,0.0,9.100883790954683,37.71451077632511,1.0560647116041801E-07
-0.2999265127770041,1.3790752385570835,0.0,-3.6144050253412585,36.240135822849254,7.4238082128254945E-01
-1.0337139620161864,2.142926099532637,0.0,-0.8976823489917045,6.078518327813624,4.6691129301708939E-01
-7.0548463612033245,31.52651290224136,0.0,-9.823690570165859,43.01135392874544,9.9110489672269542E-01
-8.674899938293537,38.754139794791776,0.0,1.7340444859864501,40.318106470815394,2.1437972302676766E-24
3.6193341476427037,43.93676961078892,0.0,-9.062484180131548,31.36854124973608,1.0000000000000000E+00
8.479722789780482,6.230546843868557,0.0,6.688394909883591,37.36934193605276,7.6804040534184836E-01
5.8473700375598,24.448779701020975,0.0,0.7485370570646932,32.95849254052082,9.9999408107441945E-01
-9.570913301568979,13.507178027280297,0.0,-6.5318107720644925,8.346099469526546,6.7300349462479810E-05
-9.220630361118245,45.32371093252476,0.0,-8.34734386934361,18.890723488992606,8.8042009295459051E-02
0.2531699618170933,44.746253655699675,0.0,3.0648695722459998,28.628701080557608,2.2239423502961732E-04
1.4652825122977582,8.125867190056107,0.0,2.6618431250404395,18.971995954694602,2.1634339600966065E-01
2.1269280773768067,49.72961699608407,0.0,-9.392693594475038,35.23499999890379,1.0000000000000000E+00
7.52049650887955,26.392268263390598,0.0,-3.553701306410888,8.426459185852773,1.0000000000000000E+00
7.9573157625539,44.5598248872967,0.0,-2.0118820226372014,20.639362337566116,1.0000000000000000E+00
9.785888617856312,6.922409524493964,0.0,-3.300724931958312,25.989827587408836,9.9999999997543887E-01
-3.3272743703276264,13.594657224830504,0.0,-3.545570973808978,42.2089567556228,5.4932984377533423E-01
-0.6291225118903476,6.563035094790781,0.0,-9.803117046801864,1.6151613787807146,1.0000000000000000E+00
9.872586258767356,19.908111844367095,0.0,3.1831067249216893,0.7193532671832029,1.0000000000000000E+00
4.007255903241038,31.041656124340236,0.0,6.576104248112145,10.29475784196178,4.6677801259543235E-06
-8.851301699546504,16.836489863078324,0.0,-9.096090636110786,31.817694128332782,5.7071318269967775E-01
8.191031854767495,13.351466911110188,0.0,4.449516181331578,19.904466153664597,9.9887574214806896E-01
2.333454733792262,39.33392630251859,0.0,-0.1604877721681568,36.6485812199877,9.9510095814903221E-01
-6.125754964649495,38.24377369676662,0.0,4.452199071793821,9.387982393428665,1.5956652299692422E-81
-3.045418905509627,33.4733973765018,0.0,7.948990217414732,28.33478803571379,3.8328824055553586E-32
1.5531858421722493,32.25929238637155,0.0,6.548511753331351,35.802799478455135,1.1128315188577078E-06
3.0553288823036553,48.640169123373,0.0,5.021627507635515,1.7286628746160406,4.9766453770954952E-21
-1.7854304923725,47.85312980125225,0.0,-1.2124019144924265,16.71530513591662,1.6605540686277312E-01
4.887181918923913,33.32761561255866,0.0,-2.6795235641848265,2.5608352061834596,1.0000000000000000E+00
0.6565305144979554,17.452698070009045,0.0,4.271177535981076,46.61002627282265,1.3510367971072641E-02
9.495156123784266,22.994032606298,0.0,5.133084633994056,0.3809591567131624,1.0000000000000000E+00
7.069921260987748,33.6522866319552,0.0,-5.081348212864249,42.598854738767024,1.0000000000000000E+00
-6.998069134097282,40.775597502992824,0.0,-2.0003391368212764,3.9907476906935746,5.0815671872652070E-45
-7.938246171757388,18.923098599849137,0.0,4.930018877681448,13.466835052005653,8.7285242323809785E-45
7.070591860653302,35.4042516153262,0.0,0.9986471569612121,2.8901033289436624,1.0000000000000000E+00
2.1546134491545654,35.98631375590225,0.0,3.6677998180581177,27.066497289881582,4.0510909654398519E-02
9.524471329208556,26.58814432975595,0.0,-9.038513421658799,30.683381063119775,1.0000000000000000E+00
-1.2833044107476184,30.604591489970854,0.0,-8.283416390867584,16.57849655517568,1.0000000000000000E+00
-6.414032533466669,47.43398866587847,0.0,7.687028284668319,21.515134715664328,3.3828495067937723E-89
-9.260233072494529,12.142462368592858,0.0,-2.9943945544264983,17.068558265521613,9.4491204214388361E-08
5.371694434206162,43.162316772697274,0.0,-8.510305072068347,30.258934544472545,1.0000000000000000E+00
-8.329641412661463,38.619779628434195,0.0,-8.559617270408763,0.2033698474437385,9.9835198782077517E-01
2.8780630536596163,6.609622964697792,0.0,1.0893066889773788,37.653550032029266,7.7347961441823931E-01
1.270871336747593,12.706143621853924,0.0,-6.728273788427286,3.8973879747640265,1.0000000000000000E+00
4.791366408038581,12.25892959441971,0.0,-5.8176794852227065,20.747017018565888,9.9999999999999889E-01
8.877825260040161,25.89555128792556,0.0,0.6888882831494598,14.899971189988191,1.0000000000000000E+00
-5.269570192316668,17.32503181884913,0.0,-7.987885211177879,49.832971634182606,9.4552124234114443E-01
-0.34791814608100147,27.507588828498193,0.0,-6.495575436269522,22.654587916442622,9.9999999999077216E-01
5.031241374589197,27.777524025904352,0.0,3.9441939632130776,29.669371809229222,8.5362797358232734E-01
-5.9528366281643645,49.53733063878896,0.0,-9.66638282392448,39.70102450993649,9.9998296606553239E-01
-8.159767530143515,25.031951212525872,0.0,1.834367182257651,7.272852917754312,8.0986720770227658E-58
-7.239540267862566,45.35166354307725,0.0,6.930952873538288,39.898936988944286,2.0675957084566181E-50
8.633759715562316,47.531650766094025,0.0,-9.594402063678915,1.9056073995696734,1.0000000000000000E+00
5.788504060304014,42.906544483766915,0.0,-3.322778406973706,0.5960889253607342,1.0000000000000000E+00
-5.991782985023173,40.28216558607905,0.0,-5.064041527023633,21.616167400778433,1.0262754498116360E-01
-9.682205403280225,39.17674272186017,0.0,-2.0312448622031525,3.1851875049681437,1.4155770774008980E-89
2.756380233459465,19.551343041683324,0.0,-8.92440634430583,48.071684797558426,9.9999999999993117E-01
-3.5618623981846316,37.9290650560384,0.0,-7.581126585056756,19.340573355720927,9.9999998937959278E-01
-5.44090772534908,41.688522427969566,0.0,4.9384432215113865,28.689979998669777,3.4664191055127178E-35
-6.00888725412384,22.38338058209151,0.0,-4.619906638279902,7.009062636674937,6.6427790038778483E-03
-0.5554927283918083,35.17356766405765,0.0,8.909418469426761,23.366114928281796,2.2111790107539300E-30
-3.1549709201924063,11.730599343703675,0.0,5.218547846717126,3.820817914022468,6.5045174623283004E-30
8.804345837789405,7.000943651515509,0.0,-3.365738032010346,29.999141371163237,9.9999999617846913E-01
1.31774954789873,48.042923956352375,0.0,-4.088806039441084,7.443030921503871,1.0000000000000000E+00
8.002522893957604,27.911444708267574,0.0,6.181771907185723,7.731505442485903,9.9971122898616249E-01
8.492773305291312,41.159884714068596,0.0,-8.369549643538116,4.9826068932698835,1.0000000000000000E+00
8.002649801097,47.58466740437779,0.0,-1.2461459789665668,24.49096975501258,1.0000000000000000E+00
-0.03309018942533548,34.60959304927135,0.0,2.8280887255290406,10.334985241203979,1.0365386695931611E-07
1.665791293838124,38.38814900385101,0.0,6.651195658302573,27.885408119482967,2.7986356379323489E-09
0.6851780344739726,12.561288567836046,0.0,7.885883871355411,23.974305713504393,1.2222496009634236E-07
-9.594730385253424,36.3990506639942,0.0,-1.659764953613049,30.691024540655253,4.9944903967084188E-18
8.92820115380113,43.98532233115733,0.0,8.060393039898933,45.24680824548694,8.0393117183781126E-01
-6.97819293794399,11.787937045948322,0.0,5.978065219108631,2.9846344312070445,1.1919440605959502E-55
1.069118211716269,6.138913138279767,0.0,8.613631519312104,35.33344993408222,8.6659513806994258E-04
3.6529571357767594,38.82593166124719,0.0,3.1095946298067325,39.424971089346855,7.0517314919792584E-01
5.726122263241715,1.0181510382026282,0.0,1.2183407012746237,4.708449617228272,9.7952060555368559E-01
0.8444635922169059,6.565326911717712,0.0,-9.418395444641437,5.259186542574785,1.0000000000000000E+00
2.7822175806027953,17.525680582285116,0.0,-1.0647469344271006,1.9163279995431888,1.0000000000000000E+00
6.542187189985331,10.07845655621945,0.0,4.537854236653748,43.50256868497725,8.3280429685432522E-01
2.8705671371923085,47.5725813699545,0.0,5.1127172067549225,40.80721223772649,7.7508252355484187E-03
3.336836310769936,26.713151007549335,0.0,5.171469009748044,2.6309478105010045,1.2239427683373448E-08
7.081041121008877,14.021976003068191,0.0,6.392696881261152,18.22578309150501,7.2725793251336190E-01
-8.531766661689346,1.096268480577961,0.0,0.8523252422567662,7.948400584929741,6.9918499622043735E-04
0.37042101618316003,27.57203861707812,0.0,7.9398643384967045,17.046119558702348,2.3611945355722179E-21
-9.468959524775162,26.985242559574097,0.0,4.225357847010665,15.72550357567677,1.5782817924081663E-62
-6.97227657313741,17.62737860849613,0.0,5.747681894669199,3.886478065858203,6.7652095893875796E-75
-9.429871715660806,25.814445067103403,0.0,4.264042705528425,17.4748796771733,2.1783961813822282E-55
7.324829930357758,25.911565966787066,0.0,-1.2518750258504703,37.1988105178203,9.9999999999943812E-01
-3.405235639945219,10.048580903205586,0.0,5.108137526030971,19.893584158881865,1.4889253103416251E-09
0.42262414692652683,44.43545932062152,0.0,0.2698475270554024,6.138041879175584,6.5968151823574694E-01
5.745158759781809,22.11321075830274,0.0,4.441439984870527,45.266739632595936,8.1897357010398453E-01
3.7779364949957,18.75370984911593,0.0,7.900653558883469,46.878523870610266,4.5777605532643512E-03
8.526291209912156,8.329165730068745,0.0,1.3393155555276959,21.037401407569497,9.9999606520235618E-01
-0.20392622554016882,11.85004543874536,0.0,-1.8774371174815414,9.091140149911705,9.7188347705866696E-01
4.048756300687881,32.25252435436247,0.0,1.0164026851147412,31.250477532934138,9.9895843668565421E-01
7.355093377820083,14.78080400695233,0.0,-6.260267181273029,9.763556431981835,1.0000000000000000E+00
-7.856059539229035,10.080769096140752,0.0,1.320039907483011,41.250119141948126,3.1995416823464757E-06
-0.6028968225055653,25.71849418128962,0.0,-0.7696027114267228,22.52755303223396,5.7073104403273456E-01
-8.240114831909999,37.29146694506971,0.0,-4.5293305155979935,34.935935875874314,6.4185935327587567E-05
1.1392872426850786,12.438516242842285,0.0,-9.026053152174764,34.316071508130456,9.9999999932205086E-01
-3.732933071327058,16.88708139456493,0.0,-6.483550697125282,7.57563758976271,9.9997484858590480E-01
6.809965463039646,0.009762766788122768,0.0,-9.730227453811315,41.92971605501142,6.5579734102199794E-01
-0.6323826099431624,24.102357013142488,0.0,-0.19336889872216823,17.89846234241203,3.0507747856748624E-01
-6.742093986245199,44.251212803984075,0.0,3.4767421836055235,6.083848540260291,1.7853080777653653E-125
7.4675827029406925,45.340033493796916,0.0,-1.4977840852642927,20.955570861092273,1.0000000000000000E+00
-1.4826900662288836,39.78952047833424,0.0,-3.431651090969659,18.82909188009598,9.9767846406754246E-01
-9.605775156251084,10.309656234083244,0.0,-2.6233872121052464,0.22914021082562624,8.4652492652034876E-34
-4.626222828259808,16.695951027597044,0.0,6.23193593090917,3.730796251857345,6.2351871526735763E-59
-2.338011563799971,4.121181264821585,0.0,1.2710851572835562,48.45185417662413,1.4598277899755230E-01
-9.475113585303554,27.52971254576796,0.0,2.0172673681079107,14.635504049514527,7.0601971593129120E-50
-7.197769296169357,33.29035360189846,0.0,-7.017765032232646,22.36256851342367,4.1303936078186787E-01
-4.0698226242524616,11.345446689507611,0.0,-7.3213388924143725,11.341166300757962,9.9937903295128649E-01
-3.248334096831769,45.63355691655997,0.0,2.4672222640186465,23.498493747909215,1.2847818082469868E-15
-1.248410711567029,28.010898157188393,0.0,-8.60199370866632,3.325411265855868,1.0000000000000000E+00
-4.047643711862401,12.747334211116891,0.0,8.76752927444906,18.12566689281703,9.4175747580369954E-25
-3.5866351746119225,15.950146601644416,0.0,-5.517504358323315,15.194959189097384,9.7599867522571371E-01
-0.7584245035068911,33.73180538434322,0.0,-6.9724646749475205,48.50467059171206,9.9999988462049028E-01
-2.9613450737942486,18.890415389567508,0.0,-9.039670191699667,46.41870020855955,9.9994579534165517E-01
4.995718955332823,8.43683803974332,0.0,9.105849092906727,4.90498288655979,2.0757060671853262E-07
5.62141629831596,23.571339458460187,0.0,1.6851958441061647,19.33667438864183,9.9999245334069575E-01
-9.646680723058864,10.57045421762521,0.0,7.350352982698503,36.09456455167383,1.4359136052216166E-19
-6.758155761743588,34.13718488031505,0.0,-9.671773271105941,36.1525720383371,9.9767119360917755E-01
-7.963617122142508,21.233866884659506,0.0,5.387412451835873,24.982138192348152,4.4126111084834188E-33
-2.9426259868285083,13.205094142224436,0.0,2.220598284882815,1.3597315109044659,1.8532989099878020E-25
-2.874788932642862,7.6649468303350785,0.0,1.2723248362997825,19.61926087794,4.8788471321044597E-03
4.98586190892005,5.966302868715582,0.0,-8.702950807175718,16.469394803806452,9.9999999999999367E-01
4.59040251348654,6.818500768856853,0.0,8.977043765429968,18.99258525654626,4.4134009750424422E-03
7.648294651227847,18.528187977239416,0.0,-8.522848399734022,27.743487115830455,1.0000000000000000E+00
3.659960406179387,19.38582618006352,0.0,-7.994194719991641,0.4728897641152765,1.0000000000000000E+00
1.9106828060179062,38.9769312022404,0.0,2.474423227182962,3.8391496053731733,3.6254521263414198E-02
