x,alpha,beta,mu,delta,mpmath
0.0,32.22011463456264,26.08598005927259,0.0,32.84336167308017,2.2628704661694905E-192
0.0,48.74334091954619,41.21022472604992,0.0,18.39272707387952,5.9808671469649934E-184
0.0,24.38023690029207,21.508949483467283,0.0,39.35783637967512,4.3619631884869722E-223
0.0,33.67076531040202,24.66965406671564,0.0,44.72334362117187,1.7768774262425626E-211
0.0,10.963072245512748,10.307296066402726,0.0,31.13327770243555,4.2303809585453749E-100
0.0,29.62965295367096,22.48141117098167,0.0,37.75101210223183,7.0148825759513451E-172
0.0,17.098147982094666,13.124824384802157,0.0,47.36841220043088,8.9970499423859818E-129
0.0,41.48230550409899,22.63493129286751,0.0,36.96150087358857,2.5420850023828493E-110
0.0,44.73498955429285,20.699455718657266,0.0,47.43725673786921,4.7336082246514134E-107
0.0,49.965725491066216,37.84067230617571,0.0,15.076835101812629,5.8308994331491707E-116
0.0,44.84095979421329,25.52981885286552,0.0,41.3737234880911,7.4840266818876441E-146
0.0,42.19998118233545,37.20849568352703,0.0,28.57372306863558,1.1110301210855032E-318
0.0,35.71089267041811,33.798880056138174,0.0,22.910684084196056,3.5677742460091033E-243
0.0,14.808073772844176,12.89763792453236,0.0,33.057725239689695,1.4748271163718114E-110
0.0,13.847203496764232,12.929130557590636,0.0,31.275273339602613,3.7466131225575779E-123
0.0,49.805371255285976,42.11502138621842,0.0,28.580064421565027,3.0441457940571173E-307
0.0,25.901283753319102,25.50587586257184,0.0,16.699066887635357,1.3866050127525193E-157
0.0,34.97259877918074,27.830122926619904,0.0,35.349162251120376,2.5187259994693960E-214
0.0,34.23329274802264,14.632965807441378,0.0,47.14847596220269,1.2567976191930131E-69
0.0,27.604424072229943,24.5016294767826,0.0,40.31836631501649,2.6110020461567916E-263
0.0,38.975079941287305,30.40806757989561,0.0,22.924462983038552,8.4893327012781902E-148
0.0,36.47262356093234,22.888868117424828,0.0,44.28027028534035,7.6937135143485594E-158
0.0,38.94057194663986,28.4009382430441,0.0,43.40368557340765,1.9105777651820770E-234
0.0,49.77205088977505,28.33800710047364,0.0,46.34984583621674,8.3029995444220966E-181
0.0,31.289714602472174,16.9954553315389,0.0,39.82746179598771,3.3176018120382948E-89
0.0,47.06075566811459,41.83206198228654,0.0,18.831899011857388,4.0736697520807873E-211
0.0,12.432547375401418,11.854018729133587,0.0,27.827516030183663,2.5135710650336665E-107
0.0,35.933351281264464,33.14567312166093,0.0,12.668397953885773,9.0350988597028669E-124
0.0,21.448978622061023,13.758697347025535,0.0,47.00733089544795,2.1508770092679915E-104
0.0,27.454471624026937,20.12710671353701,0.0,46.32197187026073,3.1981729343290567E-179
0.0,13.129842422393343,12.11990022554118,0.0,42.92955520792508,4.1232163308741442E-153
0.0,46.06786377127192,29.665767595444144,0.0,22.836509384263024,8.6846810019522267E-110
0.0,43.51896091750388,40.6263909445924,0.0,9.177390038968596,1.1417351499374544E-113
0.0,44.40949707167981,33.75353042728272,0.0,23.128717336465574,1.0582109168515403E-158
0.0,28.34070815037448,15.292882143756952,0.0,46.7831591159415,1.9020347793700499E-93
0.0,43.79848713160265,30.916510729778626,0.0,18.48937656019871,5.2309984184112880E-105
0.0,24.75083766341804,19.845679858792263,0.0,30.301355666497425,1.5164094069108081E-133
0.0,38.76448421895886,22.9573535850454,0.0,30.18373149494832,3.9480118336471910E-101
0.0,31.03135906732715,25.636483753026333,0.0,44.11462424094618,3.7939316419681652E-262
0.0,48.03484617938204,33.15719923740284,0.0,43.52897409617811,1.1584379575888463E-253
0.0,14.879740631414192,11.28077244282039,0.0,43.07748504284584,2.9599523655625846E-99
0.0,1.21368289385515,1.0114003213380616,0.0,8.37242958287656,1.4642398784053907E-03
0.0,43.62917093936032,21.50487181190812,0.0,40.79881340831921,7.0985277419186470E-103
0.0,40.19464794427388,27.02097468645245,0.0,30.42110204553867,2.1343950907388526E-140
0.0,23.125032753206,15.318413299520437,0.0,45.61579978240797,2.1906807010981348E-117
0.0,46.77556845126331,27.06206200638231,0.0,26.71199928173303,1.7862614040769776E-102
0.0,40.27155049572109,23.02237130356331,0.0,27.331102102995708,3.2206549762261604E-88
0.0,22.05032454149056,19.730355844948573,0.0,48.595081438840815,3.5637111920138146E-260
0.0,26.580036193886308,25.836762170096623,0.0,32.598332704511286,1.6216648098334855E-290
0.0,38.34518057454811,36.15427944073929,0.0,15.696995177828889,8.4456484777456342E-177
0.0,22.951282465988207,22.4186453733956,0.0,16.682417807740347,4.4742403338840005E-133
0.0,41.97172984652381,37.93228221166993,0.0,25.688725036775416,2.0235076544116432E-270
0.0,46.974466288309024,31.11257066373748,0.0,26.35910782119768,2.3606610204236859E-137
0.0,38.24944496919776,28.64557460905436,0.0,44.36871511888403,3.0589797671405003E-251
0.0,29.569335596480578,26.48300973910269,0.0,39.68789404911016,1.2018479930413326E-306
0.0,33.40542975822857,21.571432538216254,0.0,33.3257575311979,8.8745073375405220E-117
0.0,20.88735139766301,19.419152876176565,0.0,19.08246571274788,9.5972441910902600E-112
0.0,42.18862998908117,31.63669851960108,0.0,25.790709031488664,1.9135682031234966E-162
0.0,47.12771671275765,32.85569172656324,0.0,32.25090398995132,2.0110125177474526E-189
0.0,22.382441063389912,21.54486156126193,0.0,33.99084950075624,2.0321159026488262E-243
0.0,20.306186709937883,16.65206257657299,0.0,25.62086946896025,4.8875145358979287E-99
0.0,47.75767098878296,28.912128661507115,0.0,40.39295982653586,1.6081313959541542E-173
0.0,38.34142139805243,35.74023466922751,0.0,16.57366836289487,1.4842953661217885E-178
0.0,40.94318517540584,30.13981679632261,0.0,23.78049804793549,3.8664405963425883E-139
0.0,23.8898289567017,21.70502949439325,0.0,48.22727593466759,6.1422631373192619E-294
0.0,44.445499142698885,38.038231981105,0.0,30.26599509512473,0.0000000000000000E+00
0.0,26.54009170886234,19.176672593880813,0.0,31.59953309765306,7.0591033529599074E-115
0.0,14.88267869249651,13.590052692076704,0.0,27.72693889984527,1.4875559592376033E-108
0.0,24.073893374530297,18.03399706869828,0.0,40.783632616987184,1.9801644265765946E-146
0.0,36.95163817336765,32.6158215224302,0.0,11.380172063537575,3.5558722836664954E-99
0.0,40.25000301751546,26.46564310136503,0.0,47.36176961669637,1.0106966320291802E-206
0.0,38.86373690262344,22.90578181829919,0.0,39.69004022373538,3.2721397205838910E-131
0.0,27.498412259598734,16.15408434437363,0.0,49.09244004488428,2.7328385841293072E-114
0.0,15.436327150732152,14.688017238875773,0.0,49.60387125206091,8.3584854683101849E-233
0.0,28.50548097132726,23.50199823200843,0.0,23.19108168935032,4.4058252042268771E-127
0.0,40.57003278137232,23.12930259887863,0.0,38.69612547116037,3.9125763632686194E-124
0.0,27.307701083424497,18.76811332037195,0.0,42.96121760368986,6.6609363057898093E-142
0.0,31.253578502800504,29.266599063628146,0.0,22.7813015991606,3.0286882789855614E-203
0.0,40.68749187286013,36.28271249355138,0.0,13.462506580561085,1.1176206750109459E-132
0.0,34.821175213416566,26.308149609544405,0.0,19.36251737198015,2.1053037215297421E-103
0.0,40.50160337312948,22.923369187498555,0.0,46.12043952065286,5.8815914678840849E-145
0.0,25.632608703575016,20.44501502620109,0.0,48.25906551689318,9.1670077179499167E-216
0.0,25.234997180961464,24.6494764901412,0.0,19.569189079714786,5.3493360198178244E-171
0.0,46.168964936515465,35.03532810548972,0.0,43.49629942741802,3.1149142233075954E-307
0.0,33.570670910038345,32.87610126302708,0.0,22.938923607675,2.5452396614584167E-269
0.0,25.12734809069286,18.563261385012343,0.0,36.42042854674869,4.6619561121863645E-132
0.0,29.7674030965066,26.65507933478399,0.0,22.38964205398809,4.3830532451077624E-163
0.0,45.49442895427229,43.81763874893957,0.0,16.688653633958676,1.3732153521004239E-243
0.0,24.45202753532064,20.043463237679816,0.0,47.13678814058476,2.0314876939558679E-216
0.0,46.16272775695735,26.46123690265384,0.0,41.330728497299305,3.6181009806163038E-152
0.0,10.347664632057462,10.225036602837545,0.0,46.87423222582307,8.8490938895133444E-181
0.0,17.320321146458852,11.427545843933306,0.0,49.46970134317934,6.7412465630658376E-95
0.0,39.43172017696999,26.71210857200664,0.0,25.62371648976845,1.7477624040897277E-118
0.0,49.61049450022436,36.44716740728398,0.0,29.64975967760459,5.2965633874287671E-208
0.0,45.244038131016254,32.83973590243361,0.0,31.02875339883205,7.2756505547864044E-193
0.0,49.48449882994048,29.157540630469136,0.0,34.561885076979735,3.7959585468501661E-145
0.0,25.00892331345046,20.140089217070845,0.0,28.67491171258104,2.8856150912861883E-129
0.0,34.96093212167652,26.649035484877484,0.0,22.099253214664422,8.3642154528642437E-121
0.0,25.82027446471462,16.204044971073174,0.0,44.4314167137306,8.7700651660233659E-113
0.0,43.60829259103416,30.38341953748041,0.0,41.97880231648298,2.4775757658448037E-227
0.0,9.100850204261604,8.640726983581187,0.0,1.1251159058062536,1.0969775535548412E-04
0.0,43.15415520697416,24.978720477709945,0.0,31.79326414300941,2.0153688707291957E-112
0.0,36.98536387511048,21.30371058437674,0.0,40.06561912560899,5.9062923087121756E-120
0.0,17.17939086530017,17.045966298339508,0.0,38.84176356348247,2.7806312202131262E-256
0.0,33.54594674193147,29.048680794752507,0.0,31.672739821677805,3.1856045267659196E-233
0.0,29.352577452312808,21.8021250580822,0.0,40.79785758734872,2.1421806067981464E-174
0.0,26.56263157981697,19.632813800738028,0.0,42.690141262543534,2.8265044793323319E-163
0.0,27.80774092080369,27.127487909456097,0.0,25.58099229317113,1.4604543124602682E-243
0.0,39.02671724445083,33.22781236378341,0.0,17.732705886149205,2.1692588136048011E-145
0.0,29.19615603471898,18.1169138523936,0.0,37.64624816727099,1.8616610985165994E-105
0.0,28.22224153796453,27.542643753264173,0.0,11.891986790576157,2.4234073609686222E-116
0.0,24.3416977434732,20.857072347411204,0.0,47.832379833305744,1.5144393721540043E-247
0.0,40.282796821224416,39.23223331646116,0.0,20.418128407118267,9.8712360476862844E-279
0.0,28.2254010758044,20.0631982033772,0.0,49.73360714895776,2.1833040083027875E-183
0.0,37.83997970952124,34.11312828777531,0.0,25.380930725448,3.5992824652415257E-239
0.0,39.1301850816881,37.07565512157662,0.0,12.355696187690704,2.8292430507132888E-145
0.0,47.119956247987055,28.640901736632166,0.0,35.54226605083145,2.6467924589063519E-152
0.0,27.78739738852597,21.526388928399754,0.0,37.340737464373895,3.4012421173455449E-168
0.0,36.27864746293424,20.77365958911605,0.0,39.70592811217615,3.5249777128633945E-115
0.0,31.66165451865879,28.75173918879812,0.0,35.07416682702486,6.2963996349917390E-283
0.0,38.77026828409615,34.967587759656084,0.0,26.64500399024469,1.8580116184744589E-257
0.0,33.10828299115062,3.084933016954772,0.0,47.7022820688649,1.0499575868195901E-04
0.0,35.33677557344583,28.320868180786995,0.0,41.27261046451369,3.3489296984113188E-257
0.0,36.5640729994912,28.49313025878648,0.0,45.0529316446488,1.0693250206574572E-269
0.0,44.21030808869198,37.845870161731554,0.0,13.49126393885039,1.3843242487580964E-127
0.0,29.26260750665143,28.911453516628224,0.0,21.119458283339306,1.8494169791483422E-229
0.0,37.012289113633,30.59118930721558,0.0,19.92639354127448,1.7797086104087426E-142
0.0,41.507176570404994,34.16224908072476,0.0,14.191278226351946,6.0379164464193960E-113
0.0,39.27924150366135,25.24181766770153,0.0,41.314996883169584,2.4871403443806580E-167
0.0,30.184547289870466,28.77735564124403,0.0,33.11831248381053,1.4262563081853304E-306
0.0,16.68175411630462,16.503141655843873,0.0,33.044817571033015,5.8990492390949813E-207
0.0,39.30664939525924,29.29795859942568,0.0,24.970325052927176,1.3775509192592173E-144
0.0,27.368278769203823,19.49755337741402,0.0,34.849662199869734,5.2551975853002346E-126
0.0,47.47429975174255,22.09073840936784,0.0,35.1297230807618,1.3487101458603567E-85
0.0,40.414362525045405,33.272049693905785,0.0,39.297911096995215,7.4095890420490928E-301
