x,alpha,beta,mu,delta,mpmath
-4.785505563525671,39.343143214854756,19.95281782641875,9.411255311221336,27.049140189194148,3.4946965518037583E-265
-2.1719185881518293,34.53226595247889,-14.048743830281364,-2.095938333996921,32.86984855206886,1.0000000000000000E+00
0.6665235040950446,31.970626772553484,28.20442388644311,-8.665529023918188,4.813905369657474,6.2155189949878231E-01
-6.842379943474737,2.100616781539541,-0.187842338482795,3.4841242080574713,12.255650105158965,1.9888495578671882E-04
-4.476257561895929,10.622991509401155,1.9798568459763122,9.048644672912168,44.53825329232972,1.1419190098894661E-26
-1.5918818955691947,5.982278485269009,4.3518652481767495,3.8380985779535806,34.19018364227812,1.7131261218154819E-41
-0.5450404294368916,28.177883095017208,-12.046813098847226,-2.749409857952916,3.9772676899166775,1.0000000000000000E+00
6.000079360220365,37.3269346793895,-15.207869081294271,4.244699494731908,12.237263933904229,1.0000000000000000E+00
2.859002277351987,24.08038687885938,20.980867884351422,-1.883756117269332,7.373963844182298,1.6204660687417472E-12
1.2498013304423452,40.299794887402165,9.773247900031933,-5.487431982696432,19.25012536639134,9.9577850134213020E-01
7.397347874007931,3.7818102287669317,2.253512747846626,-5.229604155614034,35.33077325986891,2.4698492163041099E-04
-6.053022704464725,7.444769197244232,2.299775741196628,1.9588240492011177,5.1061645177869694,2.0958538613904894E-25
-7.918339296439301,3.156732666542688,-2.342296806701756,6.637334136103739,42.6953442433924,9.9999999881534540E-01
-2.125495732645291,20.346180657412926,-19.365064341186596,-4.380125738439098,39.66861921422024,1.0000000000000000E+00
-7.256200888854436,9.91826088001804,-3.132574588524798,-1.69133827629447,49.86760104070449,9.9999854512329700E-01
1.1196207620173304,46.255098029320955,5.363612435222211,-6.010661920937945,3.6754897022829605,1.0000000000000000E+00
1.4728666413176956,7.76306443500804,2.81379201576096,5.313227303510287,44.28710132940702,1.8440261670661671E-17
-7.368129005006196,40.15259114898268,23.951509287651568,-2.455741510771614,22.860343625746626,1.8830911981679743E-153
4.321079893927866,3.4141005024083984,-0.9692478879088174,4.432922972519616,37.58989343450706,9.9934340996463544E-01
1.1307896685122252,11.892246181507673,10.818025250935806,-0.7981326610284274,31.504684936453035,1.0172086801889400E-88
-1.5363601146071773,17.073926878225592,2.7876580544681104,-3.1727167586366534,25.56654013533951,1.8296783616202177E-02
8.349635465986161,45.54884057754299,-11.998193668830682,-7.058353588771375,20.08118874739086,1.0000000000000000E+00
7.118245887666863,48.0185749724131,-30.33643821400592,-1.6829349407513732,12.907923844834418,1.0000000000000000E+00
-5.580616724702661,32.76615230227718,15.747041384429284,-4.298051460841417,46.15030940126889,4.8798329998907538E-130
-6.66833646948362,19.295340807111252,5.5337590314280085,-3.0054530098442296,7.974734575841745,1.8604635327409073E-20
8.31072807829435,43.3972343060778,-5.659348242314997,-9.29418675061992,39.33861145979385,1.0000000000000000E+00
-6.854962229724588,27.380389700863258,-4.053875708156229,6.10120811975937,46.56776945264146,3.9782934998394341E-06
5.14412652837243,4.374653048681079,-3.812523606328183,5.70052860342958,32.988598649519744,1.0000000000000000E+00
-3.749659683757727,17.709905307843645,-11.738633461404644,-1.46014842356767,7.423112752225877,9.9999959676673067E-01
-2.776293067349722,6.687618865757477,4.569785596750288,-8.713514519462029,26.682598534631794,5.7060812719584005E-13
1.0744929193555457,40.273618499191016,-14.855443746272961,-3.0901402159148077,37.044834749067,1.0000000000000000E+00
8.519283348466747,11.273741938087209,-8.766458169053847,2.506674642672767,35.37163909600152,1.0000000000000000E+00
-9.958863138707603,17.245631449956555,-8.858548076839394,-7.217099242075649,6.337324091797139,9.2049153878297818E-01
-6.754253311953602,32.24394363652364,-17.03626256694165,-1.6639625454962381,46.87024594612966,1.0000000000000000E+00
4.404235573198978,28.011387035661045,16.69473938042226,4.352533942738404,24.626400055227524,5.7278424390682267E-61
-2.1106694115100844,38.59714732546525,14.949167556154045,-4.475524900589498,6.43323642663534,2.3346992019157259E-01
-4.2437916020640465,37.64403616404054,-32.66411230177899,5.099767130492683,31.248758858589756,1.0000000000000000E+00
9.257913162550828,46.40838913903758,29.040954249525623,3.479306399999693,18.49838834414604,4.7711936022093600E-29
-4.719431533514406,26.551548374788535,21.98597379314923,1.6873357645868285,13.359394070108669,3.7869943232186579E-151
4.2833391573677755,19.007119515149444,17.41334143665134,5.570159572891944,17.37159382724042,1.9986918452525865E-98
9.284513381851099,2.7168301458864024,-2.3003730552144894,4.946452827295289,16.861842050806892,9.9999999999999978E-01
5.255321124928752,6.7119133182339334,0.17869332015170594,1.5736544963188503,18.846505379156863,9.7078437804490225E-01
4.188280718410235,10.22090860893891,4.830993990378448,-8.878706687977552,25.01258318648339,4.3274012547550800E-01
4.464134255353802,5.160407918689457,-2.945948243345725,-2.5785206390174586,1.3441743547661316,1.0000000000000000E+00
6.104522136618915,0.11276016827615325,0.08623293605544083,6.891121592313873,12.16379212959393,1.5810095043831426E-01
-4.575727021601541,21.538224641481825,-13.182254013795283,-7.280837857050864,3.079946114535413,1.0000000000000000E+00
2.5337345035684944,5.796644558733551,0.2899476700397305,-5.647782056825088,21.246689821421427,9.9986654287659704E-01
6.0577178808713406,16.074820688752578,9.06685495209891,0.6973344062197988,16.589858993087677,9.1276748564020293E-07
7.764592825936649,15.339408706123326,3.7015383802229196,5.096530025116907,11.253170584061593,4.4573654271702778E-01
8.116683064161162,20.682716140406,0.3581069599773259,-5.855659437738852,35.287572002117,1.0000000000000000E+00
8.077927871749921,26.92503066856211,7.6190049200675904,5.141912025811994,25.810403669875345,2.2914644219938860E-06
-8.047324010702546,16.134069925830634,11.475532546552092,4.052641075658553,7.651546600449747,9.1227595419679953E-126
-2.471878252442372,11.501763469683794,-0.28028046901386633,-5.754271891295744,45.215041657389094,9.8649858419650238E-01
-0.8721583301916169,33.119786009077295,-30.12333039078735,-4.3948969472109685,38.31523947912807,1.0000000000000000E+00
7.833708079338326,5.506997956566243,4.523066537028183,-7.039869197803437,25.915337415577717,1.0481317621596642E-08
-1.6149276124027327,17.256762360146478,-5.773262843522653,-9.052465909838991,47.45197415772157,1.0000000000000000E+00
-4.70175793281739,7.733387789890007,-3.9265990199617242,8.160634292448144,38.53512078394985,9.9989698664351090E-01
-9.602824536814833,1.275634591138914,0.5599534735755161,0.05468409516738504,22.197650099518142,1.4639491684147998E-06
-4.224914444756691,41.14632017726696,8.528671084111773,-9.382247263656485,14.891905350652534,9.9925593442001615E-01
5.614483694668557,37.522849710624975,-2.2092913766187268,1.4401216456072437,2.156825737213978,1.0000000000000000E+00
-9.596581238802969,42.879999861202315,21.03876639270156,-4.012619603124605,2.4671724623359363,1.9722296198867461E-132
-6.700121441030246,32.24654476558734,-3.6384995468792867,5.7207533156008274,18.530678221171286,3.2104759859486596E-37
-3.780631583068712,41.53663298650356,-5.652195448575927,2.8152287380994707,21.84324633634504,6.9956898606894518E-07
0.6402214376904105,21.57793490207758,-12.678539619365308,0.84328827160315,35.88190907686535,1.0000000000000000E+00
-2.739133636103725,24.283351795939637,3.9318411887101665,0.1031978750729472,42.66861192175408,8.6476490106318446E-14
7.652793891795319,24.228040165705156,-4.916664911520463,1.600415666806871,17.36300855539603,1.0000000000000000E+00
-5.850447422962713,3.5600792437561215,-2.0224843134808688,5.998495358153882,4.446128892948406,1.6385852501366818E-05
1.232688008380471,42.59186481515705,5.625752171369757,0.5544115257691136,0.7360296105709656,9.9996652652946261E-01
5.55635010275399,42.6510073469167,-31.974925901924735,3.3899269155989646,32.02227179678226,1.0000000000000000E+00
8.592164581879729,49.229672931449606,9.171404884343437,1.9209544141041839,0.33357753316173894,1.0000000000000000E+00
7.46960546682751,42.79475272005842,-1.9646479332399696,-8.689116857009388,24.68378519086274,1.0000000000000000E+00
-7.2895799251863895,46.62258231339492,29.92894475690006,7.834577790403291,19.634252826040186,0.0000000000000000E+00
5.8360015929117885,48.876552470357524,-16.681170604084414,1.418542728563219,20.2165243220731,1.0000000000000000E+00
3.506925389960225,19.877674530660137,16.88286564020989,-6.860350217750401,7.230004727953569,2.1416011373614274E-01
-1.5679288522599286,3.575492217068232,0.08722371697248218,-0.8958169618777774,14.560173895536112,3.0467912875625419E-01
-9.488658020750737,28.005454785414404,-5.615649860329506,-3.0542454331417783,30.378285676101463,4.1872535030691971E-01
-6.6403705808402735,38.81495933928831,20.691548690370695,-3.453962844444054,26.92796226650394,5.6337042600725993E-133
4.989216524641156,47.91373917962589,2.8705538173427474,-9.777842028867772,38.914278018643756,1.0000000000000000E+00
-8.319904644464506,13.3896149744828,-12.814208556103353,7.321696508551149,1.8894646584790513,3.1434544066014083E-03
-3.747001500238718,16.841609405773518,13.282121515752078,6.3582386130873765,28.159487696013322,1.6390543423563529E-157
-4.895751234467911,47.99033818408192,-7.02374815204363,-1.557781594826185,31.766963796710346,9.5056274918485617E-01
4.922017937972814,40.391064650002335,-27.849066206908102,-0.16939722489251352,4.596797323016728,1.0000000000000000E+00
-2.8188034164736493,8.597413603309828,0.8690095465867023,8.19076159780013,48.86450554523892,1.2421609286590324E-11
-8.256235180224962,48.43470195491689,-13.847432405360811,-8.22820581401439,15.542734421151101,9.9999999999999833E-01
-2.5911579636776683,1.536905245469611,0.8801605186670141,2.1367551794553012,39.5956243259815,1.2405201229998304E-08
-3.4634024656263644,0.40278506147728466,-0.26736262343603345,2.8501250115094727,34.86218733429047,9.7708643396217676E-01
4.340427346387948,9.396754634966905,8.086876824659264,3.6583737030306818,34.03322404749398,4.3073679519815120E-68
-3.5975555960262406,9.640021178698845,-1.437178979956882,7.556275554879058,12.34967186039186,1.1492009517786768E-13
3.872312981840798,14.606048722459374,-3.4368346039555853,-4.67517296207089,0.8012436790895754,1.0000000000000000E+00
0.7718890686751791,30.15152711579705,-5.6557150634594215,9.34698764181228,27.71259805871459,4.8795910464656414E-04
7.754656574489431,46.003527464035336,-12.140006699544376,-7.795522759852018,1.0907970466243844,1.0000000000000000E+00
4.6673034588717535,21.23578730382283,17.493285330475878,-3.364922734485858,10.206957112214006,3.5758965068311012E-07
-1.8416251492722697,10.596346982534213,6.946790608251689,4.66988002174568,47.61426333313611,1.0060603108848238E-77
-0.30180963603111444,22.65855802388605,17.0980820177269,-7.684960339393811,35.163041457866036,5.1080445208584729E-74
-0.5722848026932663,7.35474816889495,3.3194932451987356,-6.5372970976864035,40.171926417620945,1.7459194817071327E-08
7.434047950370498,43.81461304989556,-0.6746543387929546,-2.9768440469129427,22.691138500099402,1.0000000000000000E+00
-7.239276565749082,16.59010762685431,-2.546077242545139,7.2705731447516655,2.723397721924446,6.5460662646657476E-74
-1.5153997514297135,28.821560452569226,28.097922613763306,-8.051326095231614,46.197268327097675,0.0000000000000000E+00
0.6982411496258063,45.8491208535858,-4.299388979143286,5.930587837030597,36.53001546071937,2.3270808931683689E-02
-1.2755433552260786,25.04694099478739,10.60691874704918,-9.772214286129373,25.488321513461997,1.4046792708152548E-03
1.960569359975608,23.425568785751057,14.67793126246812,-1.3132144370375727,4.213584600895326,4.4002124248193286E-01
-0.023138091603016164,30.94300492742638,22.701327497778212,8.943907681264974,2.9478559521442618,1.0099238940607581E-200
-1.7260851467606528,43.45676870780392,15.16241676320249,1.0726857559965364,2.6969241428514423,1.6345717739067778E-46
3.736259452319917,5.063839865828157,-1.4159695829161265,5.69703704271933,7.4938008040333886,5.5996232432941473E-01
-3.4135506858306597,34.07139390864006,-3.557091627845969,7.6669453769376155,20.93832559453868,1.7587247426269342E-27
2.1380202733804694,16.899987552727552,11.217957187241757,-3.6319485781396814,36.382793887578316,8.9472990743050194E-45
4.5711669466774865,7.586738747824231,-0.17905908337151297,1.989159330724215,39.97584713886511,9.3781048633422204E-01
-7.387067284122342,44.83780941775355,37.305263433760544,1.141962738427221,14.842826192790026,7.9638886112231788E-318
-3.4709579699013604,46.14094382584755,-44.16173549702216,6.8612328322213365,0.5337677165165002,1.8456953865833558E-08
8.894091111972106,6.930384062345581,5.161784341572954,-3.090266652034912,3.601984663687339,9.9998548757774119E-01
9.32042575125249,23.93929236803325,5.62979231341266,-5.435990488817655,6.7966765568355,1.0000000000000000E+00
9.847775262713206,49.74179794272367,31.90841768732439,5.443828217790486,35.24537063091965,1.2296698950871044E-167
-9.149483322234582,35.36397176246879,-13.32396820622768,-7.604476332267818,3.1150570011222345,1.9960423283677678E-01
6.530175378236983,20.260444319237763,7.039666822213516,-9.537405246254293,21.72590248968372,9.9999999997776690E-01
8.705516139884196,8.585101773521046,4.660233151490357,-1.9679534215963521,14.071880651635277,8.3002823064081233E-01
8.038888801104878,49.29357302803783,44.46584010317075,9.567268056724302,33.587026368500545,0.0000000000000000E+00
4.298826069612286,30.484407766071026,30.2872768569827,4.577500148469159,10.975397351271837,5.0393144096801869E-138
3.512386857757793,19.39893807948067,-3.180170448244838,0.5983800236999528,30.845973447931886,9.9999999987691790E-01
4.392132329767728,12.502527972626368,-3.328482071486356,6.1472318281583185,13.937273164519587,9.7149820419635768E-01
1.4977163629402312,47.02339983024888,39.89585055312045,-7.0883069495783175,16.695042966092903,2.1128406585583258E-56
5.768401596866328,32.6072282235697,32.45376586860121,9.856417905747684,10.407143278195198,1.1960823414829008E-209
0.03859207601296433,0.43044735388088023,0.2981145672942177,7.125544765070902,32.13132897753366,1.9562918885320297E-04
-5.4812500021754325,31.818417995898116,23.60623347418307,-5.132582232041713,10.74002085380767,7.7533312327227227E-55
-8.113019500436662,38.62951829404568,27.597204861977524,-1.9080759124132367,48.536181613749726,0.0000000000000000E+00
8.165114466047449,25.090676333064355,2.4915403154181726,-6.958888740357308,16.08784067976418,1.0000000000000000E+00
5.0975796280617285,6.364062774492227,2.363125028056544,9.449494574506826,30.500193184162484,2.4288267761840554E-13
-6.455161284793139,18.664500160686092,7.450360162129586,-1.8289158326550936,45.47821137672859,8.2703833316285968E-50
6.449165546468446,23.96984846472867,11.746018712899701,-5.705846860924493,20.358761012040056,7.3723757887703278E-01
-3.993064941516451,27.036433973054745,3.078840206717546,4.968625980709064,43.101294532336745,2.8177273158926740E-28
2.7130994421719574,4.938461599164949,-4.241281477217929,7.907329336079652,6.6508259171798905,9.8932858422549264E-01
-2.8769428450260275,17.03920594581949,10.123712299116326,-3.8383187382621786,45.79442465583595,1.7724337086236161E-64
-5.716738273387141,24.00839601925302,-0.10961698404284256,2.122319729494489,22.100753360991245,9.5342809611811088E-16
-6.487824724343769,11.650611063702591,-10.950163964175244,5.514435731718567,36.50527329937862,1.0000000000000000E+00
-8.580993785111847,2.6386331335296203,0.6064457697409442,7.515019889994214,27.327043918441564,3.9007196873261125E-12
-8.511228872106829,4.127494604124002,-0.49707848341215255,3.534946588420137,26.44169118790812,3.8553887963490544E-04
-8.618195785348357,25.46060341670327,9.157430292815228,4.735187435542809,42.90228542431604,1.6610316474955094E-121
-8.201624667252567,0.7788427581109856,-0.6648499603218311,7.21972900144641,9.79857122112639,4.4800351488168877E-01
6.680585780001088,6.558262246061195,-1.608753342192005,4.768636747115433,2.0317686177716587,9.9998544038302162E-01
0.3561665103269167,14.846664816017052,12.109482723733928,-1.8319897907846272,14.163394871400458,3.5059706306239228E-30
-7.4283197040106135,19.099365655892928,2.237743920160085,4.856002478062138,19.620165605471612,1.1641620476837850E-44
0.4998929776561951,21.91774037141169,-16.946935663226693,-7.136454399235223,30.381165296157388,1.0000000000000000E+00
0.8525960310817737,20.502125774694097,14.125984167971056,-6.573395319361555,43.10382279779165,4.6695212621450114E-68
-0.06815930111652158,3.5840762451507238,2.8481572417276215,-8.257346860936225,12.58655523676745,7.3207308471617315E-03
-5.870272707661394,45.15080771909855,40.57387569540363,3.8522086172729892,35.44055116938692,0.0000000000000000E+00
-1.3120422555093914,42.54577139414317,34.937362601311904,9.560712160156328,7.5448826038306835,0.0000000000000000E+00
7.41712907138761,19.988610581457895,-12.587244800652183,-9.9996816773433,38.36252838558133,1.0000000000000000E+00
-2.325290444298515,44.62719399115112,26.05121167263349,-6.4590876884025095,43.24873485578576,2.4843535822350456E-116
0.079704858243268,43.623102519902744,27.663363847674436,5.658389442484921,9.09155640825025,6.8829521445689615E-143
8.604847981500317,44.09364984353808,-11.062491120589392,-6.261783424806888,27.90220414320496,1.0000000000000000E+00
-5.343972041111673,12.544998461752588,-12.480063306161442,-7.149332846445735,32.20857406247847,1.0000000000000000E+00
4.510153736124771,25.341545952999244,-12.398153969747394,1.6590864524116338,38.35265944697998,1.0000000000000000E+00
-0.323173309921863,48.53404609706001,46.843797428342924,-1.9497095559906708,17.617295364236742,4.8608738738000142E-253
5.747358265992833,26.075745219176348,-21.945650570505173,-7.255318583790871,11.052061155575371,1.0000000000000000E+00
-2.806529703484304,41.51296899322848,39.16989860233741,-5.318572382360953,44.14299125183722,0.0000000000000000E+00
0.8471722974787532,27.015392989179336,-18.34072783736835,-9.167793927703666,39.414504036697906,1.0000000000000000E+00
-2.634281126970233,44.33990109553877,-39.71839352714748,8.510953127967078,10.545367303858974,9.9999999999999312E-01
7.3229848090592355,25.603899422369878,-14.298710845444315,-4.0926170022933945,39.13139614619764,1.0000000000000000E+00
8.296357793171744,38.6788830101302,-28.813807003944568,9.662894878706098,9.411219250520382,1.0000000000000000E+00
2.636425677081837,5.748962494469116,-2.7593286533111208,5.609604698305207,29.27081935621068,9.9999987110299460E-01
9.620404729256414,29.840534613729975,-16.140647656006436,4.748146996580729,41.849445817978754,1.0000000000000000E+00
4.64111363815697,1.447057813249598,-0.8511196075670241,-9.784785269599581,36.77664490334643,9.9999999999982769E-01
6.608478639364616,30.253981707414045,-1.3187221181351318,-1.2538105092506928,35.07839616824486,1.0000000000000000E+00
7.894412997238504,31.260546109826997,3.018564269596288,1.8546934919570148,19.58966161495236,9.9999984621929761E-01
-4.561884764677595,46.3785950323197,-41.021027073028364,-3.660129790667823,24.269001095220744,1.0000000000000000E+00
9.733558606342182,8.166022627564377,2.9351187783189925,-3.4076403064098564,2.6874721887244366,1.0000000000000000E+00
-2.1917195331437034,46.64759001005304,-32.664794138311194,-3.7292075401659623,1.4392297037443884,1.0000000000000000E+00
-0.055749123682966584,44.50699112782983,34.268381376831336,-8.395992611436217,46.586804935868116,3.5042954282859058E-219
-6.393525366740063,28.18198715908873,-24.270200333742917,-3.493043683968386,0.5965665800437642,7.0540683822312524E-04
6.429575700066145,3.691886349519915,2.4144718625002226,9.638965805406311,11.475570304743728,1.7184203257592849E-10
-3.262047466176192,46.57806331610404,19.549921823536444,8.524073056753931,47.47013850399742,1.5585327699761766E-220
3.786888909696689,27.75582655088968,23.618679008865268,-3.9224229428270156,29.736400820240405,3.2772878035256080E-106
-5.632888102633751,12.992464379108675,-10.468756857792537,3.393826472548035,46.8852059179839,1.0000000000000000E+00
-2.9727387888974093,27.92288120229963,-23.466490759767304,5.148745868803598,38.34438017424436,1.0000000000000000E+00
-2.3151102743418654,23.14670298237375,11.68010318099151,-7.543153193711558,6.0377030902193916,9.9440892458260888E-01
-5.2675201212857425,4.826850330210412,0.9258792981592341,5.789669156671685,35.13686807371604,2.3911901944620239E-11
-9.29873115861623,24.831411045290146,-6.682863351660505,4.086956978232752,34.73549192438968,1.8465254698072507E-03
5.404178321944537,2.466810645689115,-2.151599857897673,-2.518061149360877,27.30061949859722,1.0000000000000000E+00
9.007093261133583,4.271248187517191,-3.8019597017537863,-3.4743330902751923,0.31866094356349145,1.0000000000000000E+00
-5.475042848874498,38.95873621131529,-0.5629592940075133,-5.1167394115698865,38.33765642624353,5.7814746369328451E-01
-6.746972700585845,22.069333833384256,-4.791187881973657,-5.398513652626371,14.518362917510581,9.8806826121362668E-01
-3.0479164928884455,48.370208976578816,-34.00958031640224,6.411422743066051,35.10023467491111,1.0000000000000000E+00
-8.344679967405748,38.003660992075126,-33.12537310708381,1.968645509065217,5.220708594676017,1.6831738440675478E-01
2.994657515264791,8.985340364118173,-6.913464595386389,-0.6075209784127225,5.740567661539896,1.0000000000000000E+00
-2.6289496160078007,29.045740891916964,2.707794567115351,1.6125948997611257,28.55541678219396,1.7242158073139004E-12
1.2495710853362745,41.61126965307005,-12.395838456109702,1.088140543611031,9.741254306198146,9.9999999991989186E-01
8.116999727299309,12.241859318239483,9.993763933539041,4.49141029998148,25.262017428235723,1.3771459571236563E-44
7.231586577878986,24.052957367865158,-8.6880521546813,0.633557150244517,22.03096570324589,1.0000000000000000E+00
8.433537180939567,48.00084087203322,-43.710185570898226,4.7917502359406114,3.322855919223828,1.0000000000000000E+00
8.701154335427816,19.75125420816105,-9.138887217082793,-7.0973432751537775,0.5620528920264518,1.0000000000000000E+00
1.7963872017299654,19.551077213522213,-6.917115558370586,-6.048602780991654,32.71104487608345,1.0000000000000000E+00
0.04600571725901226,15.452205863151317,4.7844658425578395,-5.366610031516911,28.410191598381353,3.8147273167703400E-03
-9.247696687258607,39.22774483898772,-7.174897306265435,4.668167417891102,45.649585815818206,6.3438378001774899E-07
-7.951173772398434,25.887926827267115,-21.569563928172144,5.167246829151566,29.375424715563575,1.0000000000000000E+00
0.47846789749192986,18.57182925379107,-15.265767165119161,9.415461544447506,44.40275383229917,1.0000000000000000E+00
7.120166092223222,46.1782298040237,1.4004611479559455,1.731610101579772,7.724751578524075,1.0000000000000000E+00
-1.347308785765362,46.81198285797227,28.6127062629477,-6.804986158000008,29.907883236570633,5.6397096489052051E-111
-9.925412754272243,35.23853974536361,11.043544020046967,-2.2283023071810293,16.123369312107044,1.8258552204251144E-78
-5.753937876096602,9.16095710084488,1.146476330250329,-8.608519937531147,35.926389331050345,2.0139325552300247E-01
5.199408364395378,30.15193054507024,3.811407795522713,-8.218510903542493,7.345513833686649,1.0000000000000000E+00
-6.8316402294044405,12.68094061393731,6.189673096900865,9.20929846628632,20.62544706356604,2.0636976701946727E-90
-6.008473296891954,36.945389830306915,28.860779632797424,-9.577276276963666,35.84222986364701,7.8314341202725025E-176
-4.289278715931033,30.030188723148076,20.138751660476604,-0.6227733016978334,10.947315097583179,3.8478057015251301E-79
2.1856675312293703,37.85310304332213,30.823536567078136,-2.571677473440996,19.817870621724396,1.3270523382683899E-84
6.728111095414864,29.536614040140286,16.334376455114587,0.5762945870040976,6.772340194615439,9.9400887750966482E-01
-5.622103251441628,35.05151647730084,-15.340616130364566,0.17639303101800685,48.28821204638097,1.0000000000000000E+00
1.989357475629152,48.420684466644296,-8.9355693243061,-9.051303985243536,22.946514266187677,1.0000000000000000E+00
0.5988122629336878,24.612357334229394,12.484138787370593,6.087036146569723,12.527435294717229,6.1987834602937839E-63
-1.1027158704770361,46.37609698621815,-35.690342686283934,1.7992350010177312,25.540096238875087,1.0000000000000000E+00
1.608410473115594,18.06907052082819,-16.670153055397417,0.34129468768179194,23.779636244490387,1.0000000000000000E+00
6.282370471449649,10.317929973132914,7.104458856204475,2.086804405546431,16.986456692036224,3.4623662789467039E-12
-5.65023886643079,49.83146785563,-10.103573950512299,3.2612693151856025,33.586023782253775,1.0747770394475033E-02
-0.05531698241147609,33.36464378257293,16.549090720834677,5.3517279112160345,25.438515519897603,5.8815375656976266E-109
-8.041588777077433,3.708781652703469,1.3832372042041092,-7.504880898398538,25.4303445854972,5.0843522710285050E-05
0.2647511013740882,44.06256573280402,30.92731452050158,4.635640487698051,42.16013849252747,2.5358126185530643E-297
5.820157146405357,36.00525579194053,35.5244451333806,-1.6498760470281368,46.20956085792183,0.0000000000000000E+00
9.971177813034082,0.7977229577735897,-0.37810786772085286,-7.3536446970606555,35.872992839629205,9.9999986632392046E-01
-0.4861389182843219,24.970483835716667,-1.236339080769242,-4.657578925613322,27.787564148998854,9.9999992487502232E-01
-4.067931986004867,49.992790275951634,4.73599849992829,-5.426531685796327,24.307233202723626,8.6758278451781481E-02
1.5900716383438773,20.39222640538055,12.465218726284473,-2.6179954243581722,2.094485463844572,9.9999592362660994E-01
-2.5649589037870317,47.353827781488576,40.93994494427501,5.075919004785943,33.41577534196132,0.0000000000000000E+00
-7.659952217608801,21.929029456031937,-9.716335321582259,0.9004674080969508,27.376312829966757,9.9995203392009302E-01
0.4899714406099065,40.12817439552086,3.596881975178532,5.569881052947533,28.774668692332792,8.4166567097472356E-20
5.982713820117567,43.218193252427,40.329851657738566,-5.186964555959637,43.11360086343444,0.0000000000000000E+00
7.8225457474625095,29.308063191760084,-21.384452061606666,5.599401869279836,17.53718438969326,1.0000000000000000E+00
9.562223754008272,25.67735860648456,9.573112800500658,-9.071617572456898,27.85015626654889,9.9999999943303874E-01
-2.6455075428287405,38.93091975734964,9.342664559566416,-1.9634904522694576,9.276875809985485,1.0937664700656035E-09
-4.966696448369515,16.47119290887365,5.7605264487194425,1.8811601906116344,6.459881506126923,1.3343690358129386E-43
-7.783584529073815,24.016646764372453,13.667339043487356,6.071379367503628,18.276109401800966,9.1981999420510881E-167
-1.2753616540118156,22.743186453634475,20.030975797824897,-4.7738373701333465,7.867652167187431,8.4209762984104099E-20
6.140543204941089,42.66423660952945,-22.387310203115433,-3.1257880184515923,9.687159613158652,1.0000000000000000E+00
-5.307104247509646,46.07846771577442,13.639303565129637,-8.866092764475912,20.026467014849374,6.9635080227461617E-05
6.9913299613253095,8.845868584551841,8.718922023415036,-1.0356581700486078,48.52301794841801,4.0041632324374567E-129
4.234740356373557,42.712714859292575,27.342293024596817,-3.089606998966423,0.5334267415847008,1.0000000000000000E+00
-5.98114358947913,17.44120899955177,1.4326906987091126,-5.787149370632814,17.53065028412958,5.1489602358197654E-02
2.635030782785911,21.86359696303015,20.93263262487227,8.132365925333168,22.349243737725438,3.0772980329792946E-209
6.393843655870164,2.7582362841626544,-2.457595383025967,1.5594551596711774,46.966708524796395,1.0000000000000000E+00
8.657407322419473,36.59290991529819,19.693239952500278,-0.8520276636217528,19.86178465145099,2.8607616246368060E-04
-6.755704726068248,27.96410279118485,-14.734218370103772,-2.056617367520966,22.21534740121457,1.0000000000000000E+00
6.440303873116516,17.80691788649281,-16.60082003449033,3.013530427743799,0.3057220086217852,1.0000000000000000E+00
5.5169817566345,21.631595573434364,5.744653521171093,1.9564919731745523,32.72304974241103,9.6417386642706762E-06
-5.125567187168258,45.46392390518749,36.069840000887574,3.5984746974177657,13.400928413665088,3.1386532142020874E-303
-4.108371786637138,9.807317333602763,-6.806265241279033,-8.292061779726023,46.95474571753542,1.0000000000000000E+00
9.141680645045046,22.495654535917158,-5.788663477158315,4.000502929407148,45.69845247471844,1.0000000000000000E+00
-2.759678840792878,26.327100769228498,14.139785006613376,9.037925284642363,42.82560500738092,1.2881409658405020E-187
-4.220477894991134,42.78279328926751,-1.72999307462107,1.0118557496389524,34.07074803506305,8.6206025910703417E-06
4.400222384094338,46.58478631863087,7.832313834980199,2.9306115568998976,45.97564991800971,1.1851229341721562E-10
-7.3418797908009426,12.933002486799126,4.570765206465336,4.024401258958774,16.128280918639568,4.9535959683143164E-51
-0.336613667562105,3.987480716651897,-0.4985224921433637,9.143118996118066,21.35959933615815,2.3225615667771698E-03
-2.8373374752477076,8.816416851648455,8.14133453405453,6.5926658661313375,9.350206347549198,5.6210289926915533E-73
0.8797268592471035,2.875642652513077,0.9356315859089143,-6.915976535612469,29.969748039907707,2.3858895051506843E-01
2.065002877010114,18.464415504598374,-3.068106979644419,-7.753764900989304,33.33327462448195,1.0000000000000000E+00
2.802149078009551,12.062761530698856,10.894622098663579,3.584852618610693,33.879387863344654,1.2334929258837601E-111
-1.3520188362239356,0.00891664485378087,-0.007740408204177509,5.674625221810775,17.11867944175766,4.7621070544047522E-01
7.738648175080272,42.809707068852944,26.512165099085678,-0.8367682839854247,29.175119504200918,5.6121040076470773E-43
6.713521847279182,43.85564373563395,-38.77901286563236,1.062031164005175,3.099077384870455,1.0000000000000000E+00
8.667155707840724,7.436728635768674,-7.344882758104218,0.805951705857769,36.35595848431738,1.0000000000000000E+00
